0,1,2,3,4
2.964131855214961,2.8143302620432284,2.7124398163923655,2.103476307761765,1.1794053014470023
1.8431843985808942,0.4102822477531147,3.0373291398744646,1.3483174149129042,1.5746338295218538
2.844294201190116,0.712265593961805,1.051400278655359,2.2137186659472485,2.4150257505364845
1.9428155336565471,1.9688295373733005,3.011585941816646,2.5074913132679306,2.399704566507646
2.6186114206103857,1.760266334503702,3.733193034722726,0.15964442059498318,3.1627546881820225
2.7194695249674528,2.1980205537441733,2.063826533881299,1.875939558785315,2.8800436949761092
1.9682063683365205,1.4194806307507744,2.719370124456265,3.263919195787342,0.46299978139495535
3.879882059016415,1.173162224396725,1.234120844271212,1.0071469348042643,2.0006771558386385
0.9793696566664611,1.0762378091154405,1.4508517384474064,2.1104243527422435,2.1873058407954242
2.989908185503514,2.9715260110139994,2.8171715678161906,1.7913490599743167,0.5315783854239673
0.5139266693169549,2.811683325209515,2.672930461542174,1.5081516810123408,0.8509509068624235
1.164852045287974,2.1393262155636754,2.1408149871873356,2.8314635054649084,1.6408229610529146
1.805370776927291,2.897492115537932,0.30514546498585404,2.2531823714717882,1.7334381815952384
2.5684565630206073,2.408825801130312,1.4446631264338796,1.595378643225445,0.16407564342984648
2.598150459643513,2.1912299286252335,3.1153737211278987,1.6814613022084326,2.7292219435408427
1.146687985901219,-0.15718613421352456,1.9246210696991606,1.5480469404758113,1.1619247414229257
2.716277658036601,2.963628660881869,2.084078002024076,1.8544331960577776,2.050012623823366
1.4792632532395023,2.4486944531050536,0.772284668267837,1.1441740643173954,1.3689352180003065
2.4317542273780175,1.7587513359188067,3.0849698186874597,2.640674062476082,1.3610937560086578
2.5052161985482937,1.6744373475103,2.377381785325415,2.679324915476343,2.889032813026429
2.1611208862187254,3.2761674242612404,2.3519671696774074,2.1077099026357633,1.7587317716975
1.4965039184071625,2.3348753210172566,2.0803585467459955,2.2080196285795655,2.383415463229839
2.2046507093109575,3.6056896322732266,1.5789253093152509,2.344772524869029,1.8184048725441833
0.03687017846603213,1.8456971069732195,1.2531033408369128,1.9467062165870714,1.978942854276471
2.3073394809572902,1.57715915743865,1.6769209860272396,2.5588333087360535,1.3547410438528775
0.5337547105875833,2.1252392574338614,2.854047908611117,2.5496510550331735,2.1399561894500034
2.9974434226372257,2.8629552607578503,1.7360814391595216,2.197409218530754,2.231654513525555
1.930812644440648,2.9046111955137164,1.8786614643265287,1.6010060790047507,-0.066865554978504
1.36331833722955,0.9508976720434694,1.9677823328613093,1.000128930591368,2.4854522469268647
2.8840266408032367,1.9751511456947477,1.2152035714476304,2.2284166114577144,3.5101277533728785
3.2620963277599713,0.8785917992348926,0.8490009364545361,0.644546631524143,1.0932100104572529
2.200655809013273,1.5560123850129857,1.33112459459041,2.828734707660713,2.422772049511203
0.6404263750312629,2.782967628943542,2.4035844440073633,2.421312656658061,1.5450224430282382
1.8506168649949772,0.42666978015818846,2.6914591403812795,1.2033127677513833,1.3056359220941054
1.2948593112898792,3.435897284321971,1.4666797628639072,2.751493072961801,1.9808652650107224
1.338749362711836,1.1941625235835716,1.4984602376827771,1.9406138272341547,2.479911209133458
1.6243638891528962,1.5945197809057106,1.2972408938475386,1.0477000640628251,0.980986487822284
2.787995534317833,1.5782280968830382,1.6488610440257185,1.4683478094908364,1.7472934881256712
2.2959476053366066,1.6116916156394168,2.1441478296661596,3.131082234704487,1.3462827123082013
1.6495051633217095,2.5112731220241193,3.1941580573886514,1.0092041503754485,0.6435356779589543
1.9995164091142272,1.9171537093233344,2.5584151117721374,2.436702914330348,1.9729128673928233
2.836793948012272,1.4568591454442585,2.1687447768751493,1.0304212255838507,1.9664008887878641
0.8346847088027971,1.1100668046758049,3.3633613243654246,0.5448528584937635,1.8272109597305788
2.659739619753786,3.771626565499237,2.1412249577084945,2.18680061892282,2.0316507978937883
2.843189884923207,2.344302150858045,1.5413427688143617,2.8896685262595776,1.631383035983655
0.7251306299037137,0.7276601002120378,1.8396395099380078,2.0821800781360684,2.7621554247583644
2.5110786350809566,2.0636845613434804,2.80672309857742,2.0101590281007953,0.9707819149152681
0.7969444295937655,3.0198084135852805,0.2093327259776221,1.8399006978614278,4.378108489209791
2.366258412841508,1.8336781360670276,0.656569490880156,3.289922553768797,2.968079905527854
2.5461549748590304,1.9995535888898273,2.456204355946259,1.881468317010754,1.2237825864580163
2.7627182177111247,1.9595975437190973,2.4162727485476414,1.9033990089457735,2.368320809347587
1.9884414243034574,1.926187514531034,2.023917991551872,4.361420856635831,2.639954064277551
4.062492355237596,1.9935379765311356,1.7535129840000618,1.143281669586747,3.278645797181862
1.2780761254914994,3.4432024913512462,1.1895461234649423,2.7071493599582075,0.731103139513446
1.6475213296934719,2.0176109689490636,1.5234752307136865,1.86495475621845,1.8687682050234025
2.643564193688708,0.33572574537558,1.5510473187459477,3.000626420224662,2.448601918090832
3.0139054426511596,2.605167128403156,1.1358501252472109,2.5270939038621854,2.079908065047872
3.80887640894038,2.639760737076083,2.4174080055444906,2.53389462646194,2.3739244736769027
2.352355391020822,1.7876195907901062,2.427062645696603,2.756442949122095,2.8456572152275923
2.7489860333172684,3.202745584727457,2.895554737941641,2.5012700545070916,1.0878813498812487
1.088194367028203,1.8021021468801608,2.0372880744172233,3.1149663168310284,-0.21693573229332852
1.175973591169173,1.8451004717669885,1.204963189385877,1.363475089521109,1.6018967711201153
1.245663215316547,1.3839583947895546,3.0872365706340057,2.489945283895805,2.609277656957534
1.972785634097075,2.8063998713441873,2.6761556027710958,2.47735971603186,1.478276045565359
1.647456372369959,2.8439042394297265,1.587882628431742,0.9723466117221444,1.572502543641665
3.243693065523855,1.5732852606013898,2.261318781460135,1.508962413025475,2.6088646969696883
2.428120429897444,0.8107160675705736,2.213767031554636,0.6580646282520386,1.558107113915477
1.9908809599775028,3.4729549585483177,2.253548856975297,1.3882158707853036,1.74701130737667
2.7370866559354674,1.3990379273892173,2.8748875078175606,1.582844121425018,1.2699936267824796
1.608404032004386,0.7109437087479895,0.26727646526907467,1.93417447907937,1.9463270490965208
2.2045392976548785,1.930235577440803,3.857679493752886,2.1343136906488773,0.902211702430596
1.106819760953815,2.0002429869023897,1.6527285548739692,1.020234473518499,1.9530661244059886
1.964729276006815,3.272634346327126,1.2693790787499277,1.6668441179814244,3.270180031881889
2.2620616257140553,1.2647014728642803,1.4299703587600305,1.0316561999871543,2.0616282422773895
2.822394414236593,3.3007138746419686,0.8146264289944809,2.693158357115398,2.131046519537211
1.79109927447871,1.6671549731442552,0.46797428604561886,2.5088313322398226,0.9481550277530388
1.4032816749025487,2.333360713903319,0.551155041107477,0.9466100538206608,2.9719358571483725
2.097347203387248,1.4718659437606978,2.100487349236124,2.5339361578497646,2.897050743502182
1.1127851275551672,1.1826475105026675,2.485179931464639,2.5107565527044042,0.9281269640315555
1.2125772949116707,1.8454781989748479,2.018803068402057,2.0414163094527416,0.9158808311082658
2.033359445021056,1.4278660333270266,1.0698115564614108,1.9912301787063371,1.909882723082707
2.6393848197843237,1.3133407167805258,2.187558532729123,0.7489141048071233,1.7807907822404319
2.3698030054633215,2.437070486339402,2.442503802847832,2.641524275897111,1.644463444397382
2.3953623468224494,3.490404279596862,1.6274416313734323,3.1007672480578834,2.699024858864945
1.7875956142984162,1.8541489265672468,2.0944309715802936,2.6541168390581675,2.3211184266466076
1.621168997563177,0.33947323017331876,2.5360876268857826,0.4587499922680487,0.9105724645285553
1.6790071359944954,1.031720127336865,2.2532425707234305,1.7637771786044933,2.626255461501314
0.7177761565276182,1.4721081184364144,2.0033491839381066,2.034077520826674,2.5535238678136443
1.2705762918446726,1.626741679417399,2.4046331639210563,0.24655330113956775,2.3070024105419753
2.6092818607690687,0.9363482437770201,1.7487556568952543,3.1904603684233575,2.526241431387403
2.356479601628892,2.7903326520413536,3.4392023030247256,2.0147817174016205,1.6752492653561224
2.788401876914218,1.8504980660585106,1.259865227621547,1.5692739474901403,2.2490962677596493
1.641428020865403,1.7009411211676868,1.1806714767391107,3.1447664985715575,1.7267404626023306
1.4325394153116984,1.517388549402512,2.6400489631042294,2.457150506363452,1.599749300288035
2.0257710368214443,2.2206836726767505,1.438465381508458,0.7712871005200477,2.4107644818379814
1.4826066171665393,2.3511967386241674,2.256032547119817,2.0444967585871265,1.660145280972053
1.4944149919597354,1.0920631824937344,1.509712080290308,2.4536544232826745,3.1148261174836915
2.9978055062708115,2.115981106678338,3.114402078678096,1.755299752654542,0.9703347726509359
3.5319799216803784,2.424937512204615,0.7760660074868313,3.243408260066642,1.4070886107272835
1.5805862934370944,2.8145969594731,3.086019958654587,1.2018676061893472,3.173178365990647
2.697241425831507,1.3621659437885336,1.803879183495692,3.209183551439292,0.7553850382763898
3.1011790673499426,2.675046068834533,2.4060616442736698,2.105032972819536,3.571269731059918
3.689135114447967,1.5093278275656454,2.488259634578877,3.4948958300598285,1.3738932000508117
2.19391426232062,2.8006338186736155,0.3930358956183153,2.660808411874378,1.1319286730549445
2.1533925312736493,2.912664210378389,0.09452569161125934,2.6267562445819275,3.625654986606259
1.5746695278309388,2.459935182159076,3.064948248499631,0.7295578483463996,2.6040349393786224
2.816497578992682,2.5093270776777077,2.0690853206711473,1.2021278019051875,3.109719937366377
2.027518076472183,1.279116515951718,1.746360729312459,2.2938032650750326,0.754887886445303
2.0143002269553945,1.6675224991535895,3.065538550472998,0.5046941530029787,2.7486995741393017
3.1301940398752106,0.5348428412020991,0.6304731512853456,3.424332057372459,1.2787244151243091
4.468259260576385,0.5597649442794577,2.13562011528126,1.981342488917644,1.8339549256845853
2.369232383961154,2.415237904676522,1.8662847542200365,1.1911526836441766,2.835633930410835
2.5008989968206086,2.0913854188594128,2.475628703193458,2.6132638608263186,1.3924859508547593
2.4471666997405905,1.5589302356296852,2.6396560787737746,1.8465530591733428,2.4878726559149875
1.6540296009837374,2.529331223144144,1.219389465563931,2.0288462364776945,2.782096585113039
2.3726157978149263,2.1531511696380714,3.438417697810614,2.8163944055549104,2.682329886505591
2.5248054402340747,2.6242344012977665,3.32161008702787,1.666891267277004,2.8050430534141793
2.284314415592933,1.6944472951156189,1.9204649434555134,2.174785279304874,1.3141608299101382
2.689087329658026,1.9179715680291993,2.067734657726559,3.0824273754437472,2.1034797711363384
3.2383198287672394,1.5814378690281807,1.12503964397344,1.7687179994165794,-0.24485596859210368
2.7223839334494353,1.1714337543368325,1.5073613486098516,2.5712629434591054,2.095004196231505
1.6486460595150711,0.37576991335156307,3.0374503214959834,2.5766874096378163,3.639526129439833
1.5243614443009952,0.8400133919083084,2.7933601014047915,1.8500141317678354,2.5009924656574265
3.2919520767149737,2.3095687799130875,2.1334280648395176,2.183437109176336,0.6942241915342435
2.8837081031463736,2.934789098697744,2.42315240244712,0.7913996611554239,1.903378604145618
3.147286143582249,1.548787133805023,2.944492716221567,2.0439418213190703,2.568252440316943
1.6712995066069263,2.067297380381585,2.348299183432015,1.1360743409919527,2.218457495026153
-0.1442144978492914,1.5202764683363963,2.4337700837782354,2.8934578357246625,2.377040155215129
0.8911626075169672,2.8237487570983273,1.0914791206403263,2.489849747228205,1.1180500523665762
1.3833348143141415,1.2372704536488004,2.110825448345627,1.8440528199696011,2.4058771529293432
1.9851379151049908,0.7894306721503361,2.2199722996201516,0.5945971438112645,1.2950884464353547
1.7097634741754533,1.6545016607119414,0.6861175861486615,3.093558685790793,3.3143530675358175
3.7950898994412112,2.9153013393790808,1.6846143863096643,1.6708703422466233,1.6268345523649135
3.583631411094747,1.907850711735307,3.012267803606454,2.950220610780116,2.151172563291691
0.8422540256436621,1.925095848408502,2.117211922898604,3.0191971625215084,2.0155185213345304
1.0360851088507772,2.78790069034003,1.8185260140212263,-0.02994592812178576,2.2591891682914396
2.399386633646496,1.327720555923252,1.846835218557097,2.5245576014040934,2.264612641345697
0.7537139085673816,2.9997601439674533,3.3608720188779273,1.5931064196862037,0.4767953212118694
2.6149956111438035,1.4631798456248637,2.4270434313430034,3.7563256114812678,0.7667532346891075
1.3646606041192526,1.8448941640780059,3.030169018380942,4.835757505635327,2.1970610581283565
0.6982322001413712,1.7244318511556274,1.382013060776825,2.5754954371484926,2.3005817519709635
1.169109054730694,1.3352595452414748,1.7128388872674627,1.809101458462737,1.966352525785719
2.038978490023618,2.984846386190768,1.684004686045505,1.566482078671561,0.9322701686485995
1.8214626389819795,2.204327519411184,0.624959038140116,1.7268984768377444,2.9253844460128264
2.517051937695461,2.2978290079963357,2.4954435123984386,1.5424461830177594,1.4362010824779627
3.014401928003667,2.6608755256965253,1.404815185315118,0.5016368817125352,1.4213701624514676
2.4334919112339337,1.4750092396414722,2.2632432676922614,3.132328048212735,1.925806906518032
2.186593279217837,2.546240267424756,1.1369912885790172,1.3834600120939005,2.5791447404113663
2.0294831867555527,2.0971077257421333,2.026546878569466,2.7802314940332717,2.3474995606769924
2.357953315995497,2.974755569112104,3.2813117133804552,3.7893608446688667,1.5382116884040478
3.969458564743242,1.125276430769264,3.543442994136524,1.494389760749789,1.9450175490213253
2.01481511478903,1.3085535586617065,2.069161864501086,1.3497328085791103,1.0150795292945531
1.9691162380541778,3.2679951637844082,1.7974083386229445,2.7505046315455024,1.325544779020406
0.8510871740676178,0.22002268933794422,1.6167648302097115,0.40867507755553323,-0.027927166073987486
1.1430108955469316,1.7901354029337808,-0.5766163550201178,-1.0004951593380893,0.46486958517655674
-0.004508715384476059,1.9567422994591337,-0.1505528634090667,-1.7026737945586166,1.9094762431105434
1.3743477823741603,-1.2869994241681466,1.6184210124514773,-0.6373327167130216,-0.491552061862222
1.625565929448637,0.12046226014126127,-1.4489482824059214,-0.5237753626327839,0.888389785071523
-1.3032632477279331,0.36092478962543506,0.7810965317776675,-0.6245856978296827,0.7755227548332893
1.5368294073172746,-0.11153302306703639,-0.4683626872808575,-0.9953663945668572,0.4168219194532168
1.519408192154864,-0.7013549312592238,-0.41505790185078606,-0.37349792980006447,0.24324936711006862
-1.0863641537302455,1.2888446212308171,-0.8175908899831148,0.8214507635867276,0.052862967118207926
0.3435904134110275,-1.2815650446907885,0.9400927927126821,-1.2455179238294756,-1.5461054494902435
0.18671799955514778,0.8371885476706611,-1.799856654260973,-1.7224187402378317,1.210716650823676
1.2361307980293281,-1.0187811317636752,0.46091281120081407,-0.22727969942136195,0.530784165614052
1.4515171363969004,-1.680574301670974,1.1119377039538172,-0.027883581915842726,0.25650777504798583
0.6157254400684811,1.6904925965164295,-1.7731201857930485,-1.8820945915022094,-1.286952874044906
1.9457909041069459,0.8603054695111028,0.45856447621800767,-1.8118437863410084,1.5164408955718591
1.251027413188638,0.6592001754683396,-0.6434767380611892,-1.7179801777269708,0.32015395160369
0.8787782858433499,-1.6230385980910103,0.5350706391939837,-0.8545357284513657,1.056976884879247
0.15846340240734813,-1.4838528487582532,0.106077790932944,-0.4170525465331254,-1.2785761268733924
1.3660628962484926,-1.9558862060034552,-0.7514868924875762,-1.949619847322293,-1.6159722139753891
-0.8116151233076758,-1.7829152584425056,0.38652212942856456,-1.6525483680552688,0.8068545362643809
-1.7894315494913555,-1.7627644207956128,-0.7786964038669346,1.58628609987711,0.565572994893266
1.0805251677156775,-1.4337915620915758,1.3365017329889834,-1.9674150072230594,-1.1477705970679755
0.46436928459997384,-0.49901436562379864,1.9367735668742538,-1.878643012726727,1.9943926717461729
0.49451133144526427,0.23482797838438607,-1.7619502297441025,-0.9066844933364373,1.6986507531663828
-0.583015987243023,0.6466128018690038,1.9979854016748866,-0.9477211446658353,0.30432351605797514
