0,1,2,3,4,
0.5613515018589722,0.550603239774715,0.6135103292727725,0.4411505459746776,0.4040469854125369,
0.31149656285528055,0.3740079003201766,0.5647558016068176,0.4003605705269111,0.27754645871894357,
0.6730651642463764,0.7788035738173912,0.5540663798017226,0.5983146991256145,0.5179025080296886,
0.6590768783866343,0.45041980015639915,0.5297398904350721,0.49362221976252185,0.6559425375260814,
0.5105415189065738,0.5974143585169451,0.4808781114188029,0.7874764045908464,0.4807647180589172,
0.6278820790486793,0.14955449292386425,0.4253313706053785,0.6674375380343521,0.5651952797146387,
0.2445027862605601,0.43276375492271196,0.3934269067509305,0.5936681326904364,0.5352129197909059,
0.4897809597556887,0.4826056099126518,0.7010015351485698,0.5818679487958078,0.5552908320105525,
0.6310698760036185,0.8502635425336594,0.5367247731984999,0.526221188707923,0.4807393647940479,
0.5738177159726112,0.5736450197113442,0.4848310334931768,0.3534547730824511,0.6435909024163977,
-0.14994500561661692,0.1546935232020303,0.28000658646002197,0.038384956970150014,0.2263032019077348,
0.6795277318175285,0.5184992816620956,0.2041282377839161,0.3287881385714208,0.3152241992894974,
0.5017705689661384,0.6565394999567762,0.6124932981205918,0.4394919857558411,0.525691830148207,
0.43651975698830847,0.5125862092862424,0.7062639942253163,0.5090747237480552,0.4865882817679909,
0.4386779609656869,0.7460982338748785,0.5379279491725399,0.5774525470973637,0.6203042821939682,
0.28008418361673504,-0.24991102525446085,0.23357029424623732,-0.0015163386141746338,0.28331340024939367,
0.3328828995582582,0.04903127273503797,0.4958417533967444,0.41538363299904607,0.30457120917232583,
0.17477723244684412,0.4181971037174244,0.6264310995459754,0.5910339194774319,0.6912327011863144,
0.6674412538180788,0.2263450911558511,0.3310252156159915,0.5308920511034212,0.5583942284331613,
0.6245511429358829,0.7092427435166132,0.47322182075457386,0.5618497544041694,0.012951677111234933,
0.5074255298831176,0.4461687271645029,0.2558849660804158,0.3116254141680018,0.428595244385097,
0.2595263684040168,0.5205252850746009,0.6745144125967477,0.25369156670611137,0.3238028609873508,
0.3587764191240448,0.7832855554167515,0.3570996289646433,0.6165129310784343,0.2173057461616388,
0.5064738435769219,0.3419472553660779,0.46219590754940143,0.5447884583050671,0.22212348729718343,
0.6750241858344853,0.4662819042273797,0.6005073813930806,0.27959560086202134,0.41254852389313906,
0.3464394572156051,0.28527383861639816,0.7652942988652928,0.5912449020140425,0.43888704504455345,
0.5744845074584713,0.5201957041931164,0.7815641293507916,0.6354693053989431,0.6125382618024928,
0.9093206517124148,0.5981644997148903,0.6875165720793385,0.8457994092085849,0.31177549314862407,
0.5526968740594443,0.3390074874069088,0.4024786332970468,0.32577868918781755,0.48681147341724007,
0.6189320976065059,0.5279613913933815,0.7205910165551977,0.43853390555302313,0.6220365252381426,
0.47879550441563634,0.32604245077339855,0.6287105580399581,0.346633563981637,0.1346107415574634,
0.6022847851535449,0.513992660827642,0.4809357737672888,0.476665578717718,0.3024082996780061,
0.5523527110353286,0.6907310480567461,0.2075384576201903,0.5068711527077213,0.32502317991150365,
0.4183940754587424,0.6550893099832342,0.7150506245360079,0.3553140435095179,0.7119625238183867,
0.600342227789554,0.5333519500457666,0.6494739367261385,0.6188691436503634,0.4386158236602208,
0.6344136919227282,0.41690027543644204,0.6937867394390306,0.4045703378157326,0.6330473687242184,
0.8715313226959539,0.3203392012270454,0.3655129091237783,0.32152580245423834,0.47446547044174503,
0.43300429739870683,0.414735584033088,0.7345387671875417,0.5481856746317662,0.5541738130653684,
0.5405952283465734,0.3984167087666031,0.3838219352524941,0.6376106142763207,0.5599632870960788,
0.3549494465485562,0.5007223382229785,0.5550698524684154,0.5290923681547716,0.5220908888596973,
0.5552248008565374,0.5547459906436215,0.7100524718832143,0.35038770554457,0.30442113126883025,
0.5076250402624286,0.37228286119599735,0.33450026235701774,0.4922854944114833,0.45607452119936276,
0.3364626094817851,0.5173762775165278,0.5366473930873269,0.6380841196178104,0.4015748753900321,
0.4623125488167318,0.33042182642586176,0.4869689939897567,0.5650510684475619,0.5159233662780911,
0.5313807629129531,0.4540833846126977,0.6784294563326275,0.7080346148729705,0.3242759763926081,
0.6434514268541394,0.5040898250665254,0.5254950329179513,0.5652649031662336,0.6144954226942629,
0.4657127792849617,0.6513950612294596,0.4418073672168673,0.48065186061671783,0.7627312852258803,
0.907519527513088,0.4876445874111366,0.4635458637884503,0.3451481184729137,0.7333255756585377,
0.5277341744905982,0.3390013212327684,0.6858332583831875,0.4940712163289819,0.20486739517013366,
0.43786479274200885,0.6062691612370539,0.2929283572709758,0.50972241609641,0.27418384954549757,
0.4377905142879118,0.29149385248322923,0.5578675990873762,0.4528174875403013,0.6011800554373339,
0.5616200769778626,0.40272932882883433,0.44908946506654013,0.590776893628405,0.3436272913951801,
0.5970991209190002,0.5361633547279763,0.46921955733692566,0.6474180341154538,0.7759996346857061,
0.4321730485511618,0.7322051243968031,0.20740312744210726,0.5361736816011111,0.45126597232663335,
0.3321582313246505,0.4461631735126819,0.023744321981830616,-0.02684345154990908,0.16337856543250012,
0.6563449688509695,0.6580325521473303,0.39312905349158667,0.36976224006012914,0.29022329609637837,
0.6531519045568767,0.5359612035467357,0.5041101688212964,0.4525011800400964,0.38710280415912035,
0.6512139069313417,0.08783491712825156,0.6443875539887616,0.4347273356387117,0.5637256091582924,
0.5989190154412237,0.5359630576018934,0.4950961402047349,0.3939652026302868,0.48700795714551154,
0.34818322905109683,0.49484771610087336,0.5387750654477774,0.7610751585022957,0.36840392429987,
0.42902892612938925,0.5376354525590628,0.4079534979200803,0.5442202624378505,0.2904723017061195,
0.7402971527008557,0.6565864286237876,0.6610593457074921,0.6020443542636447,0.274835628790025,
0.5739301720822502,0.5780975020001008,0.5935898142874705,0.6051255619626806,0.40231227681844145,
0.492308363677337,0.483473747129466,0.49694776422239517,0.7217163618983494,0.7196985154830082,
0.5041473678501616,0.4251126974074633,0.5418738465930389,0.3593137958759911,0.6100548048223409,
0.49634085680208206,0.4603743491480313,0.5772227813531996,0.3642926818162207,0.3349469636253496,
0.6563461075078331,0.402947325674896,0.443793275902868,0.4015541128435248,0.42314111023251844,
0.7781522228491582,0.46868861523774213,0.3428941724767741,0.3150567189228366,0.518454774357958,
0.3761165472149909,-0.3177911368220669,-0.00926171365183101,-0.1915370792013183,-0.25810824546594396,
0.6463131620488539,0.36640372912227065,0.6752003141482674,0.42142169526327694,0.32646120093725095,
0.49200452323309807,0.20375894517721294,0.46280266479338716,0.5373136933568115,0.42979967954153747,
0.6419425901124641,0.26721400126013045,0.619337591470294,0.5659386177021668,0.666027705260624,
0.5705745177347908,0.49635364811347293,0.74074026488148,0.17477746853509077,0.4979481684427951,
0.4795491380193653,0.35104377992693836,0.5473037553346946,0.18786086142303707,0.6497519867450303,
0.34856049146708024,0.5482405453622302,0.47698990167014754,0.6663909038265102,0.6145616859380276,
0.35974240466955043,0.43070510256807576,0.5257185210236804,0.7789729886395586,0.3318939764515841,
0.7180672336729299,0.6266296491633299,0.5867115190532595,0.5120327365142839,0.7925982838159216,
0.4733069798925785,0.17118351624550704,0.6482957203929872,0.42747810315549956,0.6372935259990367,
0.6887564433840024,0.5971385862175034,0.3439699966173708,0.42553646272171813,0.2512586326109152,
0.20818049047825704,0.6544951106734667,0.6370818205336704,0.4084609440306578,0.24158162012466974,
0.4940996442128681,0.7485003130449256,0.37216774395438,0.43599750846329216,0.7316107848370756,
0.47161076541111147,0.16810139270833133,0.6405790261971572,0.3555648102456562,0.3336807586134377,
0.6766701357412847,0.18363397526853414,0.4876627742762919,0.5546751499929794,0.19155510599882047,
0.27139437414545814,0.307471678588314,0.7673975729237187,0.2413077979778856,0.43932886667587107,
0.32559419458935757,0.32248275310811825,0.5973581055722653,0.6387972187357056,0.3972996349870319,
0.54138252946328,0.8164227779530983,0.4305932172460485,0.5536327254497861,0.4375451416439153,
0.7008676499375789,0.6123787122181686,0.3469647482910519,0.5852694215392783,0.49051415961205785,
0.8891847502496534,0.31057349182531085,0.8013871865859987,0.40607295370632773,0.46319128795326764,
0.49925352752901,0.7893531994218123,0.557925409254198,0.3876494912029441,0.4230839528532107,
0.5413605728399081,0.4747348539156829,0.8606979272856138,0.5171135733111789,0.25196479738348476,
0.2838846042554111,0.3255169842933156,0.3538026339649025,0.6421923805319343,0.42498269459243176,
0.6424961328120011,0.5768452749906401,0.505444593670891,0.3989109576103319,0.2693264793555319,
0.664995944924141,0.7105556519596706,0.5567296070594198,0.5660258775082705,0.5156064478290467,
0.339124516438818,0.4550853970138937,0.5541127799771356,0.3661119047216177,0.6514540753598794,
0.75457667757135,0.5177425438248499,0.46157036284323705,0.5987322485366621,0.2578567068359552,
0.5997661160859601,0.5075993509244002,0.5998419917954895,0.600221769725616,0.3512727455024386,
0.539266627669722,0.652241701850348,0.20676186856418732,0.608471775953768,0.29849532815096963,
0.4244381673094061,0.5917825539114769,0.49627576123942363,0.6407922236372992,0.4594964224707955,
0.3237856788732326,0.42141083560087284,0.6231974683619244,0.4655116974158349,0.4479076527656426,
0.5522720647474134,0.7525903551316966,0.3207867955009259,0.46872601834401634,0.5081771386738994,
0.6216840376933433,0.6126554395516373,0.3093377899882602,0.3763940682179254,0.39431938329905597,
0.4058220855159609,0.5219255456564261,0.5462275084870042,0.39636790548222334,0.3732336692529881,
0.4947848975283654,0.370572763094391,0.6458471002151773,0.7131245198300966,0.16299982561997126,
0.4801877540799985,0.4423743313732275,0.5829049448574198,0.41637665566114135,0.5220655392631114,
0.500900828315241,0.6690891199946764,0.5304073716551124,0.4555811825797176,0.5260931187703848,
0.4591907555604472,0.4592179319750539,0.5278926165873504,0.6073106435801745,0.5393727446843812,
0.717060152328637,0.3870394086796093,0.6292879105198321,0.2647167870246416,0.4481884123669597,
0.8339395753989819,0.3888959764774789,0.6022260238767716,0.7532039533151118,0.34750667388402956,
0.5751573657004699,0.568223940423001,0.45571046423194983,0.5381975026593186,0.33865497966774327,
0.11416384926273888,0.45749428895238037,0.36909577086330936,0.48455962558553434,0.47006305914057045,
0.5820266788123839,0.32877963471664706,0.5956441302579504,0.6094387864962671,0.3707851158675391,
0.38856636736716843,0.4898921516521681,0.5409386850774438,0.5960499844452763,0.5436508816913533,
0.5438899641469918,0.3851071285669608,0.5343112960884181,0.43662319254657117,0.42141990233808696,
0.5038689155663125,0.4211578035164016,0.7111848499003297,0.23433939543521354,0.6259818344914208,
0.6070098185107716,0.4075398938375267,0.3412453410675673,0.4990411146464518,0.16527003961965298,
0.4790018463725546,0.5633142951402881,0.6195988354008897,0.6108964467588611,0.45388298523270976,
0.5857774230711409,0.580630958495621,0.6146339970196545,0.5354678794906762,0.14167070639896331,
0.47223473241014613,0.6929025428750712,0.3903297777504229,0.6729107611640748,0.4336121946358275,
0.51250597779738,0.6616833653485531,0.38128558458077083,0.6336045685888747,0.278746046056069,
0.7133592662899507,0.4751305040172065,0.34213117292668854,0.49159583781871746,0.5251187683926954,
0.4974845068577618,0.4773649386660495,0.44964152385819356,0.523151177723495,0.5309905635864731,
0.3972130390913634,0.4239316633021663,0.5907321828607923,0.4468318788738905,0.3530824642449567,
0.6619802344021491,0.32707980073513393,0.16050498878882152,0.5866410584610611,0.8786745239595766,
0.5781714870713852,0.5639871733224604,0.47392043451681587,0.6363101724291063,0.30141619119580687,
0.5046473386004927,0.4110070835278839,0.288163168251121,0.43993845067772663,0.859043780964168,
0.5017329605477211,0.6096796549461607,0.4316413681064605,0.7547270588130617,0.32441055305184985,
0.8548207775140793,0.6756267102254577,0.45054156012808244,0.43669614531087225,0.39874144049370674,
0.3523885950295989,0.36332844682815335,0.7152802546322298,0.5788233338313495,0.5977411007334581,
0.43157259905009027,0.6610661636120643,0.43228387136207425,0.3154871949620994,0.38773617084956485,
0.37774930388286265,-0.18138003366935562,0.4380478554256412,0.03617307394970429,-0.030350294709056397,
0.3991170137491237,0.38319232699980316,0.5329575856645161,0.4996743293890795,0.5478283655710663,
0.5914426031966645,0.68368426342309,0.5773542255358933,0.5859181666560043,0.4465792346685772,
0.651364541483933,0.48072286013665344,0.5886388195374159,0.47704488993468275,0.5489338664186485,
0.43286802818282644,0.596912926713211,0.3627324269591601,0.4988126926718798,0.6327465965481027,
0.48373481117431016,0.38726623256717124,0.46056782456823375,0.7469326735707714,0.39337964800123765,
0.14524458201906598,0.63161889585373,0.5947414552411195,0.5939976472927231,0.28321633748079544,
0.4080730549619932,0.33030490764368536,0.8261950874763229,0.46909107018017343,0.5541690731807527,
0.49869910946865537,0.44483975060792963,0.41393184449272336,0.2587821293860266,0.3961673646630664,
0.5713044417922446,0.6501409076020133,0.7817122200928364,0.49637219491943946,0.4085481268970386,
0.4717270795074914,0.6371134601747879,0.43717027975243106,0.3160172924479667,0.6168613303204717,
0.4770924233689734,0.7922003106056518,0.2866597468440826,0.24875469831760402,0.19904359004938257,
0.39731756147212616,0.6649750530749305,0.45638174850427693,0.6653535488002333,0.6628802101210878,
0.6287743342476021,0.539575975916764,0.35554824728729306,0.4197106032002367,0.3731778002307219,
0.26395665060994966,0.6969396224654248,0.1720887129200833,0.46602656185343855,0.9560282452961497,
0.648658250136844,0.7342473731951812,0.6791011618485349,0.5807884260662319,0.28957328238052205,
0.5810755895554135,0.5705408108428773,0.329732895182024,0.38850892808778326,0.5349645670910228,
0.2483544415062943,0.3813054817641426,0.5107013345564648,0.499720433464651,0.5864478410578116,
0.5248208366507737,0.39126149184139875,0.6970868737161127,0.42255650259044003,0.3561972464862236,
0.2950516294420997,0.3991721729668624,0.568758688502806,0.6554632623764736,0.5811365965716393,
0.3772360331844493,0.3689278602509139,0.5064762159561007,0.19900224054977458,0.24008903087418154,
0.44385186691033296,0.4185023661777762,0.26207973320458466,0.683563292780503,0.7405582944137601,
0.23237240162592387,0.31835123480552546,0.375696573956104,0.4347243990815723,0.3052687203216792,
0.36054144093381446,0.27667173721629673,0.7130454174722669,0.5923459794215464,0.5042347113337353,
0.35050997924049077,-0.12668026362420765,0.21957333427398934,0.10732612665408556,0.1767299534676845,
0.49568736336689256,0.6534176162606631,0.6376905515861795,0.5766394660489527,0.36865003648197536,
0.514947069535502,0.6529242719939151,0.5207991017140234,0.5162756463395735,0.30352096321478317,
0.658142473677853,0.4755990562858645,0.34498939797971695,0.7420735630899707,0.33219963036517414,
0.5996464317973933,0.6697790125008827,0.35586389952165476,0.42725127080775466,0.5115641608009196,
0.2728479413247269,0.4093140414384869,0.4141303948972115,0.5488925891372606,0.619048017077142,
0.4949642115015288,0.7475542097198716,0.4718309166041923,0.6240360068617528,0.33771341530935745,
0.6384606020802182,0.3588841486865545,0.4730522597735043,0.7036267036383554,0.22222418834033936,
0.3874611512400469,0.21890170530465525,0.8570717053945606,0.4647164085192534,0.3511112624925561,
0.4880260877635496,0.41168014467559877,0.6867209361536329,0.5995927225002529,0.3330515713746129,
0.31143182051427576,0.4351503426162514,0.5104697822835103,0.6642192000099519,0.2044773506769872,
0.6472832768998751,0.2504074622697942,0.4942541173222115,0.32969556491947094,0.9035594324255554,
0.5208548141930496,0.9008525672174661,0.506923618285873,0.5113157007252505,0.4339075775687387,
0.5199308232405139,0.34962751529479963,0.39912775363870734,0.2574840625019641,0.43382015492747755,
0.6596390100647109,0.413569513082819,0.6277203555032352,0.43816167694999864,0.29580794576249914,
0.9230169327017794,0.6202476935902251,0.3495729621216701,0.8590636552242008,0.4089049955084001,
0.7225007545751977,0.8147331700141023,0.4793275003964228,0.5425146779803763,0.6326450916035997,
0.6288995750886107,0.6877762029247287,0.46034251608666077,0.463833877415449,0.7155946590292199,
0.4863298294497149,0.8076259030166627,0.4411607774159144,0.367514657346368,0.4733264435786027,
0.5789673185677322,0.7929117704657289,0.4397504570982136,0.6848141339870883,0.6159199271749636,
0.4626938230576436,0.6719947415030397,0.19017294096480417,0.5377398561449349,0.42033463596527115,
0.4873245079730846,0.5726057994088715,0.6891026607402215,0.37114280947427136,0.2398594557323721,
0.3505329658574057,0.642953004599994,0.47370862218510656,0.6533349547792683,0.354321664686045,
0.6916651328069483,0.3872725321335316,0.4009430467931858,0.5863460274408577,0.5163403369203434,
-0.05305269578669744,-0.2825158728896299,0.205532424187325,-0.1399887629351304,0.2326496395083924,
0.3689607350518821,0.3138746361971905,0.4379035618868722,0.6196457360526735,0.7209028551206245,
0.5029857072608263,0.45736120508568584,0.4504103319911428,0.4014292230059775,0.596222144157813,
0.3230396428272549,0.3569783391630946,0.551426237760402,0.38735700859445255,0.5137720484572714,
0.6775757615893178,0.6158417303294332,0.5677888826894129,0.2920852403095804,0.3593618045872666,
0.2716630493918122,0.16161163728326167,0.5250399524698299,0.46371879210667327,0.64087631184673,
0.6919297071714099,0.2880300308847803,0.7393646032860137,0.601729215618809,0.6607907940821367,
0.4362715213789994,0.5026868963943083,0.5758091116584035,0.34389749133511016,0.5185781659277435,
0.46846178802723804,0.6377894471206995,0.5220863347672324,0.3326099062583333,0.49079818635152184,
0.43158540061446715,0.4925539734852733,0.42012726170706494,0.470373981966355,0.4477465324471639,
0.1060090401538656,0.4801405687386931,0.1041619097011659,-0.1486866067831748,0.45599218627739463,
-0.008001169668202524,0.21295602436959837,0.5096889445273898,-0.017686020464050656,0.13085900978792853,
0.5173999482181293,0.5401703680991374,0.17094658111848796,0.3599201793364887,0.4090472515985173,
0.5227703461750552,0.2974033682226582,1.0519066047028245,0.4196271384626553,0.4405520649533119,
0.5223727467343976,0.38612099982018205,0.2273693793363409,0.30974336181587736,0.7369836646098682,
0.5704916566473565,0.44565010505451624,0.5906753646006371,0.6250664331863618,0.6456211780259435,
0.3386544052311932,0.4573726126554764,0.36000953153898385,0.3833564314301716,0.3936901454399276,
