0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,
0.45745282908027685,0.4425850183282442,0.2774092762847203,0.3234494390808948,0.4703136342614376,0.5418869641742148,0.7586104710560032,0.6728359222058479,0.677864087099112,0.5290993545685857,0.5936967539804456,0.38748806547092113,0.3818831933422832,0.4737616755103717,0.4170065518548753,
0.5263191987735117,0.5617630795006177,0.6230653518638235,0.3663069471924303,0.5465791128071493,0.24824336280948905,0.6282593971995918,0.5455028260497291,0.5437722814480339,0.48603248465386495,0.5964386851413644,0.6928779884568443,0.6744486828714163,0.5792294988823309,0.3440915191257833,
0.6584334565641633,0.4521490668739976,0.6320331854967869,0.6516845850299959,0.5897551580699695,0.27639228794097537,0.5052970360199414,0.8034994335382125,0.36678440677141866,0.7813488415744033,0.8461937049334232,0.6345625074132617,0.3136069124442048,0.4119745470400485,0.6490587216594738,
0.6530283548694407,0.5534969591954139,0.6763025890106351,0.8444725661073793,0.21312571250228118,0.6839173007745345,0.7195312712549762,0.3004845595032629,0.6176504670671676,0.5947732487184543,0.4061826155133722,0.5057487254634274,0.5444930464826687,0.28093843637331783,0.4877355814082235,
0.13990454445815445,0.36953471620031414,-0.15773703340162254,0.4138406388773578,-0.12897150908836497,0.39727977001974135,0.007414986550779462,-0.18733311841481295,-0.02983473769657935,-0.16604086718643993,0.14547436474777364,0.12639160096801497,0.4540524846687699,-0.026337689411733325,-0.023505659669931483,
0.6853776338405159,0.5251815351788898,0.5516556502747059,0.5649355491277909,0.5477097205452344,0.5046398494674919,0.44103999950110084,0.6083470147160126,0.6226160414614127,0.4321564341045523,0.5483704623101655,0.3880203913119866,0.5914169203957407,0.5166107100384978,0.5305331610483146,
0.49161252968160946,0.4570079066557879,0.45916275856609734,0.470229900339381,0.6260394552026236,0.4192872855035784,0.46997856039722624,0.6770914691749822,0.6685617529571338,0.5385164618523671,0.5143481177814218,0.7535657674649991,0.3581355516921897,0.6076092528261248,0.6253749023326473,
0.3958341301124584,0.6872760276565357,0.41506599329696253,0.25949549287152784,0.5321888079041774,0.5820351631417829,0.6515442326756986,0.3922519695000707,0.5542766025793298,0.5778691247099489,0.7246992777214551,0.5972230945477182,0.6396073593037288,0.33372381423791503,0.20954255859839901,
0.44895929860359685,0.338751570903781,0.2618936351850925,0.5388681684650736,0.4437790790744266,0.3677599975294823,0.5978400912304596,0.5501244831277081,0.5620070107688284,0.3425854017290554,0.46043407443725226,0.28882424391253314,0.49107500325763076,0.5299540927247905,0.36338695894651457,
0.3931745493974515,0.42630867700802016,0.7009165941532652,0.47604847077017365,0.4281777637831138,0.27093009253521283,0.4785670160653482,0.5705285401744181,0.5137073870607616,0.4960674203630203,0.3963935265835629,0.42519018013792353,0.8479771169089217,0.42451357143304974,0.587801978279385,
0.46694121469554994,0.30181988695962736,0.6391699364591633,0.3887941922510857,0.6323674927383847,0.4183722865383621,0.467671700123726,0.2798303430794544,0.4115718737565557,0.5179982942211003,0.3209775299133263,0.6276208253743485,0.4398573392886863,0.3846840830864258,0.6192030078241056,
0.4982616091762127,0.6684237523365837,0.5007790389056945,0.6118352520523542,0.6406596734626427,0.3862249097534042,0.5672749495790128,0.5649380673469113,0.5726645663455807,0.5726580555845133,0.4680035958572826,0.6748507701134819,0.4353965332208616,0.513852627071868,0.5660540170548352,
0.5230468697884053,0.38425618396635397,0.18198454754024132,0.7797830636614689,0.3930189178698368,0.31740979316252893,0.4328727259773174,0.7919021096121402,0.7334127597203011,0.4568598854746446,0.7087963891824064,0.34099703663242187,0.6008872134375084,0.3794970811963502,0.5982347121615883,
0.4316942503359798,0.5119764564234224,0.6406843739263292,0.503432728848727,0.42429132784110013,0.4451009755036712,0.4730598755297545,0.44165928071403726,0.7878360064813044,0.5123904757639557,0.5291714548770897,0.7405211600545437,0.6871886724152739,0.5395962097179541,0.44912798786175134,
0.32597458595269624,0.530710600798177,0.4281051164217963,0.25260044270591764,0.2811828415168425,0.6283927482645401,0.46022938562334104,0.6660482669353494,0.7105983516952928,0.5802850566610064,0.4799109656378332,0.669041684385111,0.553272596418389,0.45162618010190514,0.4060832321739044,
0.34074146671032984,0.8239791343453373,0.5221374071362502,0.6266387665994403,0.30890618115845003,0.20824668721693132,0.3554561087586877,0.6437658036024787,0.7880943357762266,0.5387111371907252,0.5895541184131593,0.6727783680356658,0.7326203426012649,0.22445706150223335,0.7681628379136826,
0.347309100497522,0.5777108869804444,0.38352639920284504,0.7282528260899672,0.8308154882410966,0.4597628252313629,0.9394977476840656,0.41885356237073457,0.5313278347813785,0.33711370342759106,0.5053937908978371,0.47689855858445923,0.5840591554566875,0.2557223425382795,0.46226779546029295,
0.6271420167377049,0.5925695669781819,0.5761163701542098,0.45312493498817386,0.5015693760292743,0.4213237986893049,0.5352850717363401,0.3657339964894052,0.5282362220629163,0.6498189662441779,0.2765016575730962,0.4562289928135183,0.6185846422079445,0.2797352358721163,0.5931383027182353,
0.6410524218861205,0.5399165282119829,0.5421686468076204,0.6588223692171005,0.488072354451147,0.28712350208103093,0.5532068910392438,0.4573591225003013,0.5280778268993596,0.33973026689515295,0.34160404919403586,0.42353538435708604,0.6042382847451,0.4343128425474132,0.7902960905424926,
0.7750612453039917,0.2783565650978246,0.3764179804699104,0.737779121294069,0.681864874281121,0.426764258020106,0.41416068564268116,0.3818139665976319,0.35813905110717237,0.8152894950600695,0.5522415910897177,0.5911798824115992,0.5934349988719663,0.6700578087396257,0.4762811068654781,
0.46165416234188966,0.4554498905394285,0.588022442579471,0.4288022195126033,0.5389954758349926,0.7319507231356522,0.7740316762505852,0.19723331835419033,0.4872853508539745,0.5390051072353935,0.7733953708948139,0.5497642482764226,0.7170453473075046,0.34325041222485,0.5830786107588887,
0.42818866437977454,0.6276358998491369,0.1774355317696935,0.7932573813281132,0.7199272035502754,0.48631013720369676,0.37771826127894703,0.6327943279828032,0.5281282065674046,0.5150512860274246,0.609088046200804,0.4087381303080023,0.5738102040864941,0.2227555273296624,0.22299487901378173,
0.3888785977490455,-0.2328010564622915,0.4428498353295051,0.19232184912406458,0.4536605823033413,0.016160576591206857,0.1632699646651127,-0.10990581697587579,0.48495601499099594,0.041619023182129226,0.4310020861852522,-0.2340201736616408,0.35733998830675406,0.056809179907885726,-0.17515587995076518,
0.3501775872456108,0.5466770841654242,0.3837783527985384,0.6672518128007914,0.8298382564115971,0.544633264406319,0.7368165407458814,0.29901019359792785,0.5426286983220692,0.5271029709357742,0.5852938566172967,0.815080940586493,0.4062073773281646,0.4938892856892526,0.18981408056585342,
0.07970675277215408,0.1711223928827421,0.16608292082834855,-0.12714300676255308,-0.15057945582890297,0.07715608625124731,-0.15720594114398523,0.46427597123625963,0.2162944205494316,-0.009904013666124895,-0.08010187899117374,0.04035234484139599,-0.016924832350283803,-0.24944205193484714,0.5124633702027035,
0.4488601647692809,0.5730227822985757,0.1765683895029814,0.5042581963951001,0.6360533495782366,0.531789502546835,0.64204897533484,0.454791866480295,0.6313992812310003,0.46575767956887326,0.4317690472943635,0.47471350182494504,0.7438135795638646,0.6167064659295092,0.3945922640593178,
0.32576599768592224,0.5310143921528234,0.3241460369114954,0.44203888228831817,0.5622335015584679,0.0033465546178957084,0.3737007467576492,0.3821884691658852,0.765485739314888,0.5639922805273536,0.5702836997753834,0.4989077915390723,0.5394349178480202,0.482123329867687,0.553955684200131,
0.3824165711409287,0.32757587205296446,0.4954150557309577,0.5058975894300157,0.32035422278655984,0.32838953905611545,0.6319728270087777,0.43056598655950584,0.38635308879466623,0.5025328320411727,0.4687736698368232,0.6206115631811705,0.7519394162568328,0.1507874638900482,0.435263877569691,
0.3166982275800993,0.2987641626098074,0.6290783727992131,0.5353641123168726,0.5886500388622231,0.6354780400686926,0.5073830165091884,0.49220245155847175,0.6989260402124146,0.4050995043903396,0.7542785530124567,0.18703767936631557,0.4659704444969439,0.473265735341031,0.3642520283305717,
0.5202458886344954,0.42004383881762125,0.5716112586015751,0.6497310305057111,0.4722466895137709,0.585871338107036,0.6907853845002117,0.3638768028125733,0.7090679051660157,0.34692755615366566,0.6948639143480222,0.6695249633477653,0.4936429898252075,0.4367625223171261,0.49342271079477884,
0.4319444134574672,0.27437838105321966,0.6251224858787556,0.46014594689221056,0.3880099990185254,0.4604351990993387,0.350540704286512,0.4112949773645763,0.8162566821622106,0.5464584516560128,0.44216599133704226,0.17760118360240318,0.6742862052230915,0.29123612563641565,0.458656599020555,
0.461662810241912,0.5601847519404598,0.42234314327066325,0.6711795776355929,0.3485430052907869,0.6985473511732649,0.5076734316368656,0.3896668829369402,0.6351259746341317,0.33399828988135655,0.5981452861050348,0.7432991289843682,0.3336067253574543,0.6256700565060287,0.35198399749625753,
0.5382490209190345,0.4013889182752413,0.5411742889738788,0.5768389424241648,0.4838618495721484,0.44457234685811087,0.7848232668732931,0.5092309399853944,0.4775004334303856,0.36660388274442846,0.7150072913200235,0.3229543292931736,0.7289067134996464,0.15394165429528978,0.7108967302710014,
0.5843533443407912,0.5996417158864975,0.5705657384996902,0.5351544468434576,0.589442656696349,0.7339798494173992,0.49731315419919586,0.5041054524007904,0.6807221932996226,0.449191339859464,0.5297619796500284,0.3272359504204377,0.25563705310718376,0.27260786386609914,0.6590626718407502,
0.3539352701630465,0.3208543236569453,0.6210179263939025,0.57549395020309,0.4645674296277503,0.7508854562227786,0.8168130986893427,0.4525947558924691,0.37554014064542973,0.7203618492259414,0.36666637499329974,0.5928567733073127,0.47932102475759586,0.45638156514406997,0.7108979515158041,
0.5721701947539946,0.23369628385131394,0.5089398057596393,0.50969272592301,0.44681286781112634,0.2747517025422571,0.6926447592678497,0.2226072508193494,0.591433097028869,0.3439502280248711,0.903781834290065,0.6286182224752365,0.5160925066147961,0.2888325659980007,0.6629547514289174,
0.12355144223571288,0.4546712163355278,0.6811454545685379,0.26758777748459234,0.48026339495021464,0.4608292227907965,0.7107362104484326,0.6595532538047723,0.5734237490538161,0.4769831629706929,0.46355995753180035,0.3296190370394071,0.4242535206625724,0.27685853659194337,0.5210719938505747,
0.4163393381906671,0.3448392672307826,0.4990676918588517,0.7159408667518918,0.7641139025219202,0.2266219342320873,0.6522448402183414,0.49178844640124164,0.5040525478403386,0.3410789101162963,0.8512462284065118,0.25109624876024894,0.44524243237873884,0.500593692911353,0.6006856357379486,
0.4170786619373834,0.49828611468856177,0.5754810235864743,0.5878696507881733,0.4591805924949945,0.6070499705155927,0.6570649875159686,0.8055638730012235,0.5797593906337496,0.10281668109593788,0.6414592836038133,0.8842268549313973,0.6780635667256181,0.6353717503439792,0.549577768858266,
0.3888859187719728,0.7128904814971733,0.2641292450482173,0.5417176259552756,0.7263598341862021,0.6461979764417238,0.3921662336337859,0.36325333093076395,0.6245264986611989,0.5970271770813431,0.7597486533906735,0.28676634833105125,0.7225785978070217,0.3080306682489727,0.7263507401285582,
0.8870895068853437,0.45981047211484716,0.5389965126783622,0.7482075288816099,0.2640048272903381,0.5552430350833816,0.671934680657249,0.5523198601819098,0.7444069982895015,0.5167354757976633,0.7466268188662504,0.5540527435347107,0.28489061246308667,0.5873590230697979,0.7216846400905695,
-0.05785435868201858,-0.30594744048430506,0.27104172316583214,0.45719820503063974,-0.16501588949952828,-0.30793838039474974,-0.11943344941464268,0.4070218105858726,0.0711938472861639,-0.12844124705813134,-0.19129547176064984,-0.05698056006560474,0.30140481162666,0.413704555999669,0.044612108322034355,
0.7162090933447778,0.6167964667541264,0.306229270659597,0.3706810196699546,0.27298516601111295,0.38473836410460305,0.3545077084971281,0.6928607171531692,0.39243651861051976,0.3481157269466727,0.8107653654766326,0.47288167425312927,0.5852083445414952,0.5153491170815264,0.3286887116201707,
0.6536432176383415,0.4997684491437232,0.5627517272804197,0.6421291351245637,0.3525003212378434,0.17639990324300608,0.3839420957240853,0.7287206313050117,0.8568224756939543,0.47739409638015295,0.792360804698117,0.46736472548556846,0.5740821249025159,0.3516247229029713,0.6807083085141288,
0.5305213513236997,0.718787560594889,0.3828081111245391,0.36590356984920047,0.5779678592091785,0.4306266328968896,0.3929963945993014,0.7728970470919034,0.6563546564072178,0.5972232812206276,0.8223084977890559,0.4527966688494002,0.737578666650841,0.5083667681197612,0.45198727258727256,
0.3823164326125877,0.5641470397530428,0.2751388052673029,0.4784368953059368,0.6047089673819049,0.32483782670012395,0.3304068299638776,0.47876033354152847,0.4406072906280208,0.04615013275344084,0.6060746287625031,0.6570223586725572,0.5170355482941412,0.6031796776635497,0.6278803780191642,
0.3051499280027369,0.3173507276313908,0.6066827466218463,0.5536280583150712,0.24410926955829687,0.3835235387599869,0.4969837401580264,0.290923185209478,0.4671691319040758,0.6402852925010889,0.9613253783414784,0.5648318413359935,0.31235873404871234,0.4118111916063571,0.5534558641612641,
0.7038561816265488,0.35185742292633176,0.5715352091327046,0.5496831949078966,0.4644435922162988,0.3768372374043021,0.545790035724452,0.469723619005337,0.5055402690218065,0.40729127867303805,0.6329752817095498,0.29949574131571166,0.49092478577775,0.3283251278903276,0.5185331536388045,
0.6407506838395582,0.5461676628447547,0.24395864949049587,0.3686451929270276,0.502753931676634,0.3054637313593386,0.6670614583263144,0.5436873131296254,0.3196752342224803,0.7970984333978564,0.5184032282680872,0.48167648342892977,0.585373809083365,0.43169724592106146,0.6731647360810247,
0.44077790401095357,0.500817129268911,0.5131557651553126,0.38305265023007096,0.6401972991284219,0.3770604672253308,0.48978827512955553,0.626323739566938,0.5349040398008442,0.6343390735285197,0.5679108442269821,0.5318052943217946,0.5535516117559469,0.5015967772808575,0.6158294322211035,
0.3654100646596585,0.39762228895073365,0.6459633986456692,0.7986005204584075,0.3234797492714096,0.4300017984777461,0.5406769099663135,0.46208636328429764,0.7087680989649415,0.46750181725961215,0.8711403769320555,0.7107441420877016,0.4150414812958524,0.45499023266979194,0.3968214788752438,
0.4142495059179107,0.42184929275636923,0.47681265689080615,0.5013135812638414,0.4860434896772375,0.5056027219177631,0.03464812704867816,0.17749210449225372,0.43835206573279684,0.5372447268495983,0.45567436468851297,0.8908977527287182,0.6578865178285005,0.7420677491991027,0.6644012598960541,
0.31542052054169245,0.5426246209914769,0.6392252261300764,0.5147507560548017,0.2769061811089887,0.42543487426748705,0.47946151379645285,0.5123263467679154,0.38984718080163394,0.35692486445794513,0.7339497613569471,0.6393197937572799,0.6992761988004885,0.16398506046884004,0.4097155709919311,
0.450716028368054,0.44073899636149116,0.31340193938756694,0.4400827036757839,0.4152692648893335,0.6323162926755902,0.2924547447912834,0.1519732908344298,0.3135155712340748,0.35526988512254165,0.673993134214499,0.45779603150507353,0.4636434273022043,0.3852880049486507,0.2683221215387043,
-0.35900877204123344,0.2349653427966684,0.26165286507213925,0.14850075060777504,-0.1739354446822039,0.14982080903557998,0.4424960030185655,0.4366223553220885,0.3801538642521901,-0.10414044417633608,0.4743382542830714,0.4251009021783748,0.03300792790813535,-0.17708455230036887,0.4464286754919071,
0.4218992999474035,0.42652197221029414,0.17909831743000376,0.2517953303664566,0.3600767980198874,0.3860065976948407,0.316342395295686,0.3252724163730235,0.5196389805703578,0.6585630485640855,0.7249143411584402,0.677907801587473,0.36528185221987286,0.411109371881767,0.712231259836067,
0.18355482110742302,0.4197277245069209,0.5060143516484976,0.2921604181734013,0.5229223370544464,0.6882592466379444,0.708223014629124,0.46392978945120866,0.6655844849481372,0.21497357223580227,0.6183745143421968,0.4661828669307634,0.4975163287761468,0.4606055986711864,0.5913245380768716,
0.6322237394688355,0.7205118818392517,0.4253174635064876,0.670743770668653,0.4723567888335557,0.4874672204107603,0.5597635985395766,0.5813243430544246,0.5496758313227887,0.2627473854202297,0.5991217689853049,0.5744311772430385,0.5140390681538112,0.5109428370679746,0.5184517808440214,
0.32706878027986047,0.425558409051408,0.550118437186259,0.6516489862081003,0.41038947761794764,0.6179919622340265,0.7042686839158147,0.4917901971726625,0.5337241525576184,0.3935124442930966,0.41387031535202407,0.38565273602557615,0.6041111085999328,0.4449533832216736,0.5012392160229233,
-0.2036458212662532,0.4598852403835823,0.42857873465253155,0.5544125641326856,0.1326652616074749,-0.24216138778743732,0.4291873336050287,-0.20928754043088352,-0.02474320708552788,-0.16108068110521212,0.305616645281539,-0.21164609766649228,0.34966318340978986,-0.27203171311683855,-0.10004480138545593,
0.7392462096090072,0.43698572278576925,0.41413196522954604,0.8751105786247548,0.5479963610181838,0.434960242006602,0.5979872816846716,0.42162786797060037,0.5954269442616598,0.5381039223019273,0.7045777783685051,0.35568967601496104,0.5750643888990985,0.26778581867578655,0.8034627810543103,
0.30463614075618267,0.4665176129047519,0.6369612526810666,0.360108651097617,0.49852187621604077,0.6156256511711213,0.5178924853040723,0.4240472807152432,0.6464363380946436,0.34673200025732687,0.6406374395087231,0.4886203264699726,0.5300918919439929,0.6993049896039628,0.7009026727908656,
0.7041882405730617,0.09459690105772882,0.26997540721071744,0.5667103085324396,0.4576441875400387,0.18401420508152114,0.4455113756501532,0.6499763518524572,0.39527013187263205,0.6665865277571449,0.4641336039465047,0.21145389524262803,0.6462831908957589,0.4828957683103632,0.3270486836734835,
0.5368413923341343,0.43084269488568555,0.5646666620970116,0.783313240973543,0.5602832120910631,0.3203294128645897,0.5671611515550923,0.07046945643835076,0.5406226786899369,0.6438925951271189,0.6375824823042697,0.5335492032430404,0.847613843187463,0.18609415050523592,0.3249294269722107,
0.5534119693803573,0.4894985517967581,0.46552076077712756,0.45693234635337415,0.3218043806479493,0.2930832503352478,0.4825502426235855,0.613321147301022,0.4368717485809289,0.49867103838942306,0.5776049691762493,0.6667506801897279,0.522525373595122,0.21902598798808312,0.8390154170979873,
0.46232069843570844,0.27799650124204567,0.6112315008865212,0.6091810348115543,0.5030833310889306,0.4775001877511861,0.6750744896935413,0.5402131840144626,0.48931698828211895,0.2312921027317682,0.5036252324800964,0.6634093434425956,0.46904978728034064,0.5826368767119158,0.3344182535370893,
0.23756372111220891,0.33578106533324326,0.4280791667195838,0.280629492954228,0.4790439354664781,0.5774029751783347,0.7338337135461624,0.508841546600015,0.8121404964494978,0.4864316874481577,0.380286585099754,0.506582243455835,0.48887808525972354,0.5231872611156999,0.5746422198952376,
0.7373595931573154,0.3104837579207135,0.4319030175150286,0.46515891885819527,0.3067188273937982,0.28379960604061455,0.5248629631172275,0.31735528865665874,0.40297600826350544,0.4631318161576652,0.4232998717898868,0.5982811443192364,0.44687204979010187,0.26354726233443637,0.8676509901941997,
0.29733545185975335,0.3337934122695124,0.6427548806617305,0.36598511841121684,0.43997834981242234,0.4987365421552269,0.7370256398779356,0.4142110816614335,0.6579974643342601,0.47263004430947964,0.23708534721693753,0.5231548002149286,0.5101927475426729,0.5093701364342176,0.4444302909616642,
0.6048584091473557,0.30835322597530757,0.4591679801063353,0.6062585144011888,0.5277133964652668,0.5876644726779148,0.4899452381013726,0.501779067767098,0.4528659160273021,0.5547752179812947,0.4402044141273497,0.6088600667952123,0.701895817502372,0.5159213036413084,0.7190257350255506,
0.8461305972877332,0.6982023180767554,0.2706339762149314,0.3294291427629457,0.2883129944376399,0.6294951910387278,0.2597948282796221,0.5679985771344629,0.531003613945313,0.29110737760921257,0.6137979638980124,0.4870111722563797,0.6444170255028091,0.19790837907551712,0.4086560967788624,
0.5568469190295555,0.2769155486266808,0.392291845314012,0.6537999519895902,0.4923724030240717,0.7172563903582766,0.44013864902934857,0.1675296790266871,0.4904916011869128,0.0622902606821113,0.6841019759056729,0.5151546373225808,0.5816505578838246,0.5294790041990356,0.684326884681305,
0.5522997927558536,0.31835935166499885,0.35909650649253017,0.594955366094909,0.39003726627061164,0.879212455534458,0.5413134731555389,0.20832005110150978,0.16953978911890832,0.6246570032172972,0.5971130031435075,0.7496788202652995,0.4215501757916347,0.42654407999806165,0.5758665765224632,
0.3839660410002018,0.48889771464796966,0.3433864008958969,0.4375540526941631,0.5505600698977244,0.35422189468566134,0.5962752069226855,0.46893650878292914,0.7480882505766078,0.5812700414001676,0.6130972719437595,0.28334496053620667,0.445126567612701,0.43721465369426155,0.5438363893777713,
0.44742352382612693,0.42893449717514626,0.4322104668177902,0.4933273770225758,0.461163163835348,0.3079554674161904,0.32865043425571433,0.45405142215964145,0.6135739242921808,0.3114114415596213,0.4860885588090319,0.4919325621874727,0.49431236578204485,0.5591111840703945,0.6700550175565708,
0.5802751458096969,0.5632337712323473,0.6632427361063467,0.8474000557581325,0.5961954697469053,0.5522513703580488,0.46133488378747733,0.12191693410800963,0.7317414792879325,0.7917865750243102,0.6237451217064546,0.35224983351084355,0.7321125818752052,0.6125723284128279,0.24558264099886787,
0.317887813219063,0.34926120454361465,0.3768056961683447,0.4071494049693043,0.4735493208253538,0.4004123589655456,0.7356830155032643,0.30273322689939386,0.7115723688103404,0.5304100192198792,0.8064547491754619,0.7358202185111669,0.45487037147623155,0.23101361013588206,0.5150201784308528,
0.6896870552865628,0.2824262838824685,0.6658887208050868,0.7508752375198242,0.1655626690251817,0.08249746671720534,0.45987253169483755,0.6467099968376022,0.34647736560834524,0.16298790061201718,0.585187021473077,0.6184491196679605,0.41599226905431874,0.3540153433087843,0.6254084282009182,
0.48018793572023244,0.586290179980862,0.7248287688699357,0.6242906614770134,0.5524704246214638,0.5531914417187165,0.5245778549726203,0.424882330670572,0.5644546388596505,0.38644809255372625,0.4763958244334374,0.5754503525117345,0.4470135277484806,0.7251330850401893,0.5569508414774097,
0.4115257378109542,0.6349838122206353,0.5326697290347405,0.2468117975908126,0.2886579108137587,0.5384325524685376,0.5591399357182322,0.602144135368095,0.66095975895466,0.5311155881269537,0.6404015277228704,0.4231533946468488,0.5380181493566648,0.49242327199943786,0.7792870954598596,
0.5513993416598376,0.6619095934866976,0.3861694493208967,0.47021394737104943,0.5558247245148612,0.4449505982252894,0.43452362126155364,0.5430549844885686,0.5551156090277902,0.2903806904616385,0.5583263236897913,0.5453849661723963,0.4384796072654563,0.5853541664934784,0.6049687551252823,
0.33627309968282326,0.44083660939328906,0.5769518011374761,0.7590425312424223,0.5790605899288568,0.5363233688306523,0.688703092654927,0.5947994098252558,0.43076137411526605,0.4564465154166508,0.49529381735235534,0.7207008530893354,0.37384037234252687,0.30290857962824486,0.5602852424368087,
0.4204085724302663,0.3702715359209164,0.4795559372589532,0.5289888933791896,0.6272865301546302,0.5881551533540296,0.3689550455504301,0.48941220633743543,0.888850022770886,0.2554241163716944,0.5462386418912475,0.637898308578288,0.4839743402508164,0.39597167694770163,0.4691027543349757,
0.44159841503588904,0.7178922817821356,0.8374915069967938,0.6974895804395798,0.37193772521994267,0.48308478065058325,0.5439838739660354,0.6029156984764666,0.5799689937445588,0.5913943931244114,0.8525684873765048,0.21625945840521904,0.4427057492348059,0.5904633927207118,0.5297536935956901,
0.681116095391789,0.4851548000954326,0.6922534019741228,0.6460176070145085,0.5156871311845613,0.4310572260078609,0.5172876066115731,0.5472316789141615,0.5275341533461777,0.671722414722061,0.7116196219404083,0.7102596900464062,0.36073930935183773,0.28202966536811735,0.6056210704515824,
0.6541822275787023,0.8481997254850826,0.474339251621273,0.49243691106662685,0.524173754520871,0.5488395025249936,0.5158454958128077,0.34661040878717475,0.5796736616799241,0.5800024353976007,0.6290813317289687,0.21718515717147308,0.27622869651645077,0.5536376812944603,0.48297434406761997,
0.42938673257025795,0.6542252015367698,0.5050246642231111,0.5256037042098477,0.3123905468271434,0.5396539127900075,0.6040076229408675,0.406943845655946,0.49680397726126463,0.47319684348189484,0.3962862711675371,0.5276428763346444,0.2677270719552505,0.2506531767240693,0.4634008924608257,
0.3286657639814259,0.5504271696446031,0.7605996302696101,0.6116974638524795,0.535777341280307,0.3173101578123707,0.5719794834811078,0.33004430241619775,0.29403602911275545,0.5005408509059959,0.6249602281658637,0.4298460424772484,0.40578670158673935,0.4124527895393752,0.43244147227523,
0.3498666623777067,0.5020895012689452,0.4257373805034248,0.7320949734633786,0.6168053013668702,0.6279544054854309,0.5333221210740998,0.8271875089377314,0.6641340004622375,0.26127897996622457,0.8144302416573153,0.5147364200492527,0.6953404560046212,0.28505505077832616,0.525903451285935,
0.43887072552803535,0.5521507197022945,0.5583612940150957,0.5331955890557929,0.4851721291312964,0.27069420089752566,0.5805682423924721,0.49459345288831613,0.5768317292857067,0.45665866547633094,0.6082113647039756,0.6187500370424818,0.5597088396727747,0.1681754988974517,0.5754320140420385,
0.29170398442885975,0.16787908468075458,0.43213025284844603,0.5966574505527488,0.5553960379207994,0.6239770600004679,0.46646626712618017,0.23389218534668077,0.48401852971076886,0.8445968769170541,0.8302114762497425,0.5852048755028165,0.45417392894861697,0.4309926060557039,0.7805335710812359,
0.2593819792530082,0.6027124088182931,0.4874149572466986,0.4703245008486627,0.2899850725644192,0.6746103879040558,0.6397768783844245,0.4660283241591118,0.5590061765929677,0.44884660717248503,0.2948416729318754,0.7249585413540887,0.5540845944830923,0.5896993419680175,0.47129460320242755,
0.6339449739445582,0.5137070924591043,0.24302709457754867,0.6116749683246538,0.5185185393831572,0.12233261616042439,0.5746753934411686,0.31678094308042626,0.3519666920327047,0.3109362710923448,0.23997641968443564,0.44946694904796436,0.3660567030925389,0.6179605600338384,0.4848634047605439,
0.5644229226637518,0.44938611219635394,0.4145250324097604,0.36019351741958516,0.5192906673961639,0.2454591598799398,0.41648694980622347,0.5677087984723811,0.5313477609162882,0.7680351898017794,0.6671516020945008,0.637709499202424,0.6516367299318211,0.40822170968294474,0.46022977965918066,
0.2544255587718287,0.399736057715493,-0.28280837877262394,0.3904853784964487,0.3796977137727637,0.4279026606661719,0.1986118967341473,-0.05953706553759899,0.08933902950155766,-0.010807781149719642,0.2739182125897097,0.1003886015371159,0.2536383265198885,-0.2864474988160457,-0.10330914975248037,
0.1851845174709957,0.5527364141290708,0.5769940105319946,0.5509640416678057,0.45123835864252815,0.6341438717877224,0.2926156540428577,0.6291884729351181,0.6170347727869204,0.702263345110434,0.4281552749021636,0.7555314929809525,0.30720422340178566,0.39469964604124813,0.37021411024308115,
0.30365614451477735,0.7083462454442355,0.7315041233676731,0.4452156420898734,0.3366416268461097,0.544787932047514,0.7851731398180531,0.7574175649486777,0.5016022374865683,0.46245440493586065,0.38420214969586547,0.4512940910824347,0.5353127369958859,0.23998224864850545,0.4583546211024695,
0.6287734802622871,0.1652667712490879,0.43218364529267084,0.7229156300851036,0.6746571098124379,0.163785755820542,0.6971241706372021,0.32768406688445695,0.6507569119558866,0.40346376705798814,0.691009642061393,0.45690995180892,0.29951526491223524,0.35659876000370444,0.6130750002925884,
0.6293071838590713,0.4228789171535203,0.7566731061836909,0.590298931181266,0.1855551646483991,0.24262924041647665,0.43082519916847545,0.6147053371207019,0.641899199547892,0.4140016209997289,0.7663348034407524,0.5690661899819812,0.4714504374562889,0.622895928067074,0.42093977184912373,
0.5589491974492073,0.47777230054804953,0.3297759783123957,0.36741532304392377,0.4227333182037948,0.12953622950500393,0.47246506621936873,0.675782162090026,0.5268545909065478,0.5178136419647414,0.5811121202588007,0.29066920225883924,0.7904241388897632,0.3829877619937417,0.5355797494061045,
0.31256102650820283,0.6785754330642984,0.580756950623715,0.4381141705111357,0.4962591029473448,0.6362962086341171,0.6007675994565516,0.5171916852077098,0.6393428813042956,0.6061831257772355,0.4967632353842172,0.5411325789513444,0.6508269007441697,0.4650214879740044,0.433759378343054,
0.4856560871641664,0.44266493734404405,0.44681735386738464,0.4305156612792152,0.5890454960270024,0.45568727987395663,0.5275348705217064,0.4689299127149682,0.4682111963742548,0.20436396343674554,0.6173402317092965,0.5341203313835049,0.602530576235437,0.45582218043274664,0.38217554691815603,
0.2834082254205008,0.2112608524050773,0.6121113301546639,0.39347092345207924,0.5607957149338186,0.5325630329838081,0.70317963241403,0.3759820416559275,0.6095770054250044,0.5117366325055444,0.5945080130974231,0.5125820248290361,0.6497898282142611,0.5560327663579805,0.5356979453183802,
