0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.644931987595302,2.699063818616089,2.307691619983281,0.4094497036996989,1.1003432600078047,2.463868557535411,2.1987542453039466,2.531171998589207,2.6225359605910556,2.192772314979402,2.3352698679452875,1.545729795976552,2.0911152306135117,2.2500018135005684,3.360573953698979
1.3423572410668438,2.577298598553948,1.907839478420804,2.593923213607784,1.904001812858034,2.9390312157129053,1.4077887000094083,2.1134233215981544,2.350417239645113,1.4566164739619758,2.242968210863253,2.80306318530576,1.9464700143240847,2.598544100631936,1.4622164362394101
1.1255368468290576,2.554671609470993,1.554025492618138,0.6627444930841153,1.3936683115471717,3.0747519795196085,2.845608290229103,1.106416671278132,0.834243416112542,1.6736169353344221,2.8298109825882136,1.8438940392005598,1.850535990173297,1.5102026478373842,1.783450524687777
2.6758444951681613,2.0679965658658195,1.8390056219679192,2.5189530208028685,2.0570989319807533,2.7578506221328913,1.4576607807925757,2.216987439592928,2.7078765071494724,3.238879699055727,1.1277663117311088,1.8614492462747618,0.9504893112152597,1.2265421399004077,2.0147674440734127
0.3834052764192448,2.3344401713287386,2.444368288911409,1.9390574666164104,1.3297477936393336,1.8054659339901757,3.6881016841400243,1.5849787435371747,1.3716447684670579,0.15597390716433002,2.8325411318281297,1.010880469895915,2.070357932976535,3.6801670144580716,2.2945456251674745
2.2856707252880337,1.7401682755918062,2.2502777085251373,2.060356090000082,2.4309349683551194,0.07273157063137536,2.3026710206903265,2.34571008035883,4.031612521929019,1.996585036881332,2.1767686873299414,2.3160900018838575,2.3385625993052277,1.016133809331232,2.6527064961732356
1.2683440588382813,2.324321859655725,1.3148158898784321,1.82258631450449,1.624813884194301,1.8014200336644646,1.9337816029407922,2.296936338739038,1.923298482775692,2.697465438215789,1.5744602931061689,2.3427135354964195,1.3360547439286266,3.4217162414733693,2.3461056564968743
1.4439753252715015,3.383358020379448,2.413524317376549,1.4468361382574844,1.8953232849353125,1.0924187475900504,1.0921805290421107,2.963761891146767,1.2834272571225598,0.9332301421217271,2.507030881581068,3.323704126082669,2.922985248681108,3.8272724674459493,3.93132183631789
1.2819055695189217,1.7516411919795396,0.7473667547294851,1.0725363532154877,2.855305226639197,2.2208067201752946,3.1615986126856974,1.3097773675593478,1.5623962919554888,2.4734044963758524,2.8427191700025074,0.6960611007287347,1.8082078167540412,2.3184910242932983,2.6244640934211914
2.78215036831557,1.9405360324189074,1.0146565771016731,0.464357818943665,1.8546403458263074,1.769646554125031,1.3651450529672382,2.7122812377069976,1.0847500134612096,1.472035291149142,2.930573260125558,1.381934674052899,2.257734659688572,1.992349853951272,2.1939625222081345
2.7030700480039354,2.259433665688574,0.8941742234230448,1.0290756010702216,2.235134383249733,1.2666953708298871,2.7618809476312056,2.246556448585555,0.6315977358201583,3.506624771662572,1.707906998282362,1.8330844379044238,2.336998319231543,1.9309036664963262,2.7669489992888416
1.1880954631197924,2.9148375385141754,2.5431246500407427,1.3823841291316623,2.200709296976436,2.9667673770280176,2.415964385042953,2.1175540939429265,2.4964304243143096,2.5635769383321865,1.5966257091514287,2.125020242982847,2.676848052717225,2.1060131636284205,1.4277684966634032
2.2234085710272353,1.6885877817307309,2.4643472689160832,3.1380134721083603,2.540061660635252,1.3430866888417037,2.2406083696130477,-0.05745453586892024,1.9205302275611973,2.7498471426948097,2.320773236177244,2.0877850550149244,3.698617815548217,0.6403286411431883,0.8189978728370824
2.384490149725136,2.716267287288476,2.7487722731924995,1.543186508297605,1.326776208544079,1.2093112199180809,2.257011177321143,1.2158498265060773,2.8889565917817595,1.9825473946647005,1.438748219159657,1.4419938252103024,0.7782383489732025,1.366611754246599,1.5591287842838657
2.3254616434770217,1.9208841586751686,1.314332283888112,1.0228206721333386,1.8109944040041055,0.36264440374629503,1.746491042784181,2.88970204990037,1.8402118706961705,2.1270658419694985,2.0303805951152234,0.8952182037651657,3.401673771034318,1.6749490607613844,1.997329082049158
1.4771123595433866,2.9076560520648345,0.8366401049941934,3.0386385026960645,1.7573090056131884,1.5744867477010482,1.4993408785456284,3.44247498652196,0.720121119585269,1.5734465566739115,0.9705571708493899,0.5544250759773997,3.0410224489612983,1.9783641707214505,1.0741765551602414
2.6612339997271484,1.6804372853425966,1.4843351991450715,2.458891292818152,1.6632863533024986,1.232144728071271,2.554613243242898,1.8872519939288512,2.5952901153641803,1.6787316615828427,2.8127147407675674,2.0111894816310403,2.8448885732599662,2.8187978487520478,2.9859639096785275
2.0544620163130785,2.305235819785804,1.8159859778711764,1.2840421445235393,3.59771565916001,1.4001640960843496,2.721670736019888,2.5788665370933814,2.1443975253125385,1.8763899272022835,1.8843224270527614,1.4759509026598878,2.0753214108222937,1.0577935671712897,2.5959660357507888
1.8177311357577046,1.232746865366639,0.9819831648962667,1.8948034557341382,1.9225450181706416,1.586821553963247,2.4006888587757604,2.277897849115289,2.045279171804919,1.2615060586705324,1.409806984906985,0.8861592604317279,1.8473740216663157,2.447215695626686,1.0341207818884772
1.5524511373303151,1.957811368207002,2.4460208841961086,0.8221096316868066,3.7704642152117667,2.6002336623777076,1.5222285397586872,1.1463527587121378,2.2262337566185497,2.3763998786677205,1.2102192716222882,1.1114388189309508,1.2874378565254028,2.0514526304815712,2.061559560381343
3.7261468900249026,0.27337161252294173,1.464290395322826,1.5779699880381284,2.3879777564565368,2.420042647854469,1.840815256593052,3.204984097742946,1.1098306156317812,1.4449707525602529,0.9508269622889458,1.8830765629175816,1.7354462937395145,2.6270582066313715,3.478243911512678
3.188778282699675,1.024734555435326,2.0425567857322644,2.6176017193182757,2.533120009930946,3.8458478119867667,1.8246823205276463,2.062281988027314,3.787165647904084,2.334901763957092,1.5237900702268123,1.2225612159164525,2.166745994978941,2.850663089440232,2.8404210113943873
1.304423490509992,2.082368872726901,1.640431414385982,1.8820142024860564,2.7222313181204707,1.9601895164599665,2.5203749027340105,2.5442652686286085,1.5127245305416364,2.980127554255178,1.1265018737964088,0.9923809116057858,1.6191645004045578,1.222328535821421,2.4827560341152326
4.0445013416428335,2.8996805347514956,1.3484165137223565,1.2040463719322112,2.779574071161004,1.055920610466387,1.2145774329666092,2.2943481504719636,1.567820782365244,2.095173017365398,1.7363858355102209,1.9777682127246323,2.6973844664209676,2.4956888078445516,2.7313481545641505
2.509846477906258,2.5650023417740755,1.9982637571698867,0.8399893899243815,1.9143721688714999,2.2519652981196217,2.0591943966582456,2.33489209139167,3.6437173505954736,1.600019061937613,1.6771106223063,2.963978965382303,2.099350313510712,2.3626012294336083,1.5280006118642704
1.4158339104987845,1.0373086148141057,2.137488782194877,1.2195303838997635,1.1216080885349613,2.5272130552413348,1.4937685786996413,1.042757052760165,0.9605114342231766,2.7271381934112977,1.915061047071752,1.6815168664651905,2.1367481949391482,2.0608314391180502,1.5778327210844718
1.733873745122113,2.582788333235176,2.6577920873705776,1.3315081333784025,3.020594988271787,3.602309631434913,1.7676358077100072,1.7485181606672933,1.283625889696973,1.466772343353058,2.2579826350239527,3.847870331095516,2.5808822344915487,1.7351052447384139,1.6612617952196587
1.4705455569793258,2.8453139443536872,1.8060108132256696,2.362299219924438,1.8111841121798133,3.689229951140505,1.5739618154248016,1.4390436489944765,1.6158072759769129,2.338166115668124,3.1442305931917067,2.339886964563139,2.563524558009193,2.4526698078990314,0.6720776620936981
1.9871292285196565,1.7471065792291252,1.8873619740734635,1.3437392806604038,2.6925128101854465,2.0386596338466942,2.0338413001299815,1.882576371990513,1.4981061866008076,0.5787455743179764,2.2166796834109186,2.0905893554323063,2.4260807841871164,2.057673395991579,1.1392199781688883
1.3661155377511052,3.0682716780734625,2.2543652993158494,2.640599503233185,2.732875324969203,1.2154348805110446,1.7284327316428925,2.5431373715889345,1.3495757187885644,1.6744071496776236,1.5857825868527557,1.4113194111103031,1.8962007968402619,1.6125280187388136,1.6821426456696849
2.2141110629115306,2.7960182373970746,2.6097846510122213,2.140694092285424,3.3074750898319114,2.525587334005848,2.6416236261675206,1.869961483921189,1.6916579431688712,2.2999006185951467,2.7227461222427176,2.139126059308801,1.4950288363142783,0.976274903810723,0.7386643111223277
2.0339331794563535,2.65076506530617,0.16320970345729746,1.5155137347699243,1.3853907520642283,2.3024809761707212,1.4681916904740517,1.0186599023991616,1.5143074480545646,1.389322156248321,2.0103594405012792,1.828694230439762,2.3528979699007064,1.9950150382426173,2.8094801997044874
1.6427476294904242,2.494561127477535,2.253499770689034,1.7644074209704745,2.548696822818224,1.3601920016045503,2.988823058728166,1.3808097821492098,0.9307756384463743,0.868495440174385,2.0726488179283695,1.5500539591002518,2.144546513909182,1.1205641208076202,2.38839117979595
2.1468011406385337,1.6351346340992867,2.4983477235809612,2.4586349092319737,2.07343428503454,2.707645565574015,2.8856706791852864,1.3710920403159175,2.90318257734058,1.2829546233411655,2.615336715717298,2.755440619150616,1.8607076859507847,1.9575202659418829,1.7615119529333334
1.342497973445174,1.4913408120384426,2.396075057439783,2.6824542161597247,1.9884854024874212,1.1943938332353325,1.0858221015223575,1.915366813258427,1.5792208188387324,2.9460561095348377,1.4398961379446873,2.476435686835108,1.5050320424969814,1.773897870042496,2.1372933633987814
2.414389640313191,2.3370097469280298,1.5534723299060396,2.080031518049605,1.7010919029446938,0.8584991601924732,2.1825794689491334,3.0070612116629767,3.2315526841286353,2.25312767694747,2.200921225928411,-0.08902944490079667,4.175161197683107,3.1412588580202456,2.605443524600306
2.0574211456117393,0.22080491929910773,2.145396432428396,2.02533660991956,0.8760565581254169,2.357428356899731,2.986252719319755,2.2716129897918025,2.269003381795042,2.32020866952333,1.7425760184303738,2.6048066386895923,3.2152920840438037,2.032907041198544,1.3975587669591045
0.8949801357870746,2.399527186774688,2.4898656675584436,2.290262572348429,1.8120810156332274,2.221021709173508,1.5728275134829581,1.4331171175399433,1.2054094586782318,1.213711843094837,2.423049915527238,1.785246059031669,1.4565628067265497,0.9138154166408656,2.5352005194426246
2.8531670866876206,1.183205327323066,1.9005805724397435,1.2562414483568456,1.8869197798080846,2.4848320285073773,3.2906938247920827,1.6434727434345673,2.558210453317761,2.577683445565297,1.879466970679767,2.9252294536250645,1.738633786453879,2.347251445878907,1.5425113714496126
2.4239055433470087,2.3439090217250333,2.946971613353308,3.463949148537103,2.73041041648405,2.5348802842142146,1.6884145555580599,0.19303380052262575,3.0354525226213545,3.480386244262323,2.2496161274962048,1.197585707110788,3.098904771011668,2.881351232221596,0.37514954076343
2.111982895185411,2.1936449758325085,0.7204070543294809,1.1395565338606142,2.8705666942578754,2.0556156251086017,1.2423798372034711,1.4661168956861552,1.0420606330370488,2.0601503178900717,2.599994620322241,2.9384470642642255,1.4672546230991295,1.7178422597861862,2.399695988199721
2.75974569014052,2.2957128750230695,3.010912108140937,3.449060386741661,0.6999936046645538,3.211481216247809,3.0356646379665078,1.0624468299785814,2.369884233196637,2.507216555432814,1.130824809696417,1.9512817277976757,2.1247346060591084,1.138708624634687,1.7296994118008209
3.117499264137278,3.342523325093693,1.119845173932458,-0.12524124039448958,2.9868460327774002,3.4534525917683037,2.6992582603303896,1.7711036806400273,1.135681250560661,2.491905117903011,2.8411518225335133,1.4737740580155587,2.219370633364991,1.6532996655596166,2.601296054298782
0.3579848046520757,2.31636339162272,1.7081405418718747,3.4611536787078996,2.2488251869960836,2.564454006360876,1.247794760925074,1.8234020478098287,2.3146360876009666,1.713345846372172,1.8067838294297078,2.2097244269451766,0.6336058715806103,1.581756130771533,2.629099070180236
1.6860517020804826,3.863516789392907,2.0723726014496497,0.5229303116787014,2.354009234496382,1.1578561911851866,2.27115947047515,1.548807446242389,1.6016877751028331,2.8255827498629857,0.7371019252290354,1.6129884714772653,1.5238509680455885,3.0663461780232844,1.7217257663809595
1.2490516671971634,2.1844266454736787,1.2867683257457725,1.4023446091802265,2.5503989437217998,-0.2858153107110408,1.2311459644160134,1.4602481865287622,3.2323050966048807,2.3551704690178257,1.9746966308406944,1.917692008608295,2.0984714666900786,2.195878521384423,2.1001199879260892
3.5524763834557525,1.6497163779343813,2.1390816305102627,2.0303003380697673,2.7491154122396315,1.4471238367044341,1.70744815529882,0.794391180295448,2.787186760429667,0.7854239813564863,2.43031946519849,3.3407460804552476,3.5358567791350977,1.7559769709016644,1.7241477458047583
1.9408869746064437,2.7183783358485676,1.894647797597937,1.7816819015910141,2.8555288869664697,2.0348329167283525,1.8779051150488257,1.30124725779564,2.8191008796241412,2.197055433660839,1.990650763150363,0.5149950852597467,2.761253501213968,1.0953885668358379,2.3604247979903166
1.3790854172687945,1.1441574635585408,2.7402407071850927,2.0810765446001884,2.032731258810127,3.555615163803762,3.5432741801189627,1.8030434883098827,0.957494662169166,3.127575703557973,0.92761687842397,2.3789915841660183,1.7863442618906538,2.060612804946405,2.9780202421760986
1.3724577695203362,1.5149656795727209,2.604579375317538,3.4266594955444907,3.9732600927051154,0.8429161228512734,1.6653424878092724,1.1773002252873284,2.675161351728897,2.048544378787239,2.7000731648567915,1.6848792791867426,2.55790365404571,1.8572874731009343,2.113434925196923
1.540423055993587,3.084693247146785,0.9929286174865761,1.9092953579709036,3.420331531004653,3.017650284293511,1.3274975398954294,1.3680564700307405,2.4099966706006826,2.518350090431108,2.9489993672874117,0.8760547724382173,3.04940180847141,1.2810706652294872,3.064459716283617
0.7116306494216782,1.1115736623595893,3.372583821905633,3.4164663619966547,2.080021747411692,1.7373774813855636,1.9871964605899866,2.3307633687131473,2.4026081726098982,1.7649381063597063,0.45637688626145434,1.5663730322833187,0.7598180365650617,2.610766890564812,2.294208425083732
1.9112743148994227,1.80000219910771,3.5680526485138806,2.914298236107165,2.163752377482352,1.5708826742341613,3.0288282494617844,2.088128813280314,1.4829300389127353,1.5289824843752196,2.527863171774049,2.7595162503104693,2.506918648061024,2.5244298015142648,1.7573309211947028
1.5659917181970417,2.1184999989021476,1.9345818151609204,1.201824512743113,1.9742793242775993,2.5502784781062204,1.6886522279569167,3.265901763647113,1.0016225890885724,1.3427022409173193,1.5431787055706085,2.655971384247785,2.1693832263852,1.2933336155463877,0.5067831176825797
1.0535215917638785,0.6016818567585891,2.6966343837001205,1.155335445606389,2.542778122502461,2.43370644694693,2.9503429687051557,1.430030228869375,2.322786394810269,2.097047763927206,2.099267504281117,1.984833960484883,2.6714632983236317,2.5842517734022823,1.9979902437821506
1.6336101719975635,1.5419172022188141,2.028255470909072,2.1769130472075533,1.9270561566667066,0.969736980832389,1.757021586778189,1.5796302087336553,2.0120265454768997,4.022695106919754,2.3430661540341977,3.0066917420588384,1.4544139525728725,2.0174560556867527,2.979921779726532
0.7395293032795744,1.8138416449477577,2.4949987327339875,1.9421126414827234,1.5470807814118204,1.5918795355417517,2.251542219209039,0.7474682052448891,2.099395848293728,2.578899489475256,1.7111845164302948,0.755850324611425,1.5916282002306432,1.9012913942438752,1.1414196943146935
2.0244305817976262,2.137215054203595,2.959114469722326,1.8684663562690491,2.0891044775849466,1.5605925117857484,1.619433247793837,2.561620794212664,1.8129792327210696,2.659250846704146,1.9626840541012252,1.087743902028545,1.4473810323240852,3.9287699307416135,1.9198775420331011
0.7117054626563566,1.0921497043708706,1.4314666070394118,1.2875665247800363,1.1233350692908222,3.166299656154165,2.5300969699037053,1.8406336435935844,1.5316275340293133,1.8710416001330463,3.420243966686008,1.3100946545476893,0.7421428844504385,2.532242952267826,2.8040301187045222
3.1577407389662007,1.7189950929475488,1.7273356753742588,3.6048806029257303,2.474936631809848,1.9321481536559777,2.4014568879240845,1.6522713884884186,2.240239734732269,2.2272919849023265,2.665289195666941,1.214475702694234,2.283469087638148,1.0695953266540061,3.495807379933016
1.66566674107303,0.6801508138163381,4.215064673351852,1.5844204031321796,2.075738104473851,0.6478893321405286,1.9577245366047822,3.334061184546359,2.5622208037293306,0.6435104738144211,1.39133201939715,2.7322889594272306,2.5077498816002777,1.6123819374466826,2.3166796173990694
1.0444180443571096,0.9576047116486928,0.011492838047503229,2.738035917837812,1.9161180414304229,2.003367322003148,-0.44832942007757826,1.9604149598125344,2.4394904557076305,0.33357637303738374,2.0352513348984473,1.9469581712137745,1.6289017816350537,3.0428853886370693,2.8515185268524776
4.645998042502715,1.0326381982043227,2.3418599696453444,3.1962133188437365,1.4479446341069842,3.34884924559588,2.2910265686643596,0.6069345125226158,0.9744613111151963,1.537142305989668,1.9296319850785304,2.9877099599103243,1.9284844298023625,2.9564881319589875,2.086096079917475
2.009873317595717,1.7671626669761666,2.783206801469375,2.1032640501062607,1.4157561506196172,2.2648477608121076,1.6352638844406253,1.5911885003047255,2.9432130398222847,1.872898536296669,3.7024317118198624,2.586404949641859,1.3892589006562153,1.3345070162392663,1.010440709065689
2.483265487346081,1.3168125330198255,0.1930740346306823,0.6829089564202788,1.119401383993726,2.2686550796215825,1.9341044479930725,2.7519571646524725,1.2764764802445483,1.7413112037819887,3.3935735471602935,1.7278950032665104,2.1790121152488737,1.476576909785431,1.8201192099022387
2.3790467576707948,2.524060330763177,2.0942130783831026,1.7927699893368314,2.10384478741896,1.4129058212682635,1.8281312589019318,2.2650549599878604,2.7871682944405647,1.2730259861522968,1.8586743938340722,1.1984040829670195,1.6455377689672672,2.797945089795338,1.572096971969724
1.9234396486789749,1.0136039860811867,1.5524821848824677,0.7651097185189752,2.222301092523237,2.293570394048222,2.2686835477632505,2.3198963812515174,2.2701384229547346,0.7827185683430367,1.3717074811036543,0.21052747049674214,1.6302794510936796,1.3055540849030334,1.969144554289365
3.9615271864238024,2.6238999173110447,3.2199053640179898,2.6551138288157645,1.920185863624868,1.992263643957652,2.689543897829891,2.198070596630669,1.770338882253024,3.1376675040606847,2.3546915045711834,0.8633648805151777,1.8561477749938544,2.0400667161600636,1.6774984849255254
1.6928179664504182,1.6672006805797825,0.5766207444955789,0.4347951843838933,1.4788907869851493,1.6805866353269232,0.9318542334514583,1.1831343604710605,1.7981184460246407,2.8223135127315064,2.7698677385482102,2.796601253881981,1.1942227683068551,1.8227201926062915,2.98547847336756
0.592582721908699,1.6335699030933566,2.177188004719155,0.6400858084020147,2.3420346764006497,3.2337934773523314,2.9766589724709247,1.8582316885420098,2.6495150442946924,0.6311529413077188,2.221998368372256,1.7570091193651611,1.8808190844619224,2.082808910280994,2.3091530730250556
0.8418962180442227,1.2180431901068534,1.795620591805663,0.581441297455525,2.109462298719879,2.664128596284892,3.110293747786522,2.0768987999767115,3.504473134167058,1.972051115380123,0.997657314528279,1.9553743905267504,1.835967043368822,2.4116579032435044,2.2158358830568603
2.1589299101640695,2.7711524165575847,1.6570897957689152,2.4296559630843335,2.224003122635205,2.090876395046791,1.9475975877428564,0.9860991179411058,1.7974937582025614,1.8486312339942894,1.4235959920947063,0.9170283321207451,1.5561476222018942,1.6224229405070048,0.9310433497194055
0.930209187065137,0.3315865901155619,2.2353335390832227,2.780026394787483,2.012842233355604,1.6775416915706112,0.891408178718621,0.2415141630508466,1.9737022532871769,2.491022049859437,1.3361184594319098,2.841734616376513,1.4505821283095037,2.8653327712453462,1.3772816629206401
-0.12380277515105842,2.4995456006692733,1.263990182256391,0.7698186616932778,2.384091131735685,1.290689161629468,0.8731515895660702,3.0459052068978627,1.8367046463096022,0.8554521015814953,1.6306355485016644,3.700810735371309,2.089612362016358,1.4881006379444863,2.399869387706022
1.6376452371710069,1.593725620670923,1.47651787999246,2.681061001419536,2.155325011633564,3.1343005995047175,2.244754233905451,3.218326969953371,2.5184720382787877,1.7926800547374302,1.892032130429656,3.457806587929295,3.03985030508532,3.2336058638343115,1.196515151945406
0.5044722211625894,1.3275383468988924,2.1319793537344878,1.485136218138507,2.0218594787308874,1.6401403826681915,0.592576542024124,2.342062880417723,2.0246180580910065,3.0602157028857206,2.1274918342666096,2.6241970556319876,1.3465961817580223,2.276753934503276,2.644876562126712
2.4437253141085176,1.8193180190709801,2.279498789209171,2.4966674087094147,2.9581590297354845,1.5524862760215958,1.109287936673117,1.3369931634601884,2.115963958223017,2.003502088938802,2.5003126161279474,2.6625801663111,0.4964680921387239,1.616323477582512,2.1692655624797963
2.889403076007545,1.9574267179710882,3.089006622728878,2.4397490088866416,2.303685306978076,1.9120914521680763,1.9803718179160748,2.263813315766337,1.8441762076031525,2.8873156956258215,2.70150110362574,2.9554524956273363,1.1706366863682156,1.1444427253602703,2.38912470604223
1.935705031112654,2.206436591480557,1.108809453892185,0.8372085705529673,2.185492604743807,1.3939591827952365,2.569530178217694,1.5092149014255476,1.2922023100452267,0.19224740458085554,2.9949719940095525,2.556326468483802,0.8071169864259795,0.40694269317807574,1.5238056958236619
2.7555292515203513,1.5796278174919265,1.8348155950501899,2.7900351128304495,1.2118136990758248,1.4559829000503646,2.1751290807819785,1.7765348613950167,1.3004009167983868,2.5640618606043164,2.4129976209863684,2.663697241791117,1.8777349049046488,0.5956166584500449,2.008577302561068
1.0654410933748946,0.38344070315677015,1.7809041425202046,2.081160165924021,3.274695144968634,1.038478540194712,2.5399788755389934,0.7247946724748462,3.0129686581169457,1.441204831868712,1.732957695008739,1.7431758853920232,2.6053023436974714,0.8431851046617451,1.8585117393751724
1.4885242176569222,3.753037647752314,1.1346831218937785,-0.05930710508480663,3.351512666494635,2.3918640574535717,1.3720346819738758,1.9743108468699264,1.361172886786063,0.43921018082768026,1.868983957701069,1.8632730095076069,2.2706438290433004,1.2239942676971642,1.3821218077811996
1.6996720403230454,1.2177323167853316,2.9066174284799997,2.6772117765292105,1.5885596177834662,2.426353424118482,1.012412939281763,1.632051961814078,3.1672663851874985,2.515112447245542,2.2305554702152763,1.7140428489570274,1.9665527771497218,0.8288973697624002,1.7420847052772954
2.2999009361005998,1.9789278102628858,1.9789330737472293,1.4780904751704096,1.2760322783419527,1.2030749264717524,1.7991147641110143,2.585590820496942,1.3152824719776257,2.0325087786779608,2.0123454554671794,2.7418185913309148,2.0106726483012887,0.8133761628871361,3.6946809450716094
2.774965124108358,2.3853655303168626,1.5410165597577299,1.7456396367741842,0.8655845553079327,1.7338333780305908,2.1401255110924025,1.9798938691647294,3.397739406947613,2.5351407651809907,2.776489996239982,2.430805362680174,2.129711561746963,2.3627333083872317,0.4175749611161159
1.7923443528848797,0.8852189352606386,1.0589406913957697,2.9519654814724263,1.141411486951515,0.9443268563272476,2.3107064691330685,1.9452253959102657,2.355915083949389,3.4004100007602602,2.4567996808525936,0.7633219416003576,2.7440255820329824,1.8246011165451774,2.133943537475996
0.681334002626603,2.4013646841364857,0.9620179457571787,2.426086817649776,1.4234842446030358,2.575957119607433,0.9671378671357025,0.7552202466837723,1.5682196261916177,2.2124014104297336,1.0866874257307797,2.162563772450356,2.6973765240952408,0.9443672914673777,2.1637945906060456
2.430500917223625,1.8461707998041414,1.9342156546566058,0.8763452467721935,2.348889925814094,2.0488200563310044,2.120163008591577,3.6466667877219754,1.8351753190820863,2.257330477169272,3.0273248066224543,1.9614834948499895,1.4284987376843086,2.3177239144988824,1.453677220205276
2.9565253831470777,2.410510727286175,1.313266570396054,1.005321964444965,2.124694809110344,2.203770912256119,1.00725851510733,2.626664654917321,2.5305659212667613,2.2724110268582365,2.604384394303587,1.2106608769300191,1.2571403166585426,1.7928548639413433,1.4940047622332142
2.400494387283563,2.642433969587639,1.4389387048015951,1.3078889968360956,2.6817380823235077,1.2168210974263953,1.7722561118049933,1.1945768845707692,1.527967320359386,0.7985968644246326,3.022589806478986,2.8073598217728417,1.3563534138830466,2.369310060998097,0.8549531507863293
2.495878831063001,1.2949519827385756,2.9710694480905047,2.4075137269461893,1.708458490804228,1.6744456057662964,2.115233533800091,1.2631332244726514,2.8971636370559604,2.2440342385750998,2.769120732389424,0.046322848814004614,2.0128236289621486,2.1978421878952163,1.9972408357866775
2.017946453902047,1.7438830467190942,3.8003482204773347,2.194008626065181,2.0976779610300564,2.746956211767354,1.5541322274576348,0.972937821223848,2.7235144939930214,1.7340130220904797,3.0852355448591116,3.035219442378727,0.14758982109076202,2.057689423399403,2.858639948514237
0.6001056542032959,2.2919482607476898,2.524701452391878,1.9563212051741814,1.96208206423785,2.9557070130316943,0.8080498130190439,2.662845919893422,2.3662924814807367,3.038176088066864,1.2438167998297494,3.177741902977772,0.8926683852443538,1.736491709586525,1.0723103528789593
2.5780071725196354,1.3923255731984503,2.904989980098316,0.6536587339787474,1.644883598629964,3.4243862424468134,1.3932997553032456,2.8448694287229648,2.555336637730286,0.9572480088173523,2.168573812377833,3.219185516482272,1.6730121941293077,1.449746889485678,2.2619614800646053
1.8287110762612075,0.8069034100405283,1.8230999483792711,1.6129434396838325,1.8930947763918884,0.08322861486144673,2.2905654507529545,0.6968622665707056,2.5955200239622895,2.8550525946696115,0.41639189902358864,3.032831835320553,1.9067904188526732,2.858922787755107,2.742630980921314
0.8473270692311861,1.319627405123588,3.287403663688443,1.010590429009087,2.287852800881371,1.3971434471174764,1.27903376506065,1.9851025076681517,3.74770882086643,2.61258513769267,1.159634677963597,2.155879787499571,0.5170395358694317,0.20176644057968818,2.134885911641665
2.570200716022218,3.244978954761753,2.297418579120173,2.0050984555138465,1.7297161311963347,2.4209432813394036,1.0302377733942678,1.45904414495996,1.0574730574348956,1.5819440567461716,1.4219690117679527,1.3679533061887448,1.4896713151515,2.1681279544333125,3.0120788403289294
2.2299064038609107,1.5427948329648284,2.3493295905212936,2.087916968029577,2.1349990935543723,1.9815425496152321,3.376353550542647,2.078794684978729,1.5522964466148599,1.380148072051905,2.7189218217256044,1.0537416397562542,3.082259055960193,0.47137633807443735,2.978013410803383
2.635825702128364,1.6494284097256118,1.401682533712041,2.9826917699468245,3.4351652398359205,1.510627422407297,2.462923611021856,2.7811908751008576,2.4808675008003593,2.043317078842471,1.6890939391923925,2.2217250472275296,0.3365545682293891,3.069301491952718,0.6387880689456256
1.3312696583343913,1.7309714891349612,1.2035109071520118,1.1001729136760507,3.1241179392844813,3.4326741277102144,3.235008431783662,2.66636124892675,3.9655867377603413,1.7876127559319874,1.7110689906271834,2.0089846516070615,3.1397213121488123,2.4673807563071564,3.3777338231234113
2.0520951484957175,0.804827497222615,1.4630572326927285,2.8172673508950834,1.6055188952648205,2.0760549265653996,2.1968046374956525,3.442104221230416,2.7014007395706283,2.5449611839774446,2.1259921871732184,1.3372930692436675,2.193479394693599,3.7352418134018643,2.409324961583658
1.5602200430601114,1.66614489283112,3.131421250093693,1.5753121418022764,1.839852056236428,1.0892349439677118,1.7783305759142982,2.377241461995319,1.7635155402488056,2.019647911892474,1.080485493904012,1.55573063116232,3.700504028625208,1.8931554823018326,2.2894486543574946
1.360304089908352,2.0412516227773634,1.784155304221996,2.8775252465264574,2.8396504382256333,2.9239007693384775,2.0640387550986787,3.626866925041239,2.641053409505711,0.8598837590503721,3.230193435450645,1.9954122720531884,2.9079741845455205,1.1603402727664736,1.943202015292761
2.598121722488897,2.194576440589217,1.8808388591374854,0.03935542157894645,1.409938156483887,1.220638249491466,0.5154604043851141,1.4342071424137794,3.4824052647755184,2.923250660529671,1.3339067232473618,1.5307886845452203,1.5324222195697037,2.602983986852187,2.323003473449295
1.432054856252619,1.524150432846259,2.8623726982709394,3.2157622227117795,1.2849123753862528,1.9066678528488696,2.1024155117927625,1.8492563845091259,2.901433609595235,1.8785448728005203,3.5218190840370016,2.957831207102666,1.4525879005064817,2.0533017450421074,1.2211460749990932
1.6877626832671775,2.6944085476255424,2.1959895438942048,3.684828727479607,1.025444957460669,1.973708480050658,1.596627970356878,1.7478837683929456,2.0334209070431712,1.4601138864824175,2.763972365263351,3.3968265157946407,0.13733420964852994,3.1109004323154696,4.007249686731381
2.1513092144070867,1.5130003443242936,1.54366277014827,1.7545219747869047,2.343269247507126,1.6591123597317672,1.936309081812542,1.2376272684099627,1.6356875119681646,1.6712397475349228,1.9715373160403937,0.8393851756628719,1.7369258181420055,1.8289443765612048,2.1473672911849517
