0,1,2,3,4,5,6,7,8,9,
0.4108175881154971,0.22155040938385984,0.4918147764895715,0.3678866349552521,0.38609153212363634,0.5852090336932793,0.3781438650032766,0.49879480760053263,0.731780516733347,0.46305582485266733,
0.4147001392225468,0.4975646031741515,0.6683807254987069,0.5095202468972699,0.6761870391080451,0.3852032174217346,0.5676756301425694,0.3668384238971105,0.47908457875095967,0.5909943911352764,
0.5294426533127787,0.445709986648253,0.3239799115127103,0.5105838538404586,0.26494597477297444,0.5732510523979759,0.5057231625240609,0.546942636604908,0.6226454292384892,0.7080548866842976,
0.3538042941837506,0.7549074856505699,0.48848535974709983,0.616842837206653,0.5215406286977425,0.335801130149595,0.6416228233074236,0.5897088914798946,0.4892306624341829,0.5698205530565439,
0.6487544282394581,0.6520688651898344,0.5946648281289311,0.49610155342071194,0.6379334438400074,0.6351684087086439,0.4629348768916266,0.5633556301106046,0.6319061090000021,0.5395857653871872,
0.1698750353279409,0.38790443000134445,0.3378254251477253,0.10978476389306381,0.006896634192038953,0.4208546626592715,0.07874593076606509,0.4179662330367342,0.23836598717222912,0.23390402258335374,
0.48533396840764076,0.752761800742303,0.5997848928835137,0.5365266795852363,0.39744529106699433,0.5297111847107823,0.8314860155541417,0.7489836070286656,0.4938480065298052,0.3095197529988336,
0.5811914026066789,0.41658069697388533,0.4665336661635017,0.5847635272635306,0.3479038278192469,0.8221471460527262,0.8170956125321021,0.439759115739513,0.34945269979166504,0.438872527566661,
0.6204721407142593,0.4861371299113716,0.7208481505585251,0.4296499932850749,0.5521390612481445,0.5918816360523895,0.7285794195425374,0.22197335934796306,0.8562495420963678,0.6704018078318865,
0.28158890473552667,0.5607498209445987,0.40535592558781885,0.4637545763217646,0.7778791024227214,0.4108877710534089,0.6183465866123046,0.3585603386316403,0.6674446336870844,0.5078410678349392,
0.582211224694408,0.6209917859183237,0.38972126857410977,0.598750468012677,0.13349326432819947,0.08341378095265632,0.4212286462489083,0.6177716018802889,0.5035297425871189,0.6122437998151041,
0.6003009838505918,0.504653994532882,0.3388264227379052,0.3812551231266095,0.6489700090791775,0.3527459344966519,0.7480298397196206,0.8815865131080326,0.38258827259967887,0.6019100663624359,
0.4475642726879579,0.4009317930489079,0.4891348188747146,0.7098217484389939,0.20059685124397256,0.38226827866211166,0.5746006237202919,0.5537225450607208,0.6059347598953666,0.45250886224795794,
0.3843239679895783,0.665300594818631,0.5605344741501748,0.7385594066708312,0.19809172746142076,0.5955356813939003,0.4684955317142866,0.3550821249776016,0.7953572182810457,0.542872039393479,
0.7063484409126615,0.38965493261347717,0.6124677675873951,0.6640990418013744,0.5957859640408595,0.3151539880043036,0.521580820479392,0.913624181769241,0.517818789264947,0.49719255348595176,
0.3175529677966573,0.46832756984350166,0.6068339228004411,0.7076248183644323,0.24957093380424494,0.5697258923659536,0.40915883532812936,0.4706688693893858,0.3582206594920454,0.4809889246770268,
0.36438715800865984,0.454922193821129,0.7692840349947919,0.5721332495256564,0.6909577636833628,0.7619580104589919,0.5112806123731519,0.48648609490226535,0.30337109554535435,0.4588629887052772,
0.4595026473713888,0.5140467683681921,0.30915843278411037,0.49084167150400915,0.720052696562795,0.41475880629086803,0.3259540793986093,0.8407495110734267,0.5496302742064797,0.4058759176330623,
0.42320403948434493,0.3779368288777222,0.3566686619909464,0.4987225882353839,0.4315305918635085,0.5735559777645648,0.4894469207669194,0.6763085630110233,0.503617441961496,0.5354442753909892,
0.40890047770819415,0.3506852826750506,-0.06621998090570969,-0.12335280844732421,0.13950620891212182,-0.10148166044393306,0.26344229245323103,0.09395048258535478,0.2769434942301282,0.4102387954458643,
0.6666244933234373,0.5344725137346356,0.6212807636633724,0.5856576021051747,0.6034669420803733,0.4612526107018118,0.6126563193882824,0.6608897315034203,0.6337813255618703,0.4682534497387564,
0.49102892712310264,0.5917127723382841,0.5995917402549945,0.5808815001943194,0.5891170209710959,0.4940276066846463,0.3284296987721418,0.3470001351344294,0.4111489162508134,0.4540920487707799,
0.6203229249986463,0.5022584888666709,0.3065486390620601,0.4216799531356369,0.40725579446049415,0.790756535194061,0.6175131929917501,0.5257347253455456,0.5775805911628822,0.5829142038621871,
0.4858149652115854,0.5204842523036156,0.4469289492102219,0.3994464187165617,0.34645321426127634,0.3357155985573329,0.49141551640824876,0.6099839294773037,0.37646445077506224,0.3070503671621505,
0.4347960262461715,0.3465251612445179,0.6196119926112541,0.5748526659197026,0.5626910262081095,0.46562430279261857,0.5348186562957462,0.7149666928331848,0.41467584838034577,0.5870236921613996,
0.6201419581429362,0.2524954143693705,0.6534892194306138,0.6230573671730344,0.3765382340559183,0.4403525207276916,0.47423664533956933,0.3788223741182312,0.5963632573032523,0.5963177318378796,
0.9325282644800379,0.38884559359866305,0.39433291115706764,0.6552675534115951,0.5567129726422183,0.30641769449504835,0.4807106810540182,0.6248709152804071,0.5921338431754817,0.6007359080989343,
0.3511785861832821,0.711255301450015,0.32997336617093687,0.6811164134479656,0.5099875517923885,0.3389202328291524,0.3646660035370723,0.7312355566168474,0.47196653929394583,0.6430169593705448,
0.45397256541981795,0.591472301337372,0.7297013753949764,0.3897502398778142,0.5939050363337119,0.7496339934613346,0.3403186671175623,0.6620928173464459,0.6531476370634688,0.3350205119856561,
0.45672942527530863,0.5629137639019909,0.5182104920315631,0.7312536128619938,0.640215680647879,0.4428046878776728,0.5783389967830356,0.6357096456327577,0.8196191603584558,0.4895400729513629,
0.4238366470751053,0.32657160992838996,0.5016135254725828,0.3278418624735079,0.6973066715641915,0.6271002013010115,0.4617106562580563,0.4359766769143464,0.48883157512561826,0.3735251938008081,
0.7156751464553897,0.34366419807069104,0.504311268617512,0.6718409018491944,0.2923257021279871,0.6761468725853804,0.358989165300174,0.48737277426257264,0.5572029830860392,0.6560583319734512,
0.6907994251846499,0.7050187328904777,0.562549917097504,0.5597538035631591,0.13361010494544506,0.5142464258621683,0.5058605621695522,0.4959074114245551,0.62108325962784,0.48697669114554665,
0.6321032550710964,0.8036352413461255,0.35786112975893875,0.5415994591098685,0.5980770827985593,0.2620548777594066,0.35126674299376853,0.3958970207945395,0.8733535461084948,0.6529991635177843,
0.7362916620587237,0.49864578730050246,0.7612899154197788,0.41050431816781197,0.6923293134490073,0.5128274865687764,0.17499216906370765,0.4235452354540934,0.49025568574687683,0.6167459844190308,
0.6230840249849869,0.636727501457605,0.19328361137269165,0.33245990495567956,0.6475816720980333,0.39874036946697955,0.3013320834767816,0.5776258979248107,0.3560389160016082,0.44578450622466076,
0.5830314908340686,0.7060165064695273,0.42392462441492945,0.6455467137172842,0.6953233992550172,0.5494177248892234,0.4636976669536752,0.2908212472467825,0.5113456665521708,0.5876964259077173,
0.012788805292118288,0.3472351257924479,-0.24526247430123843,0.37140975177175306,0.040730982210253945,0.3942023759501727,0.2578581888172875,0.04015504900797097,0.44435824954975645,0.02247858168404049,
0.4460752385983954,0.8020184155781621,0.5323286368724878,0.40182498487590257,0.6304644289986393,0.7103156303260616,0.23810057247585614,0.5918424082138968,0.31407495624053927,0.6735111787365899,
0.4598077042948072,0.6959992705380768,0.4040994988691558,0.5340815182219234,0.6757899978086865,0.34840378207682066,0.28956578656999327,0.7290524286926064,0.4281944902874649,0.6049820233480835,
0.4351601992849087,0.4207241170054171,0.4802724716466663,0.8897467158935631,0.7953185164364764,0.7414649148405712,0.5626518489527415,0.3795360459958385,0.6700122383817029,0.12468289361750749,
0.49206798186124323,0.4760486350117836,0.6318586702480996,0.6113101914015455,0.6259943619108215,0.38018735146191385,0.5897376354487117,0.6630798749387916,0.6128616175968112,0.33572962410714013,
0.40771933328690535,0.4852301604459498,0.31223394343668376,0.611272318208103,0.3746231618757066,0.34432467000305933,0.4096891095299172,0.7476346651810832,0.5941016325599757,0.5909087607674384,
0.5501850933748724,0.711951490150891,0.3589482543252207,0.4984118490966764,0.331988839725571,0.43287790448585484,0.40860348959551906,0.7628790548159549,0.46908127230399,0.4388299838166624,
0.5092194998700228,0.6438371385950677,0.3282841863307403,0.440521285765495,0.6077929233863048,0.23838292367990938,0.4704640228102311,0.3979368802774572,0.3665328019666846,0.288251698986815,
0.6100847749700482,0.5509132215814172,0.622033219654143,0.41236037523615987,0.5301650747240896,0.3748224119634965,0.49863626762336116,0.674230403875535,0.6321330215819955,0.5411789227579832,
0.45808878886334237,0.9339960235339623,0.6153389101972182,0.641425427755008,0.3479203266514753,0.47878896580549957,0.09271968031303743,0.6104012322147174,0.7239522500388685,0.3138883262750902,
0.5008477646044138,0.5454593643192701,0.41123479650050565,0.5972133687707908,0.5207477014599133,0.6949809556954994,0.6652326265719101,0.5690196880696009,0.5043373053153497,0.47376206989672737,
0.5235146831292141,0.6011952922458704,0.5560409275642085,0.6668238607332142,0.819390498127249,0.6056889275972961,0.5639191507631653,0.4862171582581841,0.4652038998988839,0.4122646012532819,
0.76166973874973,0.5461203774289279,0.48328917783151665,0.44969646496171134,0.4969131142883031,0.4665084330063739,0.6981330724325632,0.5649534639139179,0.6208533711877552,0.5242760025627222,
0.7999974270430545,0.5479210531161072,0.58400804445823,0.6473969129983159,0.4972570582297544,0.32434337045015127,0.20961266026276604,0.4609563897609861,0.6859086710319843,0.6379962381228492,
0.6105073430198775,0.1995455414963782,0.3227547482391038,0.530486187707781,0.5325331222295717,0.4979159733874947,0.551685340555837,0.596380523624369,0.6445324205436201,0.6017970623461054,
0.5077567532937948,0.3951230171790354,0.36597358080296344,0.5492445240156063,0.4163146529915599,0.3342923840169535,0.7184944982324614,0.35388176668806093,0.17328555288122655,0.588177633285061,
0.7928465579801238,0.3633758881387078,0.5223460234110826,0.32919384124204387,0.41747721544169314,0.6339729105061718,0.17439729027646375,0.6594397950586405,0.8200016890192385,0.5605111729537764,
0.6775318729029931,0.4766276008014232,0.23874879222393372,0.5773059750271079,0.5330111134149749,0.42196203741464633,0.4139619171537943,0.3866710831583211,0.6532568452225757,0.514061246776607,
-0.1081895066128048,0.4215403906732291,0.08240250631082231,0.3773717842736275,-0.22813928003429373,0.4354249233852435,0.13377209949700078,0.3188319714135289,-0.20476661018305173,0.044264948235781226,
0.4140850938923688,0.7398292384468451,0.4168288664576022,0.7496838415149353,0.8537692335665447,0.8483876632039655,0.4663625773913313,0.5527811949538323,0.5722390932430713,0.4609563578937044,
0.5649420195583158,0.2634225749914666,0.5413885765067626,0.49803717569156497,0.7090079280738284,0.40220449931233504,0.606344748085635,0.3411557586591393,0.5318649293311872,0.2339612000451633,
0.6727459407284313,0.14894309749884993,0.4618431774416125,0.5428309521366479,0.6781866804073214,0.40740129704807415,0.607342555288252,0.43945464733030415,0.5300647660703838,0.6361698834488663,
0.5386881086400743,0.7554626343253341,0.47602470030200766,0.8162910617728885,0.36052108849962755,0.45138653522438876,0.5449889209888994,0.41098935938442627,0.5780578146576333,0.49585601416565844,
0.8839055630888926,0.7108331244428002,0.6589946072343982,0.5910093697627621,0.569337109958768,0.7004215321080072,0.07915495887252297,0.4248969303116571,0.3142575554773859,0.2548480938065515,
0.4478124618563631,0.4280205094621954,0.3144633832221816,0.4769842207872627,0.41520184974803864,0.6498415903977193,0.35682356964484113,0.5897173140924304,0.5778591035415446,0.30691622821936665,
0.5833364221483177,0.5655148353483868,0.2891633783481132,0.6773305966874519,0.5920485373316714,0.45458664156905704,0.4010650962474034,0.4579749046073932,0.5226757638130872,0.31263692118626796,
0.600739648596136,0.5206611203051719,0.5468055519861479,0.666987617420311,0.5531365877641142,0.4267274341430194,0.439443522352719,0.6359577591835467,0.4432492033876294,0.6317013234372238,
0.6563546390101838,0.7217700999541304,0.6041888807823262,0.4326854313633013,0.40997424102162344,0.43706273559904574,0.6604023499579225,0.25964845278057225,0.5734512738027526,0.38405161056910453,
0.52119551862734,0.43457831100182476,0.4111252900054496,0.5607543910021298,0.4356700151646529,0.4933096131343514,0.2837206157826105,0.6887429316847294,0.6242506763802799,0.5244780018180383,
0.6718115845547561,0.2777605495022627,0.46337128090637014,0.49269755998831827,0.4239467257621292,0.4374050636532799,0.5073016136691656,0.3213079732344687,0.6156700430816272,0.46073429134734084,
0.5527222875088796,0.3479157634071299,0.4416974789469677,0.5659685933343899,0.3029583388968521,0.5436220081753905,0.3265050009043393,0.5684609533771302,0.8364691102316579,0.4944685369258171,
0.6480315889759829,0.7185251749524177,0.7322780617437867,0.6078578764499167,0.7183957324061582,0.46865130630487384,0.6471852278229993,0.6345229617919859,0.5948703907738654,0.29930433817459146,
0.5915004076183918,0.4395085967794192,0.37198931802899915,0.6221979224326372,0.7563840536283919,0.39640003922051936,0.2741982153683144,0.5147472080370058,0.5854384467835679,0.4129569684678052,
0.6288941591920836,0.6341617621037621,0.6154229763795657,0.6662120992964314,0.39741282860188504,0.4621622392775646,0.7746726695602596,0.7863614304658015,0.5047858928550474,0.5928447730687372,
0.39059965678546527,0.7528635257387111,0.4204223285673657,0.49793681040643406,0.3854124298199659,0.6016280077266346,0.4555974442273348,0.40885657975567957,0.36316693223309776,0.5622351366997997,
0.7078930438933286,0.7085193845473505,0.2843857886748028,0.6400644395242483,0.6184627861275459,0.19620880619919906,0.24908666532340035,0.8949013434672879,0.3784919945956664,0.5668108130742489,
0.44494196528613045,0.7071642602620167,0.38799685089336694,0.37506249283077553,0.5394507762071689,0.27156076538860874,0.6542202319237838,0.6126300571514051,0.4271293530296021,0.44421098726537944,
0.741257303752274,0.5047989983666978,0.37336223976301997,0.5863796158921901,0.6734462872742681,0.5432582922593021,0.4648079525161789,0.3694063146325161,0.6097767735845717,0.7033984490660541,
0.3951286494426859,0.5989187407935377,0.16156922817874314,0.4460329308432811,0.5441773392258148,0.44879431887496757,0.3123231058339435,0.4293155512707483,0.6373898301277886,0.7597458407800616,
0.4800160157494084,0.5794809291627929,0.4992703616705747,0.3664628108046145,0.5953277731656811,0.5297025338037266,0.7162700210463626,0.29092666632280817,0.49589861461833973,0.6510293992768453,
0.5992081048464266,0.45691531780347283,0.05904470937449824,0.375485505709761,0.6909952120643293,0.39195355440501234,0.41826867784250277,0.6054640510409843,0.470701751726432,0.7007785841872733,
0.4678835087311118,0.4824389503167692,0.7236379260045839,0.5348796632871842,0.8437721023085807,0.5815710154270985,0.6121321943720479,0.3869093665766705,0.4132112985498274,0.5132377632331582,
0.5482144378916547,0.704061070720313,0.5184308691116433,0.5742838893907196,0.6941848541529692,0.7657450372644409,0.723830079843234,0.2069123262985495,0.5307029839617515,0.6348877285634229,
0.2586243328329695,0.5713891533088004,0.3760354419998042,0.6396490859113719,0.4688765005728915,0.5336939749976268,0.48966230548157225,0.5378091091103413,0.43562423354307034,0.32545873453307606,
0.3291429983959574,0.58181961827778,0.31823473115687595,0.550728650876755,0.4018910474598077,0.3652210653200436,0.47357054479387617,0.27131289296460875,0.503903126098312,0.6002018250679988,
0.4119554271080706,0.626409368780989,0.35132155803539505,0.48472004327854845,0.7404066407200123,0.5794237649796458,0.2796221899823197,0.583145067542272,0.7000267434817998,0.5342010778705175,
-0.11855074709569596,0.11764902044209001,-0.24015685881059712,-0.0724130402295381,-0.17307775909380918,-0.08759615449646288,-0.1290159483029544,0.24719252244591616,-0.18720013665864002,-0.11554644248659163,
0.6097608875016762,0.5752867860420091,0.5352723823835146,0.6594202022041936,0.5174680096192034,0.3779515281891367,0.374633901153959,0.4302479486857659,0.3613226376973453,0.6174532568692431,
0.44991218564290136,0.6666790103279397,0.20341093867102336,0.7164085482029082,0.783370799779301,0.40756052213446037,0.7098356335496806,0.36601033018489726,0.6834139961548612,0.3995137530781232,
0.48223015129627395,0.4387307029735925,0.4793792110471429,0.4682696905169962,0.4047431915656021,0.3616932413460293,0.4771767345170353,0.6569144197252731,0.6127391183463621,0.30341000020566766,
-0.14454317381508391,0.12547961896732368,-0.12508091352130685,0.12305235540959096,-0.032347934580857884,-0.24396394474859803,0.03017738767434886,0.5163324111130518,-0.005631600004701809,0.3310725812427294,
0.4706665702498511,0.5288305318765943,0.49698312244037557,0.6904663219538946,0.8413013905574638,0.5506973132444418,0.28013912064149826,0.5428901939437946,0.6035845682012433,0.6472694022666792,
0.5141881123688021,0.7573743290758094,0.7129738629286115,0.40540594009356035,0.4715141753989975,0.6153740523173359,0.2197920723426205,0.48620900386016286,0.5972041028305529,0.4263382417487743,
0.8297716457559565,0.3801849753419981,0.5291855152483972,0.5765348004094344,0.7033082446801644,0.5949217348644751,0.42813111739732246,0.3559508753978653,0.5675893930031658,0.5617694723864524,
0.6471743051946696,0.4943299870509852,0.6783214784878091,0.6315061802196326,0.6926343197602522,0.8891624504307482,0.52317609075166,0.7420955431946041,0.45607339521087087,0.5843656394069414,
0.267381715675759,0.5676654742026881,0.5193710391389824,0.656050936206419,0.3130643950638885,0.3257555722630423,0.7303638857296126,0.3102299233730396,0.8205466949134863,0.3853495212579382,
0.5960332048966626,0.5063648936723841,0.43251318967307184,0.5032818226237047,0.7342866949307839,0.3838845175278651,0.2738563073408108,0.7995356410256506,0.5198694596053354,0.5001124182940206,
0.5766691276166103,0.6090031945657749,0.42683517750186667,0.5631007549423201,0.38943619816144126,0.5823003568232139,0.3610895294123334,0.6390562288070497,0.4691518409316665,0.7383396889439637,
0.541392493336588,0.6011506815309835,0.25910518933826754,0.48522933408040525,0.47047160931023024,0.2745128439338713,0.34842598877561454,0.6546340508114784,0.6438589472700674,0.28951188284367974,
0.290559903633855,0.4320500926237415,0.7274663485635229,0.645763704097575,0.9198655937088834,0.2791659592717013,0.6497732026556782,0.6364189645072603,0.47381116379483645,0.6163276371917628,
0.6305526234406457,0.4525215142864558,0.5135034079809291,0.321235152260499,0.62991883680521,0.5677700502322138,0.2610428392865079,0.7540802278713118,0.6009063214042445,0.4167688416106362,
0.49743163735256246,0.6275323379825055,0.42852719949823925,0.5894480935790052,0.5573847005592164,0.5582796568934122,0.42431536537754905,0.5824726729060996,0.3934940326320093,0.5373373483894444,
0.5384174141129285,0.5045647226771898,0.20396779989217004,0.5241425851752467,0.6372767911957918,0.5619837307700165,0.23629969833874137,0.712020251568357,0.7606985891907921,0.4960130117734223,
0.6658126301661011,0.6955930385969931,0.5942673653710976,0.29346992373054553,0.23574748260649803,0.6462973699184166,0.6815054715145595,0.4121537240148644,0.3508718746158931,0.5465817046222221,
0.2690311408898583,0.9489836837798481,0.5942089844996733,0.7626496385955585,0.6771147268685663,0.35914622800385354,0.5858377621274,0.41822418259171557,0.5030709948085735,0.35127157530994657,
0.5830751923364031,0.2728882698265127,0.3370510758062142,0.3840975141065273,0.5764103432528196,0.6824107317368145,0.5508835251419859,0.41276520438396036,0.4688158733802231,0.32162639545202676,
0.3510141876148232,0.5284095446825,0.4961889101567841,0.4554509346744711,0.38238803935186616,0.3813713871708406,0.4679857514826394,0.6105018241457166,0.5088351125447902,0.4912078326820495,
0.7406775264248662,0.7292760351368575,0.37490298056713023,0.5840115751416604,0.5104693243679971,0.547904203131248,0.38469247158568803,0.8648090426122855,0.7928384432022747,0.47112999744292694,
-0.1593884951439528,0.22382404086234947,-0.07623802233019872,0.24777769539227296,-0.19645540153151209,0.33104768730583356,0.3596962479747606,0.4351318517449403,-0.0018071288264822627,0.2796794584806457,
0.45855613115776067,0.5485157091551038,0.7077179285998532,0.29457387684227004,0.37266316826868634,0.6907472109930494,0.7029321598733608,0.5097617024544555,0.7444461859996584,0.4112388541699145,
0.5436466232752898,0.44009478426521753,0.6883549850230312,0.5543288779733662,0.15529819991548793,0.5837490062766486,0.4320919419994545,0.4952875631284417,0.6636126426336606,0.5229273077042623,
0.6886581054831549,0.2580343914314499,0.7633184868761062,0.4431744113404828,0.20676443225245106,0.7938863248562903,0.5617569530961752,0.6056737608681542,0.4668727492277185,0.5356359871534031,
0.5775667802317628,0.5277223666714579,0.4759281903391086,0.4859351286906294,0.6653516118882945,0.09951819406216539,0.1205646028615743,0.6782537787161269,0.48698731442866394,0.6355288242636068,
0.08757540595033264,0.13957215255172772,0.027181902109704323,-0.11880544593222359,0.0028210926710731943,0.17891989829229626,0.11655443657215608,0.3276966035035919,0.27082109425695644,0.01802808456204072,
0.7462596610224657,0.5499439422621916,0.3954851161505729,0.2905646044450682,0.3990887039541377,0.4585708343932905,0.7206250356880834,0.4497277418409932,0.7598218315867673,0.3548555081794589,
0.7789615529132936,0.46427388400479375,0.4187067758839377,0.5395157982480793,0.48274162716119545,0.5899467808572952,0.3695205871088233,0.3062372068696101,0.2506178618421353,0.576185619973703,
0.6168562014042613,0.5582735868009865,0.36207521702732637,0.5043590913186677,0.3348530173691183,0.42433432982211816,0.4430914147081121,0.5302928146143772,0.5743326798754236,0.26550635627237085,
0.5548798751828311,0.8866493641655097,0.49075110289023105,0.5387602706617498,0.5799828658375691,0.5707820804282824,0.5369458577421701,0.3311933112675717,0.6426146701262708,0.8513731560968409,
0.5527458964765315,0.7535976634436857,0.5068649669257715,0.44689171165350927,0.2915514222968962,0.528246394696237,0.4208970561892899,0.6446286516407007,0.750277813615978,0.3709719598884996,
0.810412433950551,0.47411907670561515,0.847008286836154,0.5255020853819543,0.4501529633391725,0.3962525060947806,0.586173538258027,0.30342173945435763,0.4345690917502869,0.5037469044954893,
0.5373723243301454,0.36348791262149394,0.6313123559341144,0.5716259117320769,0.14770116391159138,0.7094893765708591,0.6217732856129295,0.5724642902602765,0.7587461714957978,0.6264564078312786,
0.4210006348584281,0.5424186970383258,0.35343663063575353,0.5954120353603007,0.5133245632298404,0.4319604865406823,0.6574895952437688,0.23636908709210377,0.5965996525836744,0.43600208314718847,
0.5137308363126138,0.6647983443730536,0.2826744662454611,0.7648591029015275,0.4362953098308237,0.495990817664099,0.7862371500498649,0.4114983584837374,0.6679683378531439,0.4817690751820588,
0.5749254010540155,0.42877524871618744,0.6404616777321592,0.28857953426381955,0.4710501723561515,0.41157362306389267,0.21307667507884487,0.5212512624515557,0.29494062328850934,0.541155292900269,
0.5765271926007218,0.7173317282685246,0.31947635627047943,0.7151042979792,0.28067802062906155,0.49487801426096834,0.2968765231431555,0.6273528605951781,0.372889390319348,0.4270097817865802,
0.6668022399628644,0.7114122382635808,0.669266749456008,0.4209132290662495,0.64470489983483,0.7078804311211911,0.7380591371686319,0.28641968771064596,0.483855093492609,0.3962049723714248,
0.45428345794127006,0.6852754871857232,0.5419351277541309,0.7314739905689686,0.34764575661601904,0.39664858607627795,0.5067853883342699,0.7998411152290752,0.398195443959266,0.5161112597553008,
0.4027032453025473,0.6451925324984019,0.46378137841304773,0.5493147642946263,0.5595355360677116,0.47052119599367537,0.41124833937655253,0.31820131935518187,0.3492014852576406,0.5562720404691749,
0.29954085590347995,0.37655682093860154,0.4060050665672542,0.5913848572432947,0.5382077308824322,0.27441356102996606,0.20077475909965284,0.5602540806179459,0.5339651513542891,0.48237308553351144,
0.45461271664335445,0.550200741034193,0.7022813555079306,0.27649756359159283,0.7359426076852662,0.7193692941637649,0.3920694874364087,0.41373407378411853,0.49864489236357235,0.4135759757315812,
0.43814760600434366,0.3504161752250523,0.37072108809901166,0.7788868306449164,0.33176790844256854,0.6265100761374645,0.5463665778855819,0.7265168659229726,0.4978847716728546,0.2988668425681553,
0.21940562068432184,0.4027631491752577,-0.1840564998223734,-0.019426014886417625,0.3078394125503781,-0.09599056566088815,-0.3576884119216385,0.4526460354829689,0.23551363214102067,0.13261106847030907,
0.4119795633280186,0.6217905145625936,0.3278880456068221,0.5750169014994618,0.31537007464782857,0.5067586031899933,0.37451714129020736,0.4795664392536847,0.7404808967117112,0.28813974602125286,
0.35665878638836856,0.5604569279538469,0.30828499323576414,0.24904953542231723,0.3637195280384586,0.5691227270158058,0.3255098290452424,0.6959468585028601,0.3491472150448682,0.5128138158127209,
0.5179608383289598,0.3453461130391985,0.41764824009056706,0.3813924199238671,0.49340620206813574,0.5851068153502064,0.5208737263420149,0.3468802011438997,0.32998787058178425,0.5678799342190985,
0.6955850841866547,0.5497352301391581,0.3761955596143282,0.7155726247311968,0.5382767147947092,0.48658327290993153,0.5200442215207838,0.6978384053470198,0.5103938095959378,0.6448729098496724,
0.5298103272463088,0.6054481959906314,0.5818409979163469,0.6527906307972784,0.5369222278842756,0.7945625973686229,0.44019392957497966,0.8098191287645627,0.3487822775652362,0.3770385597014699,
0.7214213874951343,0.48288988340027084,0.39336958863199967,0.4548670349672087,0.6555869075654184,0.6694558712310122,0.6252801689677387,0.5619101064450939,0.5708280391831813,0.47958856786918863,
0.44092988216414575,0.5161990852978183,0.5144023192772584,0.4950471457882626,0.7005212997807277,0.5269013632954944,0.5504381257126559,0.4295107598738841,0.5844261014268605,0.7740152671995646,
0.5309480758056065,0.620053993282916,0.6163855570654757,0.6773668361944719,0.7480377296755601,0.5267894152362999,0.19462404616610338,0.42684314874038265,0.7251137594961924,0.5311058551433484,
0.38794503016394816,0.4824165878838633,0.46188033433938136,0.3752600332239733,0.6616739270391301,0.7532936950117646,0.49657100823327693,0.6869859912661194,0.6954796876504943,0.3703000024312391,
0.5218411356880225,0.6090077652955819,0.4292293915707545,0.5272089119618751,0.7362514746046773,0.5016734618634134,0.3707796479490109,0.33753770899633107,0.6344954175615377,0.27943577440709316,
0.5226381259575212,0.4916408412404836,0.6565009395470913,0.6583267859177124,0.5972582285300445,0.46079143196457306,0.6669633047781642,0.5390449931155216,0.6517511528947669,0.39956289051660027,
0.3471457281183753,0.4877490343657527,0.5486786088769432,0.42266384518132877,0.49242834746852204,0.5284704713760425,0.49871281852897,0.15257177893515217,0.5490424541141806,0.27542486884294165,
0.35923140009974497,0.8146626651999951,0.5050947874773131,0.5136514832742413,0.4669039417263302,0.38113344086680334,0.5248190765583006,0.6006469940925568,0.15626641696337573,0.8564488150638649,
0.568174279210928,0.4019154773871859,0.38974957104897595,0.5675666112610951,0.4722320812719188,0.4785413821377327,0.3039925867480205,0.4922206764042495,0.7613292505370364,0.450239950292154,
0.5104533139930617,0.432255071023106,0.5275832800808857,0.4986144640898495,0.8071319450207946,0.3081916372292106,-0.04076873247135806,0.5615835049350373,0.4206952866179824,0.5327773645553024,
0.5958551030298609,0.4945402423569595,0.357287021932834,0.6682277440911745,0.5586130188186413,0.3891120394377354,0.5119287558956926,0.263231897094415,0.5321467071789431,0.6000007714841201,
0.3027852328245597,0.6570731589373924,0.6816097311258504,0.6914225656707693,0.3741532912503976,0.5420454339721226,0.6161777702554542,0.5667007111281518,0.730787086407626,0.4558528418359544,
0.7476391062790759,0.6454659107020647,0.5116111376416546,0.5134874083451781,0.9946019181866927,0.4666675417164954,0.364233758835652,0.4311795592581157,0.5163086176827895,0.5107986374385673,
0.435763013194125,0.6665645106521427,0.5545710515237774,0.4176641507853934,0.6708868076999082,0.5611266562222942,0.5053449566617134,0.44856084259309836,0.3525100050163632,0.4540001782416281,
0.40520181703505864,0.3346837819131041,0.48784841190740913,0.5556086433407192,0.2912617323286436,0.5166636865480775,0.5244981266955333,0.7234249897304733,0.44543721560270544,0.794402153998153,
0.6894438166605086,0.5471418116172301,0.6365885990494872,0.5526599521399516,0.6710459153353672,0.7254583005276215,0.7564108353918918,0.5958803565329147,0.3875580625712387,0.4874408059991693,
0.3883769535653396,0.4266199219069502,0.5954021582263309,0.6474535316986637,0.20081964186123177,0.6124293014109748,0.561177358443266,0.6093113279694892,0.5388185513655288,0.640040971466199,
0.3900317055864332,0.45622487495925457,0.5246499155234088,0.6845837971402009,0.7227611212904498,0.576261639260772,0.29491209319882866,0.4348538621371225,0.6107078201445644,0.3986362926022279,
0.44486923720282956,0.49068051446027605,0.5591686524024135,0.5889901739557685,0.5063406684946312,0.4616753284704216,0.6327648230808424,0.47308873854201583,0.339649587633566,0.4572993770144083,
0.3612784249766161,0.4283585854181752,0.5058987613589441,0.43069284154928444,0.4667218654028714,0.6430467916493562,0.8177456923548019,0.6370846854340996,0.6436834962027126,0.48618133222153737,
