0,1,2,3,4,5,6,7,8,9
1.1233478541514381,3.43346151486847,2.16598199656975,1.9259104190935188,1.7432231276888812,1.3570653728396984,2.2327649957900286,2.416300728379003,0.06584427655942449,4.028182392719852
0.5556605246970217,1.5834203265676956,-0.040344540575471655,1.7863308578510542,1.6319627221205009,1.591902543088735,2.242719185684284,1.8055496704513048,2.4294121375319557,1.0131755409303462
2.0617164897392644,1.4962072882701545,1.7046383716597242,2.215614669161058,1.597794500679824,1.9161258063287367,1.079439667625759,2.873718096331994,2.5809654298350435,2.079741184538944
1.80646820379384,1.9167591585275638,2.856579808472743,2.524468709387348,2.8699952450834987,1.7273271725261439,2.3855317051849827,2.9480185981312212,1.261358909773182,1.2111958026595395
2.2194874147246315,1.015080753834359,0.5518015061229642,2.936830464013637,3.0758045591307663,1.0588836801793398,0.8579290014237297,1.4790531343704232,2.999168515112885,1.6724184277124767
2.075523347269053,2.2591390558353233,2.1386510955521802,3.191585962770171,1.4258559587385813,1.9184857066180672,2.1853694866799653,1.9609238221490035,1.0277143816767262,0.8255896256256732
0.8088876712906541,2.5792193824107876,1.345693348376547,2.3742669085478965,2.0691813014708624,1.2225095283740561,1.24241465915077,2.106881256235239,2.0619568952976826,2.3924168593519375
1.635120448487092,1.3247141489324084,2.0876264666726407,3.132446539611118,0.503267771606803,1.3627211453354082,2.4709013946389,2.1726565995412868,2.48252889470407,1.657331648337253
0.7144276849877684,3.333087294722504,2.8644057129058553,1.9807168801135806,1.3287394776183528,1.6087512712637668,2.182703948249187,1.7993124504368716,1.9884362930256876,3.284153635073208
2.7366706885036627,1.066253843147961,2.061346210821001,1.5849877321114332,2.237622450423709,1.9494904808908784,4.366867348119092,2.3423546244957905,1.8929824869328586,3.469876555767253
2.1639345293607914,0.7887520886868784,1.9007481841824736,2.489454720954932,2.386433091012556,2.8016700360382645,2.1225954915855,2.066284572502538,0.881465658892298,3.218982452719052
1.7562680078529627,1.218778879010071,4.095869506347405,3.339940557982256,1.6429009871794242,0.5000837588000782,1.4269881567029925,3.2594285200984383,2.140936456055112,0.9237665055261737
2.6252589808314095,1.832629201043352,1.482632295024926,1.5431350929055627,3.041904182951318,2.435965985992683,0.8148051138151864,2.2928488364360393,2.0858276521320662,1.6647067620479834
1.7067584985841602,1.3100835011200347,1.471606738754178,2.2310669045088893,1.7786260673057586,2.435204563597105,1.3739449993162705,2.5642573695279207,3.0483260519739925,1.9945897554931564
2.415222101797576,2.4463392476314145,1.5995552425545285,2.4493077791371904,0.1908260267857267,-0.1267014447054149,1.7372269212337923,2.505216213423885,1.932166312948769,2.59486628187614
1.0415641609615753,2.70410237197746,3.299048077535544,1.4445826778610915,2.6149046551157045,2.0181985861671823,2.3523868279240783,3.297452155965562,2.2610384300975865,2.6096754524617327
0.9926676043357445,2.5851100637112703,3.284049911958535,1.2634685548345044,1.7423751555947669,2.5472154852235565,2.3571270907541764,0.9155586675397314,2.1315239085205597,1.7346719593820474
1.227455892550275,3.082046403885447,2.0043548858391462,2.784023558867663,1.0641526702276025,2.4697094787977343,2.8467430331453563,1.8068760820094374,1.6034774907185596,0.9597872199952431
1.3076906735575404,1.6390054982194524,1.2216688904429935,1.3875295261529486,2.126089086922804,2.221548029460645,2.8699957958765205,1.3924530040372425,2.018491202539207,1.6668688684266477
1.6105077201256741,1.7478653745294956,1.8435416338974138,2.1997017861204116,1.7365253206032065,2.978848936556539,0.6406674287829099,2.8405733224848952,1.7061024855956415,1.8493976316751888
1.99233124266577,2.5627798628325245,1.2979296407517924,1.4761265299766566,2.399217855827028,0.6456293841972434,1.972750643148837,1.3637762958903847,1.1958938927656297,0.6932546485923563
2.615944087758055,2.126670482046427,1.463826841550134,1.8687579932098581,1.1283793748029192,1.572368740910291,1.841810270819129,2.051003252911069,2.312687584133707,0.5597550719105873
2.315169814855514,0.6238425899333873,2.3441664994461173,1.8298753442591713,2.870486145945957,1.462078717746277,2.622753474213181,1.0689537205259403,2.084450126192439,0.37460661951913776
2.704280671664105,3.377255772028917,1.4431377631960942,2.097803148670642,2.3539798242230114,0.7636049991759055,1.402555207564906,1.3531848068708834,3.9197367333308626,2.834072341337455
1.8268670835186358,2.6213184818827004,2.1684805713261954,2.4729727187693817,1.1597771691392558,3.0953267096627726,1.3876940352130083,1.4289815323394128,2.470731549480885,2.275759062684523
2.0184684924516874,2.669617158394625,1.074008536974743,3.4709512364417394,1.600705942012624,1.9294883176033986,3.4832917906426726,1.4341910713751025,2.8159203731469065,1.8290690492356037
1.3286007434022764,1.6939514983455102,2.451632799533497,2.8089209981067498,2.17993041922462,0.7255712470411395,2.5068638101155036,1.8866437520924857,1.1207226011814335,2.276263802602844
2.9042857563219906,2.0053586498542413,2.736397512875306,2.368780714420079,2.379075606963564,1.7563610246106547,2.6529456829084923,2.7290969269089196,2.6321866768721427,1.7497415887562155
2.785643461653534,2.30810242403321,1.224528647293205,1.6957435041312383,1.576976042435427,0.41456678514423806,2.80026504109377,4.473329717632195,2.963709394832417,2.129887312194856
1.5886123888956343,1.2622059483291932,2.1201461653798046,2.7722660687815726,1.461991496182332,4.0451077210904165,0.8962059831402409,2.1790469688433816,2.0560627646931064,2.0052848551268516
1.546313762179748,2.0657704939448163,1.6412881802031423,3.027147160586231,3.2926370035076262,1.6901200563626677,0.6880651733068812,2.2533372358215105,2.2245836468454856,2.0839113390821686
2.425052704975851,3.101827817009917,2.6643311206751026,2.423842512385566,2.6012800553663222,2.2005627758066146,1.245970206138861,3.1568013416300045,2.0818148058979857,1.2455727730277415
1.1003884063617029,1.2680156954608932,1.016864357238575,2.5334640835111295,1.8603409480470414,2.618897141381532,2.9327054838827555,2.7263877304195043,2.5056609209945653,2.229316833296296
1.8481772738934523,1.9013868983721636,2.4660550024659553,1.233309651134939,1.9570245945120388,1.4075514198032453,2.9355036304805977,2.5718840422560114,3.704711802802029,1.3957006761530235
1.4812191720009784,2.0458595992365796,1.4214156669966047,2.4287749038942246,1.9593626910842072,1.610375764993508,2.8674113929854013,0.524873654920206,2.4323585622724,1.5604481654195483
2.6513983977505218,2.8424093322985673,0.18451259353820437,1.8312220559618906,2.0464103247946968,0.11952463884263609,2.1816410749925335,1.5788551069685892,1.0383806348742222,1.4812069929556755
1.3433719832603874,1.544716752424495,2.1476438621579854,2.7825862884338255,1.937922484092357,2.87949696545999,1.1658039441690877,2.1219357623435466,3.6801132662866047,0.7314562279828063
0.7009956959903498,3.0208324553731702,2.17587827240141,1.5202778601780889,1.099036714561686,1.971297542184051,2.1065350666442875,2.1104814655216004,1.0912417032564963,1.7312687498273998
1.5469294301874799,2.5155667919819233,1.1382951367639689,2.060635417306624,4.100908805187471,1.0838380629529893,1.4040256526315962,1.9251406588015572,-0.34657437194713303,0.8620437681145048
2.247790664356724,1.8598955271817985,2.841174296690225,1.8100852051807388,1.739886009937536,1.439430342600835,1.726566312374609,1.0337066326318411,1.8823896032894223,1.2253809396424287
1.0343625295518262,1.4900052053251391,2.3598137673847575,2.1134548823950565,2.5324449032354632,1.2636794947806327,1.9894755171652543,3.3572523556762173,3.114578073466652,0.9834222908925934
1.195754520759594,3.3538056043740623,2.360130875671488,1.8478845572052285,1.7588136938008647,2.181408951219795,2.19140513690579,1.5747810806475737,1.8698405795935078,1.5468194566916271
2.134577810090744,1.4117581564434427,0.9889176110971256,3.1766755933306943,1.9445104691472852,3.353474042181344,0.45892146708899073,0.8439829456519199,2.3722888985109862,1.9451828020160875
1.0766924092533356,2.9064039018061045,1.3062226759554187,2.955895707663441,1.9438251956398274,1.146684380981596,1.4666522843921275,3.0943510243092547,1.7625339403413862,2.7754836427745095
3.116911168148854,1.9358590010968495,1.8219940256770801,1.6770205019711555,2.280812990968047,3.2010439293435136,1.0213857251110068,2.174783427495983,2.140271403423812,0.5610832236775574
1.2922079293803987,1.4556441271174565,2.6093463956389304,2.74885371423424,0.5043051094360551,2.509791138447346,2.40668948809726,2.4612882375125054,2.1218214725967974,2.7580166329154783
2.934338114619936,0.6969218982898071,1.9611402736355652,1.7970342854461068,1.5432095646977213,1.6375102943610598,2.148967971245714,0.9658987781893573,2.534849920854395,1.7056092811071561
2.6975683252869165,1.5055782430024056,1.4623654172149392,1.2459523389268359,1.5100257899190856,1.3608252233759344,2.3467295717196412,2.835113099304693,2.3093414747539645,1.9382523357942387
2.3883136664410545,1.9709537847661012,2.0227884708827735,1.7554422652878634,2.6672174947695377,-0.046440726300662316,0.2989620090844347,2.8192556446674724,1.8432611625069302,2.731533420548256
1.5150311407804162,3.3352816664727687,1.8911205038423493,2.3584090767120474,1.6433816459006194,1.2844989146188592,0.6115346203403009,2.6266327598204797,2.3153625141688567,2.074723860055592
1.091904927039686,3.128894981506486,2.0844379444795273,2.5605840570172194,1.9976176033525728,1.1311394852975896,2.791510659768285,2.3595072116263274,1.8553177475507727,2.345870891706112
2.6520261185760807,2.526542710626704,0.6351437762777128,0.8115000175408873,2.584478683796534,1.4448142854353967,1.1636863761799527,2.296769118814991,1.1394958536441615,1.6178642859924508
2.679721841396062,0.7924068114918241,0.9087508342797153,0.7151610937626287,1.313184028756815,2.0659689588185404,1.5064900250738975,3.198985503055903,2.363129099595366,1.9849917946870246
3.0108131196981054,0.9386242040286659,2.691128041405519,1.8115735812745604,1.6368606185451835,2.487355593232645,1.6710066743071699,2.145075889970254,1.920316796711527,2.2444084627093233
1.595581559648026,2.7391328206387704,0.36967945194866036,2.511139362694345,0.4916550069163381,1.399092678516617,2.4166038011702358,0.39401195576694903,2.1327755503952917,0.9062927356755599
1.2271251391868319,1.1904349913145655,0.9286341052604501,0.6205613534256804,3.6518610335676307,1.8544711504224252,1.0131024058278237,1.5516819967438567,2.029238746084673,1.6979746161305456
0.9896392274717885,1.2828240795904244,2.94565980687292,0.8812761188077445,0.40732987524907305,1.6905893593934498,0.4593731484167056,1.2744166017336425,1.0015262674161833,1.008503617654777
2.0554529919036346,2.205013983363011,1.3572587972767995,1.924726178736602,1.3175260090406096,2.319686044203207,0.8214996870995936,2.1317865192537817,2.192272138747736,3.863043804367744
0.600756215127213,4.11808312081108,2.60348850444005,3.457362028669057,2.721987863059689,1.2474861234688182,2.5246556836514,1.4691133259633722,1.9297008320728202,1.0631381415472823
1.4587094401612428,2.7153773475038014,2.349289140587191,2.8168676399988684,0.8851848404693223,0.5082429862990008,2.8786656397542028,2.8196132900061537,2.1687102059507346,2.3343504760733107
2.6899051060157038,2.1447732669898447,2.4280152000016537,2.6498561460682546,1.9254181692651287,1.7243732191295778,2.304703719278682,3.806127038176193,1.323935856046229,1.656466207226801
0.5991869590767718,2.34677439987893,1.5773550208941884,0.883174759143529,1.9492838544709394,3.1920329226457786,1.7192441474500813,1.7922288592505897,3.1609888515387077,1.9960057415747563
1.0368549453697833,2.549506471428504,2.8969114952764983,1.840192177447941,2.1040737927082063,0.9542713389221715,1.305669183031819,1.73438659769091,2.061355464656468,1.5057245449053949
1.7042875977586056,1.9012505456781552,1.2040316769685975,1.785619729371102,2.921911813282772,1.5246465176604442,1.281468843290023,3.662976390822218,2.1799276850888796,1.3836282162249938
2.5132193400038845,2.2042565371902456,1.545251887199099,1.960958822209371,1.7675645975325183,2.7896338838515566,2.54339987323129,0.2909095935913508,3.5176517006254393,1.7700549025452463
3.3736586798618804,2.5710815611623645,2.197974043849779,1.9249012838496027,4.200243446301271,1.7833478045942153,1.4645845865706282,1.5363810622240148,2.000844731979858,1.9994526886977562
2.8007522777764793,2.6047361995292957,2.6057264705670575,1.8179703892268624,2.53955546270027,2.623117658028245,1.9367340105273203,2.2226741205441694,2.6221085668784347,2.1684134048879837
2.2445093532683673,3.12221894083722,2.174672699675166,1.5153075390379154,0.9267623444810917,2.0902427497925857,1.7356407177669804,2.64466510684802,3.258282053995041,1.1787659003690802
1.2934987436329966,1.9807320715854506,1.3620199458456532,1.8229247758778004,1.572378809523498,1.1962538910569447,2.6586790941060547,2.060040666741529,3.459797743481795,2.286323228729425
3.027659930350734,1.418753371308178,1.4088554475088142,3.771239777315256,1.514363370763467,1.243012432257287,1.065880852733489,3.527893427447262,1.7809173025042249,2.321722524439161
2.120745790634421,1.423049788107472,1.7636856223549344,2.674469240173474,1.0223257737552323,2.5376781522475866,3.1437066822326165,2.2331819019383055,3.0634440055698557,0.9062388908742838
0.5404624762056298,2.1935192917142046,1.5323646220707843,2.7008528322703977,1.752407580504428,2.117392246367469,2.06458808412991,2.0900298384616947,1.5672168968435436,0.9116344530810816
1.8251853207304414,3.156470592502851,1.5144332651448487,1.5100321786847013,2.125730599695526,1.0612101494168948,2.8003249500074814,1.137269475193465,1.7692730349809127,4.024888567666723
1.0887559056988794,3.1742789398223215,2.0967006254132126,2.2092099908753204,1.3544996253819246,2.6370379482406157,1.7081592317413927,1.0845920053107418,3.1609517457767495,1.6922689216162756
0.5170617718369774,1.7856946953876747,2.644470172717636,2.517096410259941,1.4888713393539925,1.2204167801515753,0.9104149479871233,1.9818453920692822,2.1204255944977244,2.5654266188814754
1.8811387946247087,1.8575047765240127,1.777889806520798,2.121786169453035,1.8933968508119252,2.748962454686606,2.247912227237146,2.0861361884020977,1.9667165729519474,1.248854440316513
1.9994795696268908,1.4843659524759736,2.2763893412466865,1.8334259297870092,3.327362454245903,0.9935400756505197,-0.47279663805932914,2.213472778738333,1.486983193568563,2.128452757104066
1.0145257195784196,3.522477453844753,1.6917407010396812,1.4353829749348195,3.507748765259716,2.6702097861578804,3.1081944693854813,1.862681631700926,2.0374125885168404,1.5240851279494638
1.4309750759391746,2.3176123858256887,1.7061434081401314,3.771198714535838,2.671950190389377,3.501982055077984,0.22253174895718897,3.51167973111069,0.09790273977701935,0.994369166686984
0.602188663841914,2.1938421373460395,1.9854870723596025,2.6339822285048307,1.9294459325950273,2.977070146458223,1.256137036754601,2.9954634965868587,1.9754829915497492,3.8788997810500208
2.6953833209892393,1.7578167650947973,1.9728253509312474,1.1951867034550552,2.2866051777749616,1.7573904697073073,2.5775553396873203,0.9328881554468307,1.7370717738794776,1.0752320418798644
1.124823043238091,2.483351060588249,2.8968421436851988,0.13969482155026025,3.4849249749544087,3.119819854410756,0.9259682217564302,2.6594432565826946,1.6329818895689894,1.9217605808376477
2.480164390148698,2.382817325595478,1.543010906157341,1.539632421949054,1.5866920860442364,2.911454120356512,0.5151215696263203,1.8708665818339172,3.2541737554807,2.5612338318554304
2.838189011640126,1.881916892164669,1.0720083462406989,2.0444132205970074,1.4505442923381244,3.779068384110385,1.8738471820530216,2.50840094936186,3.3577308285189593,1.1252953810196054
0.18181748197749892,2.3908070293095127,2.5409952573023977,1.6697400004754719,1.0778383444673156,2.247094054843404,1.981061016039556,2.2569694915166267,1.0964189968655966,2.259038442179899
2.653614682690117,0.7989895156337177,3.164745024134622,2.202968927283922,2.6786648069489445,0.9799978463736132,2.5443908704165388,0.6883274914722017,1.2437325530893886,2.2100468455697513
1.7799178808683978,2.0219301741128026,3.5371738598973184,2.0094224259251763,2.566017628653472,1.9467513017276272,1.9231290559480039,1.2197893555210113,2.293593299233347,4.022153828701432
2.070074498194579,1.7870496411958412,2.9093111077046148,2.8157291601731784,2.3501671479091497,1.7540626150683711,2.912730094409443,2.0964468745271008,2.7287632004116142,1.3465750727217742
1.5320736274345235,2.077265970826578,1.0148691080669314,1.7049880153547092,0.9795126829664751,0.7679933056257171,3.942808875158665,1.5143164500412074,1.5844538418815346,2.0639781798190127
1.1532186771361306,1.5998981467382978,3.4630201673704404,2.2855998109324887,2.7864425781476654,3.2550080879084082,2.1680020205352686,1.8235471978755755,0.8564394331322933,1.694626016810139
1.8704010476736364,1.3561610849498762,3.2323836883623716,2.8791272980316647,2.786012249189592,1.907323399206969,1.1761126923074978,3.059138294203618,2.267465040656492,2.6165664243364235
2.4938763688285803,2.247738588240207,3.5947795708709207,1.4757002870268767,1.7536154024951867,3.3088945331553026,2.0654491015157284,1.8995626733171815,1.798215934015634,2.5417730349091263
1.8171354949599772,1.7275965354116583,2.5286239464412894,2.074376599027237,1.1949226323153694,2.025534469349372,3.1121988193460792,2.6103645494728496,3.210654041140316,1.4167568702209783
2.853554251178501,1.482779921689723,1.0171136687516482,1.3595221647133415,2.10480533397171,2.8198355493938236,2.247569820351713,1.877751271606777,1.176767036983664,2.562532056903454
2.7685304751535416,2.237893998480499,1.160730661494752,2.6449802947905434,2.9787804376175373,3.2226468549843057,1.6509178227137313,2.3479718778773115,1.5736879451350165,1.264377105544583
3.262673389157687,2.450266606726157,3.03102180739811,1.0231493392834272,2.230026610470416,2.405390355435384,1.3363017755193098,3.186615134159286,1.8041871521112536,2.361793645820599
1.5611452859551085,1.0474086606799786,2.7282046746986452,2.302325455379108,2.1892184191831463,1.7781485399622916,2.280599264599086,3.00987878807563,1.454632497711442,2.4468415307036677
2.1614946795998438,1.852921450073985,0.6875978426865932,1.9904354549187147,2.5364980151429943,2.258381930769337,0.8525956430026218,2.9945800870796226,3.31428717073638,1.9126711971171315
3.843182727723702,1.3383980598072767,0.9854463776999318,1.1906359886572848,2.195508708132684,0.5816907762260584,1.752033634398349,4.340430038091371,0.8006353891330231,1.5636566475872942
1.1736909933678557,1.7728460920141935,1.7223297301723408,1.465996136952975,1.8753402345544523,2.5050086771875115,3.1048728589094985,1.7731584482658878,2.0046139145903616,2.369466437046366
1.0144135905031046,1.8782542645860731,1.5968176968255907,2.75920746718238,3.3971561034345577,1.3802592263239797,3.020847231282426,0.8368852857423288,2.160045889834006,2.2073586320806964
0.8165144422092658,1.339294030214281,1.2616978319056256,0.9541027415303647,-0.1264233958198382,1.834709656032493,1.9307941366065222,1.92453211794522,2.6106835336112137,0.45449622136715595
1.6960961508432586,4.041692425331351,2.707225959440314,2.7117781404200993,1.1892222164444677,1.8437582150113265,0.16576226018235451,2.466947308121198,3.11679870174044,0.8437240846215448
1.0757399361884379,1.9744562664957817,2.1222585561279512,1.5679506433824146,1.3497077104556727,1.3582512428974227,1.960895515235623,2.4674696079862386,1.960679340765384,1.884468088347485
0.5969190898551093,2.6915165657389286,1.9590141239450543,1.6517718111189486,2.203483794095246,1.3270253663420766,1.6683343492499663,2.0858057710047695,1.4588234628612557,0.6875031418938906
0.5576656931909885,2.3554910854848825,1.975189405273408,1.9469875319063024,1.0734123840051955,1.9836110218766094,1.6806202484270976,1.5214248573024909,1.940143797073889,2.2364164118564074
3.3956228527378913,2.45084572026757,2.6839431028236005,2.8810099042768975,1.390659115408036,1.7440807608334903,1.2782949545124236,1.4562177235046958,1.6584582579608076,1.4372095783653531
2.178731343234052,2.3452110035713796,0.9582950774223109,1.7511013082616447,1.7598345837389797,0.8256926585165774,1.3889660963762838,2.696615781068698,2.6863475573354667,0.7006510643573209
2.3765431785554,0.8273826138028115,1.6798005322663658,1.922383676639297,2.60037071740993,1.8607585729877012,1.1914011260745112,1.0557557274203044,2.1339781836020517,1.4945176784280498
1.674049272696623,2.7739872305229256,2.3468497949882208,3.2656176509315165,1.1879437878999366,1.434389314556718,2.1464985413212765,3.45056919855272,1.3660606858611022,2.0306341415014395
3.0537377945077746,2.0398141555227434,2.813496920835477,3.5611819609160875,2.235373945898618,2.3656580061240984,2.592530624522474,1.278724854333807,0.8183868514040031,2.1263725936688482
1.5014324488357167,2.8396199351914504,2.2506654960424943,2.8261041204464865,1.041633347258069,2.798768358617913,0.16664145150584653,1.1070627814802867,2.504237333320469,1.5991856663185833
1.6759568929883217,2.08552394599553,3.134070243567679,0.4673062316590162,2.99589700221743,3.0427556486206457,1.5977403550474223,1.4457994955106939,1.9059133143048976,1.4288222812027227
2.2749741357983764,2.378842688940801,0.7606903564580036,1.2659763868395681,1.054800678919749,2.1712225017748854,2.695722356067649,1.143889050046854,2.6900948901786625,1.2624326400641543
2.573131904371952,1.77371198822978,1.64772469985307,2.9111534139992576,3.4257602052304215,0.45137135063992107,2.4780757224778824,2.1414316811714973,2.5246895800349343,0.852723036958257
1.1352076658071697,1.4645059316051958,2.169929109567728,1.4156771395178578,1.742375360128207,2.6623817200210382,3.6340169332956087,2.6054948424696036,2.6854046181617894,1.8549659747898397
1.2897055024445645,1.7400344888883372,1.953820465482204,1.0747402220393278,2.650093786127595,3.2118271177264357,2.09763674749617,2.864595597793512,2.963776580782384,1.1748219705185323
0.6140249854585642,1.602013420369768,2.076470574250903,1.0460335068222946,3.13428444411238,3.55425302114785,2.1429172693254728,1.2169744294018416,2.3878414447434864,1.2144677797513124
2.9116662433467653,1.8154233574630554,2.580015415119706,2.7193018353707004,2.4290446411635065,3.4238381256061063,2.1421804734884207,1.5986801039461789,0.32341346642822844,0.1784427433273834
2.520028417985495,1.853376460331171,1.349686792695658,1.1116127445248636,2.590942934796004,1.215588521774413,3.3005222342418117,3.875012887581407,1.2821819526784854,2.534214347157329
2.350936135970158,1.2123076178785346,1.2168222962559436,1.9022282307593248,1.0920854924403902,2.8703243360929345,1.8037162856801334,1.1062507055498279,1.9290271609173832,2.3719926324152643
1.4222218350280786,0.41042409768503885,2.100783729336661,1.0293904778530587,1.3669515836482715,2.3741315383528883,1.5311253587885862,1.8874572840749557,3.1588707132677034,1.719235092074463
3.6120865137341687,2.5901137357835986,1.2571889574498056,1.620087515506942,0.992988022126936,2.50839888119346,3.0563573279019485,1.7141655066844208,0.5154576682151251,2.2874901370098666
1.3125315860457594,1.4332109078283368,2.248456306507948,2.982560295083938,2.589784417033437,2.342545501063273,1.874584688413076,0.9468955591835249,2.2774987952455534,2.5724204997999367
1.5253962478970706,1.7078093902168459,2.8853141271830474,1.6869839015494328,1.7842162520746452,1.9294973499047485,2.5308107826249833,2.2339442447674642,2.174871668285233,3.2105660255553286
1.673391054673578,1.241908351793216,2.815167135446119,2.1841778781370254,1.5300508283994654,1.712991863026391,0.9839860411113763,2.184774904977188,0.8344539019103048,2.5439466942053484
1.5833629731384151,0.8882005106306361,2.8751030746664807,3.799571519564708,2.3487819048343606,1.7723646137231217,1.2343042246846343,2.208824358601707,2.507821749953666,2.0054975846327125
2.7141502356520832,3.207392103308405,0.9953445099356737,2.2345169583771964,0.48201091219334247,1.350761084749999,2.574122451156585,1.9626709403756584,0.7152392629304887,2.8373492856827567
1.566747701053165,2.6786191419049934,2.40888591343954,1.3355447810460648,2.6929899805157556,2.2541104668880485,2.139608052157204,1.6266292744802788,1.1205301758709918,1.6660846513741028
1.6487235100542987,2.679202735989916,0.6848639302868536,3.1729583461639868,3.216727926057154,1.488771912746485,3.117815363268037,1.1980052182413323,2.898931075193423,1.3462866696267635
2.824210344689819,0.8536171099647862,2.8636212405357537,3.02769839829037,0.8279523412148881,3.4014899448395495,2.8122947420922877,0.4065154302052145,1.6092356236349517,2.8275320432741977
2.576712594747006,2.089155392373771,2.7400916985813786,1.3029241554385398,2.037773980804784,1.325612645552575,2.1075161799742945,2.798365220203276,2.6233280793373095,2.1777641470271054
2.7893233099270898,2.867868743327165,3.4334422512584704,2.9311060789192362,2.5235255744815595,2.7449780089829368,2.1942491027399176,1.776728293040661,2.69195533539445,2.60383920413873
2.2328468801971066,1.8448027651642642,1.8005713007722972,1.6740357849451786,3.0014809698406943,2.939846156268865,2.9056115744061493,1.1610975565864234,1.7134501106617948,1.794719393906037
1.5165737287995844,3.4854996582496094,2.3193876180101802,2.2620799564206115,1.6284085040569323,2.6875554183784014,3.747844773115169,2.064561920191407,1.8137619076998333,1.927754454655316
1.7431497415886525,1.997714190405951,1.5123231903619145,1.2929391980528937,1.9830609385819384,2.0646796227941,1.7821793956396446,3.1620028141635226,2.3313716542639646,2.5921422888304324
2.6133283786186245,2.083459640400156,2.174383942479324,1.3139792898479579,2.5231745186304138,1.7341672028123847,1.489770772100295,3.0383738423773594,0.9374804907456262,3.3710368287646215
3.3079151939141154,1.8227531928205667,3.423773005238866,1.291508562495221,2.792828666009478,2.013398431722022,0.5593232343253522,1.4967416373426679,1.8608266033818839,2.6212910206155433
1.619506269284741,1.7821549458648607,2.431457853402023,2.389277543073416,1.9268449024382088,1.7584677534656816,2.749137282579014,1.7539845863485477,1.051413518315611,1.6854486875675638
2.4361098009264657,1.8809343196001178,1.5990241596720896,0.9992405868371073,1.8852043253484545,2.1817702950156637,1.196567626840339,1.849035374056343,1.1275712025151599,1.8972937690021414
3.3761567249646873,2.136948717833682,0.7386272543430816,2.2640906310713635,3.04622820187026,0.8961554360424282,1.1661742167185485,2.20604401647906,1.9305216816899762,2.965959637235892
1.8559341853920561,2.6583298638401844,3.2187280403749856,1.308060197814497,2.596300779617684,1.6802957757501829,0.23325426300608076,2.379930208560789,2.4780799938217024,0.7644123509236052
1.6379719376701134,1.5031266062581488,2.6460000463426696,0.7644532368309469,2.0851447356353794,0.13399395092343713,2.3026753656973553,2.0997957278511814,1.5924869505332346,3.1391284353422586
-0.0920748106737399,1.9855206656197915,2.955136331498261,2.1027303789304956,3.089496475655443,1.6406482956472954,1.8666823099223253,2.983575416890045,2.7134450621253254,3.9135076496216312
2.082000807606084,2.1597051326516414,1.6320136060280677,1.8372583331376386,2.8598036294592992,1.9997883547596078,1.3561503309162415,1.700082511933446,1.927959070321792,1.407815345040957
1.6347578971072263,1.2026210716951145,1.6629545042780003,2.9301019295722166,2.0385926228059215,3.9630080208215066,1.3907845129149297,2.387202729916732,2.1772186962368347,2.518753471359036
1.5166337663757525,1.706133187019176,2.3248039924314816,1.5975045738707068,0.5855819178767949,3.045141447344981,2.7082939902162226,1.6673150710537525,2.174117346244249,2.802990638456999
3.0720742170081423,2.0831512807201165,1.5331507201417949,3.167817037608578,2.0755426768389635,1.8826032622300666,2.2099238659239844,2.920944197064933,1.9690563573978968,2.786376800394356
1.8336786672132894,2.485747820006755,1.2438587565207535,2.853059485584419,1.4608277598218407,2.366301203715946,0.8143979366571357,2.0197904959151076,2.1500363323348837,1.4566133697406283
1.9124500064505412,2.209036684014957,2.44923096355542,2.079868433918467,3.0626812304690496,2.9237639707844902,1.9755783314047384,0.939003958028565,1.6115357807728932,0.2221762747706597
1.853946063451975,3.1179586272167725,2.6308634490249916,2.066603253402362,1.4198159448186107,2.097542928823021,3.69974552696633,3.186503588065977,1.880133068949235,0.818083552825416
3.761051714811079,1.4187188023521589,2.4227578680099593,0.7568562952659408,1.7423260392720195,0.7536130620180064,1.0733464189866346,1.2624996385271166,2.3804316152214313,1.923363954027106
4.163143229374798,2.904252105283659,2.921553779221802,2.401696513264894,2.2201633224099906,2.9483243281859086,0.10087367998775343,1.503759993931194,0.9149473104986297,0.49719837425104885
1.3869329046908674,1.0845900430184008,2.9524227163109376,2.0730804818510324,0.3969672203675636,2.2504616192828353,1.1927322373582436,2.0496831247924723,2.3140099674492944,1.4014580340666112
2.1733538137348254,2.320670841705209,1.8689868193895112,1.4260684514593533,2.0025062134375213,1.8887538649450581,2.2524389267159726,1.7896296738673234,1.0493129817285505,1.8652080333587104
2.2605394793873566,2.1476535362441247,1.91153154314811,1.6119052227468724,1.570648692921086,1.653433752065826,2.8582840169879975,1.2440483817092591,2.0725681147286283,0.9966926155926876
2.6099068716597844,1.5724111147108524,1.3415381758994993,2.171829471235581,0.03744753230670006,0.9636111956276434,2.2878405114385507,2.809191976430032,2.359641893650399,2.1112037822798984
3.9223849808008255,2.391912846692083,1.1669560488419475,2.817211830285629,1.4887472480236172,1.4351500394134373,0.8986466818801191,1.6718792970072198,1.0194249009601908,2.4445700844483436
1.8999757289763357,0.9145807514105673,1.9353644607966525,2.792623151799779,3.2938231801368216,0.5727047397050073,1.3792360652682385,0.9716877113990052,2.281972169076502,0.8763333834852021
2.8447854838713886,2.959996841423153,2.6524848452861187,1.4279324707831118,1.4781521257073276,1.635804209490031,2.88134492775686,0.6457462680267219,2.307950580669611,1.2555344877202528
