0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,
0.5436446221881278,0.4591766491277218,0.43969702540539235,0.4608099334848543,0.5487348415936841,0.5643218183994732,0.32569740764130123,0.5111513281264488,0.4199599185245469,0.5672199283108962,0.2997355905544958,0.5636787164219299,0.7410312483466578,0.19470872085062133,0.5003164259905143,0.16258143971004457,0.4832374848894728,0.6307282889505791,0.44729977254818226,0.6367281621685823,
0.637129504030402,0.206071854582342,0.7852938380868915,0.3907750170234327,0.2863266720659697,0.08943170540497088,0.4651353102694083,0.5894380618390688,0.5175429751307871,0.2533247451742816,0.25888018926816475,0.7456205100383546,0.24357347424534515,0.5821415340681523,0.46786169260344823,0.42350907323120857,0.4369999566226953,0.4086493889043131,0.4379503881596564,0.6465949707801282,
0.4549313958763923,0.3079156675885354,0.6933097730379905,0.29651245462179215,0.6753985107412354,0.8544331737317832,0.7221933912165623,0.6601763367607916,0.43533715286410446,0.62845206617653,0.4458031631284335,0.7549011946830148,0.5883488524903514,0.6194588058719093,0.533345901444021,0.43102964103274277,0.4828104504156754,0.5430890004625324,0.4855842854684576,0.551387016227572,
0.4593422472394222,0.5289953966238663,0.5218280543645368,0.03175304512065231,0.660358656411336,0.5519443383574384,0.19033979728743386,0.6983177966089057,0.6341694061198101,0.16790656489553063,0.40099078398253135,0.574693612356743,0.6562069341264125,0.6352619886889851,0.4410604625644101,0.32507261132770177,0.23391555986594736,0.34588136627882393,0.6053831866598884,0.6360372141004095,
0.6274830634886842,0.399862477579808,0.6627087462069142,0.25577244478694866,0.5596525730118896,0.23925897067133145,0.43122425739961123,0.41475025757119954,0.26210391927442583,0.4874185295167276,0.5007755929408855,0.6296215290151902,0.488138136055159,0.6268013906946442,0.35666527947183935,0.36149848090695225,0.48018749668601346,0.35430019550588127,0.525153367578462,0.42256650462182865,
0.5211079816965491,0.36125812269407115,0.5841947386007713,0.3392718436522075,0.6065629921814611,0.3917490874803816,0.6367831232717098,0.5980016684857251,0.6752873142996366,0.8186591704361577,0.4932223854408412,0.7470380155995144,0.703430958806233,0.5636153909030832,0.565125848224335,0.5688741148285392,0.4096322650880978,0.42682814399199803,0.7089340960554247,0.4143785236307309,
0.4938476875779213,0.46918661687773916,0.30485286860706406,0.24686168779149686,0.2850944057144709,0.2830096036358787,0.35960210819460053,0.5279375764311168,0.6474521755897583,0.23332974222760744,0.5911153660432498,0.28173751476527886,0.5030495919607724,0.3545630068449095,0.33534318804479346,0.5769809318673333,0.5345852160359518,0.6167593848681879,0.3838859861749455,0.6463235662429974,
0.5503336500950459,0.531565502580445,0.40584913002901435,0.4645296488477828,0.28747336048228506,0.4544256513975967,0.3928051734776268,0.5376676751530509,0.41792526737928,0.8430018946402661,0.30172106650749225,0.5326598706745317,0.9264691499505309,0.6519741784594332,0.5199792934550419,0.6669231842256369,0.5894705123282662,0.31751274503591553,0.2907919264252202,0.524028585598592,
0.628779867317234,0.6102622610018034,0.3663106573105816,0.3402300664778171,0.5865923232578913,0.5214905966540825,0.254137146063391,0.6971394482976452,0.22877664582905097,0.5350744496173968,0.4814503033077899,0.7183095571503738,0.4507741769790703,0.28302169482212847,0.5475173666334716,0.5799174660481861,0.664193758272942,0.4105367161595739,0.6303208819037944,0.6327839534621211,
0.7577448180948712,0.18183447443409234,0.3586955989043907,0.4357967954127735,0.48043008979618274,0.7104702995080099,0.4879915074551224,0.5852238276024181,0.5380296381082799,0.3754646704641479,0.529138325840721,0.5968839201306279,0.5041116075971174,0.29856265333601206,0.4112365722113309,0.5534669199189584,0.4671547468668844,0.6167613128730295,0.6384279411463287,0.5577161190371291,
0.7084412891282279,0.885911234925235,0.8750615622174837,0.2763454089180244,0.3755220574442466,0.6069817041155697,0.4556688479755042,0.5542210939254251,0.8683882436494416,0.3115102447392718,0.4906490139432275,0.5929972724866631,0.6531032636509128,0.4460259786002231,0.7494762369749237,0.5672812635335578,0.3434685032859902,0.4666221997511136,0.675444087792159,0.7938852368170669,
0.39927733285759215,0.45893862544992564,0.2896249153186822,0.48264832190816453,0.5140819882022816,0.5180878383621,0.39464487223891315,0.48234089472230457,0.4568392691357332,0.44209484305724833,0.4427402599387709,0.2992518572993673,0.14942963994961903,0.6150770779156172,0.5831287026073682,0.5622221833839349,0.5721663827893402,0.42268054492253515,0.47130068808872355,0.44592439922136556,
0.5701127931863297,0.6454822116092834,0.28245673633740803,0.5775080458582407,0.7063752244852098,0.4690489998270908,0.344272273698036,0.47321569687046894,0.36318477087354845,0.4548257741488341,0.33503868907177103,0.6048536389913575,0.5880585844795455,0.5164118441457113,0.23137574051905657,0.5998031841247862,0.234499582226827,0.5361062202797477,0.5351513451856493,0.4661902788651785,
0.3174904596154615,0.3397838935936997,0.49114511803742883,0.498746463958929,0.7438752855422202,0.317314711718772,0.403995006154414,0.8178870298680488,0.20819244137659346,0.5183496163871759,0.15137026169656392,0.4790329246716345,0.7972571677545228,0.6433459348469655,0.7255694096222766,0.6183100945398599,0.5723498667256921,0.23222843307962993,0.8356288654566137,0.7324393114211566,
0.5148274772217105,0.28882363188426563,0.4873126562922562,0.22464579864422207,0.3383431922834401,0.5479414020063879,0.29494692360324803,0.6098196199464002,0.6226188720529544,0.3163934396238907,0.3581315953743009,0.3070755523473987,0.5812844701284229,0.3586700807833155,0.631351379667054,0.5722108456065322,0.8471506046149635,0.7658408079540772,0.34536155928108137,0.7588902150716669,
0.48188132331419975,0.3879810352747218,0.4598985798702526,0.5260875413234347,0.5401306148058195,0.5122099276371539,0.592892164123798,0.5527600925697134,0.3711198140000267,0.6275726421687077,0.25602077882380586,0.3111702489926669,0.4839490111514322,0.5785809164353256,0.5610398034788694,0.4610222405958893,0.7113081163985743,0.2537730569048952,0.5446658284093977,0.6139793767366738,
0.4691631878981446,0.36670639141330613,0.4608598331480302,0.3918371340420613,0.47947179152623454,0.5422180464352641,0.5673311777395159,0.42554264429457056,0.382414542684883,0.629983415869234,0.303474749063084,0.4069977449102453,0.36624581668502626,0.5386498212432076,0.6763451031063876,0.6143671733318998,0.33602378619349493,0.788643526569289,0.4194519480561395,0.2905944480687567,
0.38471565797283913,0.5774147074097622,0.39815812952744933,0.5289849296500726,0.45441448520277145,0.6932120635299595,0.6954901077952541,0.624293058140086,0.4077362724807489,0.33476034840633506,0.5982765262493505,0.5230634860396978,0.495450239750561,0.5123026521626777,0.3175304482907334,0.7135193376910383,0.46890929514458657,0.19503257399122337,0.5035104158167341,0.3268113545689737,
0.6755683501430176,0.6744018519368625,0.14088978837970811,0.5147417776766116,0.5215129651016048,0.5375611810642142,0.4719481421858429,0.46228450712193936,0.5538743595147695,0.32792122689621506,0.6201474430175169,0.45554898624396056,0.16667129799256575,0.5823229327050014,0.34848300386604725,0.30424233053210564,0.5984727446797538,0.6467554279570535,0.5078832809092779,0.23738320654530248,
0.5760381799187017,0.5242028017704005,0.48501418056584356,0.47654413133140505,0.30177967749063345,0.3235642194600535,0.7108973565061183,0.3011092992920039,0.8213702259620728,0.4616623173786698,0.3176397042450266,0.6681701590156268,0.3994050016410767,0.6138506700537875,0.7132592655064635,0.6484674957694689,0.5550938960372094,0.6015228885533223,0.5303585374829516,0.6211062595430393,
0.6285421168579942,0.2998237168854637,0.4574680470650339,0.5417724538424941,0.23830130615560208,0.49608640694518136,0.26280764930469075,0.41951910230971534,0.48166165720100446,0.4490331343273216,0.2727082831048058,0.7245414624113143,0.4353719159796745,0.6434363690004188,0.752243566849053,0.39820771561498014,0.5869770985359009,0.5628475546667419,0.314849900128425,0.6749353687966382,
0.6547841613765906,0.387800433003661,0.343480643332631,0.4966003902727596,0.41492794582446496,0.48728436707054923,0.3768809321112707,0.8897622759678185,0.5242545180115523,0.4919035974529583,0.1965448769858967,0.40424795056601304,0.47828376941613987,0.5582345640503759,0.776224723488258,0.5423111885777476,0.6582381953228347,0.5247541765621884,0.654110238294813,0.2842420442400854,
0.2813224844658906,0.17049619345315178,0.23788384157244238,0.5991328976696749,0.46042247832125793,0.5047301284405804,0.5196404882474319,0.3873405040220139,0.38938188799747864,0.4226719848064165,0.3051736526347498,0.45739918200588425,0.46873100971738596,0.5319438351830037,0.5912052049445112,0.43256587581422085,0.7436369435671664,0.3290028446322928,0.44437945561963493,0.5644307293037476,
0.5171162992680528,0.4417216048911744,0.5495063150769863,0.7823955472482396,0.46250495407625547,0.27946340346708554,0.5072461957199522,0.39347351794988705,0.5096476292800728,0.3625871248404216,0.4746069966958326,0.3466423919989132,0.4460477894757585,0.42782080563467584,0.7147904339890719,0.38960408320983747,0.5766633911079846,0.5247153341916777,0.5543028263316321,0.5615765219939794,
0.6957391361589527,0.40064466277063304,0.49864670162873276,0.18607217910921683,0.36084076606300636,0.6376781837213527,0.3035559549890639,0.7092805680686977,0.6538023904726725,0.6805581000887604,0.6886707718471871,0.6547185895866691,0.5548203412975462,0.6531834203034661,0.5366654032801023,0.4527414924620179,0.613023873406998,0.5683232601923238,0.6570198502974496,0.48254684702854134,
0.44911384289329925,0.5252389278515899,0.31494834212254114,0.30539055345254146,0.2223844344586956,0.7406269054941271,0.6330364454023082,0.7481812326094455,0.5266400397368587,0.5302615135453548,0.41664932181986625,0.7368806735733917,0.4915868303715697,0.29261721729241635,0.23462541995901742,0.5854713838893448,0.32141358840299017,0.5115240008339507,0.6387160105738235,0.39817009627067756,
0.6766697327840807,0.5061913617158039,-0.05845076440230611,0.5519657045050858,0.5586573795578258,0.8985584061912945,0.29159290722519593,0.5163540499389758,0.21523966492486002,0.36799356288789914,0.690627666839271,0.2729508304825339,0.26877247961291933,0.6476400019522599,0.5551132087092345,0.46072459997101184,0.05058584783071893,0.7002992992529031,0.4888772445961648,0.3722279621868002,
0.9486957839687137,0.34284328997287933,0.5649423774408208,0.5570547971871267,0.43075075885540254,0.315942313980593,0.42167318738867915,0.33675213087386435,0.3332426688256253,0.5449762779496584,0.8504620470914415,0.8049954865749603,0.3921999571248239,0.6987488027817644,0.47112349526836617,0.36333728769145573,0.4692474301940672,0.142396924186593,0.27095938893215,0.6349627231128051,
0.6546949859651309,0.5828426141781525,0.33548074806249845,0.28521982769010223,0.7852683497800994,0.8021825813150856,0.556916820272076,0.3261401649670673,0.6728869436606129,0.2628383420971697,0.5601121011857891,0.2800456281510179,0.4890725136399909,0.690267981903286,0.10013073426157498,0.42486732853470754,0.5090381984519307,0.44020920766817595,0.42315625331257667,0.49275477426995323,
0.4108749783960175,0.7101863591195948,0.4598242693933663,0.6541370184704905,0.5600939113737275,0.7908249948262376,0.5830623412587783,0.5217035161648923,0.6971745833593078,0.5054805953709763,0.5326827390800306,0.547386999841778,0.4027561618973399,0.5443044710948071,0.6331707338330448,0.6950935599225019,0.14270072559081476,0.5475288589720918,0.5125744002106871,0.3247118101899098,
0.5159514426239858,0.7270425847121489,0.5489119580011659,0.6114395024610882,0.49487217509164094,0.7154126269100154,0.5257839734184974,0.4233765851819349,0.6400950013943247,0.7190527160608872,0.548205583933598,0.6634338552257141,0.6891514198152563,0.5288436784310401,0.4177255453601759,0.5853372398759298,0.7742539121113876,0.5444400714578788,0.619242858697939,0.5210464656354634,
0.49430211459178375,0.5184013062346237,0.751960064068308,0.5659414367515954,0.6314227392274728,0.461239220058948,0.4039670586008657,0.655763804662306,0.6854110503074604,0.46161996022951046,0.3433180879903867,0.37173528983146054,0.22454336999998442,0.5041403554031743,0.4875849426236738,0.516407445367528,0.5745063415940936,0.420087662481823,0.7949482301583966,0.35616210171244045,
0.9243357532563048,0.37352268583943,0.5466380306663665,0.22012386015986857,0.6873303528501471,0.3729232934324377,0.7779882907585193,0.8731449143857268,0.2855888635298722,0.6801881201492823,0.7400994139438053,0.2826413080135135,0.25386937005076454,0.27410111666764875,0.3843055502339491,0.33893587496629496,0.4268837593599023,0.28960594615862567,0.6285931571019314,0.5150327445052097,
0.4603738698319968,0.35472217765703445,0.42116138272791154,0.15841928755105517,0.548766917183956,0.7685017585377574,0.3920986871248474,0.9348674914384103,0.3271482267534872,0.41635200438876413,0.6599414388094774,0.3460998348238851,0.45221462126091316,0.8068359026649424,0.34825451715263694,0.6263704675855457,0.5692710896234848,0.18526360405844125,0.431523768703428,0.8344972123782618,
0.6467145071305987,0.5978716960966192,0.395199247429623,0.6111656734691999,0.5447143554210823,0.4590689372310254,0.6709470139722715,0.4204199161357781,0.5583210663835282,0.5878345225516978,0.5451265956934925,0.5090762025937162,0.6249192962116541,0.8239605007311944,0.5025190866708991,0.5321776707795536,0.6391574712569242,0.45288532279896604,0.48014887389650424,0.35325250792227497,
0.6264172356838144,0.7051702108225544,0.6268394500980824,0.6582481882963426,0.3237480826154187,0.29547669641034924,0.7452204305437028,0.6435607380884524,0.2939813743900658,0.4391585351570502,0.5325184101889473,0.5260586601092796,0.5842387802315926,0.40242442662842115,0.521376082488852,0.5412024448776604,0.3640490223008558,0.45003909600252556,0.45447580280223576,0.36014464790768674,
0.4714838235857016,0.08358748201699355,0.5072486400285983,0.49565150458652163,0.4043308104112657,0.33539883363687684,0.5359607050626166,0.3153793894809903,0.5684009949640256,0.6511112231286188,0.14578971802965912,0.4507804793683654,0.48019986939191717,0.5638737444473055,0.39345500257564514,0.2793794329234658,0.4056162870016049,0.5998249291918023,0.6103144437189496,0.5900714480378197,
0.29920324997463926,-0.03971447061933457,0.19793080346222994,0.049159111549799524,-0.26455751698649116,0.445667489167511,-0.14163748957270994,0.10386190176767682,0.4247842178657451,-0.11562792290014597,-0.3101552000960986,0.13321744862271134,-0.12458841174172904,0.2736107073653442,0.3876855221593533,0.07855411547255353,0.1830467920396731,0.2253744933486962,0.38863296783169443,0.2982107128220282,
0.4521848038902305,0.921414362420616,0.19936543560859923,0.8442784946851879,0.5938877885185039,0.4969243827641058,0.362431562099407,0.5453461384155764,0.3756552701653345,0.7026183841115188,0.5470769474783937,0.7948793819578646,0.4421776512160789,0.5863387235849342,0.5112433705593258,0.4527030190289867,0.3097055287784179,0.6119791024244018,0.575726116764368,0.5044730833713331,
0.5327416581765668,0.265277798143828,-0.26496939611037235,0.040972011009415756,0.26249922785247376,0.19954881391675405,0.047661952778967794,-0.0622950906184562,-0.15605637826874788,0.4253772846773754,-0.145042576850244,0.5039170132905408,-0.13540444281258718,0.13500387667571698,-0.2206024300215537,0.4325402024707251,-0.27412182650921213,-0.024777069998007287,0.40525372246850727,0.36906813537860667,
0.6118835514727583,0.42793120673266966,0.47674729654315723,0.5517923669081738,0.6509995311242225,0.7546918913010631,0.32070937069117705,0.39513660654809923,0.2796291983369909,0.3806436704217339,0.3974397217233655,0.6018104717358657,0.6711182151662245,0.511540255981964,0.6124221813394967,0.750168987891463,0.40643937611093606,0.45036519339453673,0.5342840340904085,0.28320266154966317,
0.5739420362623403,0.6754997989455279,0.383366811765137,0.11554735194079772,0.343690095740393,0.2025895412990052,0.7206067161933717,0.7157715423283317,0.677209500555533,0.589308701581645,0.23247145480831097,0.4702002032574357,0.6125749739125331,0.3290827508232877,0.5923470198794227,0.6601825930230631,0.8647490923652259,0.650120655573997,0.5959327444529268,0.5147601829895665,
0.30943706865609855,0.6900408039308975,0.18947945664208793,0.4610120424836461,0.6997440864003899,0.3536363148362692,0.36146029296617443,0.5805532720438726,0.506984291006016,0.40441931925282565,0.40334818952057006,0.5476374587923841,0.4242929105091378,0.5148165716079536,0.8186486670904082,0.7025245610684745,0.6672873256506635,0.44071453685305334,0.26522223077458906,0.8473514243088553,
0.5918415585491726,0.3620281183346598,0.6457971629457842,0.5374770832232356,0.6174774604744814,0.29741191265310296,0.2658729210141831,0.7983636039111474,0.3635172987871451,0.5235945323989808,0.6361784073062595,0.7889414231750485,0.5782156832637161,0.4936165203708178,0.4827242731642286,0.5867780487859191,0.5126756625454244,0.3801595666454772,0.1243587589446497,0.41089596865903466,
0.5243392873977931,0.543705034497572,0.39964742591303465,0.12240792638628532,0.7071019952725921,0.5354445429909642,0.40436897744880423,0.544825969123099,0.41613499366290335,0.5775653374645482,0.31009926030951784,0.4743483603089399,0.5106063485447853,0.2916025793967406,0.48886299360920227,0.3962095260321719,0.585769709945563,0.5356901701888125,0.7155277164049154,0.23709428102234242,
0.43206360942841393,0.38118163608394545,0.6800683803089939,0.511257006100402,0.4210712762224411,0.42015248264968064,0.5162305837243225,0.811848057088475,0.4257450772882981,0.18783756400236956,0.47540809500513037,0.5761560183026416,0.5459660723689636,0.5612914904862337,0.5464929677337927,0.34346624267957265,0.6671174533109673,0.41121170669764345,0.4854570076655608,0.5643358980503512,
0.45620624781981134,0.5057370486029356,0.53297279992368,0.402829747438252,0.4166398443383527,0.42488054103351935,0.4481314682401275,0.5695175026203332,0.38765719742519916,0.5664350132505048,0.19585638945137288,0.5655896067720766,0.6404234465136136,0.8134117602812485,0.5140564840431564,0.6363867670597825,0.5177926472351352,0.6596834299648373,0.4872236897676739,0.5774614969990137,
0.5312936978164778,0.38127395844898093,0.46799491234599466,0.3014283663665997,0.50510047351123,0.4573902435183902,0.6945973486330711,0.614731194724875,0.5881994238666587,0.5064328997724425,0.3820734127598396,0.5858093937742094,0.5197836414460648,0.22817378257686557,0.5309789782170388,0.6410311333308933,0.36246409875789176,0.6359056571933523,0.5779213419675888,0.4569758741127004,
0.6977168522430206,0.27724917729915904,0.8569573558103749,0.19890552694349622,0.684824643291648,0.5643279802704402,0.29791662315877676,0.6878606192392792,0.4629446810954624,0.3388194743499567,0.4510134837156394,0.2752583205844831,0.4119735789893629,0.4317979827221867,0.49843561781192713,0.2083323839484573,0.18125056187503175,0.35866288922950385,0.518542815759258,0.37864277167651494,
0.5715737773624512,0.6984260797849412,0.49396450320313334,0.4339663064395252,0.32641475576190926,0.16696324616456948,0.34141070789062306,0.6568838164388173,0.21096435400875468,0.3483221540470294,0.20680143312322563,0.39177735617043685,0.6672482408844288,0.4819022052468931,0.663719935684388,0.4153857200364232,0.7261648664901833,0.552170242381136,0.45486290811459035,0.4889011969029602,
0.6255140116629037,0.6481651027917833,0.4794787952230146,0.3297454711439496,0.686764124085118,0.6261808874503255,0.5857971906594028,0.545513093247919,0.6662580749098902,0.2840072422038701,0.5876469175643775,0.6723684868441949,0.34613643516243503,0.47147427321265645,0.33228169654899686,0.6119333937610525,0.04796126288215632,0.5318462171503531,0.4091755897467823,0.37714084901721723,
0.4415091273021734,0.6095177511486833,0.466260180100866,0.2645836052909481,0.4229452495442415,0.701159241175859,0.4989052645168543,0.477328728072254,0.6538963819597988,0.6192599074187457,0.3192277077048426,0.5014235220618908,0.21053861779613983,0.6884472446834423,0.5265353418145108,0.6407067314480199,0.15745762171383754,0.45043624924352105,0.5495809247191921,0.22305781110602807,
0.40239541464789763,0.2871698364465393,0.5082178132113147,0.4483866341441613,0.49560668943447983,0.46363205024609344,0.38299788468744955,0.3758246898023091,0.2847762144097625,0.3876809314457183,0.6075144077026515,0.5695673463148431,0.5445599666423244,0.391089799293431,0.5539103383439374,0.5807215672919137,0.7505523135142144,0.4927628294867579,0.4649557797951771,0.4067514888069068,
0.36230391173677057,0.3019198248763252,0.29515289866533534,0.5477025563267379,0.5055948480218363,0.6514151518641014,0.3191074366358866,0.3007875455995911,0.32677026585405905,0.5935078931825442,0.5652095418262963,0.4978860229208085,0.5386087493979248,0.49578430058958123,0.41656608281739627,0.5916322662931499,0.5949477944675751,0.7849730718236421,0.37381036326869477,0.35825611026534276,
0.510008332547669,0.40946705687818796,0.7054306670697962,0.42609988792772574,0.2523834712838943,0.4024354262199925,0.7136609498059443,0.40393547615580405,0.5559906981189332,0.3732904102561742,0.22662027382043035,0.608600774141181,0.43616997231183074,0.7885942387721191,0.6955459248321608,0.7478751049432026,0.6629229965755067,0.607156342464018,0.31842903898000585,0.47910134987746805,
0.7191208983992645,0.3920210093463448,0.5772246517054805,0.3453931195332119,0.3927456019591186,0.3109106154345337,0.2176107446564856,0.47939743075778773,0.38807014098091624,0.7114850435308008,0.46046778442836833,0.7120447262704358,0.2515479414987246,0.5738310483082413,0.608915588747404,0.540234967702754,0.5085055582946157,0.4555102977103736,0.34427698124480477,0.32520994466653275,
0.668680720450329,0.6423735461097,0.3569826205470117,0.5317515831133217,0.833163591353647,0.42164484890598086,0.3040727241586796,0.5748336357909195,0.6207387520442098,0.5178927541096892,0.7255989658922252,0.39879224227979704,0.24939674977763931,0.7662989979702014,0.31374083225469274,0.5771295696954335,0.7195244707756322,0.5307284521355626,0.4191104625395769,0.6837751439015061,
0.5567605635846707,0.4610227887400853,0.3448454246709864,0.5588518777377426,0.5131453548727004,0.5428653143931799,0.3289112841513745,0.4245168997227884,0.18008180324295903,0.40268399347535605,0.37510593813400966,0.32303393666335645,0.4764836760186569,0.5179163565134998,0.41652172519668784,0.3656197898565178,0.5111401205156781,0.37011715062683403,0.7722027567554328,0.48593675181899787,
0.6157685940335894,0.2621265188289308,0.16574768836451872,0.5039207314900268,0.4746570632153482,0.30448869269858647,0.5184377939106284,0.7040173557929611,0.47799389620874516,0.6785117419495775,0.34702164029454224,0.7028444579316135,0.42748650468820465,0.7385102447200399,0.3343493763432058,0.5615727525741279,0.5217343713944441,0.5728531419646186,0.47134268496229187,0.5695496005356584,
0.28501568930656984,0.6641582471737598,0.6157271145191959,0.2603562679046318,0.3589120744968108,0.4464873038554309,0.6891901473256177,0.5401828622394965,0.4924709773083061,0.5076392868933886,0.6619352782013621,0.4750375013812269,0.46652519842647605,0.7307120083869856,0.7012755828437727,0.33196054709030437,0.15508377903097215,0.494633151043096,0.6218057621529841,0.5537057014306652,
0.45831806487544935,0.6808204115407174,0.31786750588505164,0.5063262021489627,0.5773571212746109,0.6805037702908023,0.6573064646299676,0.5223011383255557,0.47304583843259074,0.47809796628153256,0.7196836264263097,0.6352835035172,0.6521143737309373,0.5314989271128017,0.3561268007953524,0.35155640113062836,0.6538884949762307,0.37763730873980206,1.005972102741327,0.45577080026520195,
0.6147504073172291,0.7176823543204048,0.6450594385645219,0.1876383884542068,0.1989216344461962,0.4773186939398225,0.6061725462196483,0.6552367697035363,0.478659936736421,0.5810114057926309,0.5767081908178223,0.5440988834269026,0.5856944739689753,0.6658119228388717,0.5206645638797206,0.7864313817199464,0.28114115902627507,0.7623511821163749,0.681863670614971,0.8043026269275036,
-0.03617609415400744,0.07952011779367435,0.22438750103105534,0.21986930029618088,0.4035062117785413,-0.06565604444647005,-0.10595965713940357,0.5488708838287997,-0.18117050492674036,0.2172359444580989,0.4126469150119708,0.4522393507765782,0.048505381521944925,0.3125509246325824,0.16999484160532088,-0.0700805193048345,-0.2402403806765437,0.33654252286755443,-0.1633525331139717,0.24484882629404592,
0.6835578577291004,0.8489074053634502,0.30658905994188335,0.2660752510023708,0.017562896009096912,0.26250162348145767,0.32734744024278134,0.40642165991816115,0.380551949329121,0.5774555432508929,0.528565017074127,0.4530274556875177,0.49026948146454846,0.3768268329319747,0.44069967335122184,0.2873476217867518,0.35846473949227486,0.7954995236576974,0.5462240926088062,0.4301443027365527,
0.6771145237673702,0.7124244896543774,0.7900841249787861,0.25267011384423216,0.6989344203257368,0.5406880788456211,0.5486120920967564,0.7497513393661372,0.45954651879436637,0.4545581448134111,0.34194570097917587,0.35087188165389704,0.3883608136086178,0.5904975808227626,0.5183432629407335,0.4514769937595872,0.4242256366778022,0.6655941341755477,0.5507936223649058,0.3759077905661671,
0.5231998489199448,0.32920073585121706,0.3412348406391486,0.6393227962779401,0.4205878286299131,0.5185695509962065,0.24565667418315384,0.5133290019081651,0.9287349693034724,0.7675370786685237,0.4887175163013044,0.7861583659563444,0.5828266511351866,0.8916466370926243,0.6264479513490274,0.7613324298243127,0.12700354278632392,0.5581543602632344,0.43187316320664,0.587128580712367,
0.5969656703431274,0.6545884631873616,0.4762948050426015,0.28487737463227514,0.6049304473053749,0.6691739345959024,0.54339455301529,0.28150192397473345,0.2311358235045208,0.6053129452520342,0.39271043302055525,0.5891411810424814,0.563826303531863,0.5505943763716494,0.4873295936442985,0.4965614996624503,0.5829107237197501,0.5733186082989841,0.4038759293405192,0.508875916236177,
0.622426268663958,0.8066988554853378,0.40439365713270037,0.5423326196111102,0.26879265890991555,0.4549266726215032,0.44569792781670814,0.6092875905587216,0.4448992095347659,0.6627596278922006,0.36980049263123876,0.6477814248891935,0.5132754441984224,0.4158221109762792,0.19008886975455827,0.5464319315305521,0.36777721780973194,0.5402618492977102,0.33429680107701465,0.583390148550527,
0.6082380133002742,0.4307210619045409,0.7495356136199647,0.4701243571380633,0.30841207966734197,0.721218674771254,0.5859733564266281,0.6280509131574894,0.6026216447905958,0.5992198862623026,0.5286324420587181,0.5081479369410359,0.630503337959843,0.5425193038136664,0.7260832989347453,0.6096983753204495,0.5147777893757439,0.5979515646525837,0.5481444991839305,0.6841273070423263,
0.5463523576865043,0.3727655890701354,0.33677652956679,0.5655318331159561,0.490051985180209,0.40534419235549646,0.4123361230974293,0.6640042752932491,0.35698679872270733,0.7368263154797036,0.4252529829306701,0.47872591244514096,0.5850964464598031,0.5268735134375109,0.5834485082591631,0.5100004833189368,0.19052872663557188,0.3234241799994492,0.5684597874733984,0.44960536113356653,
0.7077492486889007,0.3939094242041733,0.4276575080540821,0.5757625244604434,0.3060973032860438,0.7751283212065592,0.5411984799352324,0.686802834652717,0.5204228787156017,0.49200179702172836,0.404384816550288,0.5104968455102207,0.06762655461138972,0.6452350944756607,0.8542653545111674,0.37069559979727146,0.23568099918575777,0.7491609144157335,0.581237517159187,0.6338205711592242,
0.9320783530612401,0.5940970916538074,0.474626501955919,0.7507194779927635,0.48311917314944064,1.0769734327749525,0.7462509876837169,0.5484901610458501,0.5513817941263681,0.5036703718948676,0.5661290021080824,0.4427282057421058,0.8178082710374609,0.4753619739947532,0.564306344294212,0.5861736882157962,0.4300150960726812,0.28759334196621217,0.5606507117031778,0.5445575871546828,
0.5996610775374943,0.3113905004051618,0.48604612124612945,0.656672846920211,0.4227660193451721,0.5802822836005423,0.13448164377679142,0.29445312480328983,0.44597804906091826,0.471577769238853,0.45575395681406056,0.8762276856436375,0.396150331076291,0.5783823993538586,0.41796120949381976,0.6527242122099497,0.289251963284352,0.38290303567479034,0.38842543503324123,0.6228193032887168,
0.7386647718557945,0.2817588516696174,0.37839638125878794,0.562077806764557,0.6390730644659799,0.39483242012931496,0.6694922470952764,0.48113021997546845,0.28006433061999764,0.7213398440033697,0.46359285806115974,0.5071548858625958,0.5153835874476678,0.43103058277488027,0.4412415193027347,0.7787856609607768,0.7966226951725505,0.31601309447517073,0.46562360963532384,0.5114881793738053,
0.46256158040522655,0.3371639793781904,0.5208466688849855,0.07333178290666655,0.6269146826248645,0.3240748779477968,0.44292585639302623,0.18232235366271823,0.762826807321984,0.5880012744929489,0.46264988437582205,0.4257452471729186,0.32017915903506705,0.5385902500929688,0.5714666910559291,0.47862927977019565,0.5726991397603463,0.7955069113849904,0.36254478835723936,0.5430264383797482,
0.6330421390590956,0.4826238884779697,0.3151183138494757,0.2475651326563498,0.5604089046604616,0.3853489607653675,0.6478371449688672,0.45366467707100633,0.7000217467204775,0.4185595663035073,0.6248840567959469,0.6387322505226227,0.6211406635786735,0.557006940767839,0.425821635163261,0.701817749064185,0.7854972022039957,0.33390756617664985,0.5960043532615247,0.5749954711819396,
0.8410920258686954,0.46652921902172256,0.5342009274805144,0.38579910057896877,0.23759272522183328,0.4609266600242795,0.6614455717179292,0.4200275244096816,0.6829173485423473,0.6047333689478506,0.2938219992822227,0.3449596707050959,0.2939850272670462,0.5094704619133223,0.3617159447343164,0.739691388573114,0.2836553160093446,0.35178029468891336,0.7532768554815636,0.47509571230130165,
