0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
3.7158156488482734,3.4775175298879866,2.394442888279019,2.5345322419258327,2.6332770915394077,4.793359125891259,3.657465480075183,4.800345485196396,3.800181757192054,2.939486773403048,2.029859089432457,3.191789154055281,2.9420699379824846,2.91087453878717,2.800997417057877,1.0466418778268771,4.199959291487286,2.951982692503581,1.6540350765907386,3.4585004625201865,2.185488474394118,3.5349972730954766,3.839085066808438,3.9704026355075905,2.8468532491019536
2.606201816570986,2.4046661933279134,2.312333033428556,2.9836019013901085,2.8007652125741176,2.2145465513473503,1.911443686352232,2.8964952710882703,2.5867679151937493,1.913744722663864,3.790466315962536,4.686526023245692,3.9161089744303563,2.314586765982997,2.9521956905692996,4.466048271328986,1.8829732585404517,3.74480697819301,1.6218384939373964,4.602722702559008,2.590463510538499,5.121412802242556,4.644623039556494,2.8987085613928953,2.3153316143026585
3.185370603136325,2.8285401340144385,2.6178229757740015,1.4219498939699273,2.510291993021438,1.9431411328550674,3.5250110143031153,3.9432167506782805,3.704919563063066,3.325843270956876,2.1882761421638808,3.1954828538328877,3.7544859288294647,2.442071216917342,3.1132410795101464,2.861562124458691,4.582098141967305,3.8104305429279344,3.5797459173880544,1.366198013660837,3.1644917565663544,2.85247150200683,2.8442451865249425,1.5120770311577714,1.9647550400955984
2.9352667836740034,4.060548336534417,2.437989318597259,2.6193725917274975,4.695090732946067,2.7175098857661983,2.877429167632826,2.8903198921822653,1.7194635028186587,3.5441884544325077,2.378648457629908,2.9713813635607074,3.422916107618202,4.848759848510137,1.7458593960469078,3.823215920317235,3.826776351211772,2.3926018701838117,3.5705563889388676,4.5640816968557445,2.271965956200826,3.229810260499427,3.385255249315741,3.508385658440961,3.7321459744767034
3.158274684272638,3.4886445639759414,2.132537487261586,3.1560844711979748,2.546659202718448,1.829554236528411,2.515439848270271,3.2564455034084934,3.4147545026159887,1.792789307521653,2.1075996539054622,3.689665748613824,3.483611809517428,3.844268294723835,4.30178378628672,3.511914857430851,2.60522164681353,3.109303872339986,4.579747818120934,5.630965660532907,3.4407354365234424,3.509694535763763,3.6906670351528192,3.0226439917564933,4.107656409430485
3.9593711266030263,3.337265134606246,2.6973359057313187,1.552731492427303,3.6970484514729223,3.202580303838995,2.2978558959289144,1.9246387187021297,3.629495105487516,1.4760804847739448,3.2851728048799247,3.8028189925839744,3.5233409269957434,2.62812736665969,1.8109524290617105,3.5586746086509558,4.142555001787537,2.4549214725329023,3.4824317862552174,4.5051505643006395,3.322485629368941,2.6222834881897694,3.9905952049555142,2.2980526690443757,1.7644920868069207
3.7730976990135727,2.613449563118859,2.6987624226933202,2.40333162787632,2.550012920331702,4.335286985348659,4.582223859785144,4.708306847718984,4.037483390887103,3.4437570285939647,1.636873311292461,2.821530057444468,5.052614102236966,2.585412711320225,4.441032958612302,3.052378376336357,0.45117357678077497,3.609559273992771,4.20511270991164,2.9533698356883824,4.1735122815018855,1.4127046939051675,1.6813386675966455,3.1949722928779174,3.454076912262818
4.291075517012649,3.608073555719932,1.8640061191042483,3.2027585664461933,3.571720903933812,1.2162646898800782,2.9584734026120265,2.680621291952557,2.376919235408692,3.474693255861977,1.9058316433596318,3.3967501956230577,3.532475711977544,4.031433047137537,1.930825815503797,1.5674470598942296,3.2654365532138714,2.727551571214489,5.7624937813197725,3.4363595593075456,3.0553533331141587,2.8355171620351767,1.8407531156032124,3.536654141067531,2.924676546216893
2.9254677470925494,3.0898830640219987,3.2105311294793744,1.3447255192760752,3.796606769957454,2.194426778907489,2.8686327829239087,4.223814109680064,4.693526682784453,1.3816151147887639,3.028784435192866,3.259735382730415,1.5652621067310848,3.763837683717822,3.1106488533965893,3.1847844649496935,2.126751760725811,3.3929501254315984,3.797749731271825,3.121151217117677,2.510879850475792,2.5849865914288594,3.2097537475431115,3.046441163120143,3.861132155522066
2.542931316991324,1.84044974971922,3.342032871310463,2.54552800716331,3.745841322573117,3.007174622457236,3.6231950946201215,2.034659955390854,3.136462758058479,2.334501201586643,1.8385529352016294,2.180471313077529,2.4818133622444503,4.184593588478724,2.4566278536954433,1.7898569526341697,3.1251289439599805,3.027771652237436,2.5317061089578043,2.8465613210252507,3.9290892840478,3.638320272322009,3.556020246118555,1.8734759665781964,5.747169086474287
4.000491768163022,3.492063480411316,1.891907827184661,3.901968306904533,2.5230688273982405,2.8151096959101856,1.4003783170570785,1.818462785944486,3.4173709769597638,3.9576479360606616,3.6518333348423178,3.619393750083613,2.9383608363359652,2.6129311149586982,3.274945641183532,3.7817460524987094,3.0046274775817112,4.151814161713086,2.795315504757257,2.0670545130064677,2.9901381060030974,3.100855333302484,2.921930811417273,4.218818218875064,3.7664174160353103
1.6381529895003697,4.460279038695976,0.390954163372653,5.04716066908014,2.7265672324374726,2.8195856729950197,2.9428816867518703,3.3666055213408237,2.9997495075888803,2.8730458903773206,4.245716280936162,3.538285880748248,2.0874926547543766,3.704909960657942,3.4988001330192113,2.4810551944549193,3.753889473025907,2.8500359011178085,2.789030185226982,2.763105825085985,0.6891253075461541,2.4987327096695804,3.678737177479678,2.978670899504061,1.7768696883023989
3.9180533659764167,2.715817956266267,1.8374091291777155,5.099493619890862,1.9976805747071538,3.8370246536566883,2.2678327640937916,3.129268341658279,2.141381470191827,1.820536480688231,3.4969876326074436,3.385720810057083,4.0893792518874434,2.9672782250554386,5.113140567733106,3.255389362477251,3.5394075726443748,1.7071634531858282,2.4155671719559524,3.494586605731876,2.919839233514098,3.178620724684327,2.2229312115924387,3.1160586792763327,3.112821820993974
1.8765631037879442,3.611523879763988,1.3820238681921542,3.175342017090319,4.680339826006552,3.6476896830773833,3.641740239254932,2.145906194497455,4.683641664912477,4.310242306526399,2.19714330646562,2.548161030607231,4.194074107580411,4.7094191563647225,1.7963802072877395,2.0447541009554113,2.8631560868407435,0.9337387516184066,3.018125551439177,4.128489066035104,1.6308285699175624,3.120969517011135,2.4463204970057775,4.560760021168086,2.4577209331320287
4.4456474529481,2.4313934616718056,3.73393904669368,3.2397802494330734,2.868403925092892,2.247642651205572,3.3074945348037783,2.5807362882150615,2.3435396157717365,4.401611302342504,3.5210923506971805,3.612560398692769,2.6273100874677797,2.82300174639835,2.763426029442248,3.320955097705302,3.6108135270217803,2.971209338085973,2.2456284191340794,3.7238457849848947,3.031790939263305,1.6287354051278007,0.9678094379471744,3.2835130037248375,2.2105779188159076
3.4102479954981266,2.2618329591407287,3.126754805093755,2.6398698522711053,4.667328098834357,3.9044290071513545,4.282241734890491,3.0228866059078574,3.7826526707883263,3.0872246900365856,4.3986311289631885,2.9309416443929543,1.669989401723276,1.0978833013170188,4.587755560032293,3.4553995537305267,3.517977030546322,4.417719163021561,1.4280202236588304,2.658714093167907,2.775328965843621,3.7064339587368726,2.340804388576505,1.856635420951737,1.8480938731021106
4.093917627234246,2.293321583359063,2.4746370627825205,3.6038609674383824,2.3348036555833267,1.3773761943724339,1.4946723645006574,2.9459355878359945,3.473314582162969,2.807520308024193,3.409658479304857,1.4650394525837578,1.5293125123147495,5.145103057268372,4.173258428509614,3.731841550746919,2.372130592570463,2.773486103267703,2.9984036732875663,4.25088199999829,3.3833341212011576,3.5005196886240224,2.840440399708449,3.7543906843030808,3.2877248838834943
3.0418970645613244,2.2927961624635564,2.8919121482379793,1.972593281575238,2.961799133757142,3.084618211377528,0.7115854533445098,2.7807825653061844,1.8808979866535898,3.4745621798328292,3.606394043405955,2.594246296135722,3.5225121748489587,3.5625268593559567,2.7813761492228575,4.460202864534889,2.3099358092316438,4.400319789746925,2.7856744814509966,2.1973942446623447,2.6654262861803693,1.9536955436570536,3.7466749466007583,1.4746218336957584,4.322510340931385
2.1093217951980785,3.7962549834918904,3.023056098556346,3.2577387792727515,2.438447282152995,3.3357724213329165,3.1284569614113575,1.6124851789498882,2.083974977288832,2.4852062054415787,2.2814590124093845,4.192318099948553,3.0066754991154547,2.2589273384596353,2.5329273373420307,2.519895266332596,2.7258591965389565,1.9765936214250983,2.22537011761242,3.729590764747695,3.1763936830687034,2.855018177554305,3.00249617276188,2.956639176156322,2.800966935711584
3.4921360729116997,3.4217616985598873,1.5041306920942732,2.8747903854876125,1.566890134777807,3.604887917356802,3.7305992447068563,2.41871298506112,2.8888788318064744,0.9905120620983543,3.9258179832012243,3.675406651480694,4.094552597186796,4.4147653254686485,1.8349976732646756,3.845164371423677,4.407875203288821,1.5775888580978015,2.8370558402686554,2.6541451335828206,3.8141552947391455,0.7216520384581289,4.728272919339372,2.892896866004634,3.8718601484217547
2.9426713591102986,3.468362451560065,0.7906730321138156,2.6337019395205696,3.8068264732551795,3.2747907050907314,1.4421949147323045,3.0584589502720836,2.2207912152142764,2.1382995453592857,1.5527335044088486,3.5888281366823405,4.059271769534421,5.017770552419538,1.5971270572377265,3.7303190641799335,3.792941112920734,2.447525393753751,2.126727523353428,1.9666835000610654,2.4981103736672416,3.1928378715637153,4.294438058719288,4.051966309707588,1.4625845833225237
2.2492465947920186,4.2368863374182615,2.304208491905524,2.9458339764451837,1.377052124365251,4.097358397312362,1.1796101679313347,1.4365136675437913,4.00007763021791,4.827350169632945,2.7234212730659944,2.955399991511553,3.864422651265171,3.2754716262065853,2.6448029192749662,2.537986843428733,1.5088559686077057,3.221694017087292,2.9125214454367447,2.583295527331543,2.0465585266901494,2.1429519035571127,3.5885181619999336,3.8390919076324526,2.6886788742003978
2.588403002911366,2.1875709413983837,3.8915850380011823,3.029499117419713,3.350136625367977,3.3411611512305726,2.707155965632337,1.8909101208597274,2.051965824644454,4.073424797413348,2.3093558556194327,2.6094523094839346,1.9203842984312154,1.8426520963916335,2.2679746683380237,4.606881272290734,3.6262635993504935,2.498647494608604,4.030589337454446,2.8550549834336607,4.2889447984660105,5.104935416393093,3.9785162365629363,3.0899854967700504,3.6655432112392283
3.0143434950059222,1.2526540904597516,2.37698362795488,2.094356664557393,2.3558882830394863,4.707062763441729,4.067965964208987,3.419596373010711,3.773118407655799,1.1992485261122596,3.6930228574419988,3.8942539043802378,0.8684005587366372,3.7282867663625368,1.6446887408924522,1.125117718566145,4.2622760218373505,2.041577014130853,2.3186232455003566,3.941820801030409,2.709500369433545,2.8285340363023432,2.8076710000049006,3.330814723227207,2.7845942978880545
3.108615417701958,2.520756527935769,3.334831736963458,3.2986889034306404,4.806245103656805,2.6371580168631708,2.8247270419576105,3.227292527712987,3.9178672003059845,1.961122793056598,3.09857525758151,0.6132660834991226,2.74157919020839,4.020929661418183,2.3089198548369056,3.168298888378444,2.4966329981191713,2.1820946334567304,3.9245771230286715,2.005212350974606,3.278819261451091,3.2934626488878385,2.1893302134412846,3.148167886343679,2.1101967673347133
3.496596792319499,1.7485473512219467,2.6767925840767863,2.7594335952485984,4.059215517770381,3.1332809948617975,3.908900001354112,3.527907406485334,3.5218278101999827,2.68409443408576,3.97161073484869,2.6610275259474085,1.3537003431581174,2.795583978936781,3.431579981919092,1.470951318454902,2.157635422568647,1.8288313761805473,3.7487299236489084,4.59208730430341,2.800426314893223,3.5058650508233193,3.4811100126940357,4.478770783182954,2.378956065618968
2.790738043560901,2.6756856011671384,3.0717280805809484,5.383394128357297,3.029323379129727,2.186559644072905,1.9012484724552436,4.1921601743127805,2.182235195716906,3.6315452026168327,2.353128038001791,1.794470400768268,3.5759771178408064,2.3997110866065303,3.4048836671772387,3.4751747177495957,3.5198884487728845,2.7447990612462783,3.6530507075487675,2.1219994608900183,0.6644071988411611,3.672759394247602,3.1575948524594604,2.419379807142464,1.5998828695138876
1.0617592968744345,3.049244884752029,4.569173191793086,2.86813292452344,2.656111943073497,2.9768087756803627,5.073980681605199,3.715598009555871,2.1115030768465015,3.026746887409601,3.3163849643248793,1.9946671882600777,3.7224811840031156,2.2216796678498336,1.562011297012946,3.0724573923871468,2.921811093167626,2.999027441053944,2.2722767780509843,2.405071378454775,4.073958830693774,3.4197874901478285,2.0894510713198406,1.14349385811099,2.129736828093927
3.149703777359859,2.398581542967876,2.3246157471864874,2.4392875814989425,2.930803172359678,3.746741609971015,2.9996010376075803,3.058946349474767,2.7859971747481804,2.5247549588347997,3.8510618306116458,3.7065546690756266,4.946522158255675,3.581082777760185,2.5256519594162414,2.139030406807373,3.9069316378447727,2.224365322665625,3.7706379889880166,2.2767789803713017,3.3322990290533188,1.9914196075763941,3.7422280490774087,1.825897036039442,3.2597773955309735
2.811712904216956,3.0968906427928546,2.623307828496475,2.6009843099823593,3.1473074862194514,2.0462505685694583,2.0406509827350052,2.6587633116380065,2.6217219816586725,2.0431498017834375,3.879588345441134,2.6816768625648115,2.784282338686212,1.7365723000103759,4.971605480506087,5.309874762970665,2.2572835082306213,4.166883949852992,2.9126198891770314,4.526330465665439,3.3199978386156093,3.094945083254414,0.621409423570471,2.163818125392615,3.0195298148115834
3.189073514899224,1.8438253745366995,2.3064177100545606,3.5267234441575006,1.6835785597330637,3.127272491259938,4.1781780865888125,3.3668569607122443,3.3192875330819294,1.0773929647027976,2.2177738520619936,4.955013273282075,2.429769031215538,4.203420098740928,2.4186539866594687,2.735594254099466,3.4906913769197008,3.0958309838770615,3.36309085769124,2.221126286349871,1.9185954047354783,2.1569033109421114,2.493385209208728,2.7817896285025236,3.9871898194417086
3.083124113241711,3.461197995302213,3.134763709474642,1.9384252630569982,3.016435654964494,3.124467205291763,3.7232298015236314,1.9830094464613586,1.058111788684071,3.1677527946001556,3.336764108834833,2.8292769134754936,3.0266678921001793,3.8363402447751263,2.5633481689581203,2.734813524167573,3.0752201150667586,1.8390849186657146,2.8554372378180854,2.939334572955009,4.557996495565573,2.7162790636701937,3.190353558497936,3.874261517169437,2.2029538055222866
4.30931180809596,4.67870053449949,2.9724989896426197,2.4866205000587533,4.548552834429801,3.7572132842348545,3.078011264763615,4.357947676140833,4.257207164498133,2.679979446288139,3.2367197598160407,3.548941662588901,3.0273427804678525,1.6762885602715825,2.1070450072053113,1.7073218752133192,3.4691231111650813,1.8728349559635986,3.1831270308087447,4.743449079433133,4.358829311246421,1.2513042902771945,1.7830415166398321,2.260978209945758,1.8874234304378281
1.426041196956499,2.9896830935971446,3.671054280337236,3.9079678434546037,2.5484342402525226,2.741225358443857,3.3385031226496964,2.896752738758764,3.771466065683194,3.4095843969357476,2.6418656965763625,1.2330126603992784,4.426649824697838,2.34704566976137,3.340293678522044,1.1759522893339802,2.9892298456920487,3.0954207425412656,3.141426718405774,5.868270183724823,2.3993556146226287,3.781037885553519,3.497967810345607,2.354129561790644,3.7667670972440295
2.843613413480274,3.8329814917560103,4.866276183045566,3.143517461607217,2.73244909760279,4.000781064126185,4.329214799112416,2.1593911635161667,2.5689142576968163,3.642809990693523,2.8743432467842482,2.091748570175501,3.5145870031098947,3.639066369045263,2.6817602922531547,3.058386497646323,2.4512671615933077,1.957646872844005,2.5269365026619375,3.0703624753689183,1.5961364846966055,2.596460827224516,3.0835891918189606,4.136974927760221,2.70250138386197
1.8142569090113172,2.8004635664334865,2.460787887724751,3.5255162305408483,2.6784106666889547,0.42031496776581445,6.5133718516833214,3.135489181314694,3.0848848363709824,1.5330180776075164,1.6061484768560645,2.912490861523095,3.31993906636587,3.668212070987198,3.225972815350244,1.8713218386695911,0.6164632982125866,2.904616956274749,2.4918086667207704,1.7983924272937046,3.7880748584217123,1.500501066958577,3.5871780711199523,1.6579515151639541,3.1276141203973573
3.8888767240846245,2.6783840289287784,4.60832088318602,4.825279854135284,3.2257228406414784,3.515244202471797,4.009491803009275,3.5181383674812943,3.416130625569238,2.5012356518262964,1.3941189880742546,1.6770263079356682,5.2673330984573425,3.3068888033730506,2.766179515911275,4.202326626180142,2.2867301251744223,3.55495248028303,3.0734647626799627,3.437814754142302,2.6798339145755468,2.081886626439541,2.216861827362122,2.253966190140151,2.997173111268499
1.5190038860351718,1.8128043408583667,3.1289804128246956,2.8784898336597555,3.181046072682408,2.957131423963914,5.397320949029731,3.120618780801103,2.639224474314103,3.0962485669613256,3.970705805852015,2.952767951825385,3.651665774918695,3.3769226103175014,2.723607340714567,3.105522084030582,4.521717050911788,3.231341090965361,2.0615896848754347,2.6959173554504994,0.9878406451414703,3.130764314898937,4.24870850347983,1.7233649397662283,3.142502785569188
3.937849547637159,4.038452247489656,4.21800508501509,1.2219561007033457,3.480550013253276,1.5671320741127708,2.0498730230752007,3.7814738017810523,3.150415706953095,3.691264433115227,2.1157464348872153,4.402449161912157,3.6550972524239445,3.8463577427950177,1.9719898258625483,4.114839318856667,2.6991045043742132,2.4182872142490592,3.5952625991992475,3.5550509897323996,2.194070387651781,4.957011089685384,4.726743400393226,3.575820599391299,3.4096210949415426
3.3138622695888613,1.5248460361309297,3.1073604049535892,3.094735147572858,2.451801437547633,2.7055879673300303,0.7336899602041553,1.9557096543637176,3.8773152696522857,4.6476048585027,2.102171105413224,3.174019680848412,4.045346176795276,2.5049039174465575,3.643595064957812,2.9678418633071257,4.132922602763216,1.7794732837913922,1.9487586198757894,3.266041426284812,3.091560721639147,2.9463957419145466,3.548029608386146,2.1142874951562436,1.6966885367126727
2.524039958837466,2.630469740814797,2.7299537483837013,4.207768958983634,3.733217115683747,3.5074920122233735,3.2112801902259176,2.5867766350174777,2.1872881773997364,1.8606481557026089,2.3390278945073657,2.9591505296172875,1.9007850130087418,3.161334378657074,2.814950452598285,2.6218854178203994,4.105447479448931,0.6581940546119696,2.6347991019601604,0.7611516280600266,3.22704350880234,3.7253791168125776,1.7141328959705273,1.8359985998474175,1.3837037535876064
3.0605689949535573,2.675666922079853,2.7348003065375224,2.649796126348175,2.0734118417337237,4.077220701595618,3.2591905214986765,1.8725387637665842,2.3332795730622955,2.1700396711659407,4.3380416995162125,3.6768775568067382,2.8796181742367857,4.624786825926678,4.381930663081953,2.7804291414006537,2.609259109218975,2.6551330390452015,2.0932574342330206,4.650248289555442,2.042182822689053,3.826377639309763,3.6571997768790285,2.7098546869869784,4.7226458204046775
1.5161857261556413,2.9241566487619717,2.5345734786170566,3.9142102437521413,3.3364936913840357,1.3561084670702268,4.179630319114504,3.462020866921718,2.0145075807988366,2.667205393322178,1.762880929734632,2.8374110069419722,3.1428694171855205,2.6815115115286425,2.5712864909412168,1.465131918249185,3.320957523627192,1.1684690281292,3.02957882214273,1.2877176628075853,3.048066226819465,2.994176455792852,3.3838691761581123,3.8206496528930054,3.99700488868561
1.4676994242445183,2.9446044665135918,4.913841209180415,3.113349714940822,2.208794081267962,2.9241472977306984,2.634859635720895,1.880347940964684,3.8271388896773857,3.5561366896978965,1.7299286240370653,2.9112292441570236,2.460888441012206,1.4757414908875575,1.6534960813329886,1.7951679243490473,2.944391567728486,2.5641595780431223,2.0871270939371467,2.6270393142704798,3.7114397272470745,3.3394727788143985,3.953492877359609,2.782711380309259,4.525176605211804
3.331272605089355,2.534690293552925,3.088463567089016,1.8121882604340867,2.7085992254229287,3.4092126262942535,3.5821346216521435,2.609642744582658,5.601882632030414,2.8361074271645474,1.4026483782991932,4.154683744132274,3.577811740885818,3.220501565538357,2.5575281365991085,3.3743535066788617,4.540840923626021,3.191896951110071,1.6009480045289584,-0.28660648606889705,3.3659908355262633,2.061691977899492,2.9051019803234044,2.229989251182019,2.161626317095071
2.2716776590260106,2.357711464923863,3.7387548953893575,3.545945004711338,1.850339755347333,1.9800147282402012,3.3608157403568755,4.001681558715264,3.987062269999709,2.045517308204469,3.941541843234323,1.3094987769772402,2.8069119977839105,3.463510033030583,1.021571528851608,4.991801875921186,4.262634785883967,3.6157629367996185,2.0815688487713464,2.9351848061715726,3.7522541836384224,1.9315469254297024,2.8282400921924475,3.866425334189648,1.5775725545238342
3.316373353282349,1.329960639035893,2.101727539657212,2.5197719982694036,3.4887582237615717,2.3330489853686807,3.1194862001747037,2.345955149480459,2.4950044267569593,4.190272449436275,1.9053113871310465,3.7224976977734765,2.9989874849730778,2.452237320159263,1.841266102014568,1.9091105080073247,2.2970209625793556,2.8571910739077797,3.5743687547862906,2.7142580009859625,2.777954724423007,2.9200653028655985,3.4537561499193306,3.6136680678427653,1.6800051144016392
2.731545463260866,4.168137963055022,1.7474298110931628,3.070724640990947,2.8374053174222538,2.4606867339640477,4.513970607386657,3.0350571662877375,4.438178384030246,3.0053554917362097,3.438032114473104,2.4506500319866733,2.461240550450958,3.389581900831406,3.4070457892450374,3.5691128463235673,3.358490114608649,1.7281090843846103,2.2325673941319613,3.8089028043790476,1.1361004931373195,3.278478497900024,2.8935221091133014,3.808559217739898,3.396504343137005
2.368080468627399,2.324901420295885,2.50245948959417,3.552054300802359,0.8089503047546596,3.149780268729459,2.1596033502809395,3.1816206830911633,3.3278634719418054,1.4179400091012584,2.7840879757793986,3.14805853422009,3.083703363923473,2.883699604662609,1.838063880875685,1.9829714150030318,1.6884926480252775,3.5272930961712423,2.8900095764488203,2.9507457017620693,1.3768574900044972,2.9680197371111188,3.603041466477609,1.2470949267657048,2.4904462038110022
1.5054762654504212,2.600011536751925,2.1425131211223345,3.362516386414628,3.1610677137234653,4.229143219633356,2.948533337160841,3.3221436838078855,2.469221810923298,1.950197590530697,3.794455351548129,4.1832236209771825,3.6715826243647385,3.124891682185698,2.0729412284146753,4.0865038652510455,3.551527306389564,4.9271059412422495,1.9013182108944318,3.8209168794670787,3.5225925164320917,2.6744878203425957,4.297981167070148,3.3829176338702633,2.1083455012373316
2.8873750652051684,2.096957498516921,2.55410689088973,3.669841419549226,3.941506261809414,3.2105309428216646,2.28614300907109,3.363182193136751,3.688469784696037,1.1231130382163328,3.110854516590026,2.8189936479301387,3.9076606459574514,3.367065896025981,3.460964443625635,2.54135843887941,3.0015719628250817,3.89811848650637,2.9382530299361327,3.1662355150840034,1.5382074650379607,2.9347694668655335,1.0851508458571206,2.50877754365167,3.0604486649682947
3.72999418056793,2.0490851874250318,3.355640545419032,4.3975861818000395,2.390194896254048,1.5276476016232867,3.275844833700467,1.8655593956816159,2.2205473406959384,3.8787529770550346,4.7862718920663925,2.0476288999948054,2.29818708359825,2.581370415529841,2.478643238293282,4.839942143870104,2.4950510059652737,2.630970955607648,4.53813922291791,3.5488310958596547,3.9382944046763586,2.1376394155223983,2.495420410553775,2.010485164359911,3.7625720765384134
4.1660814896790805,2.4291861522319715,2.6533463220063265,2.694985020040465,1.52748479037648,2.3587138886212826,3.735928519253962,2.166851685223631,3.0884921684971225,1.7551396289468353,2.862952272742594,2.4638791980771444,1.8373177711499589,3.7522217552983035,3.8057473718530854,2.0772761369467756,2.794255104317574,3.042178724721297,1.2728652444643989,1.670366864909565,4.224175300202681,1.9863034944565094,4.197430864206435,1.7195505580498514,3.6270158209647656
2.7037283789525497,2.837479298593543,4.766320760690231,1.8063726372108087,3.5660779528084743,3.5267640312579904,6.192595486371641,1.9748791885102666,2.404241316427722,3.7765249123455225,2.8094060201407256,2.559307779881595,3.9112773819890077,2.7463030055324285,2.1512049634165566,3.6911445937471368,3.3571669662641943,2.702259419250155,2.6570958899748667,2.1292702950491407,3.690085050546109,2.6572802384689638,2.2673266398378695,1.7765187557043203,3.373218912742834
2.515974302971928,1.0845081095185307,1.854831878439217,2.7776824543998297,2.804386863792244,2.768217356106986,2.635725532755322,1.5954088979034236,2.16767965791767,4.126617493635737,3.986193133030412,3.5500449796719433,3.4658666312904125,3.861069141514823,1.9333236137798218,3.031338397729301,1.933825725728215,1.9503405203778825,3.3502926669416393,3.9010359375254833,2.8155110054848915,4.569377302609918,3.2015581739226335,2.2607220957869623,1.9657448899976957
3.9689702993049556,3.1222563782383492,3.643403961614811,0.4703783391147036,3.2328578754663995,2.512937183156806,1.6735391099726749,2.940344317456691,4.03909455991091,5.156801881776476,3.2304599103804343,2.325095044991812,2.26765340814237,3.9166268479438253,2.051260639112409,3.5923730417978064,3.2795005900080563,3.1742602141785046,1.507599103863106,2.6602777721508426,1.6122503689618743,2.4401565324583787,3.872853985130713,4.171615418642487,3.2036179905575564
2.4571987747914132,4.511416854607447,2.4445884447674135,1.9191509181488824,3.6628528047372413,3.4356320368444355,2.483622743258485,3.0953857848445754,3.4208099871122815,3.1938440669420047,3.4367787692086074,2.5187039312892625,3.5008349372801457,3.016710045217631,2.5509711767391288,2.765987954054392,2.906825422126935,1.6244127584438068,2.394082286731241,3.061771507754566,1.714242503788884,2.410009782169041,5.269500741625076,1.9252686585666012,2.6347188083314204
2.206539338523066,2.888773145247426,2.2244305542825744,2.768502039626761,2.3161485068194176,4.004180237930218,3.0776951367306187,2.045456573430138,3.8001980805113,2.0880039521691236,1.5114425078404572,2.9971044211831246,4.8151708387510315,1.2605859011985325,1.733279753383891,3.716189439570785,2.3886935346760567,3.5824002062355857,2.202949825803746,3.1351074352094157,4.660240791948434,1.8630919426401136,3.9743278093494783,3.6468866825188124,1.582664940490447
3.531913624305041,3.0692906344328663,3.086695472463143,3.3202685823503355,2.6665518133920876,3.066714182089921,3.2297937272282105,3.7100340138480523,1.5465789963423286,4.228554575633375,1.900493652453327,3.7248527054971285,3.0756090375520606,1.7807051798106728,3.502643599382886,2.100242976103038,4.017188020470854,2.3234883147037837,1.577200343025031,4.459782330279863,3.1725683320069344,3.825318200778765,2.189642031484691,1.1995368471977834,4.5943141131369085
2.993883510904685,3.4676266271570584,3.6248915979237593,2.6808035366030816,3.2153058969983306,4.516987486026607,2.969125218358023,3.8966113009241248,1.1049017615093168,4.069499068855022,1.5514867351703334,3.960668818849092,3.371769321033841,2.9087109202999786,2.9052204651264977,2.7594722027772045,2.2189570775110097,2.8039694288467096,5.101441413463682,4.239423927987469,2.1710538140716893,3.254761930440587,3.0913447427693646,2.8645772945793713,2.045642253201331
3.4243674913398423,3.8052184744373156,2.206366691325528,4.861116743611262,4.448512266699854,3.521697004735076,1.8277547374831222,3.382026332065855,3.268362498181779,3.4883772177868755,4.513667601771978,2.8325229746644025,4.948945852904857,3.3868760017000583,2.7235620402379177,5.283521614096355,3.789819994022827,2.5672232541731836,3.0801501325373724,3.604560354802963,2.8564234025287005,3.1274420347109446,2.222255639144449,1.3961762559463675,3.1012807919345966
3.1332664817078015,3.501667256474562,2.4516320125408932,1.7241752993663966,2.081286891813882,4.0046617487137075,2.3655764773573673,2.5792652012187607,2.7026715417854232,2.4106260100710326,2.3402613380787454,2.1709392408871993,4.333024900383664,3.6472615501366263,4.187568881642564,4.3793573810724435,0.763585778439396,3.326870696421017,2.4421254080071493,4.0628837160676525,2.2943312480830795,1.99675059577013,1.6351980383685216,2.7119399570301264,3.8707664959301704
3.243798005120122,1.855422440490866,5.048716453120768,3.618175215770158,3.7398723291143794,4.2229803191359245,1.4389833587082836,2.132575090955514,3.783271682722668,2.228408734467105,2.738265743999404,2.926013108510805,1.7842750165557886,2.6566051257649024,3.870345795211636,3.694231702806002,4.059271977038436,3.9611133167849157,3.3862760216899046,3.3109046004378486,3.2410985086471666,2.403230240130594,2.0197868716236833,2.3437003400353804,2.6897132351232096
2.3758410658735007,3.3938495859616293,3.192146565524069,3.294387599040801,3.3344400837198864,4.1379304752479555,2.991841055667884,3.9596796163268673,3.491641675670661,4.075088397816041,4.536666312941975,3.5488056550513503,3.098757727763957,3.0926092419863207,2.5525362156923355,2.520552840932734,3.8585578103815186,2.0828611960154335,4.536802218863817,2.8556028095961947,5.723880476944533,2.340352132292838,3.23810837445053,2.6651400158046905,2.2452105238921565
4.012434013095165,1.9478282566801182,2.35657021951359,3.5580088551044184,3.708989861495281,1.675322731734376,3.55359021336743,3.122675891693329,2.1265895509966346,2.2492101567585334,1.0647351846318338,4.634516432398947,3.9663901359543114,1.773102250776432,3.760331861696604,2.4536947230641486,3.870638275098538,2.5278796871994724,2.6541907093931267,2.7255757800608196,2.3743855169459502,4.331706586359413,3.855140994011127,3.1046395969006406,3.9750961795574367
