0,1,2,3,4,5,6,7,8,9
6.6252589808314095,5.832629201043352,5.482632295024926,5.543135092905563,7.041904182951318,6.4359659859926825,4.814805113815186,6.292848836436039,6.085827652132067,5.664706762047984
5.70675849858416,5.310083501120035,5.471606738754178,6.231066904508889,5.778626067305758,6.435204563597106,5.3739449993162705,6.564257369527921,7.0483260519739925,5.994589755493156
6.415222101797577,6.446339247631414,5.599555242554528,6.44930777913719,4.190826026785727,3.873298555294585,5.737226921233792,6.505216213423885,5.932166312948769,6.59486628187614
5.041564160961576,6.70410237197746,7.299048077535544,5.444582677861091,6.614904655115705,6.018198586167182,6.352386827924079,7.297452155965562,6.261038430097587,6.609675452461732
4.992667604335745,6.58511006371127,7.284049911958535,5.263468554834504,5.742375155594766,6.547215485223557,6.357127090754176,4.915558667539731,6.13152390852056,5.734671959382047
5.2274558925502745,7.082046403885447,6.004354885839146,6.784023558867663,5.064152670227602,6.469709478797734,6.846743033145356,5.806876082009437,5.60347749071856,4.959787219995243
5.30769067355754,5.639005498219452,5.221668890442993,5.3875295261529486,6.1260890869228035,6.221548029460645,6.8699957958765205,5.392453004037242,6.018491202539207,5.666868868426648
5.610507720125674,5.747865374529495,5.843541633897414,6.199701786120412,5.7365253206032065,6.978848936556539,4.64066742878291,6.840573322484895,5.7061024855956415,5.849397631675189
5.99233124266577,6.5627798628325245,5.297929640751793,5.476126529976657,6.399217855827028,4.645629384197243,5.972750643148837,5.363776295890385,5.19589389276563,4.693254648592356
6.615944087758055,6.126670482046427,5.463826841550134,5.868757993209858,5.128379374802919,5.572368740910291,5.841810270819129,6.0510032529110696,6.312687584133707,4.559755071910587
6.315169814855514,4.623842589933387,6.344166499446118,5.829875344259172,6.870486145945957,5.462078717746277,6.622753474213181,5.06895372052594,6.084450126192439,4.374606619519138
6.7042806716641055,7.377255772028917,5.443137763196094,6.097803148670642,6.353979824223011,4.7636049991759055,5.402555207564906,5.353184806870884,7.919736733330863,6.834072341337455
5.826867083518636,6.6213184818827004,6.168480571326195,6.472972718769381,5.1597771691392555,7.095326709662773,5.387694035213008,5.428981532339413,6.470731549480885,6.275759062684523
6.018468492451688,6.669617158394625,5.074008536974743,7.470951236441739,5.600705942012624,5.929488317603399,7.483291790642673,5.4341910713751025,6.8159203731469065,5.829069049235604
5.328600743402276,5.69395149834551,6.451632799533497,6.80892099810675,6.17993041922462,4.72557124704114,6.506863810115504,5.8866437520924855,5.120722601181433,6.276263802602844
6.904285756321991,6.005358649854241,6.736397512875306,6.368780714420079,6.379075606963564,5.756361024610655,6.652945682908492,6.72909692690892,6.632186676872143,5.7497415887562155
6.785643461653534,6.30810242403321,5.224528647293205,5.695743504131238,5.576976042435427,4.414566785144238,6.80026504109377,8.473329717632195,6.963709394832417,6.129887312194856
5.588612388895634,5.262205948329193,6.120146165379804,6.772266068781573,5.461991496182332,8.045107721090417,4.896205983140241,6.179046968843382,6.056062764693107,6.005284855126852
5.546313762179748,6.065770493944816,5.6412881802031425,7.027147160586231,7.292637003507626,5.690120056362668,4.688065173306882,6.253337235821511,6.224583646845486,6.083911339082168
6.425052704975851,7.101827817009918,6.664331120675103,6.423842512385566,6.601280055366322,6.200562775806614,5.2459702061388604,7.156801341630004,6.081814805897985,5.2455727730277415
5.100388406361703,5.268015695460893,5.016864357238575,6.533464083511129,5.860340948047042,6.618897141381532,6.9327054838827555,6.726387730419504,6.505660920994565,6.229316833296296
5.8481772738934525,5.901386898372164,6.466055002465955,5.233309651134939,5.957024594512039,5.407551419803245,6.935503630480598,6.571884042256012,7.704711802802029,5.395700676153024
5.481219172000978,6.04585959923658,5.421415666996605,6.428774903894225,5.959362691084207,5.610375764993508,6.867411392985401,4.524873654920206,6.4323585622724,5.560448165419548
6.651398397750522,6.842409332298567,4.184512593538204,5.831222055961891,6.046410324794697,4.119524638842636,6.181641074992534,5.578855106968589,5.038380634874223,5.481206992955675
5.343371983260387,5.544716752424495,6.147643862157985,6.7825862884338255,5.937922484092357,6.87949696545999,5.165803944169088,6.121935762343547,7.680113266286605,4.7314562279828065
4.70099569599035,7.020832455373171,6.17587827240141,5.520277860178089,5.099036714561686,5.971297542184051,6.1065350666442875,6.110481465521601,5.091241703256496,5.7312687498274
5.54692943018748,6.515566791981923,5.138295136763969,6.0606354173066235,8.100908805187471,5.08383806295299,5.404025652631597,5.925140658801557,3.653425628052867,4.862043768114505
6.2477906643567245,5.8598955271817985,6.841174296690225,5.810085205180739,5.7398860099375355,5.439430342600835,5.726566312374609,5.033706632631842,5.882389603289422,5.225380939642429
5.034362529551826,5.490005205325139,6.3598137673847575,6.1134548823950565,6.532444903235463,5.263679494780633,5.989475517165254,7.357252355676217,7.114578073466652,4.983422290892594
5.1957545207595945,7.353805604374062,6.360130875671488,5.847884557205228,5.758813693800865,6.181408951219796,6.19140513690579,5.574781080647574,5.869840579593507,5.546819456691627
6.134577810090744,5.411758156443443,4.988917611097126,7.176675593330694,5.944510469147285,7.353474042181344,4.458921467088991,4.84398294565192,6.372288898510987,5.945182802016087
5.076692409253336,6.9064039018061045,5.306222675955419,6.955895707663441,5.943825195639827,5.146684380981596,5.4666522843921275,7.094351024309255,5.762533940341386,6.7754836427745095
7.116911168148854,5.9358590010968495,5.82199402567708,5.677020501971155,6.280812990968047,7.201043929343514,5.021385725111007,6.174783427495983,6.140271403423812,4.561083223677557
5.292207929380399,5.4556441271174565,6.60934639563893,6.74885371423424,4.504305109436055,6.509791138447346,6.40668948809726,6.461288237512505,6.121821472596797,6.758016632915478
6.934338114619936,4.696921898289807,5.961140273635565,5.797034285446107,5.5432095646977215,5.63751029436106,6.148967971245714,4.9658987781893575,6.534849920854395,5.705609281107156
6.697568325286916,5.505578243002406,5.462365417214939,5.245952338926836,5.510025789919085,5.360825223375935,6.346729571719641,6.835113099304693,6.309341474753965,5.938252335794239
6.3883136664410545,5.970953784766101,6.022788470882773,5.755442265287863,6.667217494769538,3.9535592736993377,4.298962009084435,6.819255644667472,5.84326116250693,6.731533420548256
5.515031140780416,7.335281666472769,5.891120503842349,6.358409076712047,5.64338164590062,5.284498914618859,4.611534620340301,6.626632759820479,6.315362514168857,6.074723860055593
5.091904927039686,7.128894981506486,6.084437944479528,6.56058405701722,5.997617603352573,5.13113948529759,6.791510659768285,6.359507211626327,5.855317747550773,6.345870891706112
6.652026118576081,6.526542710626704,4.635143776277713,4.8115000175408875,6.584478683796534,5.444814285435397,5.163686376179953,6.296769118814991,5.139495853644162,5.617864285992451
6.679721841396062,4.792406811491825,4.908750834279715,4.715161093762629,5.313184028756815,6.065968958818541,5.506490025073898,7.198985503055903,6.3631290995953655,5.984991794687025
7.010813119698105,4.938624204028666,6.691128041405519,5.81157358127456,5.6368606185451835,6.487355593232645,5.67100667430717,6.145075889970253,5.920316796711527,6.244408462709323
5.595581559648026,6.739132820638771,4.36967945194866,6.511139362694345,4.491655006916338,5.399092678516617,6.416603801170235,4.394011955766949,6.132775550395292,4.90629273567556
5.227125139186832,5.190434991314565,4.92863410526045,4.62056135342568,7.651861033567631,5.854471150422425,5.013102405827824,5.551681996743857,6.0292387460846735,5.697974616130546
4.9896392274717885,5.282824079590425,6.94565980687292,4.881276118807745,4.407329875249073,5.690589359393449,4.459373148416706,5.274416601733642,5.001526267416184,5.008503617654777
6.055452991903635,6.205013983363011,5.3572587972768,5.924726178736602,5.317526009040609,6.319686044203206,4.821499687099593,6.131786519253781,6.192272138747736,7.863043804367744
4.600756215127213,8.118083120811079,6.60348850444005,7.457362028669057,6.721987863059689,5.247486123468818,6.5246556836514,5.469113325963372,5.92970083207282,5.063138141547282
5.458709440161242,6.715377347503802,6.3492891405871905,6.816867639998868,4.885184840469322,4.508242986299001,6.878665639754202,6.819613290006154,6.168710205950735,6.334350476073311
6.689905106015704,6.144773266989845,6.428015200001654,6.649856146068254,5.925418169265129,5.7243732191295775,6.304703719278682,7.806127038176193,5.323935856046229,5.656466207226801
4.599186959076771,6.34677439987893,5.577355020894188,4.883174759143529,5.94928385447094,7.192032922645779,5.719244147450081,5.7922288592505895,7.160988851538708,5.9960057415747565
5.036854945369783,6.549506471428503,6.896911495276498,5.840192177447941,6.104073792708206,4.9542713389221715,5.305669183031819,5.73438659769091,6.061355464656468,5.505724544905395
5.704287597758606,5.901250545678155,5.204031676968597,5.785619729371102,6.9219118132827715,5.524646517660444,5.281468843290023,7.662976390822218,6.179927685088879,5.383628216224993
6.513219340003884,6.204256537190245,5.5452518871990994,5.9609588222093715,5.767564597532519,6.789633883851557,6.54339987323129,4.290909593591351,7.517651700625439,5.7700549025452466
7.37365867986188,6.571081561162365,6.197974043849779,5.924901283849603,8.200243446301272,5.783347804594215,5.464584586570628,5.536381062224015,6.000844731979858,5.999452688697756
6.800752277776479,6.604736199529296,6.605726470567057,5.817970389226862,6.53955546270027,6.623117658028245,5.93673401052732,6.22267412054417,6.622108566878435,6.168413404887984
6.244509353268367,7.12221894083722,6.174672699675166,5.515307539037916,4.926762344481092,6.090242749792585,5.73564071776698,6.64466510684802,7.258282053995041,5.17876590036908
5.2934987436329966,5.98073207158545,5.3620199458456534,5.822924775877801,5.572378809523498,5.196253891056944,6.658679094106055,6.060040666741529,7.459797743481795,6.286323228729425
7.027659930350734,5.418753371308178,5.408855447508814,7.771239777315256,5.514363370763467,5.243012432257287,5.065880852733489,7.527893427447262,5.780917302504225,6.321722524439161
6.120745790634421,5.4230497881074715,5.763685622354934,6.674469240173474,5.022325773755233,6.537678152247587,7.143706682232617,6.2331819019383055,7.063444005569856,4.906238890874284
4.540462476205629,6.193519291714205,5.5323646220707845,6.700852832270398,5.752407580504428,6.117392246367468,6.06458808412991,6.090029838461695,5.567216896843544,4.911634453081081
5.825185320730442,7.156470592502851,5.514433265144849,5.5100321786847015,6.125730599695526,5.061210149416895,6.800324950007481,5.137269475193465,5.7692730349809125,8.024888567666723
5.088755905698879,7.1742789398223215,6.096700625413212,6.209209990875321,5.354499625381925,6.637037948240616,5.7081592317413925,5.084592005310742,7.1609517457767495,5.692268921616276
4.517061771836977,5.785694695387675,6.644470172717636,6.517096410259941,5.4888713393539925,5.2204167801515755,4.910414947987123,5.981845392069283,6.120425594497725,6.565426618881475
5.881138794624709,5.857504776524013,5.777889806520798,6.121786169453035,5.893396850811925,6.748962454686605,6.247912227237146,6.086136188402098,5.966716572951947,5.248854440316513
5.9994795696268906,5.484365952475973,6.276389341246686,5.833425929787009,7.327362454245903,4.99354007565052,3.527203361940671,6.213472778738333,5.486983193568563,6.128452757104066
5.01452571957842,7.522477453844753,5.691740701039682,5.43538297493482,7.507748765259716,6.67020978615788,7.108194469385481,5.862681631700926,6.03741258851684,5.524085127949464
5.430975075939175,6.317612385825688,5.706143408140131,7.7711987145358385,6.671950190389377,7.501982055077984,4.222531748957189,7.51167973111069,4.09790273977702,4.994369166686984
4.602188663841914,6.1938421373460395,5.985487072359603,6.633982228504831,5.929445932595027,6.977070146458223,5.256137036754601,6.995463496586859,5.975482991549749,7.878899781050021
6.695383320989239,5.757816765094797,5.972825350931247,5.195186703455056,6.286605177774962,5.757390469707307,6.57755533968732,4.932888155446831,5.737071773879477,5.075232041879865
5.124823043238091,6.483351060588249,6.896842143685198,4.13969482155026,7.484924974954408,7.119819854410756,4.92596822175643,6.659443256582695,5.632981889568989,5.921760580837647
6.480164390148698,6.382817325595478,5.543010906157341,5.5396324219490545,5.586692086044237,6.911454120356511,4.51512156962632,5.870866581833917,7.2541737554807,6.56123383185543
6.838189011640126,5.881916892164669,5.072008346240699,6.044413220597008,5.450544292338124,7.779068384110385,5.873847182053021,6.50840094936186,7.357730828518959,5.125295381019606
4.1818174819774985,6.390807029309513,6.540995257302398,5.669740000475472,5.077838344467316,6.247094054843404,5.981061016039556,6.256969491516627,5.096418996865596,6.259038442179899
6.653614682690117,4.798989515633718,7.164745024134622,6.202968927283922,6.6786648069489445,4.979997846373613,6.544390870416539,4.688327491472202,5.243732553089389,6.210046845569751
5.779917880868398,6.021930174112803,7.537173859897319,6.009422425925177,6.566017628653472,5.946751301727628,5.923129055948004,5.219789355521011,6.293593299233347,8.022153828701432
6.070074498194579,5.787049641195841,6.909311107704615,6.815729160173178,6.35016714790915,5.754062615068372,6.912730094409444,6.096446874527101,6.728763200411614,5.346575072721774
5.5320736274345235,6.077265970826578,5.014869108066931,5.70498801535471,4.979512682966475,4.767993305625717,7.942808875158665,5.514316450041207,5.584453841881534,6.063978179819013
5.15321867713613,5.5998981467382976,7.46302016737044,6.285599810932489,6.786442578147666,7.255008087908408,6.168002020535269,5.823547197875575,4.8564394331322935,5.694626016810139
5.870401047673637,5.356161084949876,7.232383688362372,6.879127298031665,6.786012249189592,5.907323399206969,5.176112692307498,7.059138294203618,6.267465040656492,6.6165664243364235
6.49387636882858,6.247738588240207,7.594779570870921,5.475700287026877,5.753615402495186,7.308894533155303,6.065449101515728,5.899562673317182,5.798215934015634,6.541773034909126
5.817135494959977,5.727596535411658,6.528623946441289,6.074376599027238,5.194922632315369,6.025534469349372,7.112198819346079,6.61036454947285,7.210654041140316,5.416756870220978
6.853554251178501,5.482779921689723,5.017113668751648,5.359522164713342,6.1048053339717105,6.819835549393824,6.247569820351713,5.877751271606777,5.176767036983664,6.5625320569034535
6.768530475153542,6.237893998480499,5.1607306614947515,6.644980294790543,6.978780437617537,7.222646854984306,5.6509178227137316,6.3479718778773115,5.573687945135017,5.2643771055445825
7.262673389157687,6.450266606726157,7.03102180739811,5.023149339283427,6.230026610470416,6.405390355435384,5.33630177551931,7.186615134159286,5.804187152111253,6.361793645820598
5.561145285955108,5.047408660679979,6.728204674698645,6.302325455379108,6.189218419183146,5.778148539962292,6.280599264599086,7.00987878807563,5.454632497711442,6.446841530703668
6.161494679599843,5.8529214500739855,4.687597842686593,5.990435454918715,6.536498015142994,6.258381930769337,4.852595643002622,6.994580087079623,7.31428717073638,5.912671197117131
7.843182727723702,5.338398059807276,4.985446377699931,5.190635988657284,6.195508708132683,4.581690776226059,5.752033634398349,8.340430038091371,4.800635389133023,5.563656647587294
5.173690993367856,5.772846092014193,5.722329730172341,5.465996136952975,5.875340234554453,6.5050086771875115,7.1048728589094985,5.773158448265888,6.004613914590362,6.369466437046366
5.014413590503104,5.878254264586073,5.596817696825591,6.75920746718238,7.397156103434558,5.38025922632398,7.020847231282426,4.836885285742329,6.160045889834006,6.207358632080696
4.816514442209266,5.339294030214281,5.261697831905625,4.954102741530365,3.873576604180162,5.8347096560324925,5.930794136606522,5.92453211794522,6.610683533611214,4.454496221367156
5.696096150843259,8.041692425331352,6.707225959440314,6.711778140420099,5.189222216444468,5.843758215011326,4.165762260182355,6.466947308121198,7.11679870174044,4.843724084621545
5.075739936188438,5.974456266495782,6.122258556127951,5.567950643382415,5.3497077104556725,5.358251242897423,5.960895515235623,6.467469607986239,5.960679340765384,5.884468088347485
4.59691908985511,6.691516565738929,5.959014123945054,5.651771811118948,6.203483794095246,5.327025366342077,5.6683343492499665,6.08580577100477,5.458823462861256,4.687503141893891
4.557665693190988,6.355491085484882,5.975189405273408,5.946987531906302,5.073412384005195,5.98361102187661,5.680620248427098,5.521424857302491,5.940143797073889,6.236416411856408
7.395622852737891,6.45084572026757,6.6839431028236005,6.8810099042768975,5.390659115408036,5.74408076083349,5.278294954512424,5.456217723504696,5.658458257960808,5.437209578365353
6.178731343234052,6.34521100357138,4.958295077422311,5.751101308261645,5.7598345837389795,4.825692658516577,5.388966096376284,6.696615781068698,6.686347557335467,4.700651064357321
6.3765431785554,4.827382613802811,5.679800532266365,5.922383676639297,6.60037071740993,5.860758572987701,5.191401126074512,5.055755727420304,6.133978183602052,5.49451767842805
5.674049272696623,6.773987230522925,6.346849794988221,7.2656176509315165,5.187943787899936,5.434389314556718,6.146498541321277,7.45056919855272,5.366060685861102,6.030634141501439
7.053737794507775,6.039814155522743,6.813496920835477,7.5611819609160875,6.235373945898618,6.365658006124098,6.592530624522475,5.278724854333807,4.818386851404004,6.126372593668848
5.5014324488357165,6.83961993519145,6.250665496042495,6.8261041204464865,5.0416333472580686,6.798768358617913,4.166641451505846,5.107062781480287,6.504237333320469,5.599185666318584
5.675956892988322,6.08552394599553,7.134070243567679,4.467306231659016,6.99589700221743,7.042755648620646,5.5977403550474225,5.445799495510694,5.905913314304898,5.428822281202723
6.274974135798376,6.378842688940801,4.760690356458004,5.265976386839569,5.054800678919749,6.171222501774886,6.695722356067649,5.1438890500468535,6.6900948901786625,5.262432640064154
6.573131904371952,5.77371198822978,5.64772469985307,6.911153413999258,7.4257602052304215,4.451371350639921,6.478075722477882,6.141431681171497,6.524689580034934,4.852723036958257
5.13520766580717,5.464505931605196,6.169929109567728,5.415677139517857,5.742375360128207,6.662381720021038,7.634016933295609,6.605494842469604,6.685404618161789,5.85496597478984
5.289705502444565,5.7400344888883374,5.953820465482204,5.074740222039328,6.650093786127595,7.211827117726436,6.09763674749617,6.864595597793512,6.963776580782384,5.174821970518533
4.614024985458564,5.602013420369768,6.076470574250903,5.046033506822295,7.13428444411238,7.55425302114785,6.142917269325473,5.216974429401842,6.387841444743486,5.214467779751312
6.911666243346765,5.815423357463056,6.580015415119706,6.7193018353707,6.4290446411635065,7.423838125606107,6.142180473488421,5.598680103946179,4.323413466428228,4.178442743327383
6.520028417985495,5.853376460331171,5.349686792695658,5.111612744524864,6.590942934796004,5.215588521774413,7.300522234241812,7.875012887581407,5.282181952678486,6.534214347157329
6.350936135970159,5.212307617878535,5.216822296255944,5.902228230759325,5.09208549244039,6.870324336092935,5.803716285680133,5.106250705549828,5.929027160917383,6.371992632415264
5.422221835028079,4.410424097685039,6.100783729336661,5.029390477853059,5.366951583648271,6.374131538352889,5.531125358788586,5.887457284074956,7.158870713267703,5.719235092074463
7.612086513734169,6.590113735783598,5.257188957449806,5.620087515506942,4.992988022126936,6.50839888119346,7.0563573279019485,5.714165506684421,4.5154576682151255,6.287490137009867
5.312531586045759,5.433210907828337,6.248456306507948,6.982560295083938,6.589784417033437,6.342545501063273,5.874584688413076,4.946895559183525,6.277498795245553,6.572420499799937
5.525396247897071,5.707809390216846,6.885314127183047,5.686983901549433,5.784216252074645,5.929497349904748,6.530810782624983,6.233944244767464,6.174871668285233,7.2105660255553286
5.673391054673578,5.2419083517932155,6.815167135446119,6.184177878137025,5.530050828399466,5.712991863026391,4.983986041111376,6.184774904977188,4.8344539019103046,6.543946694205348
5.583362973138415,4.888200510630636,6.87510307466648,7.799571519564708,6.348781904834361,5.772364613723122,5.234304224684634,6.2088243586017065,6.507821749953666,6.005497584632712
6.714150235652083,7.207392103308405,4.9953445099356735,6.234516958377196,4.482010912193342,5.350761084749999,6.574122451156585,5.962670940375658,4.7152392629304885,6.837349285682757
5.566747701053165,6.678619141904994,6.408885913439541,5.335544781046065,6.6929899805157556,6.254110466888049,6.139608052157204,5.626629274480279,5.120530175870992,5.666084651374103
5.648723510054299,6.679202735989916,4.684863930286854,7.172958346163987,7.216727926057154,5.4887719127464845,7.117815363268037,5.198005218241333,6.898931075193423,5.346286669626763
6.824210344689819,4.8536171099647865,6.863621240535754,7.0276983982903705,4.827952341214888,7.4014899448395495,6.812294742092288,4.406515430205214,5.609235623634952,6.827532043274198
6.576712594747006,6.089155392373771,6.740091698581378,5.30292415543854,6.037773980804784,5.325612645552575,6.1075161799742945,6.7983652202032765,6.623328079337309,6.177764147027106
6.78932330992709,6.867868743327165,7.43344225125847,6.931106078919236,6.5235255744815595,6.744978008982937,6.194249102739917,5.776728293040661,6.69195533539445,6.60383920413873
6.232846880197107,5.844802765164264,5.800571300772297,5.674035784945179,7.001480969840694,6.939846156268866,6.90561157440615,5.161097556586423,5.713450110661795,5.794719393906037
5.516573728799584,7.485499658249609,6.319387618010181,6.262079956420611,5.6284085040569325,6.687555418378402,7.747844773115169,6.064561920191407,5.813761907699833,5.927754454655316
5.7431497415886525,5.997714190405951,5.512323190361915,5.292939198052894,5.983060938581938,6.0646796227941,5.782179395639645,7.162002814163523,6.331371654263965,6.592142288830432
6.6133283786186245,6.083459640400156,6.1743839424793245,5.313979289847958,6.523174518630414,5.734167202812385,5.489770772100295,7.038373842377359,4.937480490745626,7.3710368287646215
7.307915193914115,5.822753192820567,7.423773005238866,5.291508562495221,6.792828666009478,6.013398431722022,4.559323234325352,5.496741637342668,5.860826603381884,6.621291020615543
5.6195062692847415,5.7821549458648605,6.431457853402023,6.389277543073416,5.926844902438209,5.758467753465681,6.749137282579014,5.7539845863485475,5.051413518315611,5.685448687567564
6.436109800926466,5.880934319600118,5.59902415967209,4.999240586837107,5.885204325348455,6.181770295015664,5.196567626840339,5.849035374056343,5.12757120251516,5.897293769002141
7.376156724964687,6.136948717833682,4.738627254343082,6.2640906310713635,7.04622820187026,4.896155436042428,5.166174216718549,6.20604401647906,5.930521681689976,6.965959637235892
5.855934185392056,6.658329863840184,7.218728040374986,5.308060197814497,6.596300779617684,5.680295775750182,4.2332542630060805,6.379930208560789,6.478079993821702,4.764412350923605
5.637971937670113,5.5031266062581485,6.64600004634267,4.764453236830947,6.085144735635379,4.133993950923437,6.302675365697356,6.099795727851181,5.592486950533234,7.139128435342259
3.90792518932626,5.9855206656197915,6.955136331498261,6.102730378930496,7.089496475655443,5.640648295647296,5.866682309922325,6.983575416890045,6.713445062125325,7.913507649621631
6.082000807606084,6.159705132651641,5.632013606028067,5.837258333137639,6.859803629459299,5.999788354759608,5.3561503309162415,5.700082511933446,5.927959070321792,5.407815345040957
5.634757897107226,5.2026210716951145,5.662954504278001,6.930101929572216,6.038592622805922,7.963008020821507,5.39078451291493,6.387202729916733,6.177218696236835,6.518753471359036
5.516633766375753,5.706133187019176,6.324803992431481,5.597504573870706,4.5855819178767945,7.045141447344982,6.708293990216223,5.6673150710537525,6.174117346244249,6.802990638457
7.072074217008142,6.0831512807201165,5.533150720141795,7.167817037608578,6.075542676838964,5.882603262230067,6.209923865923985,6.920944197064933,5.969056357397897,6.786376800394356
5.833678667213289,6.485747820006755,5.243858756520753,6.853059485584419,5.46082775982184,6.366301203715945,4.8143979366571354,6.019790495915108,6.150036332334883,5.456613369740628
5.912450006450541,6.209036684014957,6.44923096355542,6.079868433918468,7.06268123046905,6.92376397078449,5.975578331404738,4.9390039580285645,5.611535780772893,4.22217627477066
5.853946063451975,7.1179586272167725,6.630863449024991,6.066603253402362,5.419815944818611,6.097542928823021,7.69974552696633,7.1865035880659764,5.880133068949235,4.818083552825416
7.761051714811079,5.418718802352159,6.422757868009959,4.756856295265941,5.74232603927202,4.753613062018006,5.073346418986635,5.2624996385271166,6.380431615221432,5.9233639540271055
8.163143229374798,6.904252105283659,6.921553779221802,6.401696513264894,6.220163322409991,6.948324328185909,4.100873679987753,5.503759993931194,4.914947310498629,4.497198374251049
5.386932904690868,5.084590043018401,6.952422716310938,6.073080481851033,4.396967220367563,6.250461619282835,5.192732237358244,6.049683124792472,6.314009967449294,5.401458034066611
6.173353813734825,6.320670841705209,5.868986819389511,5.426068451459353,6.002506213437521,5.888753864945058,6.252438926715973,5.789629673867323,5.0493129817285505,5.86520803335871
6.260539479387357,6.147653536244125,5.91153154314811,5.611905222746873,5.570648692921086,5.653433752065826,6.858284016987997,5.244048381709259,6.072568114728629,4.996692615592687
6.609906871659785,5.572411114710852,5.341538175899499,6.171829471235581,4.0374475323067,4.963611195627643,6.287840511438551,6.809191976430032,6.359641893650399,6.111203782279898
7.9223849808008255,6.391912846692083,5.166956048841947,6.817211830285629,5.488747248023617,5.435150039413437,4.898646681880119,5.671879297007219,5.019424900960191,6.444570084448343
5.899975728976336,4.9145807514105675,5.935364460796652,6.792623151799779,7.293823180136822,4.572704739705007,5.3792360652682385,4.971687711399005,6.281972169076502,4.876333383485202
6.844785483871389,6.959996841423153,6.652484845286119,5.427932470783112,5.478152125707328,5.635804209490031,6.88134492775686,4.645746268026722,6.307950580669611,5.255534487720253
5.6654939074722135,6.587106044301681,4.791366411082206,5.7784900049711965,5.897246864972589,5.970178002826663,5.917708665100741,6.443958911047893,5.639518899257552,6.291395838342834
6.263060648901208,6.2281519758375765,6.42097404477301,6.2249712438934885,5.928482199703826,4.987960032318564,7.0824148148376365,7.351536769421136,5.713357351285351,6.364004880995525
5.563255188818683,5.425593763721706,6.044116737394549,8.239066709770814,7.272357820233769,7.152875177786987,6.413742902064502,5.268234305927104,6.82690505340298,3.733217838011425
6.311739341536577,6.875604849656513,6.12081520499151,7.323420804482262,4.862793284508765,7.2766235955016505,5.874218135862496,7.157061630213583,6.813650860846637,7.207536318501295
6.777975676458992,6.551847873928913,7.089574319338233,6.044247172476092,6.480393411223175,5.997114528896987,5.453018533893355,6.420262290418748,6.156913233701559,7.002490990496782
5.846668857796302,5.393315870494755,6.991353533380873,6.050517239783583,5.368960749319453,7.107823885147348,6.73913150280829,7.4745233932691955,5.728105949347344,5.6165287407201845
5.133412432682786,5.547868880044552,5.691861190315201,6.544723028054795,5.258787634400995,5.470960357414006,7.353157133306825,3.662456344380229,6.383028467643034,4.970837280353045
5.357776803887249,7.135192171612397,6.057085370927546,8.119132398170953,6.499910014934516,5.338299419799458,6.44482084363187,6.901201575240347,6.416263747566393,5.828240420341018
4.6513090361308045,5.742835515041991,7.329995718498608,5.364584131129693,5.671554966979528,6.792190847418547,6.494239406472251,4.955298732885533,5.9133734571750365,7.122118802550701
6.02111780461313,7.141468250569305,7.186565151655395,5.260151224534377,5.764688887105423,6.524467104697121,4.773629302413239,5.822108468024619,6.435607102306462,5.503728038050847
6.469040675845626,5.5213364914469905,5.512500160200213,6.593520260412641,7.091074642201898,5.433150613769252,5.0338880471492295,5.970286359054142,6.372374098609269,5.425189132706588
7.3244706439220035,5.88288852300671,5.4182975577772154,7.540615445877396,7.0101219645055926,5.419844640063562,6.851090676737169,5.476936107758432,6.612175263779343,7.41749263241051
5.035899933719915,5.571105188184804,5.58860253143691,6.211834111964576,6.377504610356393,5.928938911743532,4.6586607531388236,5.018216054547553,5.295331906058575,6.446541686652769
4.887339529399359,5.271298595124263,5.095871172751338,6.2722050850299045,6.902612966319987,6.122944494573469,7.5899045569808585,6.122780556620743,5.924915083275256,5.374589087386139
6.161893025731911,5.340610638723234,5.219223686163263,5.196426404829488,5.821168960118201,5.601146756230872,8.117264401865238,6.166989512936506,6.153862052821043,5.55979079430834
8.444847710452375,5.263111926399751,5.622196120320723,6.796913492484744,6.161383938604555,4.984699150043073,6.021766843598983,6.54207772302934,6.408357644542735,6.527322842680884
7.743188022837493,6.216556921252507,6.634560657943069,4.066613834146234,7.487868203075707,6.051839820270002,5.307728192843323,5.844297162353676,6.528389670396497,6.825256429991374
5.924036113055803,6.479675826710952,5.790073116143311,6.392093956484821,6.164511578304284,6.239921672184378,5.751992637035282,6.3219348542120635,5.340793555949156,6.155216737720946
5.493984998230059,5.207510978007145,5.4372833379041134,5.834090942330973,5.578520886582474,6.316055367921248,6.063557763795598,6.809155571131182,5.932637641945817,6.144105696348903
7.488152399484185,5.650009825716119,5.772578806592344,6.959833753467839,5.236889430633585,7.049067502389122,5.8110640676835965,5.3354060313216545,6.721948934839233,5.799715976280747
7.4549477058980935,6.06472671624101,6.058927268514225,5.532558044218427,5.882949164207142,5.782554843106456,7.061834665185859,6.230970495527104,6.562707050451732,6.078555587319623
5.672248060219307,6.295881209462245,7.268688941231593,5.1638615662294916,6.334554313056407,7.193588000685216,5.350183686145529,6.7353436662567185,6.736268424790939,4.9677555350216975
6.885620818260365,5.526165355283975,6.286198213060217,6.816796617778897,6.957116335899869,4.77509399070965,7.42648738264764,7.130858713864554,6.838962680337387,6.288294214770301
5.652512211456549,5.136115924676237,4.704917526579624,6.514045171551252,6.838561225746543,5.932510858212349,5.632353015314525,6.055758493237934,5.48926285852117,6.017234661391884
