0.7301511690728048,0.45641056808321,0.44048054690407457,0.4129359798579665,0.38766670851201035,0.41557650524900336,0.46809810259665585,0.8198854241076539,0.38747463994841147,0.37440853495044146,0.3873812959999966,0.5339525580510383,0.7699190219484352,0.4598401005919447,0.9025447098455787,0.6014731660087788,0.3145462295794925,0.4074115189359555,0.2324069238047708,0.5253881967795718,
0.44246260572863005,0.3182391638249542,0.48061160075224174,0.3498223118673497,0.2896466568977062,0.6084398863227315,0.48844532232982074,0.37492933973513254,0.4288824144949661,0.4605851998382041,0.28971654918875045,1.0282632714490787,0.48664818445113023,0.5358495872321718,0.8931693020616095,0.6022450592751051,0.686973670734788,0.5110260301484233,0.5340006016044467,0.39467045650214894,
0.21468910218614845,0.5688680034235203,0.749934097020596,0.4611105672028938,0.5374856329806382,0.7976156826748287,0.5677999835309032,0.5506757103334383,0.5590345578438254,0.6268338283608611,0.5282533603286302,0.4574345890987086,0.551838497187635,0.4697392244634394,0.521247834248986,0.5915617555260019,0.793196775834994,0.5666456995700135,0.5267912198121962,0.4564756404130298,
0.6104784276288969,0.4065384767246014,0.4105251806117204,0.4896922751413363,0.6205756453897836,0.749690610131147,0.6144985207383132,0.6635785022126413,0.5236264816149494,0.5027106977729429,0.39190927892309657,0.61141723405603,0.45066755599944075,0.6639240531660136,0.6347840387467835,0.6047016663015486,0.3782823862316991,0.4815378028833286,0.687703420747863,0.27895079036619763,
0.43387466724900947,0.463674379696696,0.19208715618146222,0.30875723317305936,0.37585617045408337,0.9041221030515284,0.6061993095187782,0.48330333882109566,0.34249277838917536,0.09657817060962592,0.22252324405491242,0.273653140069012,0.3341894474760373,0.5651384040897554,0.4976138717866877,0.3592114185181635,0.47460955001849103,0.2643350220228652,0.5912753584389439,0.6147027036148155,
0.5171162992680528,0.4417216048911745,0.5495063150769862,0.7823955472482395,0.46250495407625547,0.27946340346708565,0.5072461957199522,0.39347351794988716,0.5096476292800727,0.36258712484042166,0.47460699669583273,0.3466423919989132,0.4460477894757585,0.4278208056346756,0.7147904339890722,0.3896040832098372,0.5766633911079846,0.5247153341916777,0.5543028263316321,0.5615765219939796,
0.5822822617185476,0.5901368254127537,0.5287354977975359,0.6776599606000656,0.325591622309115,0.9103078579692411,0.6438260313473295,0.7438434473828155,0.6815554909150641,0.6480163041195232,0.24955534894672637,0.3561329141611924,0.5978959790012227,0.6473062855029788,0.6594159560424179,0.5284208235815465,0.26110976952737297,0.4780100329114889,0.636074663915027,0.4764900803267873,
0.3430933948933117,0.3317516698950367,0.3985539906358514,0.43992897364222305,0.4692434085876168,0.7283579886682464,0.25875722322106165,0.5093266213063541,0.09660770052805567,0.45714588408682133,0.3454556077703391,0.4526739277017833,0.3805902501140369,0.6273675066672608,0.5681103670357867,0.30284460776802924,0.44516891274711323,0.2501869021031794,0.26688872086540827,0.5653291792353218,
0.8038346816450929,0.3594074289647826,0.45613257945661634,0.3921088470752455,0.5848575875056342,0.21617161686556974,0.44481730714550805,0.4921947012055985,0.6984949068538797,0.3972544072227685,0.3996791511209462,0.6523678117773328,0.5683437067500886,0.46539436393877576,0.5904847509062482,0.38722958834908805,0.6186084674460048,0.46991928359141255,0.33488365062864134,0.2196499958245951,
0.5263779959101454,0.1841010378348822,0.41342526608573105,0.4307235398674819,0.2174926659102564,0.24754560998548647,0.46217087119297917,0.7155740189466613,0.5707731438446562,0.4812355910043077,0.31730451301353224,0.39238614340054445,0.5900139248491488,0.594283099356339,0.6546845033259744,0.7368435138186425,0.4066455829617106,0.5668779402641899,0.6105658372223306,0.4161252138951044,
0.6634258846593614,0.5298196682265537,0.3196599482369974,0.6408537914250626,0.7145003804945812,0.2971970660762937,0.39803016033799044,0.6878502861425762,0.6193318261715135,0.7063324596017234,0.8321819013265758,0.5988320222615575,0.6887586662185997,0.9398725152241292,0.523724345983967,0.37881413537924946,0.5261655062540209,0.7531117129145353,0.7976460360618631,0.530807740702041,
0.4140706265326757,0.3992485953910858,0.6350317531324347,0.4354702794139246,0.7185734914957683,0.6984468196644612,0.5240555228133349,0.6095531869541406,0.4287555862603425,0.6492168220730502,0.505587260944773,0.6757455317446168,0.38608809632948937,0.37636443896092153,0.601613986032634,0.6465834251336237,0.4958675392814613,0.5892460367239958,0.3958826123533812,0.6385269791066642,
0.3509376109874629,0.4767556721554014,0.5020916145465161,0.6351843341312301,0.43502480122858145,0.5559979526714972,0.28700698664270574,0.40407353456599693,0.6799636478486117,0.7064729163368665,0.6951960072688451,0.5137460648318535,0.2794878059938939,0.45739346441148854,0.4765189201885326,0.41824408728381857,0.5022963102918003,0.6171324047512121,0.3691994530488416,0.7714478665243923,
0.6945628112519132,0.5968318791556153,0.6660687897886656,0.39631256251427416,0.4387208424305734,0.6516231082174585,0.5151878577884562,0.16746799744615348,0.39379031643196605,0.13652714510008712,0.32305152582854657,0.6939747413032213,0.4349284117621196,0.5289234104360327,0.4966614453145709,0.5220017530110693,0.4267514770829952,0.7891980226701156,0.2675435954068325,0.5419975575618458,
0.521469161376147,0.7053368039991639,0.30011913178104044,0.5858854922322642,0.39993902944967197,0.6352953464870715,0.2932692370613875,0.2904777795322302,0.52498277808111,0.4398513605568609,0.4740276868177439,0.38076805088475707,0.5394977140725296,0.7446250428931209,0.6911937904232731,0.3985130351244842,0.2713954478223064,0.4953009825710277,0.6520715301559272,0.28150470521658755,
0.5273653618982078,0.6951133231578739,0.5564173749099061,0.3289521503252032,0.7256292983579392,0.3710660214958593,0.23392631524753316,0.6079840701470145,0.33971702810188886,0.4745322780065183,0.28333713179890696,0.5341316711733328,0.564157414349523,0.6549928227677835,0.3543799346030103,0.2761632341454684,0.5502029278361584,0.4344930814148895,0.4403882319452126,0.49491217750105576,
0.36518633736542694,0.41097047402190423,0.6332260382621139,0.2861939932702636,0.2946732201411433,0.4961815509356021,0.3634169052250996,0.10204723765869095,0.5001885936112003,0.6216518975902677,0.44588853323849176,0.6966565622881831,0.5892126884089043,0.44710615523690367,0.8347904716343332,0.5778539313901913,0.5553146584486652,0.33534571374622324,0.29128821210603395,0.36367653624886753,
-1.0714580014521347,0.38742058864654116,-1.9530087760065182,0.24532425900148846,0.24907971028281006,-1.7354945663563286,-0.421299730639058,0.025600412224920044,-0.99681994242043,-1.6852367504821226,0.051824641677241545,-0.7226389251344868,-1.2564229711125998,-1.3872433869102856,-0.2899944499124295,-2.074960467861639,-0.04672882386499688,-0.061287103557415845,-1.011346690862355,-0.5680333556085453,
0.2935177311628092,0.45975811047763115,0.41089529140369085,0.34606404178529504,0.5372406033940363,0.7902605312930301,0.49398876915707424,0.6493936630391859,0.45778450578393226,0.4738367137187668,0.6260180489003883,0.5918951051036929,0.6104433615180115,0.7398640893393333,0.5806118399180346,0.5640627528171899,0.6074306121764197,0.3910024515370203,0.4290892291632167,0.4077890797576922,
0.5563268949640724,0.6043395853484934,0.45385043782868506,0.3843983893611421,0.5626179010427087,0.548893068417882,0.4169930832786658,0.5721181952280141,0.48835403528870724,0.04559218122484854,0.4405083000606925,0.6747343246823485,0.4188616560417414,0.4626006628222087,0.4143747513617878,0.5791951788964368,0.3168392069868198,0.5342430486412748,0.5482782504103745,0.3296414647968974,
0.7088728977217448,0.6426917923643418,0.670156784378333,0.5316420961911023,0.41455788459854126,0.43524149087423003,0.6426900053858152,0.4886718954519018,0.5541933819899636,0.7548341974249898,0.3536555652666916,0.6473827836207315,0.36151412992393095,0.6485393877457009,0.7691117607217667,0.7611122327561314,0.4182669961195886,0.749962920457065,0.4904368081241881,0.8218578608114168,
0.657302417596863,0.7604841600051393,0.3753353223339474,0.8189375148197627,0.4572490470944549,0.5132614570477173,0.5349180821178333,0.44915874112669063,0.38604159150982253,0.4352358328541538,0.26745727845900513,0.4051602777247669,0.47571782569393484,0.5097750303300119,0.42818038402305725,0.7046432082648234,0.18797657162780002,0.5903036638204908,0.5470777551977961,0.5493875700102347,
0.5312936978164778,0.38127395844898104,0.46799491234599444,0.30142836636659964,0.50510047351123,0.4573902435183902,0.6945973486330709,0.614731194724875,0.5881994238666588,0.5064328997724427,0.38207341275983964,0.5858093937742097,0.5197836414460647,0.2281737825768655,0.5309789782170385,0.6410311333308932,0.36246409875789176,0.6359056571933523,0.5779213419675888,0.4569758741127006,
0.3562709814621374,0.6434766784870027,0.7189088147144881,0.14000651882978543,0.4944948931831322,0.2701669815418267,0.38904672443751076,0.24231104559197914,0.448355903668864,0.4542461694654708,0.4189031898231951,0.48762775934072566,0.5877784224438479,0.8061942684311725,0.343756881073051,0.3686574316855077,0.5050060118600486,0.45250781934533,0.47658849436872774,0.33255418527339264,
0.6910761096605326,0.43410597850711863,0.6328296260545413,0.6085132363285711,0.48415324347189703,0.59610860885381,0.4112983192296712,0.7669411017371484,0.3938806456240027,0.5333394567845934,0.44268693173529494,0.4422696814114522,0.21963379011666684,0.6904342003085822,0.5205800372567236,0.8498880745587406,0.6883183511860287,0.6899938434898552,0.6348742717642031,0.613380595128786,
0.624465405115037,0.333335609340236,0.446018271663397,0.3705540953373042,0.803441700874998,0.5501078596024603,0.5943308468431802,0.714252054061902,0.607086756720653,0.16060440270996634,0.421749349626067,0.6395104004252798,0.5083529876065459,0.33347147860412896,0.368673934000576,0.36013524659672813,0.5385278832713798,0.5336118760052244,0.7540288685788998,0.512606439442233,
0.6160953346628476,0.6329511755870765,0.5467988699344996,0.3079323571425684,0.6822570482639888,0.7271623024632948,0.3793669718149292,0.5467242057940613,0.2663632742351829,0.475965255695353,0.40790668114416306,0.7294054808481021,0.7397697146363914,0.417930577176041,0.6418341869889993,0.6784342164301472,0.18851817303132268,0.6516499591665494,0.3014976838444531,0.44142519970715155,
0.28501568930656984,0.6641582471737599,0.6157271145191959,0.26035626790463173,0.35891207449681095,0.446487303855431,0.6891901473256176,0.5401828622394966,0.492470977308306,0.5076392868933889,0.6619352782013622,0.4750375013812269,0.4665251984264761,0.7307120083869856,0.7012755828437728,0.3319605470903043,0.15508377903097215,0.4946331510430959,0.621805762152984,0.5537057014306651,
0.5453054321143415,0.3428591947166777,0.2949714552757109,0.4110669872000975,0.5361385915966549,0.48234603646925256,0.420874844081211,0.5192779618353105,0.4593765976242379,0.48310238982267417,0.1717951743365328,0.6701641648070487,0.2585158908088976,0.47279600559702006,0.29169828006309506,0.5501434079275028,0.36339287624402394,0.46610759840557536,0.4123304707374804,0.3676561729209312,
0.8410920258686952,0.4665292190217225,0.5342009274805143,0.3857991005789686,0.23759272522183328,0.46092666002427973,0.6614455717179292,0.4200275244096816,0.6829173485423474,0.6047333689478506,0.2938219992822225,0.34495967070509603,0.2939850272670461,0.5094704619133222,0.36171594473431634,0.7396913885731139,0.2836553160093447,0.3517802946889135,0.7532768554815634,0.47509571230130176,
0.6332258436664847,0.2689100355620807,0.5712081560244887,0.4652292179178573,0.6300297085701186,0.4454912841940025,0.5153528346476121,0.6295174501778666,0.38794593250790066,0.7067032339778544,0.4695053583008245,0.5873073896961034,0.3568342002862054,0.33579721477810465,0.32302400898011163,0.6274081840821358,0.34995610979572267,0.6135140753563548,0.7737620442575455,0.6156548682340292,
0.45620624781981134,0.5057370486029356,0.5329727999236799,0.40282974743825195,0.4166398443383529,0.42488054103351935,0.4481314682401275,0.569517502620333,0.38765719742519944,0.566435013250505,0.19585638945137296,0.5655896067720767,0.6404234465136135,0.8134117602812485,0.5140564840431564,0.6363867670597826,0.5177926472351353,0.6596834299648373,0.48722368976767383,0.5774614969990136,
0.3782488241125589,0.5513188137736336,0.5465517575822162,0.15405301833772733,0.4315227746371707,0.2845583192461667,0.5534926461235216,0.562120872505641,0.4550752745735125,0.35335039338032226,0.6322551309623435,0.4742999970123021,0.25540973989098503,0.43461288561558653,0.22344438361011254,0.40218256952486653,0.3299338359733084,0.6079745239335244,0.6105781733497602,0.5397889450893049,
0.7659354849932113,0.5320437333705343,0.1821752510247019,0.10431404358611351,0.5168357507475739,0.41856743897256987,0.3381875591793072,0.5247141342532471,0.40923991848080954,0.45808307302541496,0.3130044535931561,0.84316639595524,0.3167767318774247,0.5289594250858811,0.21822628411840794,0.311760412965964,0.2637827924383125,0.4088947257157478,0.4867979315813966,0.45357120464075174,
0.5235111255282542,0.3278303379698868,0.4484607014779679,0.24925408645179792,0.49642751688741515,0.4098849150044378,0.5869472447204253,0.7228744612157179,0.6789408402700052,0.4892558387369491,0.5433757431642373,0.4552447264118815,0.3555652931546319,0.3754733359896435,0.5799618830480905,0.15074760306240853,0.6303625961540449,0.43784760876183304,0.4801974048791413,0.602476484769953,
0.6196186496154382,0.3500575035207514,0.5798102381290214,0.3065142842908365,0.5686870408628443,0.30821062658678,0.5043782233987596,0.9151471414547863,0.319936543135628,0.417588965194556,0.704835868877529,0.7268971688869534,0.763009123828471,0.5149761361259114,0.5782024311168229,0.6030706896203258,0.35219866146662704,0.3152943030570887,0.3372629003353558,0.4427465349267887,
0.38626483690243263,0.632361530122709,0.2912789570791533,0.4144585061933018,0.8435874224140659,0.3999850712306031,0.3710815929597121,0.7289293883142993,0.27391037682426234,0.6557463733798178,0.3903502082610205,0.6747016625527558,0.5568707646669894,0.6469068774910518,0.4591970323006308,0.44943721664623715,0.3953048377518129,0.7104348108211573,0.5251987192327159,0.7756963761761545,
0.7090434460609304,0.6591066342035445,0.49452815805165906,0.6038107690104505,0.3112384667574938,0.6019106700252946,0.6008810327181798,0.6335843058738453,0.3141676416967134,0.5199316812466025,0.4096893273199099,0.22713531994050606,0.3025577165867378,0.7288798962305909,0.4659552770440377,0.7102143234689765,0.6759995332554365,0.5840171907175613,0.4316949849973821,0.6391977784420054,
0.4691631878981445,0.3667063914133062,0.46085983314803014,0.3918371340420611,0.47947179152623465,0.5422180464352641,0.5673311777395159,0.42554264429457067,0.38241454268488306,0.629983415869234,0.30347474906308414,0.4069977449102453,0.3662458166850263,0.5386498212432076,0.6763451031063877,0.6143671733318999,0.33602378619349493,0.7886435265692888,0.4194519480561394,0.29059444806875667,
0.39863683436594743,0.5161115548644886,0.6478708951739064,0.2558955958732819,0.36569010587508577,0.4379833713532474,0.4938952110629401,0.5307223129784608,0.46489446454411043,0.5638734236432165,0.4203526805814023,0.3041078811872723,0.688260056789851,0.6268728920314728,0.3339544619021736,0.48682896502468254,0.6155956301374046,0.3490743664525717,0.6636705643664347,0.3793037512487475,
0.7229195929747133,0.48300840035149784,0.34032970786742756,0.6146715091440013,0.7384216293201126,0.3215050045592721,0.41377907923552104,0.49584341856087644,0.5547438266611766,0.454899936193354,0.4683115812909028,0.5105698990878766,0.8340317177146285,0.6467382134353079,0.48167455587677865,0.4699835969746301,0.5629584634814451,0.34153403860693055,0.5650385375311475,0.532534977076463,
0.6687433133735851,0.4069537060466333,0.4243610337911913,0.6072916089833643,0.42992214911354176,0.7823105261011659,0.6083872794769486,0.33105591322661576,0.6094564659223867,0.14127261787219958,0.39539585725121607,0.6672379767841354,0.19421552252472352,0.8502211415233207,0.6718679538087827,0.3437406754320008,0.7394503640175909,0.18737907747998273,0.37242966330520433,0.31860120050165,
0.5898400506645286,0.5508021981160895,0.5036025484411565,0.21801582319066204,0.5318668600034374,0.5483857334792414,0.44502158809398773,0.8535210113413714,0.196369929833777,0.24365908397591096,0.5660760671949531,0.5197867656906972,0.3494193110799565,0.5938400627779705,0.6705040120688069,0.22632536842477313,0.605060408198177,0.5492266361045777,0.4897237108289967,0.5442654005943054,
0.49816434003443943,0.5944666206875142,0.2771025253829916,0.422402020283979,0.5803444197360282,0.38599284998688554,0.5201742820299099,0.3527453157195035,0.6318714054376882,0.5681794305739193,0.5637579154574565,0.5225660935410148,0.22573154243436566,0.5480352044142287,0.7860591580605635,0.7030545394226074,0.7774322286970718,0.5047308601383975,0.420016030978841,0.5906038831990846,
0.5696042488739897,0.7487519794962634,0.6883339197816024,0.3345017821388655,0.8064050486895297,0.6620596118599115,0.5109072916876581,0.4439591518760162,0.45716414965810315,0.1793406235726418,0.533470058879901,0.32702779267256177,0.5646727613098373,0.499635898249674,0.5451494470960921,0.4090929911403828,0.36151185908219285,0.614369957558714,0.4300480085389802,0.3883376876019806,
0.7678081630128469,0.8016977039633744,0.21938738321316797,0.38597809855250087,0.5146158783233786,0.3255262855927029,0.46949107204207763,0.7296265426600952,0.6574623646046485,0.5429688978629622,0.712009589565579,0.5879517498696734,0.6891520686168094,0.44941452935415793,0.40953952261558146,0.8940841844678874,0.4009465116207682,0.6595051689407727,0.4448776302720825,0.5639119804352067,
0.4663090979188659,0.8036390913453262,0.529309957949127,0.2760647918540936,0.16234570476132004,0.6703901860778373,0.3356647282723092,0.4635100635717644,0.3997380038900995,0.3385962713802452,0.43754464267787563,0.44713859571806047,0.5840370357492971,0.5862282267135766,0.741749334808396,0.7815679820264855,0.322218638273958,0.4429814900392408,0.8490689871784747,0.35347636661300896,
0.3670010584268162,0.10908065538203393,0.5330789621198001,0.41871858372793913,0.5783267266701367,0.7056707588998979,0.45392756213780683,0.5406096408180519,0.5237251171084545,0.3930454072699713,0.22359968627663285,0.3532227833241989,0.4816084578807499,0.7063136426309145,0.7621237306828991,0.46874986718470024,0.511488511406071,0.7979420113099591,0.6022258858541296,0.5295375104535668,
0.4993232558611741,0.7526055333875072,0.3613873342034378,0.5172468701864071,0.6169593302629576,0.8896276041965377,0.7449939065116012,0.6413680002349735,0.5835654456581718,0.6838133459290737,0.34998955193878245,0.8090435131566869,0.4829649417338958,0.6618633810804182,0.5803989346280923,0.38369317986070384,0.4189608200352204,0.367014656173533,0.5573729554889768,0.3027346221456967,
0.24349850997392253,0.5707310920161326,0.49759043955389315,0.5654196552242606,0.6163107712122152,0.6834963036974265,0.7488297814565085,0.5746702292015176,0.10743501110197817,0.6202241251514359,0.6350587531751336,0.49783678455932856,0.17056530198001774,0.7119127744783538,0.5230070346893679,0.27967958804583903,0.43809985146453534,0.4950029823678328,0.48394872220752805,0.4422018106837572,
0.4415091273021734,0.6095177511486833,0.4662601801008658,0.26458360529094793,0.4229452495442415,0.701159241175859,0.49890526451685424,0.477328728072254,0.6538963819597989,0.6192599074187456,0.31922770770484254,0.5014235220618908,0.2105386177961398,0.6884472446834422,0.5265353418145108,0.6407067314480198,0.1574576217138376,0.450436249243521,0.5495809247191921,0.22305781110602818,
0.5776567960274971,0.4048451121973289,0.3475625866795148,0.2050379332111879,0.7258740795646611,0.5012291458881967,0.42592813066642476,0.467034961743221,0.31153541883487046,0.39850116530827007,0.6369310308942026,0.6244449587933862,0.6182390777053873,0.7006527708605605,0.8574447268870692,0.5250126717924252,0.41103678888698925,0.5664028307448696,0.6221025085864276,0.5062656209687685,
0.6987200241875705,0.3001871165701451,0.6443191487867369,0.41676328419700737,0.5100304516933368,0.45580106742780335,0.30545658938390874,0.5391004058163122,0.37695515596283524,0.7254655692926094,0.5283989301919351,0.5388193911115144,0.6952230253924548,0.5587429179788619,0.6318490490739809,0.7296781776444482,0.43728986959391114,0.5660416949844924,0.4584884693569251,0.6666392433267662,
0.2758404711849609,0.5871609718339137,0.6026458506278091,0.5629864728870594,0.4432521257423986,0.3953143217190688,0.4187609195505061,0.46796803681105525,0.14060672509748762,0.5306903673220732,0.580006893694586,0.5673165634276098,0.4914217537117823,0.47892140153826823,0.6407624760218159,0.5042323249346866,0.27772480427021917,0.7094962523217723,0.6218006553847844,0.7357674110513396,
0.5545043687138117,0.40262392297084615,0.2912992039041812,0.6475075216578289,0.6157986344576233,0.48374321646788687,0.4962961512602869,0.508311268770735,0.1725642465107493,0.6880367859978332,0.48324273348059965,0.6827588440202879,0.41639961850087615,0.5794620624625002,0.5741360489886075,0.7057171420866769,0.7854727793784244,0.43947095998987407,0.4719159877325907,0.47750411598193043,
0.5163075895789323,0.44577439684425846,0.3503758606928288,0.20479919747136155,0.19201227904473983,0.30317062025035135,0.4782019985205853,0.649289347616866,0.7308562474613178,0.5366171492287853,0.5411528334007104,0.7850682238649822,0.5411106078717683,0.7039779443572629,0.46871654884431135,0.649907437205823,0.5185948188860747,0.45673711499557745,0.7575509984106914,0.34741162336083675,
0.40239541464789763,0.2871698364465394,0.5082178132113145,0.44838663414416124,0.49560668943447983,0.46363205024609344,0.38299788468744966,0.3758246898023092,0.28477621440976275,0.38768093144571847,0.6075144077026514,0.5695673463148434,0.5445599666423245,0.3910897992934309,0.5539103383439373,0.5807215672919136,0.7505523135142143,0.49276282948675765,0.4649557797951771,0.4067514888069068,
0.4420650045915956,0.6572213295453087,0.3797360478944566,0.3237828574480154,0.6131678081313169,0.8574760464671026,0.4147077170841812,0.3488923733831224,0.6537833497840142,0.5144850949723071,0.5271487807960188,0.5387926820683562,0.5812772301440253,0.6174410907529133,0.44703494914924147,0.6467787346122288,0.5675033308494837,0.4358454595167274,0.4982358349997418,0.4041030983805407,
0.2637644235784383,0.5470982914565994,0.7478708470954881,0.43299447692025994,0.1665462046049475,0.7480365027624681,0.41711825434266514,0.6791341353558962,0.5360860738111355,0.48095355781350946,0.13049018969569115,0.5970996348568378,0.6040156322737426,0.3428355243125555,0.7782881329053447,0.45047613745525494,0.7894187489552995,0.6035240858746207,0.527886148804382,0.5251268628579445,
0.6472838568493849,0.4392852385999493,0.350483076780569,0.34657448544317104,0.13537926272235457,0.3420948600397725,0.5115149768600661,0.5116048928375387,0.31327469675613506,0.7186965534660757,0.29550753945018193,0.7583055488697175,0.5109915846195862,0.5297755812630884,0.5400298846710349,0.5729055537121007,0.322080921511793,0.3458438380397051,0.4941100896456183,0.5702727370933519,
0.5855219432808539,0.6970879199813818,0.4307365388147638,0.3094914276302275,0.4981934840920207,0.5713988957395598,0.5640008513664948,0.5118722667795383,0.668604554224854,0.3441972086264603,0.4225956651586923,0.5056580238057093,0.24547482249585406,0.6173220510238904,0.5399996336793175,0.485670435808217,0.5684965431410238,0.4643122377630611,0.7368689792087757,0.5748358369899699,
0.7120727842913889,0.7580425063218641,0.33948186725332896,0.32253041214880585,0.5161209408184503,0.393953110362787,0.6739739482497759,0.9537383909027048,0.47117530722247114,0.5356560268589016,0.35860473809412097,0.5859572734294385,0.32105249018806326,0.43393915753837164,0.2521023751955538,0.6669563358407992,0.7173307103185029,0.6622505161973478,0.538473638123359,0.46831591389805294,
0.5250818387071298,0.5754945996612597,0.341442860385725,0.5073027207715822,0.4111628965176518,0.6034248606109774,0.5025823686556173,0.885116072372222,0.6274947738115257,0.6920680687658575,0.28555418727062853,0.4501610096457085,0.539355464660474,0.39420848415141485,0.6834654887884787,0.5435176135237559,0.6686284428046168,0.5736939955807594,0.5310804657258472,0.49422175504417887,
0.7365189406539184,0.5592506359841023,0.39007746095782736,0.499522879853859,0.759240582795576,0.2971193806771164,0.6609818835924167,0.34198726860151285,0.21993325678838604,0.28774392548213323,0.4432514948944538,0.7310488747020221,0.17142681595099263,0.7048809681863568,0.5028490029079685,0.3214066432434687,0.5829251877362305,0.41910835897094034,0.8648365073287319,0.578624658866938,
0.637129504030402,0.20607185458234212,0.7852938380868911,0.39077501702343265,0.28632667206596973,0.08943170540497103,0.46513531026940835,0.5894380618390689,0.5175429751307872,0.2533247451742816,0.2588801892681647,0.745620510038355,0.24357347424534515,0.5821415340681522,0.4678616926034481,0.42350907323120845,0.4369999566226954,0.408649388904313,0.4379503881596565,0.6465949707801283,
0.5469446848633016,0.5990125059312124,0.69389436761119,0.6445864189801275,0.639797182483446,0.7304655430805599,0.6755751331680194,0.7000510456773494,0.4033163015762775,0.6830765317107151,0.38296886190191237,0.5746634907507244,0.42868436378312824,0.6607791872291926,0.7187571109468734,0.44675016490088726,0.24518753156616047,0.6590038523534252,0.6804292409393424,0.7234768400523083,
0.641481149983581,0.3878417707291575,0.404566903374323,0.3076449255824364,0.3508120853500586,0.27609058304643685,0.7266346767011044,0.2198782492833401,0.5799933852357784,0.6563535465886102,0.47125715240660904,0.5060409996110062,0.5245240360283473,0.5108084328651128,0.6740074310176852,0.721628061539482,0.5746274618706537,0.22918639788139472,0.6260855128905018,0.685290016199087,
0.5190884206068663,0.6099700918460229,0.5904660796029063,0.3075306074521821,0.6115336346561387,0.327307968018577,0.7557456462544035,0.6104536442468154,-0.026626116340245698,0.2758440736199691,0.5553409773861028,0.683736782865082,0.4263929077320835,0.5885308110030854,0.6352787909955392,0.7561362748974484,0.6362464508980346,0.40529023786890006,0.7299770844345039,0.21557272068100508,
0.22322419683114747,0.6530190701241629,0.4939027645489712,0.30100073571492125,0.5351740049127748,0.7351582532660751,0.34284410426463874,0.405030295892556,0.2005437292764568,0.3405988495538709,0.3004813151555116,0.501501192591604,0.49436960979435984,0.36957316773225013,0.5728425810709029,0.5645332867702965,0.5210731523084229,0.3537705073203632,0.8137593228999687,0.5964112952915405,
0.6216933056619173,0.5793875355324045,0.35921791433574557,0.13285826651625854,0.3502427055698686,0.7403762961519896,0.8305358272420781,0.5371116650502568,0.6962857151446882,0.43632501701203397,0.5034049733349032,0.43731288056411977,0.6475152823476417,0.47733349607670195,0.39140234586312794,0.5284398414309374,0.6208900584928694,0.5222271552874267,0.45361401059500306,0.38864048284110986,
0.05929704691953297,-1.8192891846283787,-0.25121523843484217,-0.21908327112149129,-1.7487322494185844,-0.6006284403382409,-1.252060458973876,0.06575339302575223,-1.8668782129732036,-1.5555448551851798,-1.6374203494537596,-1.6674017561855943,-0.45897430279131024,0.2901622144092103,-0.5829548881316009,-1.6189895011492805,-1.181362832732669,-1.0585437812583502,-0.7194529680029648,-0.6738357758220574,
-0.34786100931833985,-1.1203490939352458,-1.6523498092288134,-0.06973383122953025,-0.7919071565334139,-0.15135296328568404,-1.7795925932796206,-1.716327277402215,-1.5567913151607295,-1.6327437669342404,-1.4341063634574782,-0.20470176738542356,-1.7684141426953843,-1.4566152230820104,-1.6698239898835152,-0.29922997380276073,-0.6934670691762562,-1.0345441778269466,-0.21145079263637012,-0.40177831608259496,
0.6041719103023043,0.3007860735711765,0.7532327798984931,0.4935935069585192,0.5168392854617913,0.6680044657735572,0.5377544058867268,0.3747613096588671,0.33618096649414064,0.14296618334707623,0.4595831575349142,0.6198730947575624,0.4583709677776687,0.4050724399803879,0.45131374675439895,0.45359948105378656,0.6294232928298644,0.7270434446003693,0.11182227246773946,0.5001813228616593,
0.5226737669127174,0.4026854276371421,0.46713826164773586,0.6359391566250855,0.36129201390519794,0.4648443722635186,0.4713679864083732,0.4594975115580249,0.47878192872009673,0.08673486978535094,0.5380768101565251,0.38129446921261834,0.355596042944088,0.5431761825158243,0.3164900277838334,0.7597514370499151,0.34429887760781597,0.9209906007971398,0.6193172788283414,0.4336701325922995,
0.600750228931019,0.6002166874240196,0.6547422475248182,0.46356501807979333,0.5978578693502906,0.4196567485541872,0.34116856771012294,0.46954942162258306,0.4144113008222996,0.42525162331423394,0.6269285939281469,0.10846956720160328,0.4542424611216028,0.6704642647077379,0.6324341578620959,0.3725428751219889,0.77632194373779,0.27231248824085574,0.47156168287345546,0.46879131098088767,
0.49234765330615116,0.7138047614497036,0.4768719970774017,0.46485662409130357,0.6320673275791794,0.40778809288801765,0.4672121326331272,0.8249505372562218,0.5294443133217239,0.30973343478658355,0.3167291981191288,0.6729871642621188,0.3101483555984753,0.5004809893934105,0.5565607839528378,0.522473706675591,0.733247133554003,0.10000790880143806,0.5969688338407091,0.47249353886306633,
0.637865546380696,0.7929240856566897,0.4438524128055482,0.39876203711085656,0.44872550686231716,0.4742293496216735,0.37189945878147246,0.7770570970965927,0.49953265329854735,0.4935881322077743,0.41434285003755245,0.33424353383500216,0.635530326724638,0.7654545781182056,0.24539251122568861,0.647781729053149,0.628591985158881,0.703202555155527,0.7060357612059383,0.869053953757649,
