0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
4.955848000938552,6.03162255999705,6.200142494842661,6.704659780787235,4.002164302336177,7.202284788843188,4.956159758988392,6.868701553372128,7.561194636465062,6.595541576238731,5.085411523476399,5.846074515541062,6.6026170148624255,6.0264985275259955,5.163219279201822,6.07962613118956,5.587903475389507,6.48008625793221,5.153226069921607,4.4574333530742685,5.1892332653250675,4.639781465686604,5.498894032277747,6.535231983430504,5.685816622116566
5.980637161041442,5.198467507778486,6.015823599587549,5.237530425715785,5.051894669177799,5.819894922250959,5.460529705904019,3.7555635234020635,5.9367235389591135,5.222964445458956,5.168308734074592,7.11329777743088,6.680954674866764,6.298996716823383,6.048053314438242,6.48321210268547,5.68700157925945,6.063111927564313,5.678039539494451,6.089529241909824,6.227683128085869,6.177977933266612,5.706934344465324,6.550899353374942,5.838578664405184
5.81803535166439,4.547409888421328,5.321015691744886,6.690597983256265,6.624996710511313,5.982446308174945,5.554779241810733,6.120808634824064,4.090310242129011,6.111422223434441,5.005468244281401,5.927549861771446,6.169421857013952,5.721159429534337,6.595426212583181,5.495923662268683,5.418903189700566,6.497919000501642,5.712758760793129,7.0740720946845705,6.010793873340843,6.439671274911477,6.742719359361507,5.9428834858058,4.782075086507283
6.5004554871571765,6.951331892906266,5.788200748804136,6.7917054231026945,5.068449926918567,6.119326139771927,5.772014645926125,4.742367087993336,6.317630856711219,5.291713946504195,6.300214516957914,5.204098249208898,4.665065460151329,5.4303806357683735,6.8255739482841165,5.872450252383605,6.028442005940866,6.111362226366062,6.081131905910117,7.494767771393383,5.966866574428303,4.480204221211786,5.703385100231982,6.054497331021772,4.994405976542928
5.810200124645058,5.82031239691147,7.416345701604169,5.459542605944592,6.757358059284753,5.8835917244183635,6.685963005023904,7.113122704646623,6.30403484406979,5.954145845812862,6.916014581298262,4.832979366277971,6.138176742503183,5.005922680716604,6.637923618744777,6.078462087069065,5.942281360458314,5.7048894230893765,6.539711598738803,4.574611356781078,7.517427975374075,5.886506179751556,4.963284039021615,3.9032905169118077,5.865800996115615
6.18361134403497,6.243525637718132,4.843263707984425,5.0191035975005285,7.0815601397579115,4.761759842363503,6.088774864004398,5.692735144489161,5.572579648807022,5.781484224333961,5.5696533465804725,5.543060013336372,6.796484118104282,5.677954202963848,5.02808683089491,5.933100859057703,5.155546499817438,5.1329330506142705,7.160622213806506,5.853908716089808,4.9811976415886505,5.91790045662644,6.050897386751013,5.83485049108227,5.610424918042417
4.893594943507029,5.668512559262717,5.366771135658731,5.902690624095029,6.337094954087274,7.396830452334604,6.617952853361523,3.834908470644849,6.177357553933496,7.208891486716216,5.886380334449752,7.24064587231679,5.118990566459672,5.3001507688833644,5.865202712858231,5.883401995147013,6.667313475621141,6.001546622729823,5.913101956551349,7.97494202248783,5.379836894833691,7.027763567608742,6.331465664126193,5.707664053385594,6.2064183604289385
5.347981961893187,6.068779097312528,5.9968334330015605,6.379890689105334,5.906890241799927,7.328842335778555,5.296311533164094,5.45077137697507,6.190794954136507,5.357494235086167,6.5367200731273405,7.048266934220306,5.585601140767494,6.07028067182461,6.522153098678488,6.70448783524973,8.773712987713123,4.917275683487645,7.1916721299999775,5.487584583600437,5.521344980563181,6.11404436143654,6.04953545268156,6.997595990038218,4.827198708200374
3.626476795018942,7.542309115690232,4.8515265783563475,6.8015746735144065,7.112371713620313,6.904911060186826,6.4078880427801845,6.594827168887875,5.583203986218131,4.473224907590661,5.722808021523664,5.566437345871253,5.2466546835120305,6.039522326600991,4.4452892304217535,7.000469556852114,5.944478461149388,5.605954880678269,5.753140450093627,5.875231375188709,5.173501953221287,5.170590764759038,4.9570895393442775,4.868038569116262,5.317245254191542
5.882490397053061,6.878146512165202,4.74279186684893,6.730064048829367,4.717192116413008,6.076919153667944,4.790073208022731,4.991430029156717,6.252259563681357,6.243127202450892,6.597337216487621,5.257023289273185,6.794891159437036,7.246815060341597,6.1859445533346245,4.574995001371752,4.46146912604667,6.122033859447956,5.543627873459912,5.2059336139484405,5.866707660466464,5.714453175770323,5.872143085591647,5.297835297786496,7.578742351265719
5.132791853865359,5.785285365910752,4.371632182138918,5.077679016395417,4.962052191096109,5.570864863031848,5.801496078213961,5.663566870268598,5.563716666158267,6.170876117945534,6.232058188775069,4.100505081882619,6.843511478100306,6.208347890913208,4.437429132686514,6.716712320776091,6.813258707865616,4.414050375936518,5.7509514699361,6.210361808872673,6.853199862726073,6.391912524768417,5.550899558687937,5.136634670739506,4.820760378421534
5.259693778807574,6.428891122636006,6.7345173205428415,5.699128636049808,6.874438560194609,6.3252496879549955,8.016263960647054,4.538511901663098,5.825684718424046,6.169240693265854,7.47354245377142,4.839768581348327,5.229559619605323,6.043895597774102,5.024429177732626,5.801810047546984,4.695667330779781,6.953239718727941,7.3392021135991765,7.368030822237626,6.1222298899697005,6.139775319375219,5.990260209298679,6.6867055172516325,7.005996282456774
6.568905462706639,6.193469416663172,6.562604536166615,5.991619032499465,4.9301993532468185,5.528227834509055,6.169840010496054,5.3058315993788225,5.250523120706622,6.493016464726175,6.542722949488699,6.2358179756319485,5.603034902737121,5.730714341890128,6.558314450410606,5.280891214495455,4.839656957993649,6.404510473889707,5.904773468927867,7.042561015081764,5.150407484528177,6.857108399671023,5.534403838161589,6.623750286936858,4.972450662318549
4.719830973505179,6.279869901537529,5.780531510256857,6.127080371913247,5.2219414504509185,6.26165710796172,7.016004706623518,6.874637574950446,5.4618798423177095,4.998065098414029,5.997554201128993,6.675903580654507,4.6536544181844,6.486026233666831,7.603286901509367,6.510144526336412,4.759414793497662,5.096589291572851,5.449739455541419,5.884338944451588,6.278351764923918,6.574592977012186,5.76195328340835,6.20419363633307,5.13753850263853
5.43694165894142,6.705794276831109,6.360603324224646,6.460141828988721,5.171109172540493,5.969769276537227,6.068065740364893,6.257571715040719,6.811310487939143,6.035989439815553,7.268358832933541,4.432645685824999,5.754128758401964,6.823369558637897,5.404706693548495,6.664936453130162,6.078064264462674,7.513913684910633,5.879437940418212,5.88901001419331,7.436527111936865,5.711724585609277,6.842406286390289,6.245308853351813,6.867063810513466
5.721598779593793,5.9150381212789345,5.7068831191886575,4.425768778223097,5.788601008316028,8.553733726267145,5.415930217599551,6.116414806805734,6.9500055829687515,6.41593871847529,5.938136235287294,5.286806682939159,7.150333642026879,6.884172247803364,7.131346606685626,7.051589839379325,4.861490847100562,5.719422287510278,6.248012851217711,5.241389891165489,5.497418195469834,6.510886947497944,6.478005694680838,7.404376326363339,5.424782919517867
5.258267662214427,7.673360563931689,5.804022024932187,4.484535377822577,6.318737970892581,5.142638578029878,5.691927644895179,4.869368740126982,6.886448175092437,6.32556554452643,4.971419148355017,6.1581912011612,6.535227946621843,5.8311952819535335,7.320237076340102,6.830633598700591,5.6157346098882295,5.8191942482819385,5.013742702712529,4.646865914603447,5.305857097473551,5.439523298860117,7.057920337875397,4.9035740822536775,6.077640647156854
6.171082649473318,5.436037466451496,6.813093384844432,5.750712431259598,5.527330204222241,7.309823465700412,5.328497503096849,6.6208704573006,5.547190593256506,5.030833296009299,5.736468524723777,7.878814690016308,4.84851491598182,5.441395751571437,6.980251659802397,5.250455678290417,5.519940759507382,6.107403471043712,5.820666983076876,6.405837966411441,5.790450888646552,6.004607147682758,5.895736166998287,5.347923222306303,4.52441811894108
7.532789451921614,5.339243337903431,5.386953280527573,6.158229068597473,5.175009353794675,6.730342634220717,6.203062696817625,5.7836783341818725,5.6014870237453644,5.042583001935303,6.249895293526375,6.10862357685233,5.484779523843462,6.417982771026498,7.26054002833987,6.011723362301255,5.8028178738314615,5.2338522051424485,5.873114279042922,5.665511377102013,5.16534147407029,6.359887601756935,6.218046770846507,6.060928823700391,5.711120015734296
6.734886041632891,4.604057085592464,4.6416998255513215,6.179831716544675,7.008400156237131,6.09612035918591,6.1013668188001455,5.164803476128338,4.289690016109853,5.222687362511989,6.513841737506949,4.745855019040984,5.320611203156161,4.750905952135868,5.278054844651498,6.909162922138344,5.516748214904242,6.7292423719903,5.536603802440186,7.149425970462138,6.278384637599483,5.632538517231238,5.870929716825305,4.850306420983667,5.592436673303995
7.132963643839838,6.286563772171532,4.33492176985385,5.863552935531187,6.1340348297628475,6.598609962716261,5.701039957988274,5.904256408018632,6.823658179153574,5.8059961920248435,5.418831637396143,6.666538282227488,6.681439600800639,4.2766507528010616,6.206513106401393,5.1965745648592065,6.318946472421568,6.759728274843427,6.4938747751777015,6.572591740896774,5.473335896113601,5.635063805103116,6.472694303419174,6.056573394655354,4.769044219716438
6.710942848275059,4.832870043157563,6.259013013962393,6.165305713922854,6.94235878003269,5.811960284347689,4.381814917889997,6.114283303733467,6.265264575282863,6.856261540438319,5.578973301484534,6.560828153129198,6.715422909722153,5.416074505836279,6.252822442083955,4.826039468343266,6.449896573766715,6.177363079626526,5.012086563970106,5.683427864345018,6.865285918452645,6.1593876751956245,5.455440699497102,5.387659389880826,6.800067036412388
5.608375397948094,6.175949794695996,5.670635301291652,4.235676360797629,5.479015642882576,6.907575695672893,7.70989054346193,5.383203670169918,6.265841394229873,7.857275468206856,6.957812038948666,5.0331656310011725,5.7889817982441425,6.205512996235801,7.015043018186688,5.04035741056631,6.617470973238413,6.561124637551264,5.7575615689151665,7.710050120442466,5.2731347857461595,6.290382440825961,6.159031944633291,6.2998817462020895,6.921543725097215
4.929161821431983,6.126429174427456,7.570786456020044,6.6366299967012825,5.472925936128659,5.361955170387883,6.41294814597436,5.609751864612501,5.886097355471336,5.407059624331336,7.654069847901567,6.276312270203222,6.042086064168126,4.698086253487029,5.3416162920885775,5.951393142224348,5.952347135385107,7.324632302242062,6.098717876122528,6.828087779020035,6.142999268492389,6.686689705645452,4.669720722634471,4.997888524653383,6.736776129123912
7.193555546400613,4.639025946964917,6.009728240775448,4.804033872486818,5.470296739328417,4.483995232682901,5.905539108384787,5.852863230222031,5.843197626044594,5.766595339970019,6.506368735875592,7.367356198960664,5.035956384017161,5.329658507512366,6.103197955060504,5.786234012563964,5.747481350081641,4.953279887141615,5.636535161375946,5.644520421343314,6.174509551359441,5.276260069338865,6.711696770594335,4.991345302389134,7.239527259292483
5.347828662679046,7.150281167518788,5.401914194394879,6.662416715581778,5.70901684741928,6.064272846626054,6.479990262920993,5.733969846477667,4.482012368874427,5.492779211220716,5.596826109228369,7.378575225739518,5.962345962669664,6.13606829074487,5.90778926475163,6.173802289756687,5.012819041128875,5.45204813829131,6.5283971924119655,5.821982265585531,5.919207969209488,5.983895804080481,6.548782474922321,5.488909768203573,6.079693960878157
4.282693127364122,4.714488291184012,5.801677361551436,5.118517134476155,6.784199719378199,5.148139128163641,5.89808944389679,6.639970936415924,6.393405749910354,5.565551201836446,5.689045168024418,6.378582836398633,6.643525615760725,7.193870165242343,6.642182695183669,6.546620505131107,6.27324424264406,6.096390095499387,5.704183104990342,6.3975386567674635,5.811419874018697,6.55547571789716,6.576109852070469,6.375026216720813,5.503711185392715
5.92958919205688,6.864420032940012,4.638664687948689,6.151595251738539,6.603784379605438,6.346629821178386,7.650404577538678,4.714472107008135,5.055991035273249,6.145408317794576,6.743279623063803,6.045750618648556,7.051157852093669,5.539622783281607,5.782379935091257,6.608273844194012,5.717875079653764,6.7472051036357055,6.5541004122698,5.667955265388732,6.238910005051006,5.618763271978377,5.288387245261705,5.687908612489805,5.85689216186702
6.089099144538544,5.913327435987545,4.600305703464313,6.790248014818065,4.642370392564047,6.150604084241175,5.409040889071072,6.116480908850713,5.821232808205399,6.27732532296015,6.415083573223376,6.827774611875559,6.616614665065221,6.033007293901039,6.752245137225783,5.594196742000131,7.34059479686644,5.525953877018902,5.625334663802314,4.550896476476898,5.467443613849994,5.787011895775492,5.782818336329569,7.342186364056071,6.466559537525903
6.748899919752725,6.000095976704254,5.440854252105106,7.737762712993329,5.919509611882696,6.513996652768696,5.244301057019307,5.0663849565391015,7.192981969834214,6.34494016044789,5.822583931116338,5.849557422343365,5.17445654860677,5.552530546857428,6.33952717544915,6.036407822231218,6.600400139366486,3.8141395069143496,6.139012004248905,6.621950615851277,4.240496760384849,5.175335158500088,4.846716788926687,7.034037189909547,6.057498356516787
6.1125616880046945,6.904786360352958,5.911627727543046,5.481713352049167,6.136543940702367,6.343122706432391,5.098103981245853,7.249282916292314,4.490057235985121,6.260361737092007,7.334852533261989,6.096532327531686,4.361157667449252,7.1856264717388285,5.616210997697554,6.622784570372687,6.3341107345234775,5.987063784550754,4.357914695870946,6.3245631994590745,6.588667322294285,4.72314905146413,7.335552132525746,5.692008527033275,7.448658773184881
6.531978975399344,6.018880135386791,6.083549554245229,6.785446375054866,7.218634490167695,5.224895200874505,5.522613545553087,7.322349518174033,5.296436118067803,6.017659645488955,5.451858150985661,6.589555293654257,4.035104515276991,6.58592638568545,6.925435183216637,6.524359405281103,5.3368875939016025,3.174050843465576,5.459679406706235,6.519820966433523,5.980410431841408,6.700887222982377,5.823560920797304,5.783199561156556,7.276218203872072
5.449316493357848,6.515656722826835,6.625346702688053,7.891284196956303,7.320490486032196,6.43787262543398,6.5660527399650395,7.006403289460271,5.4883029092300415,7.4048212250865815,5.975119747261153,6.543716268169407,6.2882968266869534,5.396247236746559,5.696147147945878,5.364053692142225,6.174884997690292,4.778259483872216,5.211261903468486,5.646389412168911,5.874200741207812,7.161095302220417,6.793527447961074,5.906445643794024,7.447065950107688
6.26766295867426,6.53764212389,4.491759876823519,5.248914449359634,6.8355449967909365,6.522201342053684,7.431766369764757,7.369780527374142,5.5767426905630755,6.918064783291374,5.216356654520531,4.733462744788017,6.254476651266895,6.610427379390494,6.266968445917787,6.762583603634746,5.536133771001954,6.812547463715827,5.585353295426947,7.905190456596953,6.682738240422596,7.257988541338878,5.007493954361623,5.664472758624912,5.931642517756175
5.073518348770317,7.287736584032054,6.045255675957508,4.7960433466164805,5.603876090993137,5.104118002589981,6.59431076913187,6.484120032208728,6.516490342176926,6.782118731536552,7.752368383674097,7.447168720040986,5.642783616507449,7.698309667144204,5.840263070779915,6.08367787573489,6.056731140762344,6.530126052585079,4.511143120962498,6.019862708867307,6.235560323124693,4.6562976798643785,4.641443641847226,5.34144636774165,5.409394389632128
6.0342085602653235,5.893869159298392,6.936327850690114,5.696960624861543,5.711832818917714,6.800647217793689,4.482521255622836,7.414524755360482,4.785723627316472,6.814179851515232,6.6732531413387495,7.248340187725305,5.43023378564104,6.0335537579487255,5.081498763172673,5.951108233261332,5.918323678744109,7.239080969060938,6.428727850958856,5.972965339545807,5.9626509124170575,5.633809794602673,5.809322463996014,6.065502385439834,7.5463554420270675
6.32044877066311,5.174274952798948,8.08002644050211,6.825036238550298,6.775190618172825,5.827730473181647,6.636057126087222,6.24269254064962,4.915914610024509,6.361797041496898,4.999132098783171,6.237701972397232,6.312097468089019,5.272388692605971,6.093762510394961,6.47410663495873,5.591205097022068,6.364606403334474,7.014718357481239,6.671653308282185,5.752835574156408,7.158980874913746,6.600471555114909,5.8651283954773925,5.508083382749175
6.4934593799828155,6.865622100388198,6.90448228012222,6.491529048700273,5.728071310839166,6.453104370561556,5.313443599074278,6.23131081528269,7.434225393406782,5.196506081180969,5.55857039523691,6.755083499607356,5.301041461624683,7.224009284313764,6.778500872154749,6.811778881740501,6.907491591043812,4.969245323994953,5.137343352522894,7.05283753533028,5.755225456285005,5.942348743735443,6.564573807457372,6.120673573304162,6.861893503657323
6.461376973056556,5.8422704380150146,5.9242785779833085,6.206043215072497,6.311003566312351,6.641807873045347,6.132037096466996,5.9325480291169335,5.856398469410269,5.655362316941092,7.279910053445838,5.303574263984716,4.994729211280111,6.710923434139476,6.383936753146556,7.646448956337404,5.9334623082606335,5.976890642115723,5.343102606162869,6.080340871331009,4.617228293333558,4.494423038868509,5.566617789537752,6.052892981307179,5.531872493433431
5.538619886401759,4.797064025945938,6.503693783219235,5.4316215393988045,7.323553089673257,5.944770298185167,5.161434085729549,4.161100600214555,5.02050122320275,5.949440701089962,4.104786723131908,5.367914734347678,5.575611087237758,5.4096636372959255,5.533831896105168,5.628840632617035,5.37382099546123,7.172336777730294,5.508120932619622,3.903934627320491,4.695007604763059,6.4800594657751605,6.359245718689056,5.581185218314526,4.8744144569091326
6.567432764556453,4.734217070171921,6.29798329271064,5.657748461920886,6.398473136886885,5.596026082931891,7.164628504542583,4.528619770622275,6.458828751192547,5.723953156567213,5.4386407284300535,7.001053513186973,5.1884199882017175,6.186732064763381,6.097329696080466,5.018751081822321,6.6584160838471345,7.611870574188733,7.291774855183011,6.316734959014513,5.818152466386354,6.651024999312363,6.7720490575534384,6.072551083614044,4.094089700065843
4.758789767954332,6.366601118918663,6.258956285798277,5.631584472716723,6.2189734656026365,4.8320988050964315,5.85715395975406,5.732038297525833,4.433578704863722,6.069612808406328,4.783383205454333,6.698530170023686,6.266959112271438,5.467089317259445,5.188292850484688,4.8900042620937985,5.620403564094451,6.616152698020578,5.73004089405509,5.862773632149993,5.118507213138643,5.597180688923342,5.819915327538783,6.098983819423369,5.859670493646528
6.357899309185389,6.522352004957787,7.219015252205884,6.175386596397242,6.335626146410007,5.583183643462345,7.2271731095330205,5.624836892314359,6.480156050613903,5.606900129716695,5.884799226657223,6.015927899758342,4.4419629083797965,6.158227283568886,5.936005094616692,5.462565845715105,5.198789406940723,5.489015281847303,5.152487776545893,5.600893173616099,5.466066437475394,5.722129940946078,6.607336768918773,5.274944547143154,5.534652526309997
6.093026788048015,5.218168375650799,6.607783135777373,5.230463448722231,6.107189145918363,6.846983045826727,5.215531105503655,5.362237369626681,5.6403924479138015,6.015293368253394,5.896125126936395,5.986331815349831,6.403723467414398,5.850662282213553,4.831211771320887,7.015661684254622,6.344039230858688,4.984080710275865,5.853004080012224,6.62636017276977,5.275461376899023,6.737270203165353,5.227667806731104,6.342735741621168,3.9570288834628573
6.752263911593107,4.495305567668221,6.950008024286276,5.070269913075814,7.502200813775689,6.082079300163551,6.810949637428903,5.851334486043689,4.786109171864114,5.25428320130902,6.371680420383252,8.313163238967563,7.150236097629906,6.07029700094347,6.75343243157541,6.173261520825444,5.8149419608645125,6.046079671593582,5.546501036661749,6.0559062364869165,6.286430027951545,5.946473990750075,5.618357434973986,5.575090932891438,5.777415966603103
6.086075566608743,5.6090191860231196,6.416595064621171,4.6945406477680995,6.1639595481559,6.77320097542348,7.408543602412542,5.937203972795652,6.515349835510115,6.163687218194527,6.809303722818489,5.803748622815864,6.390717997092705,4.267504413104572,6.783945757610369,6.095819154985486,5.439912440299827,6.214218726275742,7.121444216269623,5.23013807750936,5.280707232883804,4.694949109709456,5.281802775663193,5.233343046239542,5.837306925190075
6.032924509888692,4.875730326199871,6.248307623514411,6.197132751279878,6.179206182235467,5.298651748886146,7.531339780070748,6.501940328715376,4.929099727382505,4.726616107007018,5.353340680994909,6.070013029079749,7.1510357378323155,5.4587453093800615,4.763122394118879,6.228805069416063,5.623850153889622,6.085826423434801,5.867989244704685,5.782938104924804,6.816671303476559,6.468618603293697,6.170087823532166,4.281021785396527,5.7969952717883615
6.687957356874869,5.221942743959201,5.816354246574494,5.955408407498939,6.17908040047096,5.671572735189656,6.330881393051448,6.30242690919758,5.268337821514084,5.369281711457705,6.135628678965657,7.166217563362817,6.797492323609198,5.546461287177111,5.357647702164554,5.6960158477860166,7.223342422396108,5.986825206796094,6.144663739690196,5.3417709718366,6.01837149079362,4.787977405394508,4.893991115313581,6.06323024040668,6.183580579023252
5.666232133046209,6.253408106987583,4.969048345590753,5.722337017988969,5.489832949366119,5.930131265607855,5.7568820699006205,7.806301474989734,5.2397275764789635,5.996119778559714,8.223028703870813,6.4872824561709095,5.968548248461365,6.650586286050954,6.502771044026542,5.11960452298969,4.764493659738316,6.0771034192696645,5.617678970100073,7.813489018010614,6.89257259009897,6.892278445323816,4.109768027854279,5.529454485125057,5.991739598987155
5.413693809128034,5.50146798820157,5.795019310549632,6.0993077835584195,8.158311262191914,5.464080304108049,6.674445278414855,7.167298877892982,5.206331467220667,7.604987131811454,6.187829176387801,4.009923873151605,6.974436357686341,4.709927106404218,7.162736348975465,6.776298340572407,5.170339978226401,5.688899309604707,6.5459172389053615,5.557406087119535,7.387808244191081,6.729506366978819,4.807868392849788,5.860096437761839,6.414511918242314
5.378236792930866,6.870658465104813,6.490095277348452,6.572820033560123,5.748751635148901,5.187488762325363,6.9710662415366365,7.403996857861299,6.8239956842301694,6.7107456922601205,6.049801950535783,5.43493566375536,6.591470369223489,5.499948185900732,6.799082152425545,6.216979367211179,4.822190817390021,6.044655915120887,5.008558279330744,4.890906637081935,4.233013701342291,4.924517590295711,5.05148022731347,7.01407051406658,6.457625351190298
7.594432173184598,5.8445543731059075,4.9672182117349575,5.992945755978546,5.661235319769637,6.337434568149638,4.86434267420988,6.038034362056918,7.07496394364861,7.0871870701010895,6.948972344077768,6.439580904637657,6.749764468152159,5.969146132838463,6.3355143353927135,5.8972294617274805,5.563849783058433,6.205029157316662,7.356493858319121,6.222336404106775,6.385322841353647,6.619967466142543,6.25723805507054,5.824424750027389,6.6227951278819
5.415736335256203,6.938453688019374,7.005003193417164,5.96227516231312,5.471979577421743,7.702210982292804,5.44036341180506,5.764938091412963,4.397484031718261,7.096841203951667,4.854977814769225,6.388926603653198,6.242603032844507,5.93773497622199,5.567587330903759,6.351430578839032,7.389908627170651,5.798319892595801,4.67960737821191,4.555388374086338,5.849862328101451,5.636006100492582,5.863500681646811,6.228115520005839,5.614287925840625
8.201331340734736,6.305019570763368,6.7193440246324725,5.875261332636084,5.880696391407442,5.526410143910865,6.0600294345367,4.784599317678844,4.71864596825771,5.505408926205034,5.245225412290742,5.5057671636526075,5.731578539079139,5.769480442772666,6.64809865643821,6.616485681351007,5.977163012509612,7.583279840844567,5.627881776139751,6.6638344538505,6.403283635786541,5.826690521457786,5.896353828509842,5.6481741060488,6.605050431404727
6.995968301905168,6.029172600679969,4.510677093101878,6.43561024991085,5.857174585754125,5.1585316602129865,6.0600454827897865,5.722538103604498,5.125531315275973,5.823544824660464,7.125352165828204,6.113071585822598,6.020529378129756,6.356282518913487,6.187779741087395,5.77611380843709,6.155560375704665,6.067090034060088,4.2872321093599,6.422066790616139,6.035866566106554,6.431803004668086,5.984783451382399,5.720244261125731,5.239399626307442
6.128544389943753,6.125313498867098,7.076496054446884,5.614802402806854,6.858563055685746,6.633777600151906,5.386443434214139,4.896793625322719,6.809247023947167,6.3662621987443275,6.65448298918529,6.118628663477317,5.184507608507866,6.143674504244768,6.519502196316573,4.224540577222138,6.382612116133792,6.6607934759311105,6.743132328046303,6.3645779417332875,5.664323913220219,5.9480847159893635,4.821682831857699,6.837879962952934,6.631401938765064
5.733441307148634,6.475820653976813,6.495239541698434,5.124799946031748,7.623328793658837,5.330564202833503,4.309075553215179,6.320843871000517,6.268738861962039,5.685038177266884,6.167498444485801,5.374240455415386,4.6385116909789925,6.777853855643141,6.243479358070783,5.703740016568466,7.391897666381889,5.764741680313519,6.472566352239053,5.21877572099412,4.2401961006402,6.490078045100468,6.466108275117444,7.526973424188977,5.103103719903862
4.662178819290828,5.510295883321128,6.441784901147571,4.253709131052405,6.063577092912984,5.631325440686073,5.681595592225723,5.300395443284533,6.885448104575038,4.728370180798155,6.756318299636353,6.3858729979443405,5.618615863273304,7.229090091648634,4.494302525330553,6.796685614265867,5.122118811354258,5.634753101744718,6.24847629606709,6.83452749466095,5.237707981972935,6.454984051679994,5.650017056487053,5.318689276466145,4.688392321455553
5.69716046445082,4.979079158611918,5.0251168546244,5.6116143393851,5.810387951914639,5.562547935380544,6.055322466917057,7.343936094053926,5.465067653492675,5.287370203440022,5.253523067598512,3.777467159035412,5.493762230932381,7.4207330526887,6.055793695389904,5.677532324784991,6.4192117235414585,5.657200308829998,6.987726576527436,5.900305554644234,7.11555628550268,6.2094446362174285,6.4222698384436825,5.878508052739275,6.772977090069819
7.3531168314467035,6.428115463195938,5.855419251979951,6.777458615364235,5.624382181089217,7.130085124494899,5.595260715057759,5.9420815896466745,6.693611934272911,4.369950267756424,6.251104711820796,6.127009983415334,5.6290815132342935,5.741394572281881,5.32601215854974,5.232941604197228,5.669202797892284,5.205755131809966,6.406910081722728,5.42636185804478,6.636820975168091,5.245162289240254,4.972536747181635,5.82523960978609,5.076829329481296
5.890735970107223,5.370843786558007,4.99419490535019,5.004435415859389,6.936115971516673,6.559096447302511,4.954946504244391,5.367653200889847,7.185329977166445,5.976721097133717,5.726261693996738,6.0856607580946465,6.210232220146886,5.991405782009935,5.359869520439224,4.4140945773591405,5.984005733988985,4.52502583696101,5.610079708399726,5.477388200865083,5.421786651026722,6.338469145835807,5.8298765995386885,6.377510832995128,4.566961837777141
6.60343624559168,6.7337066036757856,5.960081941855969,7.543911118549254,6.5384865652802615,5.9727848864570205,7.142051743886228,6.067101737705133,5.263502812151447,6.646910730360714,7.207002793185777,4.776390250883379,5.630519685134185,5.5937974215720745,4.9827960892529735,5.7749722093553855,5.375962667526427,6.335736840053534,6.393959558027711,6.110749441569149,6.168303145705653,7.200081715132148,7.60708872712265,6.485464834488762,5.596319181194134
6.22295271756381,6.0246194339619805,6.544378682283884,5.294204085679972,6.594528077247913,6.065446299311919,5.932486319982985,5.964139867998304,7.07491625986472,8.181642371843125,6.094259060639471,5.41659177476607,5.990713922646631,6.246378669497429,6.128853915245517,6.135342038894065,5.8588963654137505,7.075174689197012,5.784823076887783,6.6418717518299655,4.795477093421562,5.548291434715148,6.23369456596749,5.9750622187122,6.970507189718064
6.214681583912804,7.056420193302699,6.388306781418283,5.348739162924537,5.8465091691553015,5.896380529616732,7.018821848064714,5.80267130440431,5.891137968248897,5.681634139598697,6.097500789540355,6.520199994515264,6.559283123081962,5.750153278003147,4.403719138845389,6.2199636180810005,6.081072146989902,6.12179946494591,6.004941582813349,6.243512856592462,4.392379782942225,6.116393479037551,5.207296595949252,6.944847089697042,6.098363406487663
5.422416382365993,5.057233565433931,5.317146528814021,5.487626466267101,6.031951182449709,5.048147470065454,6.192969961086836,6.799855575655781,6.8800393737451015,5.693625219155791,5.9776865649803055,5.4722343960277575,5.037803501049974,5.570640567535793,4.5602767478635045,4.4244884719954545,6.241257040314168,6.201771736785389,6.972773351460772,7.1446082861071325,6.145213935367772,5.247866234651396,5.245145387144952,5.170416729326973,6.200852304224412
5.400960099232822,4.879445923823258,6.335726295954807,6.68603977671212,5.404522381754574,5.972480823361772,7.165708562589425,6.744348567298557,5.264198592982484,7.239449398754313,6.572917177443797,7.296110304788547,5.856235227364905,5.318567121915746,5.9685576280927926,4.874767032632898,6.66036868814246,5.559054392659918,6.311313124991482,7.725253272794513,5.611010517747441,5.999741040920418,5.627439740656037,5.883951500525768,5.812999994289014
6.797318604591741,6.708972059519347,5.818722479036679,6.095768605360704,5.733150736211214,7.128767423691867,3.9638189737596847,5.3739950109455386,6.339514158912617,6.6735228472634995,7.012104514511042,6.00007823962599,5.529441770508685,5.978289192815247,6.77239648115187,5.509841412447642,5.951217259656179,5.760953116013818,6.994516417280083,5.073399113296338,3.986788336990447,5.901634381720462,6.494677176645398,5.592722506600805,4.535783430755611
6.5179475918024155,5.645424932088504,6.179716324595873,5.765101123470145,4.236959632446294,6.258894626821851,6.45384616003378,5.844585144605225,5.100795042026121,7.466753686386397,6.311395970956361,4.910180428892296,7.834394847878791,5.5121443150775,7.062378309282026,6.522462306520339,6.283181044970246,7.108886071426117,4.546018648593111,6.456899418232168,5.7306453922576965,7.919563730788383,4.461158614499249,6.248979082929883,6.305335470226922
