0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
7.085327680833096,6.3204327966751706,5.58928693499459,6.427486447272999,7.340582635108462,4.938358476719225,6.883800641917472,4.972033635390042,4.789669105377679,5.016214841081389,5.9685876808791996,7.0072898841371245,4.396083223371619,6.789200814943081,5.87789252888617,5.12039921951368,6.471807319017487,5.621301585693313,7.80157213208134,6.397544960261814
6.044625909856922,6.51698233107367,7.07151763285909,7.149123729713268,6.740150671845239,7.098056820020307,6.959655545309424,6.72519871884894,5.685515649201289,7.002700910356315,5.658141321907304,6.210208281878133,5.69999767381765,6.537529197854946,7.02050624244807,5.675507334364585,4.874084278119333,6.805947848698347,6.825934773022327,7.247728011467177
6.712917642290079,6.731323162363869,5.427827229087552,6.587812287775817,7.7121874039182705,5.558964982015309,5.0286065901546175,6.11210461408683,6.747648470840522,6.172677613758014,7.42263406181658,5.313809059773382,4.791275217828567,7.139689492238923,4.877107560235983,6.252917835153718,7.1180124960094195,6.17250129511394,5.443384248727238,7.014706258565011
6.136207173515865,5.823843687209353,7.3107677252788985,5.70000776712286,5.522002650398257,5.28002620607759,6.969845332019817,6.341066319422844,5.611218910662602,4.852350867011273,7.12351662531965,5.622940559544549,4.549119589705019,6.069662370486931,6.823605159556493,6.574336109148851,6.064758166412776,5.6476490082194,5.552871846660191,7.017645677370559
4.4425534137633145,5.242989583298327,5.92357130237753,4.409445028133754,5.826173962186162,5.0214444404949905,6.378667447913497,5.54285321484046,5.681199780884306,5.4871426124772515,6.539316583244556,5.945040181648838,6.754518390052427,6.9633985716532445,5.771069933494977,5.444026157374173,5.665867166831857,8.122918836291166,5.507534083489487,5.860640883068585
6.171044048507026,6.435911995568772,6.08244010966129,7.414794665077706,6.188195214126923,5.880939640905016,6.762354431348996,5.2928735205306605,6.430030630892068,5.704252543674919,7.025353100762944,7.086750066265608,5.8611577058635005,5.305827702027642,4.514797369650032,6.179615043083892,4.299136571584634,5.932174542269587,5.552610203522508,6.445077958400136
5.9891206570283515,5.54831537610343,6.677169842012887,5.1296434891286,6.44907729218329,7.6446739555055405,6.770084869948743,5.676641052613443,5.187843121203555,6.745431103986662,5.023559762927407,6.004797031473852,6.577827006782911,5.195318345912058,5.15130797892553,4.948941576411104,7.271675040268813,7.354633202615696,7.342757872178149,7.449470009402777
5.495127329724023,4.554321888154515,7.358413184558404,6.74105873414372,6.676935852390833,5.170538426699329,6.07740233311083,6.127022296885467,5.949644534511416,5.321879251267873,4.483936713220804,5.399717979136845,3.709882438882232,5.67071156910547,5.509512405453208,5.068688604013559,6.319707815448043,5.7261466404991666,5.783742264929062,7.109375416233681
5.743929330395678,6.3618963937875845,5.136163825223189,6.203718762336353,5.918211072263071,6.073814627986246,5.023131608253473,5.098984906184384,5.723913252300229,7.06124196284807,4.851329908282081,7.340281967969019,5.43649784176049,6.066267910835797,6.799618360491373,5.716342669031742,5.805704751685642,7.1536619734075915,6.874605800922216,6.558783142983541
5.883585704190597,5.939060898223409,5.144791699789125,5.773391173119317,6.053740134424896,5.973209773200018,6.2361525568278315,6.886448655338369,4.794620319101075,5.494957603890379,6.912743397348949,7.966905365385266,5.143661075758965,5.501238657425946,4.956306859972444,4.37576866048904,6.218911517313191,6.473934757281806,5.761033093538447,5.768269572755125
5.911386366391229,5.546504939546417,5.965243249087803,7.106106807997269,5.340128529881738,5.774261544258337,5.898198101636575,5.547391624915175,6.0541736204573935,4.0061749843919845,6.456923581288767,5.224624555186338,5.329548221492754,5.866414840831931,4.891656659579176,7.061694221657122,5.342946657816324,8.09968462601184,6.502611758217732,5.546761213509045
5.75563510843283,6.118507767660423,7.354802584739069,6.757894123743423,6.698053047428314,5.756294288703619,5.54785181029966,6.508357894500884,7.063579831601134,5.88991540451712,5.453945888161503,5.175902316413775,4.6653054209942555,5.643652641197504,5.797113141933606,5.98399812139673,6.431980594892016,5.6261375591755876,7.431816560607972,5.091842180553446
6.544538329132298,5.027349989338766,5.321725215165041,6.224110217045422,6.83237517089115,5.777052084922571,6.0674832812093475,7.007083282992392,5.025287788665822,6.614014576504274,5.450440359275843,6.193879334020504,6.430463063981932,5.062294444257418,5.404586267406563,6.531050264323216,5.792550634770342,5.43082420462684,6.1553073425374185,5.139117981948106
5.056793200571961,4.095167732300379,6.286947961162621,6.025515055860501,6.43114384208135,6.974485276152269,5.807543741803643,5.944535826501268,6.273726087986181,5.545338731572222,4.837414391958141,5.081545810864422,5.968244384758406,6.797376527723771,7.250008019251553,5.772937286073029,6.133864475947582,7.49204898580572,6.412186896819976,6.109437033466816
6.167610881858393,6.464139139784321,5.026758966962932,6.606565626617721,6.35021395768934,6.867915851505283,6.394083142302068,6.8144896165249635,5.263966985759574,5.5243212888483,6.121790376967933,5.40087761047912,6.6822871188733854,4.871048003113528,5.872716264979538,5.5481965505668525,5.40788729171449,4.9065786757844005,6.033337673220243,5.933718175908853
7.518828965098573,7.984223472656643,5.148250186742862,4.482264208167804,5.042423769731408,5.950664277901702,6.897372120340483,5.616013125622817,6.461201406907529,5.362730629101174,5.611498910915915,6.1330274753698095,5.991119644076826,5.9712418972429875,5.137218797485168,6.977703009586621,6.971671674955257,6.985032795349895,5.459884468305269,6.0952188292614515
5.58138977115368,5.222621526479012,6.22727030616428,4.3073438748964765,6.675391424690411,5.072698521351135,5.750357484411581,4.190276384740127,7.44176440389442,6.524962239120528,6.068486425931603,5.451185992214808,5.150037116345801,5.840244717910183,6.241026235086059,5.816690182302939,6.423431332005327,7.480024032833557,5.144114127472277,6.188607797813776
7.388694455641035,5.752160368038588,5.88910857468183,6.367874720753081,6.5392166518854795,6.837236661262664,6.087153771092259,5.366068101536929,6.447232279624017,5.228844392818684,6.264750660088457,6.061611147806577,6.042062064853467,5.93436426128339,6.799062432925255,6.492914354883507,6.553947885619854,5.630220552174154,4.6903716005113,5.683276849917227
6.347533344384113,6.025838512955514,5.6548437845642665,6.1766006756420335,5.786902989379608,6.0389195139021705,4.4138421262757594,6.611830177252562,6.488753241735172,7.68460952281504,5.432201936026048,5.59868186353183,6.138982859527674,5.972796872985006,7.260011409298048,5.674338282716346,5.877398837531893,5.551608506846168,7.215154871702349,6.388560050730733
7.252849010513724,8.324888398727353,5.391622572920244,6.859905980307959,5.79524065609509,5.451576189302537,4.8305764246820715,7.697463729243561,6.799165918973378,5.820210990101912,6.496019510760857,4.557263977342132,5.924727214426208,5.392336926029863,7.152904630070551,7.206514024866152,6.7101734776577535,6.755562816311132,5.481702713179652,6.571802293842
4.899882545924892,4.792389338908511,5.915874240673938,6.422854150195038,6.477038523717442,4.997471183765105,4.762554581179953,5.639871775864549,5.301024404777674,6.488110318034805,5.192198741431983,7.550664494657235,6.288997841287215,5.882819782417091,5.084955819532353,4.946343226682243,5.744054704494702,5.538349962206605,4.618792213977243,7.093936264964167
5.118539821281927,6.281224480656004,6.352677650930107,4.708902070171084,5.693172678303269,4.8757570141562105,6.325077536303699,6.0498599131901285,5.938363981636077,5.345877339141896,6.941927558999411,5.698664988150342,4.821752165017291,5.246886561149978,4.399247041497872,5.478131087666824,5.274990486558485,6.5539560235751075,6.456376065033834,6.16960593052119
6.755369629884072,5.06017284236399,6.25387403378358,4.85313065552248,5.619695326822935,6.272109878228114,5.5758957916513054,7.302590130865206,5.72242644090183,6.638663217904155,5.789027291056647,6.105010105698368,5.708871808551227,6.141281137096486,7.377075967054235,7.23073463600896,5.611461999699934,5.817358404309328,6.040546393956731,6.51209202294361
7.479031786751213,7.0255945968094515,5.787249555575086,6.321416046439568,6.180023905406203,5.516875130146312,6.808345159624889,3.9949631527755085,6.8024314142682885,6.328482911676221,4.559271428949235,5.169144873208284,4.352369402867849,7.353251955603781,5.209122494448625,6.725921066334516,6.754382599445389,5.903759814238891,5.469975266480702,6.408952457193184
6.171811382701788,6.7466898128095485,5.0642380049796145,6.815433712347441,7.074832909330743,5.795216448145985,5.2375616231587685,5.614559110257044,5.489468663941696,5.8557756553826374,5.411308247415484,6.364084629680397,6.5077887421296,5.7136812284537175,4.4412208110502425,6.353332337605103,4.82352319140768,6.199057662828438,6.0573178669862475,5.737632189407843
6.514281689317355,6.289958751205101,6.309193045292895,6.654799640273242,5.670757234818148,5.65962243982062,6.859131841639281,6.511940298912812,5.625398123095979,4.40193250770231,6.3126700929852255,6.3875323822727115,5.033065265734878,5.3232549949284085,5.674739301385894,6.360748962212311,7.980758765576373,6.89142389587083,4.7969528231747045,5.652101476925168
5.9246059070436825,6.400729410033102,5.3520134443899465,6.466188269188406,5.5908252772818905,6.46491506115558,6.060448732487338,7.631320934339401,6.780652387627089,7.047882013103711,5.1564706159602745,5.575630838532716,6.260936114290165,5.016314442898267,6.833738400247531,6.104060763163138,6.8772405385628375,6.384672727610091,6.0357802011286426,5.90215774748111
5.386805768455828,5.339344393427273,6.708749320846855,6.53277404764914,6.984224130987763,5.5648013451015315,6.895312808806416,5.859173024477758,6.4625225590485815,7.030053416470193,7.651742364840797,6.855301573948325,6.1617546488414465,6.447387565714599,6.996136992015317,6.566176888173177,5.68158065476679,6.490320215755117,7.0397107166969,7.445490834076416
6.049556507015682,5.109336640809169,4.5806323327781415,6.634555212244266,4.777022131251419,6.2552459517901315,6.859494100252174,5.869857937657243,4.806920802436361,4.995142605072728,5.266406874580985,5.9010595778757,6.960359299176034,6.009376529906739,7.717347598300414,6.830145946284602,6.235658496228935,5.942929900313216,5.603089022210596,6.119067083717331
6.432553684795808,6.256181093297814,5.602338051996192,5.176997594466923,7.485476250094429,6.505840011276419,6.283528674125767,6.403865942327574,6.87838382543414,5.6268563255606,5.8965981250288575,5.399848006000572,5.99426620956514,5.460906558690872,5.197373773759743,4.708231732146883,7.322355489546474,5.733187337893788,6.388208266801272,6.076849991106035
6.396559224720209,4.402115240135256,5.625245468533286,6.924783987290816,7.549680115536554,5.70928358508856,5.801205575803593,6.850512213390076,6.351499613198083,6.023637238135864,5.948517409191788,5.545020494031014,5.517126572929865,6.105307852481213,6.252549812241607,6.294058595487239,5.453310143686708,7.062803645979825,4.706958910453502,6.422391673893674
5.569379942823097,5.309414619992316,5.740935977719538,4.730622639436707,6.282549157091694,7.287620634437738,5.486160672416411,7.8749156689749,5.31342614300611,5.662450828498311,7.084507818650333,5.045240811893377,5.819261201774543,7.371017754609603,5.059758457546607,6.470990709123652,6.407214381988184,4.466534936581072,5.509058912638354,7.899341526138695
6.1784864282737715,6.306124767076347,6.189764173544112,7.629221625781048,5.22337127881105,5.4588993424096985,5.911667808228992,6.443221742034661,6.122589068714576,6.145145107873239,5.55960748462202,6.484197158979237,4.49082800203806,5.563299563440004,5.345072334687322,5.121716914616603,4.579841457037658,6.185441614818342,6.342619809491615,6.348306707463304
6.750728516921317,6.889644403449239,4.373575729541145,6.5031948170859515,6.145545824025781,6.136665518545283,5.901213719249655,5.561037415478834,6.421008486093582,5.218099654786803,6.87957481408025,5.6030928488009275,4.37197979613459,6.089810035085532,5.060967638871387,5.044383729076467,6.545357571719645,6.745462968452068,5.913051630963451,4.394691452924648
6.42382964346709,5.745146756964243,7.099223355725545,7.568872474498971,4.80027948641305,7.971991959545695,4.757225420861304,5.570631495290584,6.818513365329547,5.424453028559805,5.351331794539764,4.639034718935549,4.934758660604743,5.35052890707668,6.617618038836236,7.338687783387547,5.394996082070024,5.680366732845932,5.207345098908205,4.781176269083601
4.783326750596253,4.98272881551664,5.960053992842646,5.498796450163012,5.699129907386504,6.316471507162905,5.926216349421696,5.0712016032957195,6.763469670591382,4.387897473997813,5.382752749061004,7.373506232721324,6.271563980411512,4.565833968703677,4.737237450922361,5.7288920404708765,5.6119012574621285,6.565514761030133,6.901820915344317,5.588774624319278
5.9159831962218234,5.176483785082924,5.874121088212051,5.182492060412873,6.0194433781708945,5.500356156166639,6.4989726877185845,6.836947568548044,7.031972136862661,6.028781480328379,6.484212277502215,5.6015420650363,5.3293923656387365,4.90940027907258,6.285983893034855,4.364602535133813,6.696217712839467,5.713839306695453,5.766574892263571,6.5375388351009756
4.537473054714857,5.822942379205533,7.258867004839511,5.773593070662962,4.944747654827497,5.723611300992115,7.04391183656438,5.389791267414261,4.771852981281744,5.627636823473968,4.879657194786609,4.200533583702463,6.601085525107362,6.835863640854646,6.334178212865368,6.712590961415977,5.675907478076437,7.078082286997813,5.4988596623695685,6.000411274636701
5.327138303489757,4.881753653089911,5.492878669548218,7.777896392209586,7.222917891224362,6.618192416722007,5.6582112451455755,5.640111348706173,7.366429576111572,6.017795877997588,6.630578279225267,5.558384332257658,5.762877624213575,6.622617465316521,5.4134843216423585,6.277760170764566,5.441461580424502,6.406892201946936,5.417530627446786,7.3977461007109095
5.9487641011208225,6.617690043913077,5.983522040721955,5.600135597503574,6.458032151708257,6.9202062834375,4.844875749851005,6.1045063677392735,5.913793441458547,6.167301429850757,7.079751847475128,6.651016555111006,6.922477566079049,6.209835888189909,5.654169322758322,4.066122205047735,7.128780664833579,4.006036494687929,7.266154941433413,6.590921684649931
7.5700058286614755,6.211916370164414,6.399010825775571,5.852246629157863,6.0604469382096084,5.4219935268749815,5.906351997235374,5.3248729163573225,6.03686559093001,5.979544978082629,5.983909242085544,5.927984856825131,5.507066869015696,6.446263228153287,6.251154573702686,6.220338874577318,5.248888547603015,6.537012326400301,5.390842729210252,5.583071782721748
6.073171008036669,6.917298471014923,5.036708205937204,5.211501959725812,4.434506848847725,6.403725436474845,5.7310081545857035,6.33848706442554,6.26976187984039,6.628489903284733,6.001147801634339,5.434301072727573,6.185040740502307,6.330626313837018,5.722174192816363,6.07244378779355,4.927297699693249,4.98513282160249,4.675727389563138,6.230137528400273
6.590153785320647,4.863039662232492,6.128494990089839,6.3566301769423195,5.6815371865089075,7.277304115485046,4.837869650707569,5.698880392090911,3.6773647707539268,6.275652528842302,5.416258145932583,4.42428521460499,6.473748438091082,5.874895313592658,5.755172845799202,6.899180574997113,5.376935988963668,6.513579878222826,6.629500738355166,5.55138090056123
6.006753714031698,7.338869879121855,5.194647994036533,6.442581142246662,6.049536297506393,7.013425687892994,5.973095460655055,6.546917543012553,4.72351748650032,4.289935467008588,5.163186856873018,5.647848305157067,5.717531092686189,6.871139520600866,5.686574798647969,6.019002429383783,6.111305863488706,5.4963501143523805,5.985400390453276,6.838346117531615
6.2386178559779175,6.473108366501748,6.265757513848626,7.313652327588662,5.160665653244885,7.994349860591676,6.794625471718689,6.9396166927021525,7.044744995696974,6.826528612402117,4.971082093095719,5.09637847419731,6.557649750988798,6.460644616536127,6.706465153448233,6.037201698615513,4.949407020456605,5.9121684416502935,6.591269495251729,5.79808496658925
5.99620638026249,6.023968655139536,5.583676700522601,5.350872475542149,7.681520072822859,7.243050534438933,6.853484515567217,6.331005139042746,5.1987080778715775,6.707661623490365,6.8895073308164125,5.725266270472914,5.1484628256482345,6.34048695331816,6.85170787721086,5.489541004246596,6.421668660644155,5.276277626553542,5.093449321871325,6.163390042446802
5.350490783945631,6.343012019569068,4.711622297280959,5.316478877582668,6.8207557361875715,6.55231072751599,6.334202917309826,5.644709220326314,6.0109341287626314,5.820743667258126,7.861285597544822,6.252370843502286,5.388596270710986,5.935467749417214,4.659701076343867,4.481655065060328,7.166577294490181,6.218278360398958,5.6398389873354775,5.9788482458096315
5.916921774685175,6.053906015611144,6.915378126225008,6.4270342327764585,5.673339006542441,4.605192832126134,5.20061367771115,6.6049013774537215,7.245840005523501,5.2998001039539275,5.179238920510317,5.655156147864084,7.423140645033737,6.117798705197961,5.392063142939357,5.711981705832594,5.578749388461574,6.561576568953013,7.557985658274386,6.104344026754195
6.872316679110391,4.926452697702191,7.8670525800636915,4.932026658305682,6.966499943744534,6.270065135102495,4.996607517967199,6.66551150290592,5.976806906622876,5.272861686567838,6.00856073859577,4.684168272697637,5.6152987642832155,5.230823011158287,5.8545363224899845,4.619627914499839,4.5716200199162635,5.32281119375165,5.969447675617527,5.223788309543652
6.368102814298558,6.559945655211665,5.326764702495702,7.108959179604835,5.758423878620877,7.460726343268306,5.792938664478986,5.105446867983189,6.9794556517042405,5.169436599533163,6.907368059658726,6.096204088771941,5.556656749370687,5.387145323748586,5.931215651368873,6.542208334376384,5.968026561574375,7.179971647828643,5.062272319652505,5.922946760979088
6.877823770856223,5.039838745435115,6.829655150601666,6.015788166193,6.0878241914290365,5.729191777484961,5.035799844982709,5.937146254371432,5.5567385247056835,7.215699361077874,6.407083976606176,6.027514275251209,7.050953614289115,5.955248112453573,6.560577506019331,6.9285089551571275,5.782855704906247,6.3468843174280565,5.651720152883865,6.914130263667561
5.978272119830763,7.093128285531874,6.1585971220059745,8.030434681571695,5.436014995511313,6.685649326729321,5.9655837103550375,5.8204636429442775,4.486232166785059,6.058046710884651,5.222976223994372,5.753010970109632,5.2543288679077715,5.361040718003298,5.144496356183731,5.152724784883038,4.7309734410867605,6.300046154422095,6.014433424503976,6.564494621958267
5.6874489540122415,5.473818683183452,5.92992303372665,6.559635781470368,6.239135188813091,6.010320658991513,6.529874049658539,6.004027316909005,5.528232231032476,6.723802328178601,5.0043780701439635,4.867207996184327,5.980107520582403,6.06845581162063,6.185845793538353,5.738713991791327,7.079143692189097,4.804846699552259,6.107655825283553,6.605052929192782
7.10408001842759,7.064183721103236,5.125743844535643,6.2888207983485165,5.829289983891555,5.984887707678864,6.904357918444866,7.515275462995253,6.208087575411134,4.416296788724138,4.669382795720971,5.962914495705091,6.795600612686446,5.373581438711425,5.847529439068826,7.290351579061684,5.683790108299126,7.397973008449608,5.656836107869988,6.721194381457483
6.061293995616612,6.619399324863834,7.601977575289471,6.334705371604796,7.005760403830811,5.2864929835909615,5.257146293031795,4.698064075073313,5.1580762929394135,7.2100853775316995,6.264355311894443,5.7867353501802805,6.162854300471536,6.54248599166455,6.62089198807449,6.174324868646386,7.1027765912503025,5.225776019275743,5.720328891598334,6.9333348688820555
6.762736060353039,6.29575196824941,5.56700054313898,6.628118895222816,5.274904573050527,6.94270822798091,7.213639426447676,5.540520799001152,8.064303889140767,5.204582803165214,5.8492419716144095,5.829610332536534,5.917203794874888,7.136363004228168,6.349108630422589,5.336918030500847,6.0869606240540834,6.528940725459446,6.415378879377329,6.974742775684681
6.071291820458191,6.637712482772914,5.886472405571454,5.484180538379301,5.089710019551541,7.249340044902023,4.796633173224456,6.20261255089272,6.326708450865595,5.2178592123088015,6.7185467824343625,4.922934979910864,5.537676546336057,6.769382079605219,4.962586765160936,6.651576604462781,6.889885134494407,6.855862344059636,6.2985812339808405,5.331222494193231
5.21024762727483,5.598537940152715,3.555068895927005,6.018514210683407,5.908184570361391,6.060521954487604,5.808419100649662,6.140920808039306,6.063219858595877,4.835520646903193,6.2232757468660465,5.983180796285662,4.623588571781102,6.71366190284616,5.762097960963516,6.506942566424196,5.964677271223557,4.5802112461778925,6.199799463971372,6.395906267232102
6.933559785345356,6.732896306515719,6.955709151532546,6.587267630962058,5.607891597843233,5.626727541559905,6.788720471662671,5.690236320326344,6.422566946321654,7.363272239559232,5.507182318325073,6.580851682248703,5.359544150463705,6.46768144880742,7.2869895806468925,7.067720769572693,5.692864900804999,7.255119771839045,5.820748160681548,7.825157192893439
6.025857243738256,6.528635491109384,6.504395526248636,5.127551941317403,7.097631463176725,6.175095785183493,5.556646572993005,5.400811041747505,5.519326216835115,5.938627460342072,5.148858790799799,5.348897970964764,4.621721030577886,5.354558178098722,7.088148585366751,6.958061308115996,6.215384746059937,7.679876223602137,6.968886494441347,6.34669632232748
6.433468027446774,6.070815466737518,4.995608264410024,5.787449044603709,3.9306994456168463,5.127186090722372,7.106980229525329,6.06174766179277,5.149728354417576,6.4203313720406925,6.482007319173266,7.229863012966302,7.418255405946694,6.623059347898136,4.792017449309258,7.818685646704683,7.0793827069549495,6.6772718650959995,5.986702828823536,4.763934517016919
5.553353217834332,5.9593952021494045,5.680262832913994,6.872078238474293,5.9389710483558575,5.380575562206841,6.399350175211515,5.3386586770732745,4.698622792165966,6.406296223647342,5.942180087578395,6.125069758904101,7.097607003776744,6.200170526898343,6.453956621871387,6.013684328914558,6.645992011789446,4.299402250699584,5.38242180090255,5.692018618987531
5.61763047578162,5.368654581217994,5.934612697420615,5.891789817828864,5.934208367776338,6.159874272422441,6.397009457523813,5.381140550355456,5.583408235266985,6.735916098449047,5.248758773975652,5.355631735388994,5.383526788853784,5.840584667168173,6.79605639562017,6.417831790680678,5.303799988865848,7.446131427937797,5.445190934732943,4.707004980457534
7.454869476325962,5.332574596228413,5.911549857978302,5.893141489351921,6.4639739321743095,4.534933301731831,5.76018914070971,5.7074848119040915,7.127495924174199,5.566488314581765,5.744196760893492,6.606259902185723,6.407863534193663,5.422544420261946,6.341672274679903,5.411908908154636,6.640612890814348,5.872214894329346,4.99776827087728,4.29060965674579
5.700109291248298,5.37496803720893,5.808892365467872,5.960724379319642,4.473704593346581,5.4178949244931935,5.896823618330968,6.079791527089007,6.636621358376418,6.774051523342846,5.809664825635576,5.882062480681806,5.616638374030804,6.522990972306184,5.693335093975708,5.228918470634852,4.674081902264366,5.244323320833518,5.787957283658337,6.781239306709297
6.036298863347769,6.0913056802303265,6.002690549413182,7.020709047937345,6.40504281895053,5.98826657956102,5.522537986129996,4.9947021831581875,7.317902418050474,6.640919936929051,5.845756670612132,7.430757968207776,5.993916917190553,5.348609440648455,6.974327628060641,4.978354807053312,5.680267120033073,5.042424652322637,5.362484056411456,6.159373091533378
6.268924082000168,5.120954249911757,7.442882999362875,4.333823100635693,6.103338346110022,6.123740170956285,6.210138628510859,6.701302698266209,3.5678945549993992,5.382661508058366,6.120642624950252,7.358276947258384,5.535973340926759,5.8465502261790725,6.578584177904357,5.035320540701309,6.017901309801488,5.916150487541836,5.51411847101452,6.401196614754169
7.720232641929681,6.13854260736035,4.217567059346644,5.305246917204561,7.17981286614853,5.808955759632045,5.064544587636251,6.601785043694199,5.4906353320573755,6.027959355666242,5.097418913258165,5.666579287775043,5.975951796153896,5.919615301082857,6.2987978790013885,6.160471262828304,5.187726870973928,7.344511514614816,5.87496898213024,4.922887675133427
4.227607528800927,6.059961140813092,5.261263309914585,6.456836711898103,6.038568843450004,9.141125428100363,4.994407614634285,6.843550639271042,5.130998475008268,6.662723781503911,7.135000516678403,5.725335409846308,5.418430626065739,5.875119069635236,5.407421110576091,7.28453499097689,5.842421792697221,6.350545135302345,6.373958236027382,6.71155879817972
5.639502021729976,6.612021711556542,7.037901092441516,5.875840154463152,4.9368770040085135,7.091513187147528,6.138485836025284,6.003348580197896,6.539747182452964,7.1398336568160925,5.8229629849632785,7.001428173960948,6.057505350833061,6.497510134486375,5.515937831130529,5.797563558134961,6.865076124489563,4.4333385690072005,6.5586370463107935,6.302684316736133
7.324737170900514,6.8024063100684495,6.141048503982563,4.985653114215742,5.536961286108161,5.819021396881921,7.189953831685815,6.638646269749743,5.365926625337209,6.321257577510119,5.6341135839221,5.484932701418654,6.501310828487476,5.884825349209614,5.071451466809336,6.659513837731324,6.1212278601547006,5.707817019349601,7.19030928272335,6.8486847860554345
6.09697935437848,4.634655050740353,6.8856907074915625,5.614450888359463,5.874090995784042,5.758562212666835,4.966694119333941,6.36089311489192,5.3279342572122355,6.3195649686744355,5.253441371682082,5.637641991175664,6.29119615864406,6.098543223723459,6.495835802465151,6.556063547386181,7.062589070997811,5.999405977975167,6.962617746805851,5.7428682298730696
6.62037854745677,6.89609056123568,6.8930866963798305,4.836536577337369,3.4917573553800954,6.442700964830957,6.0020062317333664,6.223643885533316,6.0731108445651625,5.72944207853358,6.456660304274311,6.270321553321698,5.9164143170941434,6.023079196240819,6.4920005027245855,5.526115718672757,5.113357483889632,5.101060989373705,5.594396918672516,7.183908156202231
6.105889313163213,5.458452417131871,6.161345165278248,5.167133329347042,5.851789426854598,5.672671208320335,4.944627980830822,6.871898346101861,5.699624074291966,5.9693468487558565,6.555739142324906,6.280563502109397,6.061572326384913,5.810149019236472,6.5807639056909375,5.994243025782483,6.114993296154545,6.887569108409051,6.932746563872581,6.21431638226322
6.0834317180837125,6.5230441919103805,5.799293425114278,5.801385850193798,5.950005833049295,5.187733080665366,7.884102791282278,5.681222382375197,6.372956044038213,5.986496945847836,6.548672121083433,5.693694911128409,6.172915239571511,5.321913909448471,6.968376772296132,6.5276223357168,4.870387851921825,6.01127551141556,4.891033987512433,5.36236761679865
6.734524991286418,4.0172714124264255,6.833639256575522,6.3021062736203595,5.936101670692641,6.700156978813216,8.15560144215896,4.939882807872499,7.350649421500287,6.77075133847726,5.437902493682185,6.418541305684257,5.113032551016701,5.607121377751099,4.32114221944434,4.9244518761116005,6.3044207875158085,6.375022661951885,6.366193202286456,6.50738067856181
6.09447087978711,6.541017450585349,6.855841050111378,6.196518301381806,5.653566656179104,5.88405105653223,5.33305555033588,6.679023316001557,4.719583518772961,5.872904646258042,6.453910011206083,5.18644340621361,4.885034965788328,4.181890377555078,5.773236776616044,5.088001814724505,6.6992459628411085,4.762562294024488,6.421640508183784,4.961567596362391
4.793234940467267,5.040158677718459,6.8576247047816175,5.040694457883784,6.910732415759114,6.16162342319925,5.586573683533668,5.160771134662981,7.518865853709608,5.530764667087107,5.534088543963138,7.157367493276528,7.298722819925184,5.888386381903505,6.944478279274812,5.5114790678234025,7.7920570860486436,4.954208001146449,5.2709889266573,7.046965465502476
5.769295826809998,7.094359388063044,5.62819124672002,6.525791067885773,5.447309161749213,5.939591457412428,4.978745855884038,5.961829255469961,5.299904374691365,7.6529483395085025,5.744235595774707,5.044815168221369,6.551773361570958,5.03666060791972,6.699429254747633,5.555046592370001,5.9699171069051555,5.848673947516321,5.797616719408929,6.049634557792127
5.471052856188591,5.129073016549428,6.030975591120441,5.682781666787004,4.979973324535209,6.489908804405125,5.98696514833185,5.133325820150885,5.810408950671455,5.884715891322452,5.1779061445372045,8.522163727125939,5.993788328393069,5.824604826751591,7.94351818113898,6.36414665567652,6.964025629946914,6.075207259906703,6.05122966639361,5.317859837340512
6.53346541144293,7.474412701108078,7.257807802011647,5.0345038846825,7.483079985228331,5.340132021103344,5.24981272885439,5.2934860528133925,5.688139694305519,4.458608820169982,6.042065754236751,5.792990581474944,6.033112580575918,5.604419134529223,4.730315563565464,5.792300356518657,6.973324704927817,5.194344323017185,5.300322010057537,6.362785559768923
5.012622800241885,6.180094679493739,6.354142134587637,5.550964731572099,5.402043220157262,4.8762234740843216,5.369094285715155,6.452819305759136,6.668544778130431,6.050781764779378,5.50994737789193,6.0584677523221835,5.347351763706737,6.14283580258801,6.595654627311007,5.628859693797944,5.359496547236195,5.611024178267443,6.8673368570006526,8.226205627147003
6.517273277952446,5.941654042938605,5.2235839523870204,5.1740901419538625,6.341072452464542,5.378074561638297,6.815475018262768,5.518832685377234,7.134954706522621,5.673543490529238,6.903967652089692,6.536760728170909,6.675465847628168,5.945341569396939,5.470253707425981,6.805123639477251,7.4301072569827245,5.200565041768759,6.379270842334728,6.376244115261211
6.1322347305423035,7.141386076169011,5.381464570764592,6.875993533879991,5.778795762721789,4.136570045743555,4.837619401707279,6.0284642786906515,6.973068063296216,6.862398920721618,6.084038029046091,5.086577163444314,5.03688824950445,6.335392764221455,5.9662848155822585,6.77438312788145,5.7351573077434805,5.384332289354242,5.778120778358368,5.98956428133717
4.378803879928356,6.377182599709572,6.113810204780089,6.755298454247964,6.622086450693286,6.863972853707424,7.3404291516366,6.111304536711547,4.24010267898883,6.686877150607491,6.956365785478356,5.81862978189255,4.391716624508023,6.829328583530847,5.984571447807053,4.935602856345079,5.786687456189422,5.996082623559476,5.786421861436311,5.596836318021383
