0.5263191987735115,0.5617630795006175,0.6230653518638237,0.3663069471924303,0.5465791128071493,0.2482433628094889,0.6282593971995917,0.545502826049729,0.5437722814480338,0.48603248465386506,0.596438685141364,0.6928779884568442,0.6744486828714162,0.5792294988823308,0.3440915191257834,
0.4274571770798371,0.4825687441987011,-0.1511158818707803,-1.194970704466339,0.35284902467640644,-1.38798856577154,-0.09659517070342927,-1.687544106528045,-0.16796773113071367,-0.09212998902290437,0.2476681835518747,-0.13366868400867093,0.3436345508902363,-0.649202716360201,-0.1559359971790789,
0.44057366758949257,0.5152897630844427,0.4085005299889556,0.524378103539219,0.4301775855130259,0.17343708734231023,0.5252374516940409,0.5451937065291308,0.8907658632462171,0.563112699312935,0.47394226228238867,0.2491554659985995,0.3582193931417741,0.36906598309906724,0.46741231856606136,
0.6322237394688351,0.7205118818392516,0.4253174635064877,0.670743770668653,0.4723567888335558,0.4874672204107603,0.5597635985395767,0.5813243430544246,0.5496758313227886,0.2627473854202296,0.5991217689853047,0.5744311772430383,0.514039068153811,0.5109428370679747,0.5184517808440215,
0.3781092725812515,0.34993474883301834,0.4774393364527999,0.6876345408645765,0.48301687270352667,0.37537066369768757,0.38353646357860127,0.21672385930453875,0.4918691297366531,0.4674005481755914,0.6611190315823025,0.3260988749708774,0.6231049440395102,0.35466731811270513,0.46280546470844497,
0.33627309968282304,0.44083660939328906,0.576951801137476,0.7590425312424225,0.5790605899288566,0.5363233688306525,0.688703092654927,0.5947994098252556,0.43076137411526594,0.4564465154166508,0.495293817352355,0.7207008530893352,0.37384037234252676,0.3029085796282449,0.5602852424368089,
0.4663704416699347,0.6676093426588091,0.5794534194525439,0.5507576261252696,0.5599878678915833,0.4007100674652465,0.9773944559851561,0.6928932236294036,0.4986584015165969,0.6146760129619575,0.6603327038839938,0.5616559315770561,0.5995420297472227,0.3215379503067537,0.4740280870574095,
0.46232069843570833,0.2779965012420458,0.6112315008865211,0.6091810348115541,0.5030833310889307,0.47750018775118586,0.6750744896935413,0.5402131840144626,0.4893169882821189,0.23129210273176837,0.5036252324800962,0.6634093434425957,0.4690497872803405,0.5826368767119159,0.3344182535370893,
0.5247248711416735,0.43244735117772526,0.6858674249792255,0.25412536039640743,0.3072369228212898,0.323234736989063,0.6741445100133844,0.4011879530626907,0.3118475864070893,0.3803309307918432,0.5021628606891441,0.5047077337872653,0.5401667251884548,0.5917168052565855,0.4915685840002838,
0.42818866437977443,0.6276358998491368,0.1774355317696935,0.7932573813281132,0.7199272035502753,0.48631013720369676,0.37771826127894725,0.6327943279828032,0.5281282065674043,0.5150512860274246,0.6090880462008038,0.4087381303080023,0.5738102040864941,0.2227555273296623,0.2229948790137818,
0.3257659976859223,0.5310143921528231,0.32414603691149557,0.44203888228831834,0.5622335015584676,0.0033465546178956807,0.3737007467576493,0.3821884691658852,0.7654857393148878,0.5639922805273536,0.5702836997753832,0.49890779153907217,0.53943491784802,0.482123329867687,0.5539556842001311,
0.5307238237176687,0.3905294125340405,0.5042404935020081,0.7400717477610239,0.534240683862212,0.3560982200701396,0.49003751819405805,0.31839189291587466,0.7286422048165616,0.6245848571199368,0.40641109797463226,0.9251572126901623,0.48714447954978723,0.48970098283147556,0.48793418620505913,
0.4616628102419119,0.5601847519404598,0.42234314327066313,0.6711795776355929,0.34854300529078697,0.6985473511732648,0.5076734316368655,0.3896668829369403,0.6351259746341315,0.3339982898813567,0.5981452861050346,0.7432991289843681,0.33360672535745417,0.6256700565060289,0.35198399749625764,
0.3136576230303091,0.3214017989422676,0.4918761408314968,0.8405690474303902,0.7960895795626319,0.6122953424413408,0.22178914446091635,0.36985176723047397,0.13879192530460116,0.5187632017596207,0.8272101103975901,0.6481326685199776,0.2492902551594044,0.6556221384649321,0.7077595505566935,
0.37374832327335505,0.6645299498712379,0.4302013705567448,0.6307891105985557,0.4227691096060293,0.7768867731870001,0.43940036366829094,0.37783329643806063,0.4883873926260526,0.5605498344117803,0.7977137270546496,0.5848926662740833,0.6290014515658784,0.5309920384703057,0.2986644943936666,
0.5908586809637603,0.46317426608643364,0.7239724018114487,0.7416590872799835,0.5033362735940998,0.7080042306736672,0.5683804997649066,0.5038973232454484,0.7552374388707138,0.26617540734810863,0.6012361268477343,0.5730341336898207,0.48627517233648954,0.33169488586251794,0.525805624003176,
0.5534119693803571,0.48949855179675816,0.46552076077712756,0.4569323463533743,0.32180438064794936,0.29308325033524774,0.48255024262358537,0.613321147301022,0.4368717485809289,0.49867103838942306,0.5776049691762489,0.6667506801897279,0.5225253735951219,0.21902598798808326,0.8390154170979874,
0.5153981222834491,0.3593028233440293,0.44876398424270725,0.6569706933335295,0.41352711107494056,0.6924374023575058,0.5949267632341576,0.27626420443753674,0.597965685168622,0.7279998135569046,0.6593282869291649,0.5580258758462974,0.47476832356131005,0.43012025411321386,0.5376030106797899,
0.5931343184153902,0.35573491211900377,0.1007588608869101,0.30058048186697983,0.29225352275231553,0.500444185940414,0.5084206056533057,0.6474909170365093,0.43021966652202515,0.4397195487355927,0.8462014808510193,0.46025344122244005,0.5549465806010572,0.34523651672176814,0.5038999327175703,
0.36355100332836054,0.47457741688144417,0.5291066926873639,0.6388573412333058,0.5598953531447743,0.57247507643653,0.6269506555264922,0.4221235690811467,0.47955037603471584,0.4982623400809536,0.4896402606188711,0.4088383742273608,0.45565918248675175,0.7639013890604114,0.7561705358438696,
0.7494158614883187,0.5463677883349648,0.3358932740065431,0.38352915418138567,0.23700447948233416,0.13035100616772166,0.4470592755099313,0.46445282635174934,0.4207677238686792,0.38161430001958885,0.42723647050639746,0.259045697448296,0.4943768362795926,0.5463382582575007,0.4633467418712468,
0.2019406383676562,0.8286454175572359,0.35063416051938445,0.781910319603162,0.4270973188005853,0.6186072467081852,0.6098440840486997,0.837392624881004,0.7519088346395478,0.5264966532947946,0.6232570985804359,0.6259794129718855,0.9323240777617376,0.45512709087633696,0.3517511292662464,
0.040794459905745484,0.16474198175794263,0.34676912356926703,0.5118962387336847,0.48842111617758843,0.46753435744828786,0.5478934029716959,0.23701178235792764,0.44558406981661336,0.4400322125818412,0.5518322762694882,0.4343846510058248,0.5595373841918716,0.27163503425631086,0.46725166321975176,
0.25342251385895065,0.376071486615316,0.788662984556516,0.7167194498350742,0.4584781269910856,0.45163614219453574,0.1885495127815281,0.7070807557571903,0.4925300520544865,0.36152338782063675,0.6915189462353498,0.41334812918018093,0.2404583735506466,0.5070460994277857,0.3199874766569625,
0.6521149457867278,0.40883009089257427,0.4360847503275428,0.7148923031233589,0.3096885454032512,0.34229891362275044,0.5546122446736766,0.44715018305964827,0.43432076813189624,0.6062812958609616,0.6555166296040958,0.6508403658679528,0.4969223336442683,0.17758522918265718,0.5375905942849616,
0.4447641612323546,0.303662673740278,0.44807773196805945,0.407490612649116,0.41597821375884214,0.31294554440284494,0.4614587752375515,0.24974161161223918,0.4594596219681064,0.5575633717594028,0.6772450743090669,0.5872928133492045,0.462718185477377,0.46379177670663374,0.8132217889770431,
0.5103550180858906,0.32836883307930076,0.2664790440966406,0.6000039989435986,0.5315710646422778,0.35177468279143287,0.7005275624256507,0.8556179977490905,0.7939753553028698,0.44903716698603824,0.5080489212672313,0.6434748176046142,0.6247449125928242,0.2758949885038151,0.501523902489435,
0.6679851156513347,0.39008816613387765,0.24180305973348204,0.3857030043761773,0.443382456750012,0.6929290189044591,0.49969615485592456,0.5885252188344856,0.5017199351459557,0.5220976790108351,0.5431477848117331,0.6082695447622389,0.34650385448789534,0.4562605713071808,0.5579709283028437,
0.3725013163393326,0.4722496355583151,0.6388344879142079,0.7742266335740036,0.5644759318717922,0.6892475964957231,0.43930984702590326,0.5908045051388615,0.4149547422482358,0.9653449922923334,0.5907362424408648,0.6462809138719426,0.24975146093262612,0.5634348978345765,0.5522681026288468,
0.3435769198010695,0.43940525062225355,0.3071407002522041,0.38262463928459134,0.6704745262965763,0.7269612416122969,0.7577349040472218,0.6299104818499799,0.8911841026708739,0.4490930659206245,0.5190181159313695,0.5175005917650338,0.7399736114570894,0.5337916079603084,0.7823547660765086,
0.3938595396062746,0.59693910536366,0.376325857838279,0.5983751241682926,0.22070564258776137,0.5387634256098853,0.4903493677049483,0.5596866717778366,0.7072815930356647,0.4382111295267004,0.3373504543707413,0.4568906026526772,0.7070300232157085,0.47062510797342005,0.3842922894881341,
0.513683401740309,0.2814818997068973,0.5419846269992573,0.6030121714446488,0.0015417667108933442,0.18867966592303764,0.628950087988215,0.7257170097085095,0.542939091024823,0.6227472417312747,0.5921340665819746,0.5215843763442939,0.49847731452557165,0.45709841559246844,0.591434864769751,
0.6052356750789275,0.34021322530789055,0.26591614670966945,0.3834880045501512,0.37350690688811183,0.4117371504873978,0.6655088910784931,0.35652074065360173,0.46704517138230606,0.8280073912999122,0.5834823885897283,0.5620145582817985,0.6349505880055784,0.3653401571744135,0.5334417061113758,
0.41546457719414776,0.32083626126774967,0.262717465988649,0.43263087872282613,0.33530616217432874,0.5372812964468076,0.46062882194381516,0.4441204321961918,0.5296603677542394,0.579294083884049,0.6740238295583169,0.4300871573085493,0.4799240083608094,0.5423604511367177,0.43684872355278515,
0.6584334565641631,0.4521490668739975,0.6320331854967868,0.6516845850299959,0.5897551580699694,0.27639228794097537,0.5052970360199412,0.8034994335382124,0.36678440677141855,0.7813488415744034,0.8461937049334228,0.6345625074132616,0.3136069124442047,0.41197454704004843,0.649058721659474,
0.6134782371416206,0.5997331060203209,0.35595306608299826,0.47292854369466264,0.34932990223387916,0.404259544210407,0.4466604469852308,0.3834723969837155,0.5354310429763584,0.4985467805681305,0.7437973140452682,0.22634079086631176,0.7077513656953875,0.33142163048625584,0.8013223156256585,
0.21853302380195194,0.3956417132994864,0.7667422548256629,0.548655483759569,0.4217683427001433,0.4494381863663851,0.5524028875547019,0.4290292444756625,0.7375157431317446,0.41604862531811326,0.7293294041215647,0.8116883455699665,0.5784889885089262,0.28583907184316426,0.5628961729046597,
0.7411538681992617,0.5804709852923305,0.5321277712066917,0.531499703729325,0.18152046736377958,0.7062359872023355,0.6515330718392992,0.44038708669736026,0.6196748789891259,0.28047981222705975,0.27951422753909694,0.5183422194551858,0.39796923526558614,0.37159819954353535,0.5285439257886416,
0.7232852610273935,0.29314183563825724,0.2719857960322202,0.5421349671617677,0.5993464415803627,0.3721066104399947,0.5057070165982999,0.6568415131428564,0.5011963788191128,0.3697819539858709,0.6850701481291622,0.30385771529075056,0.46307426274275754,0.46219110401159846,0.6114830828295296,
0.1809888642861045,0.3444848836490374,0.3725715064829943,0.6208888795035084,0.8935324827732802,0.5391711646860063,0.480410840398234,0.2943041466070524,0.37126428884207374,0.637910352754699,0.45194069366335443,0.4581574159670031,0.7750299984420999,0.18460712738708573,0.574621939441813,
0.4916125296816093,0.45700790665578783,0.45916275856609745,0.47022990033938106,0.6260394552026236,0.4192872855035784,0.4699785603972263,0.6770914691749821,0.6685617529571336,0.5385164618523672,0.5143481177814216,0.753565767464999,0.3581355516921896,0.6076092528261248,0.6253749023326477,
0.6316877210116326,0.42919609330507147,0.36449909195000985,0.6497814417021202,0.3948658937439684,0.29874020747705854,0.6273392321334804,0.46989023269924246,0.6562893049830149,0.4270506340448976,0.7332464590765843,0.5179496308422417,0.6831905324027971,0.6006680963402677,0.7123180413068685,
0.13273376388091584,0.5576688735984417,0.41021135715711965,0.8468503989695815,0.5053369150508205,0.5580063899833033,0.376891438055761,0.45677617427844397,0.6081798883835309,0.43405810228089825,0.5376310242355707,0.558383563466449,0.2573102826921754,0.36525266591119143,0.6485212981518585,
0.7750612453039915,0.2783565650978247,0.37641798046991026,0.7377791212940692,0.6818648742811209,0.426764258020106,0.41416068564268127,0.3818139665976319,0.35813905110717226,0.8152894950600698,0.5522415910897173,0.5911798824115994,0.593434998871966,0.6700578087396258,0.4762811068654781,
0.4019230641123447,0.34921910382655896,0.6260642995878097,0.8001662833001959,0.5973781052432086,0.47903720831401164,0.47415015168561025,0.571087387717192,0.49722518321148257,0.48702615576934094,0.44780123854147613,0.621353596251793,0.6281309073081358,0.5827896090811919,0.6155845139551964,
0.35040375936269996,0.4913652241413421,0.29703639737613174,0.6402116533013082,0.38834253939301444,0.5598736085974872,0.48430048242381984,0.6804428290142943,0.7364932052177756,0.5638099169885316,0.5182477946657972,0.3634266750361289,0.6681786528207516,0.4348000273395467,0.5429223034956637,
0.6732919417270594,0.2358528791093446,0.5422843300276842,0.5441164944275596,0.6807016544739191,0.5059494421550518,0.14499989890343878,0.5651035455168878,0.27236138070988347,0.6978055355991342,0.4561110198941355,0.3320050438285719,0.40203502269887204,0.30920784110760446,0.5138565738251298,
0.5762660301491412,0.32996227489110763,0.36344873742579475,0.41954931663167505,0.5153021087034713,0.2952012008399575,0.33360507737857237,0.32213650764411117,0.4572085455398399,0.5722812374810338,0.7161939710158726,0.6610035637892978,0.5151313058672322,0.43565538229574297,0.5098623854600483,
0.41467105788431724,0.8214633599000073,0.35669932351488376,0.5002645639531387,0.731185418907738,0.44003022431780703,0.7867136073362576,0.5550636931117228,0.4838679582338372,0.4604747351789109,0.46403352861354585,0.6282880150128008,0.7083082896590354,0.5157756728983063,0.5764962382482876,
0.3197337057509223,0.5179081338968999,0.5996641640815149,0.28821713766434265,0.5570694769244156,0.38473926693723925,0.38946225955337244,0.2635173406471254,0.6880368120543104,0.5383779849551009,0.4849285582809987,0.642277379322404,0.6018523250776182,0.5765655211229628,0.7699685621524396,
-1.0564594834639576,0.37771772558183636,-0.33689531361887864,-1.0681253596105278,-0.8903523447298417,-0.44444903145319437,-1.2402587546372645,-0.11347105202450414,-1.0405854200866125,-0.49959297894943855,-0.1318447417035175,0.1729032497899119,-0.09452099390361868,-0.01456885880932346,0.349275001119031,
0.3108843917684424,0.5721383948615425,0.711782056568414,0.5844316152907174,0.3256203033991525,0.4276322825501392,0.5791044857891384,0.5561086183807784,0.5702488124093238,0.5940784811333566,0.7302335752349015,0.43773356794278195,0.736240649519345,0.4948741389585878,0.2187744325472406,
0.581703904756636,0.4626783567007605,0.4563872231415077,0.33861472177661855,0.524215686633396,0.4576644889147429,0.5440781638388338,0.8312541773016315,0.5259912305558775,0.5441850645185964,0.7749799826021996,0.5078264330477945,0.410402047961419,0.5053111377232442,0.43839108199757715,
0.5782137112569145,0.5618399473172325,0.3786203583080784,0.5752884727796732,0.40199849954176914,0.22602911736239784,0.5560400889433544,0.6998864095815087,0.7653567615640148,0.5433342286767071,0.6142758090157291,0.09021581079808516,0.9393933404120467,0.6620340924825763,0.644292395221337,
0.5884819520770449,0.6628621396954798,0.516057882327455,0.7935532436519612,0.33296334367567715,0.2673078420829593,0.6491729624850081,0.5130810991530705,0.6644579446920037,0.3261056851570321,0.5064642953962911,0.7987494838079484,0.48959343558880275,0.6613565140633721,0.6468102112333528,
0.6956568323778801,0.5766889607602187,0.3295583062175734,0.3639746550848898,0.48191778581264066,0.4878177855602138,0.33079339691546206,0.6217572493949997,0.6451943520877524,0.5472380462245072,0.6927341029547006,0.3549127427265705,0.37739940787336157,0.4054258455298487,0.4456004384711547,
-1.4854440689135582,0.2224017850093727,0.10831288266201267,-1.0256460288435256,-1.649820776157617,0.42945797821473264,-0.21325535737076246,0.3120929520508189,-0.7995368753523109,-0.3638020556309611,-0.18437116980247914,0.2050595459389679,0.5044261008375281,-1.5906585432244407,-0.2552858649416145,
0.41105253928664764,0.5936692175710591,0.5216010380159283,0.513229163186157,0.5619123699378379,0.3236580912824808,0.710554224824968,0.3658727173256797,0.37095999385881095,0.2630223716509449,0.5893316875196909,0.4240340603660405,0.5483087052657021,0.27748544354673466,0.605489937932063,
0.5032274580717254,0.4587384151965571,0.28402066310916896,0.751088267228355,0.4081870602134936,0.5335076305279146,0.7505888638465027,0.38224587306873836,0.6384078114221542,0.5591215796413649,0.35969675589327565,0.7117607448510938,0.535974363488237,0.36397468580333636,0.30513654113669664,
0.5432442442282422,0.3294611746343742,0.5713592889091189,0.3654699258056253,0.3644366022542136,0.36898262135664706,0.8330361136675474,0.7270790040694133,0.7212587245017305,0.6246104839697753,0.43431730496155574,0.5540392323818367,0.8027780046747011,0.5127722227483675,0.6829323530760877,
-0.5992139381834304,-0.006467578194341517,-0.11081081210904165,-0.053781449816557636,-0.059443635383796156,-1.783241089867131,0.27980768940625134,0.2201673911339005,-0.4085998335918706,-1.333329940621201,-0.3764657084766959,-0.5648288310960081,-1.2753774491426,-0.46146989457983756,0.10120435146806317,
0.5958667530011327,0.35131854102550764,0.6681647214307475,0.6396793731461508,0.4033883210831617,0.3848115588875708,0.5431334449630342,0.34170328029511254,0.7080361447884859,0.5414933076514614,0.7247690767740443,0.11778186732247531,0.5229396400207915,0.48249702575048414,0.5355639736178545,
0.44803724190989025,0.6390781158736555,0.7256891683118111,0.8453845579138646,0.34788122231446716,0.4571689911185789,0.7264008567023422,0.35044299491898245,0.4609956680938717,0.6207513109992469,0.5025152386376445,0.2760218618424948,0.3934535886537436,0.5951508205968454,0.5715636116446402,
0.3350956210047801,0.377462637098689,0.6468180019903601,0.5786243000267555,0.5611021130122837,0.5462537318703881,0.22834090159235998,0.40168580243220187,0.6565856227838741,0.5981419275568547,0.30275804931392714,0.6829768672645368,0.6150974092424342,0.2987173399338705,0.5943181398137088,
0.5330555238655631,0.5928345803097558,0.11856057426950395,0.6833191267913792,0.5204849738223452,0.3354723240350094,0.48492765823759376,0.5254973050758913,0.07714359694303818,0.2901011133647293,0.7553086091694768,0.4178268573495544,0.5072721509159996,0.42714215518913834,0.6379501312780936,
0.7484301365900813,0.5459175231231136,0.6280378555333571,0.6971762702690969,0.40449563472790495,0.4193648192724245,0.7458413709091337,0.6130419315552349,0.6856097498084067,0.5189893391143199,0.5144150083810902,0.4717745411921487,0.732023115248307,0.44472366207714065,0.7139430383039204,
0.6372744316874742,0.7049116883650232,0.415175972033447,0.5729540476008212,0.47625597478454673,0.2824368801036511,0.453569176035287,0.7855656868762013,0.553699892265065,0.5281788813589692,0.4676261320436924,0.44583308288782975,0.6197417177624525,0.31741499935530215,0.7670291943717044,
0.29900892401854284,0.6058130196106507,0.37873334185123253,0.2966156620558602,0.3439982506064836,0.6573099147710216,0.6831075493032653,0.30951546873035385,0.3544125424056983,0.426015183349185,0.7365710301183918,0.4838779834712065,0.49168398009098957,0.3516356684091657,0.49734467023851014,
0.5497723856395479,0.7053660228021362,0.6178258244692362,0.6677557402725289,0.5861898994434926,0.2604327144899492,0.4948419283648592,0.3284372102507358,0.46495467136533875,0.46403725377838456,0.22525536434194238,0.4933075312735832,0.4002273046363056,0.2845547139141946,0.5497241963046408,
0.8334911338341101,0.6680933080064729,0.27855553844088454,0.6869089082180522,0.4612673987933622,0.4225444234654355,0.522553753870946,0.3839593239204311,0.692189249969576,0.3987291167060769,0.48832734001781264,0.6391481155155695,0.8538597423730541,0.369425111965189,0.35833167861837156,
0.5528780045206644,0.29293889987158195,0.5877843473983367,0.3268630549805732,0.04723974033511402,0.4708033339262524,0.5019464765438911,0.6742287401210774,0.5648906441462173,0.3718266514843931,0.49148408848698655,1.0380451652623948,0.3861333135042142,0.5244609012373058,0.593401588327581,
0.6159725318212433,0.5170074030900483,0.3990571267899782,0.612054505516282,0.48890617978577366,0.07235813586495843,0.5261777621971445,0.6031189747913033,0.4563445505893118,0.6321584268601286,0.6303536305279592,0.4512220588305039,0.6037074106485276,0.38890300978125514,0.575522221109083,
0.6339449739445581,0.5137070924591042,0.24302709457754867,0.6116749683246541,0.5185185393831571,0.12233261616042435,0.5746753934411685,0.31678094308042626,0.3519666920327046,0.3109362710923449,0.2399764196844355,0.44946694904796425,0.3660567030925388,0.6179605600338383,0.4848634047605439,
0.2682843332237407,0.4762709284418677,0.2518888265893847,0.6587772420493194,0.40136096787028475,0.20583103791201074,0.4197198658337077,0.3189392572211238,0.3868889594362118,0.134436314214875,0.5906374167746454,0.360740481305205,0.8087227201940028,0.5954963157897339,0.7686680391931221,
0.5268367447325016,0.24885221212677933,0.5462326522557953,0.7195666962912002,0.5441639729798116,0.37106138989106296,0.7001851106439888,0.7203199562014329,0.5976914957800038,0.5161533312158102,0.4790927133740216,0.4496147327478993,0.6851583230445217,0.7255401678027786,0.47689109398300145,
0.5721701947539944,0.23369628385131402,0.5089398057596392,0.5096927259230102,0.4468128678111263,0.2747517025422571,0.6926447592678496,0.2226072508193494,0.5914330970288691,0.3439502280248712,0.9037818342900646,0.6286182224752365,0.5160925066147959,0.28883256599800067,0.6629547514289175,
0.4905483184921752,0.28921326464769315,0.03146311635383159,0.43712032111333543,0.6129588607405354,0.6686332053562961,0.21499459661298115,0.7038132913679358,0.47326635421329477,0.26178527546794406,0.7394817097895928,0.43357211327990053,0.9222217421962715,0.3426641917202984,0.49665542396519424,
0.43158749293691245,0.3633553173297631,0.5927433932437168,0.2740944936996257,0.518332415052714,0.6804675511266965,0.46279059184360427,0.5327210475777702,0.5680574916483655,0.6605426063370516,0.5916627668065265,0.460004073481571,0.28711626717188343,0.4591509322361338,0.5261035598152909,
0.6373794161535192,0.6546610423652731,0.7187627754279547,0.38555631355505526,0.3135470746743019,0.26938409355798,0.4219720040174303,0.43813961167059134,0.6139974709575607,0.6801162414431754,0.5141200025422491,0.6089004998617499,0.7167727831002839,0.37574919200782775,0.49595076855744546,
0.4471206567557814,0.16079202354901945,0.37366626234957556,0.6975538827003087,0.22282766247198593,0.5418812700198704,0.6035427231731479,0.49588529789765734,0.5491043438847093,0.34603813978166875,0.6832759796531095,0.5660096247904888,0.4466443685210648,0.3257000803116412,0.36590257089185685,
0.4190390730197687,0.694628146693666,0.3068920114821653,0.8263193801901743,0.42596739334120537,0.44008834681981324,0.4251124420354858,0.5601133506007141,0.502750675643233,0.4153283162625938,0.6702710909172743,0.7042795021982956,0.3604002125976542,0.5701500541324633,0.7139776244860193,
0.5260253993550464,0.8051065741761944,0.7023738885565903,0.6824086417520698,0.203914551403364,0.46520400669219486,0.558699340827202,0.5283593206136246,0.5392330876771213,0.5964001010506381,0.696044992638203,0.24406193362734074,0.7285762743413822,0.22075585318281699,0.47818543849275696,
0.5568469190295554,0.27691554862668066,0.39229184531401196,0.6537999519895901,0.4923724030240717,0.7172563903582766,0.4401386490293485,0.16752967902668714,0.4904916011869126,0.0622902606821113,0.6841019759056725,0.5151546373225807,0.5816505578838242,0.5294790041990358,0.684326884681305,
0.4214316537881905,0.3796489737604868,0.689601587048213,0.41331888002077766,0.3350558718658907,0.10029791952974032,0.7412272207461604,0.6390226679438447,0.5088250012982592,0.5910315860604012,0.23003513505912376,0.5928708772947039,0.3888223952958343,0.6988830167535698,0.5884602467899352,
0.4208041715721985,0.6340433324993778,0.5098545680374372,0.8908303080719846,0.2745271794251357,0.44304784399485453,0.4437442634369061,0.44126557186908455,0.5599742795655148,0.38279256111424154,0.7237679145046113,0.800150602526737,0.1617312329635141,0.6562567272162647,0.8948933448814796,
-2.0539148930186104,-0.2826152807870258,-0.15468877022192062,-0.6736024404965335,-1.4385906697113713,-0.44686587296580854,0.28538943283885265,0.323772264274079,0.031970986699558446,-1.2966009306671786,0.2726062708233047,0.24396117896292424,-0.9419159828841376,-1.4209469272830404,0.2671715674228927,
0.3046361407561825,0.466517612904752,0.6369612526810665,0.360108651097617,0.4985218762160408,0.6156256511711212,0.5178924853040724,0.42404728071524334,0.6464363380946435,0.34673200025732687,0.6406374395087228,0.48862032646997255,0.5300918919439925,0.6993049896039629,0.7009026727908657,
0.49972968498415227,0.2523012893004206,0.36015306502461686,0.720246817904129,0.38396716300143585,0.4629643700698075,0.5587662993016139,0.7892393345219986,0.6744786759543316,0.6024144596039893,0.5997049509845126,0.38070284997426007,0.5577328948872737,0.7750721178589373,0.6092322710289603,
0.45553385620042997,0.5291324259166549,0.539898065143403,0.2643724444736689,0.6382022542453853,0.5210387782436806,0.6559690592722264,0.10173159461516479,0.6679773512576824,0.3314280362253115,0.5053006555412441,0.7485946565874745,0.6214779367637622,0.34214121705633005,0.6495755993380906,
0.18241966119102349,0.33446389896118667,0.3518588013131331,0.561158736088293,0.3938322849060272,0.3660655893182775,0.6098486674633415,0.6219492888886105,0.46968061123236626,0.3548928188134324,0.7712716239968299,0.9584646217306815,0.3757918558476441,0.5801007493445789,0.5162353664491154,
0.40907308756951466,0.4012116151878259,0.47559486567669096,0.5943377179657878,0.44463017561703055,0.24767589681337487,0.4744832130005959,0.4067081893653295,0.5563068807340249,0.9015742864005158,0.6419176098675164,0.7206951538618486,0.41539316835487394,0.44816861277940223,0.7112378894678736,
0.3381462465382997,0.36568408137542463,0.5149932318588587,0.6205535203598118,0.4246982937146928,0.6785577547192047,0.635649614655934,0.435561553718705,0.37778716792213596,0.6521634868887733,0.7344023283139897,0.49958604191767997,0.5629995638098542,0.5512789616063205,0.7646226034298099,
0.45133788828247157,0.2527206749628902,0.43369182824101526,0.4834476915117123,0.4382228322470212,0.07516216929494035,0.5767352744645419,0.22539761560301397,0.6563287156717351,0.6651909116252377,0.2672524932645912,0.7260188855004389,0.5025182574609102,0.6083040795484704,0.6688174028609378,
0.41131757914909317,0.26558217521987315,0.5356747425574874,0.6433596796865606,0.4682354243497633,0.5909348048104944,0.6631061335272733,0.5044866207194263,0.6342907603998639,0.8428877773183674,0.44771036028798783,0.6412549758292584,0.5338062937848815,0.6035664418775577,0.42292414750213403,
0.268202689985254,0.929209433611388,0.11533634871784204,0.5678131428077693,0.2904465449767225,0.5903079991095658,0.45946977023594415,0.658955825648277,0.6591510511735231,0.31969206014231855,0.46240097949195,0.45971085003455203,0.5100969103222437,0.4150295576443537,0.639868938171008,
0.4616541623418894,0.4554498905394283,0.588022442579471,0.42880221951260333,0.5389954758349924,0.7319507231356522,0.7740316762505853,0.19723331835419022,0.4872853508539744,0.5390051072353936,0.7733953708948135,0.5497642482764226,0.7170453473075042,0.3432504122248501,0.5830786107588889,
0.2566950011548407,0.15669493742371654,0.517890583266006,0.7129243477694718,0.46081505518505206,0.38541405438938636,0.3085910317176169,0.13187425349668103,0.5497373711013632,0.5914947522265144,0.4461044492203182,0.6870997316797814,0.41465518117987754,0.6095239325255077,0.42473384483987986,
0.33067350717272503,0.4474962402588075,0.21954527675550117,0.9766827641339455,0.2567114982144183,0.627047010042674,0.502627717144894,0.400256562143287,0.520144635224897,0.4943600257386811,0.6103350816543766,0.3561772671722384,0.6063827727802664,0.4024543474869082,0.34625006928452007,
0.6180156786903369,0.5330649014573224,0.4454850069435049,0.17404233592590146,0.34706781027227995,0.29650105713555097,0.23654178230444856,0.37683993256374193,0.8083576456189504,0.6789972682729426,0.4456743503630135,0.4201104648896249,0.43041710907619035,0.5595976033623444,0.5938005747738505,
0.5526327505058714,0.46116946291037897,0.4389550647431125,0.3147338679798982,0.2936023949591954,0.26131122953948327,0.63855025503261,0.5211729363038891,0.5155574254720106,0.6705920937178593,0.7247323674382401,0.6952253904490878,0.4832913967103809,0.23017861507335735,0.7793643990185669,
0.42210194163979897,0.5103949288879054,0.6508205528558179,0.43771075928552694,0.4991656152917261,0.5849504208781072,0.5924192246953351,0.7029133768570617,0.5378612154194923,0.6004980571203522,0.7462263115945981,0.24090838296760642,0.45798769710703624,0.5023802531598904,0.6673130811989875,
0.6674177617925735,0.5184790789119943,0.7072088109902775,0.48666423658113644,0.6392759849943657,0.3102146383221539,0.1284696687114708,0.6033337769129448,0.6326141795117942,0.6007323106065345,0.5431718906396236,0.7539458816385526,0.6534138806981824,0.5700499931253995,0.5534022781144498,
0.6120724198681143,0.3995576486338407,0.5226161918729514,0.5120750628419082,0.5096461540070425,0.5864909487146225,0.6123703131664523,0.49441395991931114,0.5632450559581342,0.5275462235076518,0.7467114089633567,0.43613507012192543,0.4807303719944205,0.36782442972865637,0.55563296191157,
