0.19104685560822687,-0.6851351161944719,-0.6941569431788194,-0.49516606288243453,-0.19951778153454758,-1.5050717899733712,0.42041387535551444,-1.6789895156353356,-2.183326792839097,-0.8012536829478369,-0.23537144779115682,0.4598547252591346,0.3303663108035183,-0.09042995902565726,-0.7036109737214387,-0.4764260772528772,0.4185950896878764,-1.3845071579247847,-0.5925474847684894,-0.24255547279812828,-2.044417516260761,-0.9753168508754304,-0.4713271979494861,0.19646282309472607,0.4766289837282853,
0.6036403443675327,0.7515653902715792,0.7279882208830554,0.5787008252664992,0.43934913685225685,0.6676484402335746,0.5946239652146412,0.5806307097331328,0.3935025882377664,0.2921203386585647,0.6395350866132821,0.4607093163164583,0.33573703695650126,0.4202481275902836,0.46666214612985035,0.32348278980602974,0.6564524190670945,0.5848190075197889,0.648421183574803,0.3317833863603479,0.2298784241256535,0.8538754507286966,0.3918480644161777,0.4312321935199499,0.37190874545798924,
0.39101094496582023,0.6941539709524541,0.6901436591358273,0.4819993655262834,0.3410691906213059,0.8664713827500957,0.39786776250260525,0.4744063764581038,0.12395094031802445,0.6987932329890646,0.2645404802853929,0.5870469072522243,0.5542927825627729,0.5679756715328754,0.41578451321016574,0.5973687544173116,0.7583488277284064,0.44986607765311837,0.26469061688015205,0.20691227940892254,0.43332153871481904,0.48802543347758454,0.4871380872379787,0.4594331601552897,0.4174901308161596,
0.6669915621345961,0.6510718075058263,0.6387478971744444,0.6394914272156266,0.43118958693278975,0.4448840003298725,0.34990427913615485,0.8218579636221696,0.4528418278153409,0.5310285686404067,0.31564518176602085,0.39076117111734565,0.3349910962774797,0.527808547025175,0.5822143534993867,0.6015952827627773,0.5832942938387214,0.4901249206461552,0.5974340931500948,0.47312013919233564,0.5419054523664197,0.49855524328737666,0.6802510892618843,0.2846414036839764,0.6796555522806635,
0.5335119567017708,0.48842431384119,0.6698091881720115,0.40404576850369234,0.5754460104642141,0.5358552231216102,0.3313672498678648,0.1628770800616538,0.5159681987579293,0.41848152744265665,0.544379659296409,0.3150652803471584,0.5933206376035548,0.8031879115551412,0.4584958029835602,0.1962023408893121,0.4824054555480898,0.37178616023121036,0.36269053974100207,0.4631740623582288,0.6329979564976553,0.4681085508059538,0.6186517631261026,0.3851933425047549,0.48149216511652426,
0.554036713389747,0.5615224942739209,0.5568287774875312,0.5097665165209747,0.12248237044052646,0.40046011293294714,0.5039136075364561,0.40429834067615367,0.5927567115031555,0.4905568207755545,0.6069757359584007,0.6908947947888134,0.5780321989980882,0.6032863839476148,0.3068685564415793,0.5345443832984047,0.24497869230279867,0.28787016815500277,0.5338951647953758,0.2942166946656495,0.8473173803827259,0.7144862582862997,0.5205680195848752,0.0034753149436431707,0.18722814360858764,
0.6136402468494113,0.38030045907985943,0.614543179864811,0.3916014542984215,0.42283890427659787,0.728755027747284,0.6616028381225303,0.26110188062714623,0.513837748694478,0.5687108891739944,0.5236787025557967,0.11958924466787213,0.2720092697726987,0.3257877201278685,0.4028137762888826,0.5475236217288499,0.4108368145027316,0.38733564702418655,0.2528589778607456,0.29691048480828175,0.30402012608089746,0.709190810237463,0.578330885508417,0.5331264904946735,0.571445349529057,
0.27664169699162733,0.40720732721052755,0.2308922358169444,0.47229122838941595,0.6641890552622673,0.3889910899154657,0.5649688150354222,0.5050655914441197,0.7804377083243704,0.6842244101030671,0.23947636223347613,0.48140157257999927,0.35179622244016173,0.493286695164455,0.603047017373779,0.5566149856055698,0.6093294130149495,0.10361119990044243,0.6225723216715111,0.5651975239941687,0.7358484563923122,0.46250181114099564,0.6759894472089916,0.4603257782361898,0.5178956674101007,
0.345641707408755,0.6379270099639659,0.504400232007319,0.7142000077466565,0.7229350096159801,0.2772989736414754,0.9142936617073694,0.14304113501821247,0.2586925731331765,0.32973326141077075,0.7199183699055247,0.591934479646084,0.5495566988493826,0.2349054709807621,0.48906242962569824,0.9262355926388028,0.5700594033046783,0.437080094578537,0.6434461009024515,0.52001774283601,0.3808012847981741,0.45118170198025254,0.5951638906858701,0.37547460957656664,0.5234370766473508,
0.6075316216289148,0.5295539166207316,0.40598465592461086,0.30709147666886183,0.3483473679165474,0.549457120819668,0.29239906873705634,0.5659148446420968,0.2143933194381188,0.3760494775921358,0.6060129203640481,0.4419495140007178,0.5416953077875547,0.5712372793115399,0.7119930452951073,0.5472037168070649,0.3340155182769332,0.5961514726398388,0.3480613334957602,0.6554308631954062,0.5987591459845265,0.6124285604156249,0.6273701733756079,0.5907652694774888,0.4917937494375697,
0.8498793796432864,0.570019783267561,0.6345000386624112,0.4637628808217883,0.4272996408565859,0.40929163758095555,0.5349045094186848,0.276376469588991,0.1971712024128761,0.42725079381404185,0.34456867982816,0.4147672770288183,0.4452557569608483,0.5378387891642438,0.6068908659268009,0.6520833339859122,0.48655955083672786,0.8300525617351421,0.42923670084661547,0.6298757797207934,0.5502583750991612,0.5275441630355161,0.49337523931089966,0.3518135133539866,0.619753822925025,
0.5064342429434421,0.25061354380303114,0.5486288956230095,0.5047516715748933,0.543903644871917,0.6410152063229121,0.6155932137591451,0.3074132924461854,0.39666026510152064,0.3566312505325204,0.08381938412035206,0.626900566930887,0.6108793629289581,0.44686234848348105,0.3815569915656548,0.519396257715081,0.40656661160722896,0.6798066093628471,0.4404772117950432,0.36175569256306606,0.5377209258292708,0.41316529108065236,0.620053049076901,0.40842467257187987,0.6445343597416198,
0.3498861584929561,-1.6832945879503254,-1.0858062803896382,-1.9932596553201578,-1.2766598122204569,-0.6478874687197046,-0.39428051211166487,-0.14124010708571932,0.03365005092117779,-1.309056639457656,-0.08664369946879913,-1.1780618434516394,-1.70393313858655,-0.9992564018523993,0.19086851078350497,-0.39817391644099354,-0.43853400905333245,-0.5688173438632429,-0.7375834443886155,-0.9067095037066235,-1.694443116462924,-1.096303588187345,-0.5986327837152109,-0.46023309510755644,-1.7780610779616972,
0.6111758704667642,0.21536983373634622,0.6794311364746101,0.2950516108484008,0.7694021715447499,0.5260489614924927,0.7009676111912906,0.4918585781264936,0.21255183407503597,0.3844017873992581,0.5755711683408702,0.9624114914705265,0.7479539689238285,0.5917194962232344,0.6255208914606727,0.5605898167211145,0.4553508591475254,0.5026375246351756,0.4151153853068711,0.5079227218635025,0.5255674370550909,0.5523688996580037,0.4405977751174188,0.33825147916738096,0.45079264239265315,
0.40667458430486636,0.7283990165364934,0.4801629171541347,0.3083474487602754,0.5524642439257135,0.8104704143162501,0.4403989772782815,0.3536854068410561,0.38445639458955505,0.275332111651451,0.5493652806774612,0.26968488924336365,0.6116998836891149,0.5410765910727207,0.5901307749357692,0.48154995208435336,0.5654705681498485,0.3250519866979894,0.5324158167380855,0.39167359992703243,0.5677770840677039,0.5396610421783056,0.6799514295665023,0.3798178772299483,0.37436196777363806,
0.704738830387311,0.30896158917629857,0.4324676438685259,0.551573352513003,0.06388623176554808,0.5041663250855911,0.42782371676618314,0.4821716232854,0.5378902004994134,0.46577010583040224,0.3210777204019466,0.6209402919055228,0.31522648306637036,0.5630297831037792,0.3749229514494704,0.6373772770629302,0.2494529714222441,0.4760683559339166,0.5363550279374838,0.5411251801580259,0.6460792433223332,0.7001880955394851,0.5816301181447163,0.12231700930369482,0.5899596126069582,
0.3154343442236769,0.8917423334387463,0.7710562308535026,0.6389969443080253,0.5631987742446942,0.4494794072934961,0.5446386646035588,0.6702069650711219,0.14548451641022375,0.4283362403084964,0.5010814246658337,0.21198188606615076,0.24939654765208996,0.48510265062747715,0.5043958064945093,0.7734732138493323,0.4223393278433333,0.8123743174805874,0.39315958299009324,0.4765866113328876,0.2154708893808206,0.49141174809445454,0.22489946555427187,0.9181969628701458,0.32607700661689587,
0.43189904559994907,0.3903869488172743,0.11563570429318493,0.2450875952657704,0.1731318520098516,0.3451289851315603,0.5198035932646126,0.49162689247921343,0.32693576504552013,0.5047146822767895,0.26495589771761674,0.5802827297736731,0.6325343708207444,0.6495377466065348,0.6465700707628308,0.27501498073465014,0.49705722203450053,0.33097154685854935,0.3344053469674937,0.2703835706192972,0.8827107656320632,0.7140916852403393,0.7587228916630653,0.4693104717246923,0.3614395758714144,
0.5123692460500027,0.5354542714390019,0.5146335831003171,0.49869460921985576,0.2536736298918234,0.4245960369032763,0.0364416317271834,0.6958112108217122,0.5065040832773214,0.5209392852579234,0.6268246512779618,0.6435708767581928,0.4410663889369716,0.5624318915586832,0.713180883144142,0.4284650725214272,0.7298845999202018,0.43331166214117356,0.2297266149112429,0.511030041714323,0.4047061726343133,0.34060959367761245,0.500786226444849,0.3452473233876896,0.8013314929983302,
0.5711418965202708,0.47187507137435236,0.6959829841107318,0.49997104811267257,0.5089489709791175,0.23802385057999198,0.9189460531488176,0.3555488612609431,0.2632089896995188,0.5961884239153655,0.5273758354872329,0.27269472284905194,0.3566275050226285,0.5213770944562379,0.3874190106675772,0.5571439399592899,0.6337904908579847,0.8662443880363063,0.2819811546354558,0.48612248034967487,0.47929859585286505,0.5752249016323624,0.5432441635626042,0.42939173568483535,0.6853350706407617,
0.6056224282987641,0.5868682820063872,0.52584400953311,0.6269559018366929,0.5263265980188421,0.6215661038418919,0.552166571485547,0.7992747916436284,0.5132368806778241,0.4914367583473619,0.6298141699072328,0.5995582083082068,0.4990506445354713,0.3450998175795805,0.6911266154755731,0.7293672310492199,0.36050608662581884,0.5634567402113967,0.42147953475559063,0.5812363185664626,0.6530389128870362,0.541916087554107,0.6207937880607055,0.20854124513940675,0.3561459806573637,
-1.002558346940032,-1.4507216053201395,-0.6101892844035597,-0.32243822978113384,-0.36740537779948235,-1.3544107676109427,-1.8805872700744781,-1.1501753961054795,-0.8692146514140284,-0.2818999610741253,-1.295588047863295,-1.4009362970050279,0.09689380831524896,0.2737573875890035,-1.0359562466892844,-0.5648320935436605,-0.8022663087066297,-1.7002514193107048,0.37009238020295865,-1.886994773290459,-1.5949168914861307,-1.064092649938376,0.18604337651781788,-0.05353233181970596,-0.5329645433125088,
0.504609126009856,0.6777867056838579,0.4794017180834941,0.9037859790011858,0.26369661549915935,0.17479107661066362,0.6794908471163765,0.640280753192107,0.16050984378020183,0.49140449469843983,0.7929993382284661,0.6500397444810438,0.23999963510402111,0.2893896529947607,0.7205018956721805,0.38504818372694216,0.6395095746221667,0.6135771100500126,0.4904393606307502,0.3768395178858941,0.7161779063487357,0.19262405495434842,0.6790200269330886,0.3690401197531761,0.3721225686724208,
0.5197194552582227,0.6215688305241246,0.452650727914934,0.18802980004539627,0.6790429035182979,0.5298147632084743,0.5944944841229058,0.6534878928414342,0.5361577931287157,0.2590182975090851,0.4418146231985287,0.43627257539339837,0.42623682349205494,0.5496064802817062,0.5000938932902443,0.8425369780092107,0.5712625035197497,0.6152053672736496,0.4290932829405384,0.7346898391738126,0.4876526832982575,0.5609702577679497,0.2422585402130235,0.521894807594987,0.6479011766807754,
0.33083048003760795,0.35306721269192887,0.39226229838209614,0.4179690146602256,0.5038407454811094,0.11620454847584683,0.8578424210267919,0.5820682746406739,0.5050710572067773,0.42564557891691013,0.36147513955152166,0.38800127338842205,0.41929295219991924,0.6375486934184837,0.6528520776178579,0.29210218527671317,0.4232841244371298,0.5165085144286555,0.5229111789988683,0.4041384786660871,0.40384412314012663,0.5248459869903087,0.3329984512376728,0.27973169590874725,0.18959120939473517,
0.708483055515809,0.5653596390521104,0.3140625819199977,0.710379723257074,0.556674612236939,0.5871077349324908,0.6673964670887189,0.6393195886269051,0.58238473642021,0.4896622847093729,0.6476001306864358,0.4843882841712458,0.7285461554226499,0.650264631717955,0.5186921468710015,0.628958369761339,0.5152049694186088,0.7093898193928155,0.6251240084703293,0.5083732281787574,-0.0841069554847983,0.7061244568111954,0.5761332475392784,0.7763266815478911,0.2846805094754723,
0.38942653438813846,0.5850167819953563,0.4053263201124119,0.4606968892673783,0.5672501145632021,0.5391333315928416,0.3900638284560827,0.5387501133695997,0.5534599855232,0.5974749203837956,0.6860548281798657,0.790047192774988,0.5029581084410396,0.42154735083766515,0.5369314396871674,0.30454703318488074,0.7828119310212466,0.3981263460986427,0.6301406076835439,0.5471881646842511,0.5062291686169835,0.3021223210070346,0.3936964675034418,0.35874252673454365,0.43532554518556044,
0.42491767882712805,0.7302886099854443,0.4287714122866072,0.5763015449988208,0.27183155516196966,0.2965097057070357,0.5552852168207107,0.46075071421482316,0.23931428719996062,0.4678359693375579,0.9062273117441955,0.5053576026258891,0.4514989964987154,0.5365310066693612,0.66134765754744,0.5009209796857359,0.5290539422916668,0.6145786353942696,0.6742916652711559,0.3803135456031388,0.3028692382882756,0.44545269294753165,0.6119340941025262,0.5307182722811041,0.5281428375375048,
0.612588172225693,0.5597227610103915,0.44668878661306033,0.6736812479836739,0.5244173645338444,0.45930210328406884,0.3917467767815981,0.45373533820278744,0.4445131611018288,0.48772355045350446,0.3692992331187124,0.534460144716716,0.3916548355508166,0.5985641644708073,0.7619554992803879,0.665431223890266,0.48500400676067523,0.2921545949290779,0.5134345023913418,0.7824838730632473,0.29516696807277354,0.20073212466904222,0.5608173505326755,0.6446272931198678,0.6940012522654744,
0.20297231792392922,0.6867958846461727,0.5489251684128565,0.4840951724966146,0.31072866956999423,0.4568974377107754,0.6481117475480858,0.38728002393804106,0.46898967797070046,0.47072818957596785,0.5290537297606117,0.2942885830026418,0.7496157311686854,0.7129173599449421,0.24220787309442005,0.20143675308845543,0.7066617171552508,0.5041033193547598,0.24444185064015367,0.417599378604782,0.4162071945195869,0.6690917651797231,0.6561338622812365,0.4356627912405886,0.4681489422879548,
0.5175022700196317,0.5579688071389189,0.2690578875795837,0.2843281001738637,0.6806560435004714,0.248623149988635,0.5412614500906843,0.4598212725755618,0.3918556926583817,0.4743568886810178,0.4110992199967125,0.4220420657730698,0.6724740963954933,0.5214450821644125,0.3203648999131973,0.5110141265608195,0.3284938980047799,0.30814240242130697,0.6952002629824554,0.4674011362742536,0.24977439495828668,0.5464471271197412,0.5227152498328511,0.38645502392721554,0.41670149961996183,
0.4286187949810565,0.4303228751803766,0.5615119941444823,0.5100531143787373,0.5670978983376957,0.48787782515915723,0.4895154565460016,0.5930294975012526,0.5333346908404585,0.4460456812282333,0.5196133745891824,0.5308677125135851,0.03299621954932064,0.5709714870850873,0.6196537817904719,0.4526179900525884,0.3767928657997043,0.3670869563575848,0.5392813204591607,0.33884091481004197,0.5051617441864513,0.589734238715235,0.3110875598953867,0.5570395017853422,0.7000255061121272,
0.5856815618689082,0.5576962341571071,0.4031832024537242,0.48021379062115466,0.5681553713200107,0.6061169433431207,0.41588435481781305,0.7329364370280139,0.7277019931404601,0.4965428044614676,0.5451822460062896,0.4114885005336829,0.36491361374807296,0.6287128106522524,0.38216715889437103,0.6315862753153099,0.43003047975688713,0.6712165270558482,0.48195943525832896,0.18898177571844854,0.4023307679931192,0.5811267235954579,0.25054021026798057,0.17424542880628846,0.46569066594839215,
0.357306930094464,0.2789412880943196,0.40666762992209693,0.6856903028129028,0.4853329502570298,0.5833224382979901,0.5131852658195848,0.5704700991918515,0.45217703957026545,0.44756921615382594,0.3946002515853828,0.4634992134740571,0.9132242541432919,0.660611002926498,0.3712709576260421,0.30577664321106135,0.4771103794734114,0.20246037093303848,0.6192078945973518,0.08827364552804318,0.41245968008919487,0.26593942420285555,0.5808701473923057,0.3049186114253577,0.6109579472032642,
-0.8279308240674115,-1.534242791458677,-1.5758287624938636,0.08932152348141176,-0.916789734094615,-1.988665180304423,0.3235320597292821,-0.4653228371710104,-0.35771860851654635,0.15036269099106736,0.052901059668606254,-1.6522362614332986,-0.5882357640017843,-0.07375684600326765,-1.4484144654318634,-1.4013872045321634,-0.9038726320252921,0.20278849119022935,0.18278728120613064,-0.027825398523867895,0.4403911932907507,-1.320021523886233,-0.699368419564266,-0.8149566003492912,-0.29030421740824114,
0.7231694013274603,0.525281069021928,0.7528451329940476,0.3648518054915809,0.544646603657372,0.27639523102979024,0.6302063225706847,0.4595551377878643,0.43024420743995184,0.6086419020808603,0.6323937789481284,0.5586255316636551,0.8101481650994405,0.5889244527990287,0.5384077851928035,0.5683923576702099,0.5985575942868518,0.4969233539576402,0.3522611871202419,0.5572972450211873,0.20625775615214303,0.705103275996212,0.6905689994899586,0.3452402841379727,0.41167357812430727,
0.3921113428179174,0.32549095547544116,0.3613656400081028,0.3825218029643379,0.459211146049211,0.30879898058062094,0.5643037932642523,0.6834612649444439,0.6899375412421723,0.45936570815566624,0.49477472249709353,0.4082259748073612,0.29722534451197824,0.5022236184621011,0.23762492614385444,0.19959551319394542,0.5373669460984946,0.5357990635945321,0.6626044291772937,0.7263211120919977,0.49572875378794534,0.4075847015541899,0.36974367071576586,0.26315614400231446,0.5372369683934424,
0.725927072208042,0.24401850119073243,0.5299414928501619,0.5828724836736051,0.3019066872621534,0.6170008439057387,0.40383359681833975,0.5991923729546546,0.25986464695167955,0.5235487304110161,0.8640394328006495,0.37037457955081077,0.43183222032373003,0.814790948440449,0.6666771451102196,0.8126925581078519,0.4342937367216254,0.5517525380968437,0.5576290309859866,0.3723967429677151,0.2767047151943083,0.35836149173496945,0.437118981483144,0.22798123366500433,0.386020738288132,
0.48485892278402254,0.6853290066382133,0.19780001418995585,0.42683141093845844,0.2421962085165681,0.5488465650808926,0.6575948437968999,0.6631013750710492,0.4651019576740151,0.6767943527628072,0.5514487489095639,0.6001126146261685,0.4219475702301666,0.5032263971535278,0.4493425512558997,0.7366910273100931,0.4183763792117742,0.23234231722365017,0.46559553759518657,0.40148861605363084,0.6412999566463919,0.5898013163139996,0.582790843783564,0.5776214908894184,0.5470268032843695,
0.3733069455270406,0.40720709350423123,0.4515931756090189,0.6262289719267283,0.7299413380265465,0.4073909658140019,0.9675606284089522,0.4860332603415204,0.49284906899329106,0.5506349394516691,0.396153122730567,0.4333692612943617,0.4507522928266211,0.41134679465220725,0.37664022405693676,0.5121054558777829,0.42858365728640757,0.38264858300385074,0.6356848762042082,0.2165513458201831,0.5636569027366567,0.5884179274849278,0.5559476178627671,0.23538976078286733,0.40585293386090493,
0.3602880303627747,0.34565252260292334,0.12413835986507382,0.5470683339836698,0.2812095410714095,0.43961807050649504,0.4683896024933236,0.362969178940301,0.4229053423993495,0.5225052289867619,0.38561795637626406,0.36861915813677737,0.398739651384899,0.7150677721176446,0.4121790774372137,0.552458610073076,0.41413302440027666,0.47473053191229375,0.6111038038656635,0.35307397431242915,0.8405206904525344,0.6224961670402188,0.5439313325552575,0.261867464024485,0.6021098169088865,
0.47383759696293837,0.3817264896247633,0.40617009953269523,0.6542440079188862,0.18917420089092007,0.820240322181543,0.5223006284781637,0.3943781611847651,0.4264021422939487,0.5689312110319217,0.420664969650409,0.613778858306658,0.32175978002467664,0.4652019184584736,0.5267336670647726,0.42274337412700813,0.7915592477445975,0.6337101162220372,0.5646847576002267,0.5145345678398192,0.4066056256179662,0.5211450967487602,0.38662328654733624,0.4484785469695052,0.29338158262874625,
0.4700167993060024,0.5506345661472852,0.3373373023514513,0.33421147137896046,0.4136061562951341,0.3152067340809671,0.645107079198388,0.6731692655622542,0.4397870443461537,0.6144760337957559,0.7426145724641477,0.5738782798451999,0.6551604916998331,0.5682690280755769,0.6192569007558573,0.5042398140186868,0.38402551537031615,0.610618336958476,0.5242222831339625,0.6214668947770741,0.34016347608454467,0.6159401910067795,0.6557212223734692,0.35106582895167393,0.6266548899183626,
0.6566105766549795,0.48879545617873454,0.48276550531932794,0.41032457172461345,0.4783568085696517,0.5022490091245911,0.39744463452781265,0.24947754358817076,0.5757501645572259,0.5556231648440196,0.45620368395858235,0.65839968021877,0.5279464633112264,0.6414757159099558,0.49159036589752847,0.26355808992655194,0.69132387314374,0.5572218869517266,0.31022805817849486,0.4242652233475983,0.5617243157179639,0.8132580987100061,0.5565576269775996,0.5263546763295399,0.7645630695303685,
0.531479366442565,0.4155885975531518,0.5666232758512323,0.4892734130447486,0.6608831212378017,0.7037412987998876,0.07704023625883338,0.27411089512520037,0.4628824544819886,0.6290988271481833,0.5194919410353256,0.5756789953904328,0.9771667232251205,0.49014730452495503,0.554631156291556,0.5518907172581007,0.6227484536901847,0.6542429741931611,0.5706212954202043,0.7208758788826457,0.6908505300555281,0.6319134528806064,0.4970976877116815,0.460003654634469,0.2258591468907135,
0.4637942420550747,0.3528743088147318,0.320571629977233,0.16652821316424404,0.41388531454775945,0.3603134225439134,0.380781862670714,0.35533245383969925,0.7273265149376787,0.3625908201010103,0.42976115196739073,0.47878241939640265,0.46018273945296084,0.8260638627930799,0.20497204292589388,0.5618234211461446,0.6248383063536523,0.5357022785724738,0.790509065658372,0.7074080311506494,0.34576890189373577,0.5280212845932813,0.6284809100674047,0.3981152817486262,0.4784201318026884,
0.5891147062500433,0.2787805696425426,0.4973644872828119,0.5821060923658113,0.5590482292068426,0.7922404175607755,0.9410101389943979,0.5872010973364673,0.24961481147461317,1.0300040846894207,0.6861442571736058,0.6714729685694268,0.4298432572714147,0.5617166349164209,0.37583663870131057,0.6355362702005338,0.41982817246773496,0.6148867504251349,0.39142453349925044,0.6487691751650759,0.5127016607709094,0.7736359644116394,0.8327556652740975,0.45902761951932636,0.7185080105743882,
-0.05522899443821744,-0.3938033622086729,0.14059474859708976,-1.3141191192139299,-0.14574043493738087,0.137271412960962,-0.6751954157163732,-0.8991059261730647,0.34882372021216124,-1.1899199647542291,-1.8722309948038003,-1.4103422315606098,-0.3079664131842951,0.12549331052648627,-0.10874103542425351,-0.9122398654681679,0.4160931449530224,-0.9275041751895504,0.4548792839554663,0.2995933267479931,-1.0381852322941914,-1.5230769615155526,-1.5604740679106532,-0.6262277332401722,-0.08385871364612074,
0.4137127217366965,0.3592560675630868,0.5190496589614705,0.5860604423388128,0.2840075679221523,0.532250346832437,0.47843719580526556,0.5531631126823057,0.3259379891141029,0.574923113921132,0.453744561719573,0.48964293663291303,0.9008195966710467,0.3274296830911899,0.5684708312347759,0.5964803176613198,0.5876995690908534,0.5923173887675713,0.5205540818340395,0.56204548389892,0.9176512840504958,0.5349798460664886,0.4853917289995049,0.2591842335635819,0.36191526687241526,
0.46595490354050406,0.36127029744333916,0.5605708521638842,0.4794688951842737,0.7853959805007409,0.445399599758861,0.21114961646560104,0.5122760912654846,0.5252721326894975,0.4264092259400024,0.37601921824972395,0.32486995181444267,0.5844621723155702,0.6636349297209887,0.8352563867050695,0.497356049223981,0.5143831485213662,0.4517509947968744,0.8684205920164794,0.5955423751006079,0.4654206219531498,0.9110347801157374,0.5040428083154285,0.9413316451054059,0.7671445298633446,
0.29673702764954546,0.551184380981543,0.6220124890023963,0.2984149463589266,0.4284757188391273,0.4986569621902962,0.2956832308969153,0.7836182601227603,0.002724758126147253,0.2206151429586869,0.5167386331872101,0.3563944272448002,0.6177526585141083,0.5297533221565385,0.5484734211815823,0.2997613326835886,0.42995964609623727,0.41765064682933184,0.8182006834037696,0.4242401927833379,0.07923815541902224,0.745464136439946,0.47608061630068943,0.4569823222221121,0.44000601733742384,
0.7499054528976257,0.479782343080437,0.29320301616764555,0.48842735305807394,0.38099807857951484,0.5797042659146999,0.27048300177573004,0.5295722339054519,0.7343775152031214,0.6971459702744868,0.6939566076293346,0.5969281402975529,0.6625055494274069,0.5736018755501266,0.5516051432326281,0.5036092948678599,0.4070448083406041,0.5364928759459947,0.7291882227281268,0.5413093410090395,0.5464632944783636,0.6919482443068422,0.5618889135461833,0.384520320622769,0.6233763942321422,
0.6360674859406508,0.5299139972151946,0.5394031973982735,0.06847248437997788,0.30101618761353066,0.6260374800864158,0.7582160562930222,0.6086433715167451,0.5999188644335799,0.6031931419186726,0.5053255421047593,0.36529115574966975,0.6114788177346787,0.4022924507464477,0.5616491213688402,0.7585824368660652,0.5351721588628803,0.5820744837761754,0.6444630094746835,0.4732842514016793,0.7167980254850113,0.7326646092818859,0.5337359094820251,0.09197176366040372,0.47963068504742834,
0.5310675193674894,0.46991257729771807,0.39024372203193913,0.6585807953853636,0.319925318056415,0.43282542742104535,0.48357509394104037,0.6857040708216932,0.2757468155508095,0.4255394828136452,0.5688905105416864,0.5883502682281044,0.31089497167198055,0.5228492089302168,0.4757148017563091,0.5722343224640016,0.45877212742088125,0.7542162202636716,0.48016948402956183,0.7381614785155555,0.38669405543255486,0.29886897080687946,0.8932341770373411,0.40424883138815004,0.5564147875628811,
0.5009737964545153,0.35983420014960565,0.32185473973047407,0.6101880353387815,0.4443843726679755,0.6767830917804344,0.6345520112174765,0.47440000176327335,0.5684867172570963,0.61294767419786,0.36799578690573376,0.2727372239016246,0.3407876649857128,0.6609831868253531,0.7354385568442678,0.5189886860525192,0.6863339728533041,0.6479396022660663,0.3970341250393399,0.4861264493036237,0.5730717880040674,0.36938462128790495,0.6415261407604025,0.5756391475655978,0.6283843617403388,
0.4864337396912286,0.571765399907174,0.345229723002065,0.09962282204009532,0.25411387756205217,0.815335176212722,0.6352495983849649,0.4522853523122229,0.5933749019374911,0.5691848767586548,0.2048085112693877,0.6434015990389449,0.1778239649880946,0.4893101735140253,0.3540079233153012,0.5579270497808115,0.5233249699488293,-0.017673218774387767,0.6640408304803911,0.5066988912821806,0.6273044306920323,0.5689410771581119,0.539706468373959,0.20481822709916742,0.36957233497266606,
0.6799607745373872,0.4831291051254244,0.48265597514726244,0.462208367972366,0.6630813281207497,0.6235678393910268,0.3926755601792722,0.9529101831695151,0.37266815533422315,0.44017989674181845,0.656984395254238,0.48619994836045166,0.31905727192315736,0.7551689851398364,0.7747298908375435,0.35605588383629305,0.6788269982825444,0.40886773585238123,0.20568132120863936,0.6009886576945738,0.14966880287459006,0.44277110681326526,0.4714099635041231,0.4122313412439573,0.6742187625543306,
0.4413953765805312,0.49359505475177434,0.43728252729609685,0.15997612765916658,0.40786949735179445,1.045393526830812,0.3924644559989956,0.5454052016405192,0.7058888218713127,0.5826124037247563,0.4866641237470779,0.37205423004963734,0.7479747819201522,0.7374966237366816,0.6923612826148386,0.7419006619658324,0.2719223734582281,0.43306132911554684,0.5368428327562906,0.3445271824732239,0.3588507850596012,0.6693416595919776,0.6038015299165427,0.6777117129192207,0.37880277432386755,
0.6148681168264563,0.6470334271622159,0.47195186623598795,0.4623752719008908,0.4691750374187482,0.39909990767393067,0.19664437585772987,0.7131971313211557,0.4919101315289728,0.5052304722706397,0.4475548314943234,0.6035352726653064,0.48243612216224874,0.5092188414185135,0.444920133735337,0.5355090595517067,0.31409271229350877,0.7330608096813874,0.4097916068679608,0.36948698585694206,0.40135832949262684,0.7137352533845777,0.472396870978091,0.5894046262202994,0.442556964312258,
0.20950175206053634,0.2622719321869629,0.179576245947919,0.2834878704029785,0.5507590603846522,0.30312904575897603,0.3581178933555875,0.4006681039170249,0.46157628730187084,0.4841387567355502,0.36555010209642846,0.34683198115705205,0.4491780862225673,0.5792157797674191,0.6892129891716254,0.3597612402277348,0.4692587230314146,0.14498550748052152,0.6446229579316689,0.4726698642341485,0.5960829115513775,0.7622203675418636,0.5799688583240434,0.43427651281960333,0.18294584073561726,
0.5871172602343624,0.9014843196724699,0.19991374776726134,0.5026753509691705,0.5670386044437836,0.35631557460919316,0.7696183917357862,0.41160645874850654,0.5108321948579845,0.6596357917469761,0.32062867255936767,0.4904817986063844,0.6331839041788353,0.6006785701125252,0.5865719604694652,0.6564455208772269,0.40980054711567926,0.7678006287429403,0.37749319210534094,0.7138123170805304,0.5242875531672075,0.46160045001710437,0.3824580960500932,0.458678713118736,0.46043019187078227,
0.43952367425825023,0.3643869178387976,0.4337372066676203,0.36628812003690736,0.3261297800248284,0.6728073111775726,0.34132007502565753,0.540990630324896,0.428894242081142,0.4966778986030166,0.166248557900464,0.6113421583276905,0.4547780018595834,0.7179094519818203,0.5486577938467319,0.532802038457233,0.49208949687206116,0.8732459435433219,0.38266737362525727,0.5434393398879287,0.5052951914951176,0.29676385157221674,0.5041380405431346,0.1865887780201375,0.4851756182245368,
