0,1,2,3,4,5,6,7,8,9,
0.38300218627108973,0.683146818411098,0.34044023573705695,0.7189255470530633,0.43187287269977237,0.5740359637292557,0.5828780071040742,0.36444935802990075,0.30976420915947334,0.5493310438949129,
0.6029101434024817,0.37868051551974635,0.5932036523232772,0.4760685896522164,0.7148682032193391,0.2646986835163019,0.551297026763758,0.48495206016978365,0.4115841716858376,0.6157048814594205,
0.6634028913582035,0.4404560075878674,0.5295812154707226,0.6585003434581829,0.7276136252236486,0.26436015821974357,0.774362395374464,0.7382667263231721,0.6722557802500039,0.5600107747649944,
0.5837459212702782,0.634753310066146,0.6409887168582954,0.26740360910844524,0.40803941985356784,0.4699627396172189,0.769086543309996,0.4960162046528809,0.3163317977915189,0.5512140174049193,
0.6321032550710965,0.8036352413461256,0.3578611297589386,0.5415994591098685,0.5980770827985594,0.2620548777594066,0.3512667429937686,0.39589702079453937,0.8733535461084948,0.6529991635177844,
0.5775667802317628,0.5277223666714581,0.4759281903391085,0.4859351286906293,0.6653516118882948,0.09951819406216544,0.12056460286157455,0.6782537787161267,0.4869873144286637,0.6355288242636069,
0.5369165160353946,0.5851989101772588,0.2797679110477088,0.34220732102097323,0.13506868585393483,0.5270318048563375,0.248717890054319,0.8486755630901737,0.6132205939481797,0.35029568111613096,
0.5499477348383928,0.3852414585820232,0.36730857289048,0.42066370916774426,0.709025083656227,0.5574012191066501,0.19818142989651533,0.7436005385064179,0.4668906941597145,0.5996751727931761,
0.7259527583667869,0.43294050229888925,0.5117031162118736,0.4111915219141617,0.4067539012937421,0.49632264319897634,0.3373404386193264,0.5342042895486727,0.5814835525330079,0.6594634217531311,
0.48001601574940844,0.5794809291627931,0.4992703616705746,0.36646281080461435,0.5953277731656813,0.5297025338037266,0.7162700210463626,0.29092666632280806,0.4958986146183396,0.6510293992768453,
0.36438715800865973,0.4549221938211292,0.7692840349947917,0.5721332495256564,0.6909577636833631,0.7619580104589919,0.5112806123731521,0.48648609490226513,0.30337109554535446,0.4588629887052772,
0.5423004777607925,0.631947960839853,0.43596298080417617,0.2946733360093237,0.44643959871941374,0.6589394279684603,0.8085450855890448,0.5638302517578144,0.4142984679275613,0.583685050852435,
0.466941802667993,0.6368278203237001,0.2997120179469769,0.4307513840405513,0.3427270624396098,0.40314081916560063,0.42826338227380134,0.678540508017432,0.5222998699839557,0.3363756685568031,
0.3361427307879452,0.6104569287398831,0.46343003322221377,0.4983473405770327,0.7121497356556231,0.684378847622728,0.7731145515905931,0.42041162323287296,0.5799228071811214,0.5134748243896429,
0.5755351727986715,0.3033566102170515,0.40606615585888794,0.513078071512548,0.6509948282352059,0.48220010880674236,0.30712575103717166,0.33861390157535753,0.5410805296361699,0.42476900241970017,
0.5580041728739695,0.607749132698995,0.2188557628273774,0.4063530510955475,0.319050409375193,0.5444950827886094,0.6215986271690308,0.3555878694083787,0.6445562070355176,0.3852269014805694,
0.4108175881154972,0.22155040938385984,0.4918147764895714,0.36788663495525203,0.38609153212363634,0.5852090336932795,0.3781438650032767,0.4987948076005324,0.7317805167333468,0.4630558248526674,
0.6229756792386167,0.6986997296053368,0.10149609443140606,0.4982561370532103,0.5320199154077297,0.13281935128155953,0.5141318070497802,0.43935981444136374,0.3372245814673853,0.4225011592522643,
0.7904637447981537,0.6094528060084028,0.4062645162689015,0.7368109185918297,0.5397865970331407,0.5309264769025154,0.44036432798586755,0.7459108049722047,0.5147637784009406,0.43501237601133347,
0.3538042941837506,0.75490748565057,0.48848535974709983,0.616842837206653,0.5215406286977428,0.335801130149595,0.6416228233074235,0.5897088914798942,0.489230662434183,0.569820553056544,
0.5683615911323598,0.5622165051152541,0.6641211460722288,0.4649810618539972,0.5016366849321935,0.5775099986453919,0.48823368712700566,0.5309015347208541,0.6496763786487126,0.28042603402810584,
0.3879450301639481,0.48241658788386355,0.46188033433938125,0.3752600332239732,0.6616739270391302,0.7532936950117645,0.49657100823327704,0.6869859912661191,0.6954796876504942,0.3703000024312393,
0.6578526616827509,0.7065976281538766,0.9838997953207863,0.5923051103717349,0.37466270914828226,0.642353080961377,0.7439022786479488,0.5934151396217802,0.2009120654987112,0.5863561704912065,
0.6834792184630323,0.5229499319132005,0.8253185083087154,0.5239989224651391,0.7098597991374397,0.6007407404559263,0.3803781172706344,0.5484806229071053,0.5714627348308091,0.33366348263617607,
0.5960332048966626,0.5063648936723844,0.43251318967307173,0.5032818226237046,0.7342866949307841,0.38388451752786523,0.2738563073408109,0.7995356410256502,0.5198694596053351,0.5001124182940208,
0.3825535259816444,0.6493048179024998,0.5256910026423222,0.4824294151902289,0.4075955155633343,0.173947645898768,0.4627781838716549,0.4694737082515694,0.6109969626733857,0.5839969289813675,
-1.169826211803541,0.2322103533692782,-0.4364917499504389,-0.00037149719343737564,-1.1006869861483979,-1.3842807277932736,-1.9371676966533444,-0.6615910683001544,-0.43440224976983666,0.3003108381405143,
0.5436466232752899,0.44009478426521764,0.6883549850230309,0.5543288779733659,0.155298199915488,0.5837490062766485,0.43209194199945444,0.49528756312844147,0.6636126426336605,0.5229273077042623,
0.20542167150560253,0.8173998814511279,0.16617443029297718,0.21563459414079772,0.5389875380249854,0.5290815155299541,0.7127892462155585,0.6509489802140875,0.21927105251431067,0.49025532389368165,
0.37714354662349925,0.37458656370073395,0.25306364785360824,0.30141525761133375,0.8768249965495852,0.4809385296382799,0.26985305272734217,0.4341264306867063,0.5215918429641678,0.4594335151522455,
0.40705156921444063,0.28352538291581675,0.3463547868631306,0.6287698135771396,0.4547648869030033,0.6817597513069628,0.5917222991727442,0.528219538433069,0.6788019314324315,0.6962934980295662,
0.5482144378916547,0.7040610707203132,0.5184308691116429,0.5742838893907196,0.6941848541529695,0.7657450372644411,0.723830079843234,0.2069123262985494,0.5307029839617515,0.634887728563423,
0.6305526234406456,0.4525215142864558,0.513503407980929,0.32123515226049887,0.6299188368052101,0.5677700502322139,0.26104283928650807,0.7540802278713115,0.6009063214042444,0.4167688416106362,
0.4757701040167397,0.44539119475991695,0.27517377231890083,0.7136353415018022,0.8023011730775121,0.5628419999141866,0.4374610279915687,0.4932559178617113,0.639646744828619,0.6510940309438887,
0.5527222875088795,0.34791576340712993,0.44169747894696754,0.5659685933343899,0.3029583388968521,0.5436220081753905,0.3265050009043393,0.5684609533771301,0.8364691102316576,0.49446853692581716,
0.8104124339505507,0.47411907670561537,0.8470082868361538,0.5255020853819543,0.4501529633391729,0.39625250609478047,0.5861735382580271,0.30342173945435746,0.4345690917502868,0.5037469044954893,
0.6554052013708698,0.1325191406584907,0.5451353325518008,0.49294558156864227,0.10720759247515954,0.32890303621685646,0.400366493699851,0.6503637640789308,0.4899981775908496,0.5310191283734568,
0.35948602039609745,0.628253409525724,0.6539611791176979,0.2232313446204917,0.8409718863163672,0.7348323230360142,0.251637968789147,0.6474748377454824,0.4478610124259056,0.497561639513861,
0.6762946309911799,0.7231065143567892,0.4996605134149329,0.7956297040971931,0.7548913685641588,0.38100434036328934,0.5416165864974904,0.23743975077588264,0.2677046850800052,0.44301885355916104,
0.261593639104728,0.6031676074674719,0.4662329002474451,0.517078403313417,0.3230476734749924,0.5068506056842369,0.409395227394707,0.4282990807549081,0.5050140993130133,0.5511719571756198,
0.19672156013628228,0.6100965058625234,0.5814799497589082,0.4720008288983825,0.3239982437092156,0.5597188044068687,0.4722012760062686,0.5699607200625025,0.34802367948257606,0.5550262452969291,
-1.376738523714843,-0.7138952591866718,-1.6630435464747193,-1.268634482790302,-1.5633378765519885,-1.2830666126024455,-1.3393686482075071,-0.2993621992707955,-1.5939032896934737,-1.36842310155212,
0.4591368560236023,0.3987496271352349,0.6633451739717683,0.5318968033868643,0.33733405448621345,0.5856441822594204,0.4270891592658299,0.3444627007743781,0.5302663779658964,0.4894091823439649,
0.6184639687449287,0.5005834350061442,0.365905635217458,0.4514161834271027,0.7458236395969723,0.5976161926245976,0.22839972580151158,0.5768708742287374,0.5321212432092858,0.45376541671111137,
0.3428910332263433,0.5555499436023319,0.3264638176008089,0.5248514890940783,0.5504677795856087,0.5950802848429441,0.5707855355415639,0.3779744064010111,0.5439927856489403,0.6408088787054097,
0.7480702733681857,0.5602901505321987,0.21436180538120275,0.5686360798636134,0.7467523156915156,0.2886512880030755,0.3018521574835371,0.5601527683206653,0.5032237288825075,0.6754698096385742,
0.6474063915058974,0.37713156071165743,0.5331590229367212,0.5327211643289336,0.3951815231758672,0.4313184977423904,0.38121206272325114,0.5592934397065583,0.604214771105056,0.45295200455423057,
0.4140850938923688,0.7398292384468454,0.4168288664576022,0.7496838415149354,0.8537692335665449,0.8483876632039656,0.46636257739133136,0.5527811949538319,0.5722390932430713,0.46095635789370437,
0.43208602788000683,0.5386762600433863,0.4678450120555938,0.695347610870177,0.29635888884454353,0.3316316640273195,0.4245078427124549,0.5771804382490153,0.450462378896361,0.43967767162390314,
0.32362758657338064,0.6912042950808313,0.5044277732614783,0.6384912843111439,0.4072191609331447,0.3782058454912095,0.30746345043270895,0.49270512831535296,0.5506458760575513,0.4369950654381515,
0.43863083911596845,0.3152889269579908,0.6495332228592942,0.8182893541658605,0.5969607177760904,0.4644637507890744,0.31609448759814907,0.5606882461212079,0.6106409578918749,0.5118285525374106,
0.52119551862734,0.43457831100182487,0.4111252900054495,0.5607543910021298,0.4356700151646532,0.4933096131343514,0.28372061578261065,0.6887429316847291,0.6242506763802796,0.5244780018180385,
0.33615305003731066,0.39271306794068006,0.6639046811621784,0.3438047756602631,0.1799921238876968,0.4480554441599348,0.15409796750712812,0.38072672038580846,0.33036715281482654,0.3419630741081954,
0.4858149652115855,0.5204842523036157,0.44692894921022186,0.39944641871656167,0.3464532142612765,0.3357155985573329,0.49141551640824876,0.6099839294773035,0.3764644507750622,0.3070503671621506,
0.26903114088985813,0.9489836837798482,0.5942089844996733,0.7626496385955586,0.6771147268685666,0.35914622800385343,0.5858377621274,0.41822418259171545,0.5030709948085735,0.35127157530994646,
0.6820789594418042,0.42875116487891507,0.7371313609970741,0.444048801856798,0.5816494647445222,0.4789722339183423,0.4721764133152142,0.6237348916216823,0.3026935555773108,0.398010173880732,
0.4711182830221897,0.4549617862902686,0.2960476307041987,0.6350330455910622,0.329527018996317,0.42645453335681804,0.6226660013486416,0.435758227944991,0.40359049190241925,0.4744539890991144,
0.3106571202467978,0.5069927170019257,0.413599868041859,0.49659188171506113,0.844835575959659,0.40868269348544495,0.4850648837736986,0.31891985227147,0.6557005484118986,0.4864891790448671,
0.5468826400486828,0.33966006710403107,0.6706732365126012,0.4424625894788084,0.14097537621907874,0.7547633731035724,0.459064211752356,0.5872055073102262,0.7643144533209648,0.37465218405980794,
0.39059965678546515,0.7528635257387113,0.4204223285673657,0.49793681040643406,0.38541242981996604,0.6016280077266344,0.45559744422733495,0.40885657975567935,0.3631669322330978,0.5622351366997999,
0.6097608875016762,0.5752867860420092,0.5352723823835145,0.6594202022041937,0.5174680096192036,0.3779515281891367,0.374633901153959,0.43024794868576577,0.3613226376973455,0.6174532568692431,
-1.3456548022661696,0.1977788515067458,-0.6953654511104608,0.08071999071919506,-1.7285224393734424,0.28599662104267387,-0.5510045048076417,-0.08444385236795715,-1.6466027102667087,-0.8889889293850014,
0.4607339862805967,0.43907645969143605,0.14723699181369387,0.5364244963967828,0.5177269611398648,0.539080331544319,0.4620596722935626,0.44983424800264227,0.43938956468494583,0.44292622194291864,
0.3517714301627187,0.8064877764660263,0.3133179796043096,0.7367318243480527,0.3584985445139218,0.501142236927257,0.4439986253804624,0.3105257715596109,0.6197616041027937,0.612741235752294,
0.4351601992849087,0.42072411700541723,0.4802724716466663,0.8897467158935632,0.7953185164364768,0.7414649148405713,0.5626518489527415,0.37953604599583834,0.6700122383817028,0.1246828936175075,
0.49771291997958045,0.42085048215248566,0.594400244857551,0.4901850248661667,0.4612393131562412,0.3955547705039545,0.514890258912035,0.7503776883117022,0.5146365546791322,0.5491757764105366,
0.3532607674221503,0.7638117028929918,0.4909831030836872,0.5597130567094863,0.38341720618080866,0.6379615322769349,0.41515215159143115,0.3441676017962193,0.73216773086667,0.4584613923906853,
0.3592314000997451,0.8146626651999953,0.5050947874773127,0.5136514832742411,0.46690394172633043,0.38113344086680334,0.5248190765583005,0.6006469940925565,0.15626641696337573,0.856448815063865,
0.42218671740023206,0.5540608844768318,0.46583173638095976,0.5852761951934466,0.4497313678866176,0.46706756635939783,0.3543149055909396,0.6887316186043935,0.562298774837877,0.5541783950841327,
0.41195542710807054,0.6264093687809891,0.3513215580353949,0.4847200432785484,0.7404066407200126,0.5794237649796458,0.2796221899823199,0.5831450675422718,0.7000267434817998,0.5342010778705174,
0.5097383543088365,0.4446756949889339,0.4637843853090736,0.37190788027672766,0.4887198846531259,0.3326114352221078,0.43645180794278304,0.469604229318199,0.5651111428819392,0.5198342863127986,
-0.426087444397624,-1.0552478065033863,-1.753931224755044,-1.0042228335649337,-0.04016745041383851,-1.2258469176819586,-1.6704050054431314,-1.024986947865626,-0.41260549432283894,-0.09538706514186618,
0.7063484409126615,0.3896549326134773,0.612467767587395,0.6640990418013744,0.5957859640408597,0.3151539880043036,0.5215808204793921,0.9136241817692408,0.517818789264947,0.4971925534859517,
0.39211653817121284,0.46371483768403476,0.5441256149068102,0.6953818915255738,0.5568791569795352,0.4006188248442205,0.7329003792965869,0.20273405178546244,0.6160938799575949,0.3713723411775056,
0.4585561311577606,0.5485157091551041,0.707717928599853,0.29457387684227004,0.3726631682686864,0.6907472109930496,0.7029321598733607,0.5097617024544554,0.7444461859996584,0.41123885416991457,
0.4976093294195063,0.2662094390596207,0.0881162741614826,0.34647572761148443,0.5775677372329523,0.5097106946906372,0.621060612570334,0.2869376038856908,0.4858689820457568,0.29458954907209733,
0.4881741283552048,0.40710160194833067,0.7223064832072389,0.6686346658917619,0.690865341281046,0.4915433991823138,0.30392975962097246,0.7244537886054605,0.5659181991294083,0.6159410188586373,
0.8297716457559563,0.38018497534199813,0.5291855152483972,0.5765348004094344,0.7033082446801645,0.5949217348644752,0.42813111739732257,0.3559508753978652,0.5675893930031658,0.5617694723864525,
0.4418833896823915,0.44930952370616506,0.519648063086238,0.41886626298738977,0.5057243923822298,0.42004991827697136,0.5254447299760643,0.6907495980204847,0.686716169777937,0.6860852320986074,
0.5106767240273296,0.28244331435657255,0.46249389457223866,0.7104840208139684,0.4673209227866363,0.7221825877493119,0.4255451491069533,0.3538543758242606,0.6148942862040393,0.5739328644010534,
0.5811914026066787,0.41658069697388544,0.46653366616350167,0.5847635272635308,0.3479038278192471,0.8221471460527262,0.8170956125321021,0.4397591157395129,0.34945269979166516,0.4388725275666612,
0.5849472899862032,0.7597334537034981,0.3192146640490051,0.41481730292139923,0.47471894196970765,0.5469680212297209,0.3477422145658853,0.6262347061038605,0.380029761158836,0.25259712898540776,
0.7362916620587234,0.4986457873005026,0.7612899154197786,0.410504318167812,0.6923293134490075,0.5128274865687764,0.17499216906370774,0.42354523545409317,0.49025568574687683,0.6167459844190307,
-0.9199111474056118,-0.4981543681460987,0.2552243771304509,-0.5491543032455193,-0.2982928584322366,-0.7768025584450196,-1.7279972576688667,-1.6552338760026666,0.40958781466411043,-0.28127872833269596,
0.6782619950099529,0.7263830537168965,0.6409639266968102,0.6817146405520706,0.7897209598428719,0.35545295289556533,0.42636376224712524,0.6293658808096183,0.38474110932307737,0.4615316103338143,
0.5294426533127787,0.445709986648253,0.32397991151271033,0.5105838538404586,0.26494597477297444,0.5732510523979758,0.5057231625240608,0.5469426366049077,0.6226454292384892,0.7080548866842976,
0.4286256778162577,0.47609410545003583,0.6516130770543699,0.4748045084473234,0.47570809715935203,0.4959926300066143,0.5871244631580754,0.5655261908059155,0.5486895098713808,0.7171452686232148,
0.26876028446593836,0.6014574159119195,0.3851993817189635,0.3441134748958595,0.5111599162199617,0.7493219651159323,0.417469412861889,0.48045436414979226,0.7321746350718642,0.5102113547251691,
0.633806759611786,0.7703084213857248,0.26665166092021975,0.5638277072706555,0.19603148334147158,0.3798684776098603,0.5961786097735988,0.5132805224766381,0.27709822316488375,0.6535574815592545,
0.5934203807648952,0.6085289463059669,0.3782039470176236,0.4508466854413912,0.43328553275209736,0.6930234789866322,0.1657519719897197,0.4955995343738564,0.7495133895900444,0.6065135823787525,
0.2278625306327723,0.43881918477409343,0.4001763592875215,0.5416506790599573,0.47879294063019107,0.3123603898701369,0.27322210959469273,0.27253931037524226,0.5467933620517166,0.5329530064486069,
0.4697379389386688,0.3904873328036733,0.3387183651693163,0.6274632287012207,0.25688105159461994,0.4568128826853194,0.3300990655282594,0.3974444235696719,0.5816838811075123,0.45717812444352557,
0.325075326469515,0.48113575381829077,0.5646491049777423,0.622550923054243,0.45986426244909195,0.5833951920761761,0.5205722298066799,0.5123836934570554,0.5849899308620766,0.38517187910179995,
0.5246966284669448,0.5647549012660955,0.3963326010813323,0.4992375731445446,0.7067136278229061,0.510096607675448,0.3415659724832598,0.4627075109882568,0.5027469082006287,0.4099968635406954,
0.5179608383289598,0.3453461130391986,0.4176482400905671,0.381392419923867,0.4934062020681361,0.5851068153502065,0.5208737263420149,0.3468802011438995,0.32998787058178425,0.5678799342190987,
0.5833364221483175,0.5655148353483868,0.289163378348113,0.6773305966874519,0.5920485373316716,0.45458664156905704,0.4010650962474034,0.4579749046073931,0.5226757638130871,0.31263692118626796,
0.2782575170005638,0.3676624779062687,0.7743096316583246,0.5362412739373796,0.7527228332712169,0.5595586315233619,0.6824199905536419,0.6058340756925877,0.37571863389230753,0.5933494019288829,
0.5235146831292141,0.6011952922458705,0.5560409275642085,0.6668238607332142,0.8193904981272494,0.605688927597296,0.5639191507631653,0.4862171582581838,0.4652038998988838,0.4122646012532819,
-0.8898679058765966,-1.091032537217906,-0.14636714091903413,0.033180320629966065,-0.7207320830662577,-0.31425595195245565,-0.7488599659638903,-1.7245872658062182,-1.569287444654198,-0.7490700360558394,
0.41730914333573843,0.6790958299626781,0.7240374355162967,0.3466595530590773,0.6148163296024115,0.520187243451428,0.38960009388458894,0.35254339825323655,0.6722536348118885,0.5391542485972404,
0.8145038426414244,0.4193752670628519,0.5573965822768877,0.3235754021994199,0.4667112726878623,0.260049983124106,0.28244684433916656,0.3784315822461517,0.5869376950164299,0.49783481845270006,
0.35665878638836845,0.5604569279538469,0.30828499323576397,0.24904953542231717,0.36371952803845875,0.5691227270158058,0.3255098290452423,0.6959468585028596,0.3491472150448681,0.512813815812721,
0.5464704357725119,0.7563336182001281,0.43955563003755704,0.4752838128638383,0.7552275395720426,0.271579042607048,0.4846951621745712,0.4071664098656733,0.5595842745823475,0.5886124792732138,
0.6261608310201476,0.554193921754679,0.4828551468405716,0.5533967384636842,0.5295120226917863,0.5577923646316133,0.7808580661528666,0.20815013400977644,0.4807652230139251,0.384200353171979,
0.5458358210145957,0.5942712942764958,0.44905953321070513,0.4632628412461805,0.3956091919559289,0.2746658442460078,0.7757834316721184,0.5467544340495649,0.45049072447451477,0.7583583541553754,
0.4843382649278116,0.5140735204201088,0.5662156267962418,0.40104177852254325,0.5128224066865855,0.3912635290684422,0.6717240295789579,0.630611439848147,0.8333442277746036,0.40793279485540745,
0.34430256808381465,0.6412329329463982,0.6539753051049914,0.49971458581454836,0.544404385777446,0.3003123162969873,0.33101307231198174,0.4693142793573071,0.5275677454514683,0.4266784018733768,
0.24945929839902214,0.7289310924687371,0.4239981776415854,0.4024548962739341,0.9332153580195027,0.6280311742130774,0.42640367248289435,0.4715070911485082,0.5570228925423376,0.44811867165326114,
0.5018914991637793,0.6044621959343499,0.1905174254630131,0.3637881638060007,0.4650777827814049,0.5607722007127297,0.6886718510932208,0.38454406824797815,0.3509418475898557,0.5790274523869322,
0.7875073262237204,0.9629723018568002,0.4309459914900903,0.5393431891399734,0.6335542243059941,0.7761352264588187,0.48650112033419224,0.3694244500819426,0.4043518316485929,0.6708853831471445,
0.26738171567575897,0.5676654742026881,0.5193710391389824,0.6560509362064189,0.3130643950638886,0.3257555722630424,0.7303638857296126,0.31022992337303945,0.8205466949134862,0.3853495212579383,
0.600739648596136,0.5206611203051719,0.5468055519861478,0.6669876174203109,0.5531365877641145,0.4267274341430195,0.4394435223527191,0.6359577591835464,0.4432492033876295,0.6317013234372241,
0.6278643566834274,0.2964944467222389,0.24901369271979457,0.31679619468469283,0.3745437928963652,0.5233758283052347,0.37299393818361626,0.7513875516119335,0.5837182457462552,0.5083348244557336,
0.40283386944001576,0.7469178530107328,0.6675435508869608,0.2471759225422952,0.5418862403260324,0.5463740869242372,0.7293791918750059,0.5644592328069828,0.7229775712756067,0.4047965456968926,
0.49993742754582815,0.08833184778246472,0.485697311250067,0.5405088346300206,0.6668175769305088,0.5581173195274655,0.63910503245345,0.6044950449860571,0.6699689978203468,0.8671002769040855,
0.7691052855412228,0.4536286571791339,0.4497411224705644,0.9386137881225605,0.4837601978587881,0.6626811777021672,0.5722847880721265,0.8790970681889292,0.303847264377216,0.30100886666572957,
0.7789690031594692,0.5574128566611618,0.43199865288142536,0.38666062038789534,0.5493675671050641,0.6708855980900016,0.392721080528875,0.49998249614506385,0.5531256202835079,0.5750526432347131,
0.6842549010204126,0.5722331434766701,0.5868020090418703,0.5845385600793047,0.43468508738840395,0.4141730684530437,0.6731370073663832,0.5139857433952613,0.49511281670493335,0.488812583808781,
0.6204721407142593,0.4861371299113717,0.720848150558525,0.42964999328507486,0.552139061248145,0.5918816360523896,0.7285794195425372,0.22197335934796292,0.8562495420963679,0.6704018078318866,
0.7406775264248662,0.7292760351368577,0.3749029805671301,0.5840115751416604,0.5104693243679973,0.5479042031312479,0.3846924715856881,0.8648090426122852,0.7928384432022747,0.47112999744292694,
0.2863326560342677,0.7337058927494022,0.5071105258912237,0.4476998343441118,0.3285510497720384,0.5043798906479661,0.4984311694538035,0.5417479741105722,0.3470603493812475,0.46510609105202283,
0.44092988216414564,0.5161990852978184,0.5144023192772581,0.49504714578826253,0.7005212997807281,0.5269013632954945,0.550438125712656,0.4295107598738841,0.5844261014268605,0.7740152671995647,
0.3062713999299854,0.40379232869013726,0.3209042537036556,0.35564562952912276,0.06535712517053827,0.47697336117676914,0.4616931678746352,0.505935206019358,0.6297802727453904,0.24757260180777152,
0.532178016454969,0.6384378104170683,0.3937112522443641,0.38867332479349787,0.36930044947463314,0.1730747013177375,0.5773275551011714,0.6099799505348542,0.7511611431117163,0.5672738758487658,
0.34042914976855976,0.5095349564811218,0.3891636672926252,0.6491369445917776,0.8221216328014141,0.3857873164554647,0.6895647986038838,0.2964607213034276,0.5459309028198914,0.5462211612559077,
0.5298103272463088,0.6054481959906315,0.5818409979163467,0.6527906307972784,0.5369222278842757,0.7945625973686229,0.4401939295749797,0.8098191287645624,0.3487822775652363,0.37703855970146993,
0.6901237697004439,0.6457469801383597,0.34301437696399517,0.677853906801188,0.6885905040451813,0.3312403137075236,0.6266751829290576,0.44869933828098674,0.6641256951840956,0.4649705004657083,
0.352648663245795,0.683346384008864,0.5563048604925521,0.5532683868495512,0.29618275599798516,0.32184794756591406,0.21985328746387867,0.5867540553649089,0.6674973875629769,0.5741140738398444,
0.5104533139930616,0.4322550710231061,0.5275832800808854,0.4986144640898495,0.8071319450207949,0.3081916372292107,-0.040768732471357816,0.5615835049350371,0.4206952866179826,0.5327773645553026,
0.5313840824008884,0.4202249954574262,0.4231524215736079,0.6353593873523005,0.31207572479027446,0.6180248654621815,0.715248119512985,0.5653793679893662,0.7140246336529598,0.32453945138191476,
0.5529572612954576,0.4599423093663335,0.3470747907142461,0.5874442226762933,0.5419847920889435,0.4057915709118295,0.3197012161679562,0.5741198678725468,0.23151316146995038,0.4754806725019797,
0.664811642964114,0.64849100640365,0.6356108050246166,0.641934227698683,0.5758026236358206,0.40750525200624044,0.5492572216118521,0.5649433677354871,0.6462310219288595,0.5953638406385292,
-0.45100120719403136,-1.0299848563364764,-0.0920041122894183,-0.907977564000513,0.2424682809390638,-1.7256913156478468,0.06342422312940521,-1.5790634242599366,-1.591324149404068,-0.7909494707509158,
0.3910493031281189,0.462594956759536,0.31275089618341745,0.42611633141945887,0.5491326438712921,0.5545929625972396,0.6580298552587507,0.4034598482892753,0.5195920660547629,0.45413379129169174,
0.5711153510749638,0.3788779174260435,0.3117637100696048,0.5098010049618245,0.32705812526524947,0.684770736548603,0.4351280058090441,0.348338942104369,0.5029456459774219,0.5742711135713822,
0.6233582140154985,0.29778595653974094,0.7085293961424953,0.5586983244699661,0.667810168468891,0.3054743720584808,0.5899633310679253,0.2678493499612775,0.3754340590667469,0.5466791727239432,
0.28865104155519516,0.7949694983876485,0.6473543140055807,0.5225624456633613,0.3778846602164211,0.43163452985056605,0.5143539968343283,0.4818186228133139,0.5139998008264227,0.7296829518101119,
0.3744427270048397,0.40295082774174196,0.31340028366661044,0.6000530936946351,0.5744844606668794,0.5144812498403172,0.7999815733236417,0.3782810812434714,0.6821750656816999,0.475558079095283,
0.41458367576555477,0.32451763835268266,0.5417360710370566,0.6609433395622082,0.38411356993402446,0.4568737144716736,0.4317809126133467,0.41892577741458625,0.4527287390562452,0.42097426964700957,
0.5035331911622754,0.6215327318346293,0.21049507834089543,0.5440662463644523,0.5594751307778402,0.7441540398312695,0.928839483917627,0.2819303617767476,0.7264534319365451,0.5057445885802706,
0.44991218564290125,0.6666790103279399,0.20341093867102333,0.7164085482029083,0.7833707997793012,0.40756052213446037,0.7098356335496805,0.36601033018489715,0.6834139961548612,0.3995137530781231,
0.4901255372357636,0.6063409352593501,0.6768998551696711,0.6283326796397255,0.33699605119566345,0.4234445083148589,0.5527350430595057,0.6424110926912678,0.4581345256862409,0.5377769086088576,
0.5373723243301454,0.36348791262149405,0.6313123559341144,0.571625911732077,0.14770116391159138,0.7094893765708591,0.6217732856129294,0.5724642902602763,0.7587461714957978,0.6264564078312788,
0.5649420195583157,0.2634225749914666,0.5413885765067626,0.49803717569156497,0.7090079280738287,0.40220449931233493,0.606344748085635,0.34115575865913905,0.5318649293311871,0.2339612000451634,
0.3717289213168359,0.7990343780693503,0.5446403054358063,0.500965287017002,0.470252351231471,0.5465390065565562,0.5161729486433249,0.43857518055190026,0.4919329007694232,0.43368005592824943,
0.5559478835536416,0.5781839978875087,0.5570332414521665,0.5622756730550096,0.5066923133090374,0.3070719945849273,0.7024352777881628,0.7807680425658745,0.46281633609993056,0.5729101793416592,
0.49489374688206667,0.5440804002192174,0.4380840456193785,0.6643591856891471,0.7784867667818359,0.5857801290594363,0.5639346290579834,0.471999912426059,0.5154216100629695,0.5668260778280995,
0.3293636869465352,0.6658075562901522,0.7058807651902937,0.4330120579758306,0.5302945490292149,0.625443046226655,0.19875887673497106,0.3593893512503532,0.8120018608872198,0.38075402564419025,
0.6850113083276206,0.3251819274110752,0.6120599805959518,0.49506149876269395,0.4440603044876795,0.6079275813210484,0.40738554472645516,0.5484106600311007,0.5013249235176628,0.5525336239326174,
0.3990111448360951,0.7214796638743544,0.5653312259425666,0.5169450677376215,0.6583475235230044,0.5965797490025687,0.6334311172724221,0.3449280253514386,0.5066274339635669,0.6644134631581763,
0.5839080045290903,0.7495969767889021,0.6066018079045622,0.5946100796345699,0.6511901281258384,0.550382245315243,0.3185332185471419,0.7432631262780531,0.5313745798246753,0.38235435713702215,
0.44750169566605635,0.3769774416908578,0.4026348463121866,0.6769226125316816,0.5303408957069987,0.9040190787843171,0.34880612213244855,0.5950428880043663,0.5491262173183883,0.5992758788433555,
0.5977537482567006,0.5208694054684717,0.5317955180934867,0.45966076228391367,0.7209787504615864,0.5784465982242829,0.5519587863615156,0.5356602093474598,0.702532883763136,0.5870072435580008,
0.6955850841866547,0.5497352301391583,0.37619555961432816,0.7155726247311969,0.5382767147947095,0.48658327290993164,0.5200442215207839,0.6978384053470195,0.5103938095959378,0.6448729098496725,
