0,1,2,3,4
6.2046507093109575,7.605689632273227,5.578925309315251,6.344772524869029,5.818404872544183
4.036870178466032,5.845697106973219,5.253103340836913,5.946706216587072,5.978942854276471
6.307339480957291,5.5771591574386505,5.676920986027239,6.5588333087360535,5.3547410438528775
4.5337547105875835,6.125239257433861,6.8540479086111175,6.5496510550331735,6.139956189450003
6.997443422637225,6.86295526075785,5.736081439159522,6.197409218530754,6.231654513525555
5.930812644440648,6.904611195513716,5.8786614643265285,5.601006079004751,3.933134445021496
5.3633183372295505,4.950897672043469,5.967782332861309,5.0001289305913685,6.485452246926865
6.884026640803237,5.975151145694747,5.21520357144763,6.228416611457715,7.5101277533728785
7.262096327759972,4.878591799234893,4.849000936454536,4.644546631524143,5.093210010457253
6.200655809013273,5.556012385012986,5.33112459459041,6.828734707660713,6.422772049511203
4.640426375031263,6.782967628943542,6.403584444007363,6.421312656658061,5.545022443028238
5.8506168649949775,4.426669780158188,6.69145914038128,5.203312767751384,5.305635922094106
5.294859311289879,7.435897284321971,5.466679762863907,6.751493072961801,5.980865265010722
5.3387493627118365,5.1941625235835716,5.498460237682777,5.940613827234155,6.4799112091334585
5.624363889152896,5.594519780905711,5.297240893847539,5.047700064062825,4.980986487822284
6.787995534317833,5.578228096883038,5.648861044025718,5.468347809490837,5.747293488125671
6.295947605336607,5.611691615639417,6.14414782966616,7.131082234704487,5.346282712308201
5.6495051633217095,6.51127312202412,7.194158057388652,5.0092041503754485,4.643535677958955
5.999516409114228,5.917153709323334,6.558415111772137,6.436702914330348,5.972912867392823
6.8367939480122715,5.456859145444258,6.168744776875149,5.030421225583851,5.966400888787864
4.834684708802797,5.110066804675805,7.363361324365425,4.544852858493764,5.827210959730579
6.659739619753786,7.771626565499237,6.141224957708495,6.18680061892282,6.031650797893788
6.843189884923207,6.344302150858045,5.541342768814362,6.889668526259578,5.631383035983655
4.725130629903713,4.727660100212038,5.839639509938008,6.082180078136068,6.762155424758364
6.511078635080957,6.06368456134348,6.80672309857742,6.010159028100795,4.970781914915268
4.796944429593766,7.019808413585281,4.209332725977622,5.839900697861428,8.37810848920979
6.366258412841508,5.833678136067028,4.656569490880156,7.289922553768797,6.968079905527854
6.54615497485903,5.999553588889827,6.456204355946259,5.881468317010754,5.223782586458016
6.762718217711124,5.959597543719098,6.416272748547641,5.903399008945773,6.368320809347587
5.988441424303457,5.926187514531034,6.023917991551872,8.361420856635831,6.639954064277551
8.062492355237596,5.993537976531136,5.753512984000062,5.143281669586747,7.278645797181862
5.278076125491499,7.443202491351246,5.189546123464942,6.7071493599582075,4.731103139513446
5.647521329693472,6.0176109689490636,5.523475230713687,5.86495475621845,5.868768205023403
6.643564193688708,4.33572574537558,5.5510473187459475,7.000626420224663,6.448601918090832
7.01390544265116,6.605167128403156,5.13585012524721,6.527093903862186,6.0799080650478725
7.80887640894038,6.639760737076083,6.417408005544491,6.53389462646194,6.373924473676903
6.352355391020822,5.787619590790106,6.427062645696603,6.756442949122095,6.845657215227592
6.748986033317268,7.202745584727457,6.895554737941641,6.501270054507091,5.087881349881249
5.088194367028203,5.802102146880161,6.037288074417223,7.114966316831028,3.7830642677066715
5.175973591169173,5.8451004717669885,5.204963189385877,5.363475089521109,5.601896771120115
5.245663215316547,5.383958394789555,7.087236570634006,6.489945283895805,6.609277656957534
5.972785634097075,6.806399871344188,6.676155602771096,6.47735971603186,5.478276045565359
5.647456372369959,6.843904239429727,5.587882628431742,4.972346611722145,5.572502543641665
7.243693065523855,5.57328526060139,6.261318781460135,5.5089624130254755,6.608864696969688
6.428120429897445,4.810716067570573,6.213767031554636,4.658064628252038,5.558107113915477
5.990880959977503,7.472954958548318,6.253548856975296,5.388215870785304,5.7470113073766695
6.737086655935467,5.399037927389218,6.874887507817561,5.582844121425018,5.26999362678248
5.608404032004386,4.7109437087479895,4.267276465269075,5.9341744790793705,5.946327049096521
6.204539297654878,5.930235577440803,7.857679493752887,6.134313690648877,4.902211702430596
5.106819760953815,6.000242986902389,5.652728554873969,5.020234473518499,5.953066124405988
5.964729276006815,7.272634346327126,5.269379078749928,5.666844117981424,7.270180031881889
6.262061625714056,5.26470147286428,5.4299703587600305,5.031656199987155,6.06162824227739
6.8223944142365935,7.300713874641969,4.814626428994481,6.693158357115398,6.131046519537211
5.79109927447871,5.667154973144255,4.467974286045619,6.508831332239823,4.948155027753039
5.403281674902549,6.333360713903319,4.551155041107477,4.9466100538206605,6.971935857148372
6.0973472033872484,5.471865943760698,6.100487349236124,6.533936157849765,6.897050743502183
5.112785127555167,5.182647510502668,6.485179931464638,6.510756552704404,4.928126964031556
5.212577294911671,5.845478198974848,6.018803068402057,6.0414163094527416,4.915880831108266
6.033359445021056,5.427866033327026,5.069811556461411,5.991230178706338,5.909882723082707
6.639384819784324,5.313340716780526,6.187558532729123,4.748914104807123,5.780790782240432
6.3698030054633215,6.437070486339402,6.442503802847832,6.641524275897111,5.644463444397382
6.395362346822449,7.490404279596862,5.627441631373433,7.100767248057883,6.699024858864945
5.787595614298416,5.854148926567246,6.094430971580294,6.654116839058168,6.321118426646607
5.621168997563177,4.3394732301733185,6.536087626885783,4.458749992268048,4.910572464528555
5.679007135994495,5.0317201273368655,6.2532425707234305,5.763777178604493,6.626255461501314
4.717776156527618,5.472108118436414,6.003349183938107,6.034077520826674,6.553523867813644
5.270576291844673,5.626741679417399,6.404633163921057,4.246553301139568,6.307002410541975
6.609281860769069,4.9363482437770205,5.748755656895254,7.1904603684233575,6.526241431387403
6.356479601628892,6.790332652041354,7.439202303024725,6.01478171740162,5.675249265356123
6.788401876914218,5.850498066058511,5.259865227621547,5.5692739474901405,6.24909626775965
5.641428020865403,5.700941121167687,5.180671476739111,7.144766498571558,5.72674046260233
5.432539415311698,5.517388549402512,6.640048963104229,6.457150506363452,5.5997493002880345
6.025771036821444,6.220683672676751,5.4384653815084585,4.7712871005200475,6.410764481837981
5.48260661716654,6.351196738624167,6.256032547119817,6.044496758587127,5.660145280972053
5.494414991959736,5.092063182493734,5.509712080290308,6.453654423282674,7.114826117483691
6.9978055062708115,6.115981106678338,7.114402078678096,5.755299752654542,4.970334772650936
7.531979921680378,6.424937512204615,4.776066007486831,7.2434082600666425,5.407088610727284
5.5805862934370944,6.8145969594731,7.086019958654587,5.201867606189348,7.173178365990648
6.697241425831507,5.362165943788534,5.803879183495692,7.209183551439292,4.75538503827639
7.101179067349943,6.675046068834533,6.406061644273669,6.1050329728195365,7.5712697310599175
7.689135114447967,5.509327827565645,6.488259634578877,7.4948958300598285,5.373893200050812
6.19391426232062,6.8006338186736155,4.393035895618315,6.6608084118743776,5.1319286730549445
6.153392531273649,6.912664210378389,4.09452569161126,6.6267562445819275,7.625654986606259
5.574669527830939,6.459935182159076,7.064948248499631,4.729557848346399,6.604034939378622
6.816497578992682,6.509327077677708,6.069085320671148,5.2021278019051875,7.109719937366377
6.027518076472183,5.279116515951718,5.746360729312459,6.293803265075033,4.754887886445303
6.0143002269553945,5.6675224991535895,7.065538550472998,4.504694153002979,6.748699574139302
7.13019403987521,4.534842841202099,4.630473151285345,7.4243320573724585,5.27872441512431
8.468259260576385,4.559764944279458,6.1356201152812595,5.981342488917644,5.833954925684585
6.369232383961155,6.4152379046765216,5.866284754220036,5.191152683644177,6.835633930410835
6.500898996820609,6.091385418859413,6.4756287031934585,6.613263860826319,5.392485950854759
6.44716669974059,5.558930235629685,6.639656078773775,5.846553059173343,6.4878726559149875
5.654029600983737,6.529331223144144,5.219389465563931,6.028846236477695,6.782096585113039
6.372615797814927,6.153151169638072,7.438417697810614,6.81639440555491,6.682329886505591
6.524805440234075,6.624234401297767,7.32161008702787,5.666891267277004,6.805043053414179
6.284314415592934,5.694447295115618,5.920464943455514,6.174785279304873,5.314160829910138
6.689087329658026,5.917971568029199,6.067734657726559,7.082427375443747,6.103479771136339
7.2383198287672394,5.58143786902818,5.12503964397344,5.768717999416579,3.7551440314078963
6.722383933449435,5.1714337543368325,5.507361348609852,6.571262943459105,6.095004196231505
5.648646059515071,4.375769913351563,7.037450321495983,6.576687409637817,7.639526129439833
5.524361444300995,4.840013391908308,6.793360101404791,5.850014131767836,6.5009924656574265
7.291952076714974,6.3095687799130875,6.133428064839517,6.183437109176336,4.694224191534244
6.883708103146374,6.9347890986977445,6.42315240244712,4.791399661155424,5.903378604145618
7.1472861435822495,5.548787133805023,6.944492716221567,6.04394182131907,6.568252440316943
5.6712995066069265,6.067297380381585,6.348299183432015,5.136074340991953,6.218457495026153
3.8557855021507086,5.520276468336396,6.433770083778235,6.8934578357246625,6.377040155215129
4.891162607516967,6.823748757098327,5.091479120640326,6.489849747228205,5.118050052366576
5.383334814314142,5.2372704536488,6.1108254483456275,5.844052819969601,6.405877152929343
5.985137915104991,4.789430672150337,6.219972299620152,4.5945971438112645,5.295088446435354
5.709763474175453,5.654501660711941,4.6861175861486615,7.093558685790793,7.3143530675358175
7.795089899441211,6.915301339379081,5.684614386309664,5.670870342246624,5.6268345523649135
7.583631411094747,5.907850711735307,7.012267803606454,6.950220610780116,6.151172563291691
4.842254025643662,5.9250958484085015,6.117211922898604,7.019197162521508,6.01551852133453
5.036085108850777,6.78790069034003,5.818526014021226,3.9700540718782142,6.25918916829144
6.399386633646496,5.3277205559232526,5.846835218557097,6.524557601404093,6.264612641345697
4.753713908567382,6.999760143967453,7.360872018877927,5.593106419686204,4.47679532121187
6.6149956111438035,5.463179845624864,6.427043431343003,7.756325611481268,4.766753234689108
5.364660604119252,5.844894164078005,7.030169018380942,8.835757505635327,6.197061058128356
4.698232200141371,5.724431851155627,5.382013060776825,6.575495437148493,6.300581751970964
5.1691090547306935,5.335259545241475,5.712838887267463,5.809101458462737,5.966352525785719
6.038978490023618,6.9848463861907675,5.684004686045505,5.566482078671561,4.9322701686486
5.82146263898198,6.2043275194111835,4.6249590381401156,5.726898476837745,6.925384446012827
6.517051937695461,6.297829007996336,6.495443512398438,5.542446183017759,5.436201082477963
7.014401928003667,6.660875525696525,5.404815185315118,4.501636881712535,5.421370162451468
6.433491911233934,5.475009239641472,6.263243267692261,7.1323280482127345,5.925806906518032
6.1865932792178375,6.546240267424756,5.136991288579018,5.3834600120939005,6.579144740411366
6.029483186755553,6.097107725742133,6.026546878569466,6.780231494033272,6.347499560676992
6.357953315995497,6.974755569112104,7.281311713380456,7.789360844668867,5.538211688404048
7.969458564743242,5.125276430769264,7.543442994136524,5.4943897607497885,5.945017549021325
6.014815114789029,5.308553558661707,6.069161864501086,5.349732808579111,5.015079529294553
5.969116238054178,7.267995163784408,5.797408338622945,6.750504631545502,5.325544779020406
2.5532615222028525,0.6600680680138327,4.850294490629135,1.2260252326665997,-0.08378149822196246
3.429032686640795,5.370406208801342,-1.7298490650603533,-3.001485478014268,1.3946087555296707
-0.013526146153427732,5.8702268983774015,-0.45165859022720056,-5.108021383675849,5.728428729331631
4.123043347122481,-3.86099827250444,4.855263037354431,-1.9119981501390644,-1.4746561855866656
4.876697788345911,0.3613867804237838,-4.346844847217764,-1.5713260878983517,2.6651693552145694
-3.9097897431837993,1.0827743688763052,2.343289595333003,-1.873757093489048,2.3265682644998673
4.610488221951824,-0.3345990692011096,-1.405088061842573,-2.9860991837005715,1.2504657583596508
4.558224576464593,-2.1040647937776713,-1.2451737055523582,-1.120493789400193,0.7297481013302054
-3.2590924611907366,3.8665338636924513,-2.4527726699493444,2.464352290760182,0.15858890135462378
1.0307712402330829,-3.8446951340723654,2.8202783781380454,-3.7365537714884267,-4.638316348470731
0.5601539986654434,2.511565643011984,-5.39956996278292,-5.1672562207134956,3.6321499524710283
3.7083923940879835,-3.0563433952910257,1.3827384336024426,-0.6818390982640858,1.5923524968421559
4.354551409190702,-5.0417229050129215,3.3358131118614516,-0.08365074574752818,0.7695233251439575
1.8471763202054436,5.071477789549288,-5.319360557379145,-5.646283774506628,-3.8608586221347183
5.837372712320837,2.5809164085333087,1.3756934286540226,-5.435531359023026,4.549322686715577
3.7530822395659147,1.977600526405019,-1.930430214183568,-5.153940533180912,0.9604618548110704
2.6363348575300503,-4.86911579427303,1.6052119175819506,-2.563607185354097,3.17093065463774
0.47539020722204484,-4.451558546274759,0.318233372798832,-1.2511576395993762,-3.835728380620177
4.098188688745477,-5.867658618010365,-2.2544606774627285,-5.848859541966879,-4.847916641926167
-2.4348453699230275,-5.348745775327517,1.1595663882856933,-4.957645104165806,2.4205636087931417
-5.368294648474066,-5.288293262386839,-2.336089211600804,4.75885829963133,1.6967189846797979
3.2415755031470326,-4.301374686274727,4.00950519896695,-5.902245021669178,-3.4433117912039264
1.393107853799922,-1.497043096871396,5.810320700622761,-5.635929038180182,5.9831780152385186
1.4835339943357928,0.7044839351531582,-5.285850689232308,-2.720053480009312,5.095952259499148
-1.7490479617290688,1.939838405607011,5.993956205024659,-2.843163433997506,0.9129705481739254
