0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
5.281905569518922,5.75164119197954,4.7473667547294855,5.0725363532154875,6.855305226639197,6.220806720175294,7.161598612685697,5.309777367559348,5.562396291955489,6.473404496375853,6.842719170002507,4.696061100728735,5.808207816754042,6.318491024293298,6.624464093421191
6.782150368315571,5.940536032418907,5.014656577101674,4.464357818943665,5.854640345826307,5.769646554125031,5.365145052967238,6.712281237706998,5.08475001346121,5.472035291149142,6.930573260125557,5.381934674052899,6.257734659688572,5.992349853951272,6.1939625222081345
6.703070048003935,6.259433665688574,4.894174223423045,5.029075601070222,6.235134383249733,5.266695370829887,6.761880947631206,6.2465564485855545,4.631597735820158,7.5066247716625725,5.707906998282362,5.833084437904424,6.336998319231543,5.930903666496326,6.766948999288842
5.188095463119792,6.914837538514175,6.543124650040743,5.382384129131663,6.200709296976436,6.966767377028018,6.415964385042953,6.1175540939429265,6.496430424314309,6.5635769383321865,5.596625709151429,6.125020242982846,6.676848052717225,6.106013163628421,5.427768496663403
6.223408571027235,5.688587781730731,6.464347268916083,7.13801347210836,6.540061660635252,5.343086688841703,6.240608369613048,3.9425454641310798,5.920530227561197,6.74984714269481,6.320773236177244,6.087785055014924,7.698617815548217,4.6403286411431885,4.818997872837082
6.384490149725136,6.716267287288476,6.7487722731924995,5.543186508297605,5.3267762085440795,5.209311219918081,6.257011177321143,5.215849826506077,6.88895659178176,5.9825473946647,5.438748219159657,5.441993825210303,4.778238348973202,5.366611754246599,5.559128784283866
6.325461643477022,5.920884158675168,5.3143322838881115,5.022820672133339,5.810994404004106,4.362644403746295,5.746491042784181,6.88970204990037,5.84021187069617,6.1270658419694985,6.030380595115224,4.8952182037651655,7.401673771034318,5.674949060761384,5.997329082049158
5.477112359543386,6.9076560520648345,4.836640104994194,7.038638502696065,5.757309005613188,5.574486747701048,5.499340878545628,7.44247498652196,4.720121119585269,5.573446556673912,4.97055717084939,4.5544250759774,7.041022448961298,5.97836417072145,5.074176555160241
6.661233999727148,5.680437285342597,5.484335199145072,6.458891292818151,5.663286353302499,5.232144728071271,6.554613243242898,5.887251993928851,6.59529011536418,5.678731661582843,6.812714740767568,6.01118948163104,6.844888573259967,6.818797848752048,6.985963909678528
6.054462016313078,6.305235819785804,5.815985977871176,5.284042144523539,7.59771565916001,5.4001640960843496,6.721670736019888,6.578866537093382,6.144397525312539,5.8763899272022835,5.884322427052761,5.475950902659887,6.075321410822293,5.05779356717129,6.595966035750789
5.817731135757705,5.232746865366639,4.981983164896267,5.894803455734138,5.922545018170641,5.586821553963247,6.40068885877576,6.2778978491152895,6.0452791718049195,5.261506058670532,5.409806984906985,4.886159260431728,5.847374021666316,6.447215695626686,5.034120781888477
5.552451137330315,5.957811368207002,6.446020884196108,4.822109631686807,7.770464215211767,6.600233662377708,5.522228539758688,5.146352758712138,6.22623375661855,6.376399878667721,5.210219271622288,5.111438818930951,5.287437856525403,6.051452630481571,6.061559560381343
7.726146890024903,4.273371612522942,5.464290395322826,5.577969988038128,6.387977756456537,6.420042647854469,5.840815256593052,7.204984097742946,5.109830615631781,5.444970752560253,4.950826962288946,5.883076562917582,5.735446293739515,6.6270582066313715,7.478243911512678
7.1887782826996744,5.024734555435326,6.042556785732264,6.617601719318276,6.533120009930946,7.845847811986767,5.824682320527646,6.062281988027315,7.787165647904084,6.334901763957092,5.523790070226813,5.2225612159164525,6.166745994978942,6.850663089440232,6.840421011394388
5.304423490509992,6.082368872726901,5.640431414385982,5.882014202486056,6.722231318120471,5.960189516459967,6.5203749027340105,6.5442652686286085,5.512724530541636,6.980127554255178,5.126501873796409,4.992380911605785,5.619164500404558,5.222328535821421,6.482756034115233
8.044501341642833,6.899680534751496,5.3484165137223565,5.204046371932211,6.779574071161004,5.055920610466387,5.2145774329666095,6.294348150471963,5.567820782365244,6.095173017365398,5.736385835510221,5.977768212724633,6.697384466420967,6.495688807844552,6.7313481545641505
6.509846477906258,6.5650023417740755,5.9982637571698865,4.839989389924382,5.9143721688715,6.251965298119622,6.0591943966582456,6.33489209139167,7.643717350595473,5.600019061937613,5.6771106223063,6.963978965382303,6.099350313510712,6.362601229433609,5.52800061186427
5.415833910498785,5.037308614814106,6.137488782194877,5.219530383899763,5.121608088534961,6.527213055241335,5.493768578699641,5.042757052760165,4.960511434223177,6.727138193411298,5.915061047071752,5.6815168664651905,6.136748194939148,6.060831439118051,5.577832721084472
5.733873745122113,6.582788333235176,6.657792087370577,5.331508133378402,7.020594988271787,7.602309631434913,5.767635807710007,5.7485181606672935,5.283625889696973,5.466772343353058,6.257982635023953,7.847870331095516,6.580882234491549,5.735105244738414,5.661261795219659
5.470545556979326,6.845313944353688,5.80601081322567,6.362299219924438,5.811184112179813,7.689229951140505,5.573961815424802,5.439043648994477,5.615807275976913,6.338166115668124,7.144230593191707,6.339886964563139,6.563524558009193,6.452669807899031,4.672077662093698
5.987129228519657,5.747106579229125,5.887361974073464,5.343739280660404,6.6925128101854465,6.038659633846694,6.033841300129982,5.882576371990513,5.498106186600808,4.578745574317976,6.216679683410918,6.090589355432306,6.426080784187117,6.057673395991579,5.139219978168889
5.366115537751105,7.0682716780734625,6.254365299315849,6.640599503233185,6.7328753249692035,5.215434880511045,5.728432731642893,6.5431373715889345,5.349575718788564,5.674407149677624,5.585782586852756,5.411319411110303,5.896200796840262,5.612528018738813,5.682142645669685
6.214111062911531,6.796018237397075,6.609784651012221,6.1406940922854245,7.307475089831911,6.525587334005849,6.6416236261675206,5.869961483921189,5.691657943168871,6.299900618595147,6.722746122242717,6.139126059308801,5.495028836314278,4.976274903810723,4.738664311122328
6.033933179456353,6.65076506530617,4.163209703457298,5.515513734769924,5.385390752064229,6.302480976170721,5.468191690474052,5.018659902399161,5.514307448054565,5.389322156248321,6.010359440501279,5.828694230439762,6.352897969900706,5.9950150382426175,6.809480199704487
5.642747629490424,6.494561127477534,6.253499770689034,5.764407420970475,6.548696822818224,5.360192001604551,6.9888230587281654,5.38080978214921,4.930775638446375,4.868495440174385,6.0726488179283695,5.550053959100252,6.144546513909182,5.120564120807621,6.38839117979595
6.146801140638534,5.635134634099287,6.498347723580961,6.458634909231973,6.07343428503454,6.7076455655740155,6.885670679185287,5.371092040315918,6.90318257734058,5.2829546233411655,6.615336715717298,6.755440619150616,5.860707685950785,5.957520265941882,5.761511952933334
5.342497973445174,5.491340812038443,6.396075057439783,6.682454216159725,5.988485402487421,5.194393833235333,5.085822101522358,5.9153668132584265,5.579220818838732,6.946056109534838,5.439896137944688,6.476435686835107,5.505032042496981,5.773897870042496,6.137293363398781
6.414389640313191,6.33700974692803,5.55347232990604,6.080031518049605,5.701091902944694,4.858499160192473,6.182579468949133,7.007061211662977,7.231552684128635,6.25312767694747,6.200921225928411,3.9109705550992033,8.175161197683106,7.141258858020246,6.605443524600306
6.057421145611739,4.220804919299107,6.145396432428396,6.02533660991956,4.876056558125417,6.357428356899732,6.986252719319754,6.2716129897918025,6.2690033817950415,6.32020866952333,5.742576018430374,6.604806638689592,7.215292084043804,6.032907041198544,5.397558766959104
4.894980135787074,6.399527186774688,6.489865667558444,6.290262572348429,5.812081015633227,6.221021709173508,5.572827513482958,5.433117117539943,5.205409458678232,5.213711843094837,6.423049915527238,5.785246059031669,5.4565628067265495,4.913815416640865,6.535200519442625
6.853167086687621,5.1832053273230665,5.900580572439743,5.256241448356846,5.886919779808085,6.484832028507378,7.290693824792083,5.643472743434567,6.558210453317761,6.577683445565297,5.879466970679767,6.9252294536250645,5.738633786453879,6.347251445878907,5.542511371449613
6.423905543347009,6.343909021725033,6.946971613353308,7.463949148537103,6.73041041648405,6.534880284214214,5.68841455555806,4.193033800522626,7.0354525226213545,7.4803862442623235,6.249616127496204,5.197585707110788,7.098904771011668,6.881351232221596,4.37514954076343
6.1119828951854105,6.193644975832508,4.720407054329481,5.139556533860614,6.870566694257875,6.055615625108602,5.242379837203471,5.466116895686155,5.042060633037049,6.060150317890072,6.59999462032224,6.938447064264226,5.467254623099129,5.717842259786186,6.3996959881997215
6.75974569014052,6.295712875023069,7.010912108140937,7.449060386741661,4.699993604664554,7.211481216247809,7.035664637966508,5.062446829978581,6.369884233196637,6.507216555432814,5.130824809696417,5.951281727797675,6.124734606059109,5.1387086246346865,5.729699411800821
7.117499264137278,7.342523325093693,5.1198451739324575,3.8747587596055104,6.9868460327774,7.453452591768304,6.69925826033039,5.771103680640027,5.135681250560661,6.491905117903011,6.841151822533513,5.473774058015559,6.219370633364991,5.653299665559617,6.601296054298782
4.357984804652076,6.31636339162272,5.708140541871875,7.4611536787079,6.248825186996084,6.564454006360876,5.247794760925074,5.823402047809829,6.314636087600967,5.713345846372172,5.806783829429707,6.209724426945177,4.6336058715806105,5.5817561307715335,6.629099070180236
5.686051702080483,7.863516789392907,6.07237260144965,4.522930311678701,6.354009234496382,5.157856191185187,6.27115947047515,5.548807446242389,5.6016877751028336,6.825582749862986,4.737101925229036,5.612988471477266,5.523850968045588,7.066346178023284,5.72172576638096
5.249051667197164,6.184426645473678,5.286768325745773,5.4023446091802265,6.5503989437218,3.714184689288959,5.231145964416013,5.460248186528762,7.232305096604881,6.355170469017826,5.974696630840694,5.917692008608295,6.098471466690079,6.195878521384423,6.100119987926089
7.552476383455753,5.649716377934381,6.139081630510263,6.030300338069767,6.7491154122396315,5.447123836704434,5.70744815529882,4.794391180295448,6.787186760429667,4.7854239813564865,6.43031946519849,7.340746080455247,7.535856779135098,5.755976970901664,5.724147745804759
5.940886974606443,6.718378335848567,5.894647797597937,5.781681901591014,6.85552888696647,6.0348329167283525,5.877905115048826,5.30124725779564,6.819100879624141,6.1970554336608386,5.990650763150363,4.514995085259747,6.761253501213968,5.095388566835838,6.360424797990317
5.3790854172687945,5.144157463558541,6.740240707185093,6.081076544600188,6.032731258810127,7.555615163803762,7.543274180118963,5.803043488309883,4.957494662169166,7.127575703557973,4.9276168784239704,6.378991584166018,5.786344261890654,6.0606128049464045,6.978020242176099
5.372457769520336,5.514965679572721,6.604579375317538,7.426659495544491,7.973260092705115,4.842916122851273,5.665342487809272,5.177300225287328,6.675161351728897,6.048544378787239,6.700073164856791,5.684879279186743,6.5579036540457105,5.857287473100935,6.113434925196922
5.540423055993587,7.0846932471467845,4.992928617486577,5.909295357970904,7.420331531004653,7.017650284293511,5.32749753989543,5.368056470030741,6.409996670600682,6.518350090431108,6.948999367287412,4.876054772438217,7.04940180847141,5.281070665229487,7.064459716283617
4.711630649421679,5.111573662359589,7.372583821905633,7.416466361996655,6.080021747411692,5.737377481385564,5.987196460589987,6.330763368713147,6.402608172609898,5.764938106359706,4.456376886261454,5.566373032283319,4.759818036565061,6.610766890564812,6.294208425083732
5.911274314899423,5.80000219910771,7.568052648513881,6.914298236107165,6.163752377482352,5.570882674234161,7.028828249461784,6.0881288132803135,5.482930038912736,5.52898248437522,6.527863171774049,6.759516250310469,6.506918648061024,6.524429801514265,5.757330921194702
5.565991718197042,6.118499998902148,5.934581815160921,5.201824512743113,5.9742793242776,6.55027847810622,5.688652227956917,7.265901763647113,5.001622589088572,5.342702240917319,5.543178705570608,6.655971384247785,6.1693832263852,5.293333615546388,4.50678311768258
5.053521591763879,4.601681856758589,6.696634383700121,5.155335445606389,6.542778122502461,6.43370644694693,6.950342968705155,5.430030228869375,6.32278639481027,6.097047763927206,6.099267504281117,5.984833960484883,6.671463298323632,6.584251773402283,5.997990243782151
5.633610171997564,5.541917202218814,6.028255470909071,6.176913047207553,5.927056156666707,4.969736980832389,5.7570215867781895,5.579630208733655,6.0120265454769,8.022695106919754,6.343066154034198,7.006691742058838,5.454413952572873,6.017456055686753,6.979921779726531
4.739529303279575,5.8138416449477575,6.494998732733987,5.942112641482724,5.547080781411821,5.591879535541752,6.251542219209039,4.747468205244889,6.099395848293728,6.578899489475257,5.711184516430294,4.7558503246114245,5.591628200230643,5.901291394243875,5.141419694314694
6.024430581797627,6.137215054203595,6.959114469722326,5.868466356269049,6.0891044775849466,5.560592511785749,5.619433247793837,6.561620794212664,5.812979232721069,6.659250846704146,5.962684054101225,5.087743902028545,5.447381032324086,7.9287699307416135,5.919877542033102
4.711705462656356,5.09214970437087,5.431466607039412,5.287566524780036,5.123335069290822,7.166299656154165,6.530096969903705,5.840633643593584,5.5316275340293135,5.871041600133046,7.420243966686008,5.310094654547689,4.7421428844504385,6.532242952267826,6.804030118704523
7.157740738966201,5.718995092947549,5.727335675374259,7.60488060292573,6.4749366318098485,5.9321481536559775,6.401456887924085,5.652271388488418,6.24023973473227,6.227291984902327,6.665289195666941,5.214475702694234,6.283469087638148,5.069595326654007,7.495807379933016
5.66566674107303,4.680150813816338,8.215064673351852,5.58442040313218,6.075738104473851,4.647889332140529,5.957724536604783,7.334061184546359,6.56222080372933,4.6435104738144215,5.39133201939715,6.732288959427231,6.507749881600278,5.612381937446683,6.316679617399069
5.044418044357109,4.957604711648693,4.011492838047503,6.738035917837812,5.916118041430423,6.0033673220031485,3.5516705799224217,5.960414959812534,6.43949045570763,4.333576373037384,6.035251334898447,5.946958171213774,5.6289017816350535,7.042885388637069,6.851518526852478
8.645998042502715,5.032638198204323,6.341859969645345,7.1962133188437365,5.447944634106984,7.34884924559588,6.29102656866436,4.606934512522615,4.9744613111151965,5.5371423059896685,5.92963198507853,6.987709959910324,5.928484429802363,6.956488131958988,6.086096079917475
6.009873317595717,5.767162666976167,6.783206801469375,6.103264050106261,5.415756150619617,6.264847760812107,5.635263884440625,5.5911885003047255,6.943213039822284,5.872898536296669,7.702431711819862,6.586404949641858,5.389258900656215,5.334507016239266,5.010440709065689
6.483265487346081,5.316812533019825,4.1930740346306825,4.682908956420279,5.119401383993726,6.268655079621583,5.9341044479930725,6.751957164652472,5.276476480244549,5.741311203781988,7.393573547160294,5.72789500326651,6.179012115248874,5.476576909785431,5.820119209902239
6.379046757670795,6.524060330763176,6.0942130783831026,5.792769989336831,6.10384478741896,5.4129058212682635,5.828131258901932,6.26505495998786,6.787168294440565,5.273025986152297,5.858674393834073,5.19840408296702,5.645537768967267,6.797945089795339,5.5720969719697235
5.923439648678975,5.013603986081186,5.552482184882468,4.765109718518975,6.222301092523237,6.293570394048222,6.26868354776325,6.319896381251517,6.270138422954735,4.782718568343037,5.3717074811036545,4.210527470496742,5.6302794510936796,5.305554084903034,5.969144554289365
7.961527186423803,6.623899917311045,7.21990536401799,6.6551138288157645,5.920185863624868,5.992263643957652,6.689543897829891,6.198070596630669,5.770338882253024,7.137667504060685,6.354691504571184,4.863364880515178,5.856147774993855,6.040066716160063,5.6774984849255254
5.692817966450418,5.667200680579782,4.576620744495579,4.434795184383893,5.47889078698515,5.680586635326923,4.931854233451459,5.18313436047106,5.798118446024641,6.822313512731506,6.76986773854821,6.796601253881981,5.194222768306855,5.822720192606291,6.98547847336756
4.592582721908699,5.633569903093357,6.177188004719155,4.640085808402015,6.34203467640065,7.233793477352331,6.976658972470925,5.85823168854201,6.649515044294692,4.631152941307719,6.221998368372256,5.757009119365161,5.880819084461923,6.082808910280995,6.309153073025056
4.841896218044223,5.218043190106854,5.795620591805663,4.581441297455525,6.109462298719879,6.6641285962848915,7.110293747786522,6.0768987999767115,7.504473134167058,5.972051115380123,4.997657314528279,5.95537439052675,5.8359670433688215,6.411657903243504,6.21583588305686
6.158929910164069,6.771152416557585,5.657089795768915,6.4296559630843335,6.224003122635205,6.0908763950467915,5.947597587742856,4.986099117941106,5.797493758202561,5.848631233994289,5.4235959920947066,4.917028332120745,5.556147622201895,5.622422940507005,4.931043349719405
4.930209187065137,4.3315865901155615,6.235333539083222,6.780026394787483,6.012842233355604,5.677541691570611,4.8914081787186205,4.241514163050846,5.973702253287177,6.491022049859437,5.336118459431909,6.841734616376513,5.450582128309504,6.865332771245346,5.37728166292064
3.8761972248489416,6.499545600669273,5.263990182256391,4.769818661693278,6.384091131735685,5.290689161629468,4.873151589566071,7.045905206897863,5.836704646309602,4.855452101581495,5.630635548501664,7.700810735371309,6.089612362016358,5.488100637944486,6.399869387706023
5.637645237171006,5.593725620670923,5.4765178799924605,6.681061001419536,6.155325011633564,7.1343005995047175,6.244754233905451,7.218326969953371,6.518472038278787,5.79268005473743,5.892032130429656,7.457806587929295,7.03985030508532,7.2336058638343115,5.196515151945406
4.504472221162589,5.327538346898892,6.131979353734487,5.485136218138507,6.021859478730888,5.640140382668192,4.5925765420241245,6.342062880417723,6.024618058091007,7.060215702885721,6.12749183426661,6.624197055631988,5.346596181758023,6.276753934503276,6.644876562126712
6.443725314108518,5.81931801907098,6.279498789209171,6.496667408709415,6.9581590297354845,5.552486276021596,5.109287936673117,5.336993163460188,6.115963958223017,6.003502088938802,6.500312616127947,6.6625801663111,4.4964680921387234,5.616323477582512,6.169265562479796
6.889403076007545,5.957426717971089,7.089006622728878,6.439749008886642,6.3036853069780765,5.9120914521680765,5.980371817916075,6.2638133157663365,5.8441762076031525,6.887315695625821,6.7015011036257395,6.955452495627336,5.170636686368216,5.14444272536027,6.38912470604223
5.935705031112654,6.206436591480557,5.108809453892185,4.837208570552967,6.185492604743807,5.3939591827952365,6.569530178217693,5.509214901425548,5.2922023100452265,4.192247404580856,6.9949719940095525,6.556326468483802,4.80711698642598,4.406942693178076,5.523805695823662
6.755529251520351,5.579627817491926,5.834815595050189,6.7900351128304495,5.211813699075825,5.455982900050365,6.1751290807819785,5.7765348613950165,5.300400916798386,6.564061860604316,6.412997620986369,6.663697241791117,5.877734904904648,4.595616658450044,6.0085773025610685
5.065441093374894,4.38344070315677,5.780904142520204,6.081160165924021,7.274695144968634,5.038478540194712,6.539978875538993,4.724794672474847,7.012968658116946,5.441204831868712,5.732957695008739,5.743175885392024,6.605302343697471,4.843185104661745,5.858511739375173
5.488524217656923,7.753037647752314,5.1346831218937785,3.9406928949151934,7.351512666494635,6.391864057453572,5.372034681973876,5.974310846869926,5.361172886786063,4.43921018082768,5.868983957701069,5.863273009507607,6.2706438290433,5.223994267697164,5.3821218077812
5.699672040323046,5.217732316785332,6.90661742848,6.6772117765292105,5.588559617783466,6.426353424118482,5.012412939281763,5.632051961814078,7.1672663851874985,6.515112447245542,6.230555470215276,5.714042848957027,5.9665527771497215,4.8288973697624,5.742084705277295
6.2999009361006,5.978927810262886,5.978933073747229,5.47809047517041,5.276032278341953,5.203074926471753,5.799114764111014,6.585590820496942,5.315282471977626,6.03250877867796,6.012345455467179,6.741818591330915,6.010672648301289,4.8133761628871365,7.694680945071609
6.774965124108358,6.385365530316863,5.54101655975773,5.745639636774184,4.865584555307933,5.733833378030591,6.1401255110924025,5.979893869164729,7.397739406947613,6.535140765180991,6.776489996239982,6.430805362680174,6.129711561746963,6.362733308387232,4.417574961116116
5.7923443528848795,4.885218935260639,5.05894069139577,6.951965481472426,5.141411486951515,4.9443268563272476,6.310706469133069,5.945225395910266,6.355915083949389,7.40041000076026,6.456799680852594,4.763321941600358,6.744025582032982,5.824601116545177,6.1339435374759965
4.681334002626603,6.401364684136485,4.962017945757179,6.426086817649776,5.423484244603036,6.575957119607433,4.967137867135703,4.7552202466837725,5.568219626191618,6.212401410429734,5.08668742573078,6.162563772450357,6.697376524095241,4.944367291467378,6.163794590606045
6.430500917223625,5.846170799804141,5.934215654656605,4.8763452467721935,6.348889925814094,6.048820056331004,6.120163008591577,7.646666787721975,5.8351753190820865,6.257330477169273,7.027324806622454,5.96148349484999,5.428498737684309,6.317723914498883,5.453677220205276
6.956525383147078,6.410510727286176,5.313266570396054,5.005321964444965,6.124694809110344,6.203770912256119,5.00725851510733,6.626664654917321,6.530565921266762,6.2724110268582365,6.604384394303588,5.210660876930019,5.257140316658543,5.7928548639413435,5.494004762233214
6.400494387283563,6.642433969587639,5.438938704801595,5.307888996836096,6.681738082323508,5.216821097426395,5.772256111804993,5.194576884570769,5.5279673203593855,4.798596864424633,7.022589806478986,6.807359821772842,5.356353413883046,6.369310060998097,4.854953150786329
6.495878831063001,5.294951982738576,6.971069448090504,6.407513726946189,5.708458490804228,5.674445605766296,6.115233533800091,5.263133224472652,6.89716363705596,6.244034238575099,6.769120732389424,4.046322848814005,6.012823628962149,6.197842187895216,5.997240835786678
6.017946453902047,5.743883046719095,7.800348220477335,6.194008626065181,6.097677961030056,6.746956211767354,5.554132227457635,4.972937821223848,6.723514493993021,5.73401302209048,7.085235544859112,7.035219442378727,4.147589821090762,6.0576894233994025,6.858639948514237
4.600105654203296,6.29194826074769,6.524701452391878,5.956321205174182,5.96208206423785,6.955707013031694,4.808049813019044,6.662845919893422,6.366292481480737,7.038176088066864,5.243816799829749,7.177741902977772,4.892668385244354,5.7364917095865255,5.07231035287896
6.578007172519635,5.39232557319845,6.904989980098316,4.653658733978747,5.644883598629964,7.424386242446813,5.393299755303246,6.844869428722965,6.555336637730286,4.957248008817352,6.168573812377833,7.219185516482272,5.673012194129308,5.449746889485678,6.261961480064605
5.828711076261207,4.806903410040528,5.823099948379271,5.612943439683832,5.893094776391888,4.083228614861447,6.290565450752955,4.696862266570705,6.5955200239622895,6.855052594669611,4.416391899023589,7.032831835320553,5.906790418852673,6.858922787755107,6.742630980921314
4.847327069231186,5.319627405123588,7.287403663688443,5.0105904290090875,6.287852800881371,5.397143447117476,5.27903376506065,5.985102507668151,7.74770882086643,6.61258513769267,5.159634677963597,6.155879787499571,4.517039535869432,4.201766440579688,6.134885911641665
6.570200716022217,7.244978954761753,6.297418579120173,6.0050984555138465,5.7297161311963345,6.420943281339404,5.030237773394268,5.45904414495996,5.057473057434896,5.581944056746171,5.421969011767953,5.3679533061887446,5.4896713151515,6.168127954433312,7.012078840328929
6.229906403860911,5.5427948329648284,6.349329590521294,6.087916968029576,6.134999093554372,5.981542549615232,7.376353550542647,6.078794684978729,5.55229644661486,5.380148072051905,6.718921821725605,5.053741639756255,7.0822590559601935,4.471376338074437,6.978013410803383
6.635825702128364,5.649428409725612,5.401682533712041,6.9826917699468245,7.4351652398359205,5.510627422407297,6.462923611021856,6.781190875100858,6.480867500800359,6.04331707884247,5.689093939192392,6.22172504722753,4.336554568229389,7.069301491952718,4.638788068945626
5.331269658334391,5.730971489134961,5.203510907152012,5.100172913676051,7.124117939284481,7.432674127710214,7.235008431783662,6.66636124892675,7.965586737760342,5.787612755931987,5.711068990627184,6.0089846516070615,7.139721312148812,6.467380756307156,7.377733823123411
6.0520951484957175,4.804827497222615,5.463057232692728,6.817267350895083,5.6055188952648205,6.0760549265654,6.196804637495653,7.442104221230416,6.701400739570628,6.544961183977445,6.125992187173218,5.3372930692436675,6.193479394693599,7.735241813401864,6.409324961583658
5.560220043060111,5.66614489283112,7.131421250093693,5.575312141802276,5.839852056236428,5.089234943967712,5.778330575914298,6.377241461995319,5.763515540248806,6.0196479118924735,5.080485493904012,5.55573063116232,7.7005040286252076,5.893155482301832,6.289448654357495
5.360304089908352,6.041251622777364,5.784155304221996,6.877525246526457,6.839650438225633,6.923900769338478,6.064038755098679,7.626866925041239,6.6410534095057105,4.859883759050372,7.230193435450645,5.995412272053188,6.9079741845455205,5.160340272766473,5.943202015292761
6.598121722488897,6.194576440589217,5.880838859137485,4.0393554215789464,5.4099381564838875,5.220638249491466,4.515460404385114,5.434207142413779,7.482405264775519,6.92325066052967,5.333906723247361,5.530788684545221,5.532422219569703,6.602983986852188,6.323003473449295
5.432054856252619,5.524150432846259,6.862372698270939,7.2157622227117795,5.284912375386253,5.906667852848869,6.1024155117927625,5.849256384509125,6.9014336095952356,5.8785448728005205,7.521819084037002,6.957831207102666,5.452587900506481,6.053301745042107,5.221146074999093
5.687762683267177,6.694408547625542,6.195989543894204,7.684828727479607,5.025444957460669,5.973708480050658,5.596627970356878,5.747883768392946,6.033420907043171,5.460113886482417,6.763972365263351,7.396826515794641,4.13733420964853,7.11090043231547,8.007249686731381
6.151309214407087,5.513000344324293,5.54366277014827,5.754521974786905,6.343269247507126,5.659112359731767,5.936309081812542,5.2376272684099625,5.635687511968165,5.671239747534923,5.9715373160403935,4.839385175662872,5.736925818142006,5.828944376561205,6.147367291184952
7.115395895776138,5.919170515320173,5.029184616779995,6.105334000594132,5.434711155170572,5.4140650060762034,5.763990598185459,5.585711076679684,5.15058233070783,5.613031630687308,6.363439274073117,6.032328786329579,5.208289299128064,5.313768764423236,6.098301004599797
5.212684740404372,5.284768393847212,5.544587819801883,5.224902097355586,6.080338731195115,5.754614529039297,7.119943271695593,5.073395179259599,6.9177927692499495,6.1892870772717785,7.189180340409553,7.080957431496808,5.659390014346706,4.876367737692519,5.88232339941721
4.423541037536054,6.526106693954664,6.120880782466604,5.522320955287369,5.641454876788658,5.184816357858302,5.974480451794116,5.208877010714979,5.970402112787362,6.281613047545748,6.518424234243937,6.355281446317226,5.76216336121998,6.354193599123506,6.107760557230801
6.101143341348454,5.181353457189656,5.004433135562606,6.205730880166575,6.3878762537193365,5.504676698294037,6.93650465924838,7.765289762617117,7.398503858544142,5.787336636799352,5.654661110573614,6.627531609937759,6.541423483806916,5.112206727942259,5.806828223496454
6.5276162309456565,5.28518314158267,5.406109755936212,5.526510887155903,5.681576281842565,4.748446824363663,6.552634601003207,5.414495671110217,6.16140441891236,6.075836877860392,5.193110106023031,4.5913869838264585,6.071086845243623,5.652470774348602,6.363273691073141
6.6477814104365756,4.374016223037033,5.815715947605745,6.830840518892136,7.146287238026645,4.538644841775332,6.918746006958821,5.194876244659157,6.5630160098775345,5.562221654688798,6.595516543362369,5.71147811169079,4.852745282650546,5.536282294959125,6.430820337273419
5.663114283795619,5.144068056722283,4.986016606129238,5.35449695102668,5.347596905103048,6.457952517639229,5.68473037590555,5.7617835599154565,5.8565798216913985,6.4307554636493425,6.508168866197118,5.57977531422124,5.789475111964328,6.5124076114488565,5.4450496089569675
5.56338206457444,6.510746711748173,5.542238551363155,6.197446673758571,4.740170144803553,6.465568838504927,5.839810034914919,6.324454392520825,6.8927618379165505,5.733860195874719,4.7768629730763355,5.711383105258637,6.9686695039024515,6.135458606938371,5.151060566890776
5.8454743081716325,6.389045804268583,5.89991851565736,5.87823663474989,5.43081004954145,5.494829981324652,6.177420767728003,6.392767786510529,5.861777946253898,5.606052296952054,6.603231010055746,5.662090684404684,6.230740251334107,6.425105002772716,4.991831978631637
6.111444676684805,3.848644618642732,5.918357064003833,6.462175944396613,6.26870847987457,6.638037689482732,6.279502710934631,5.56746280800561,4.772410650994455,6.0902444372688604,6.381867204964591,4.59827641815523,6.322126435117717,6.069975890094615,5.709148862947796
6.350729211785251,5.780375654154547,5.729260115884568,4.986091680232001,6.322785432654053,4.958345679601378,5.454401278514443,6.3635126566196245,5.866423501387032,7.363063580868497,6.472829190464391,6.599223278311066,6.681052899678749,5.807546341848643,5.575838053978933
5.031907075796681,4.840702422079877,6.915085325997037,5.503761759262978,6.712934929125119,4.826116431824331,5.854327856885312,7.0110477014355,6.212208897677454,6.233285081300177,5.5324023316981235,5.280059219957762,5.9641399535949455,5.102227510032533,5.914297727587995
6.782578304031294,4.989472178307134,6.512165131505451,6.794280840888829,5.792452302335048,6.026608700956545,5.61759094951458,5.75272815792112,6.652486067483517,6.578216366106687,6.3137810987377545,6.484842279253645,6.159531021224637,5.021518341761797,6.848583701555359
5.287401521474298,5.920133797641174,6.680504099520762,4.882455948397273,6.498094577663986,5.049237484238375,6.474331864583567,6.959179397518045,5.411789424775159,5.308053571887348,6.060642465571801,5.283003384828795,4.263564646348335,5.979817763898044,6.267271553659905
5.738032983338997,6.090190961367184,6.8365268135565795,5.7145842636940145,5.819252453356045,5.984259050635309,5.749594714761526,5.749800664576429,7.362688978705541,6.100277496921732,5.763281422162002,7.104039558603102,6.865647971833836,6.497882302095311,5.5137370915786
